         197     1   # number of atoms, nspin
  0.0000000000000000E+00          14          10   # matrix, jat, iat
  0.0000000000000000E+00          93          10   # matrix, jat, iat
  0.0000000000000000E+00          94          10   # matrix, jat, iat
  0.0000000000000000E+00          15          10   # matrix, jat, iat
  0.0000000000000000E+00          15          10   # matrix, jat, iat
  0.0000000000000000E+00          15          10   # matrix, jat, iat
  0.0000000000000000E+00          15          10   # matrix, jat, iat
  0.0000000000000000E+00          95          10   # matrix, jat, iat
  0.0000000000000000E+00          96          10   # matrix, jat, iat
  0.0000000000000000E+00           5          10   # matrix, jat, iat
  0.0000000000000000E+00           5          10   # matrix, jat, iat
  0.0000000000000000E+00           5          10   # matrix, jat, iat
  0.0000000000000000E+00           5          10   # matrix, jat, iat
  0.0000000000000000E+00          75          10   # matrix, jat, iat
  0.0000000000000000E+00          76          10   # matrix, jat, iat
  0.0000000000000000E+00           6          10   # matrix, jat, iat
  0.0000000000000000E+00           6          10   # matrix, jat, iat
  0.0000000000000000E+00           6          10   # matrix, jat, iat
  0.0000000000000000E+00           6          10   # matrix, jat, iat
  0.0000000000000000E+00          77          10   # matrix, jat, iat
  0.0000000000000000E+00          78          10   # matrix, jat, iat
 -2.3196434503124906E-07           7          10   # matrix, jat, iat
 -5.9982045152670597E-07           7          10   # matrix, jat, iat
 -1.3615540301726671E-07           7          10   # matrix, jat, iat
 -2.5527099803487706E-07           7          10   # matrix, jat, iat
 -4.3105543948825635E-10          79          10   # matrix, jat, iat
  2.0310904420853568E-09          80          10   # matrix, jat, iat
 -4.3944286900660664E-05           8          10   # matrix, jat, iat
 -3.5759280144525885E-04           8          10   # matrix, jat, iat
 -1.3979293625146825E-04           8          10   # matrix, jat, iat
 -9.9666040051505058E-05           8          10   # matrix, jat, iat
  1.5895640098529862E-04          81          10   # matrix, jat, iat
 -1.1613641005280845E-04          82          10   # matrix, jat, iat
  1.5429236973898913E-05           9          10   # matrix, jat, iat
 -7.1881193586853936E-02           9          10   # matrix, jat, iat
  1.3893610525800903E-04           9          10   # matrix, jat, iat
  5.9678756761280495E-04           9          10   # matrix, jat, iat
  4.8018072936578992E-03          83          10   # matrix, jat, iat
 -5.5732491229233527E-03          84          10   # matrix, jat, iat
 -7.8466091471989679E-04          10          10   # matrix, jat, iat
  3.5478631578720426E-01          10          10   # matrix, jat, iat
  1.4034298057138898E-02          10          10   # matrix, jat, iat
  1.4040712069916710E-03          10          10   # matrix, jat, iat
  2.8232533073347016E-01          85          10   # matrix, jat, iat
 -2.8095845452809443E-01          86          10   # matrix, jat, iat
 -4.7069598964740681E-04          11          10   # matrix, jat, iat
 -7.0375989862740337E-02          11          10   # matrix, jat, iat
 -2.9381273830472607E-04          11          10   # matrix, jat, iat
  1.2218272347595409E-04          11          10   # matrix, jat, iat
  6.4871022016751287E-03          87          10   # matrix, jat, iat
 -6.9311776488225020E-03          88          10   # matrix, jat, iat
 -1.3180741015886800E-04          12          10   # matrix, jat, iat
 -6.6108840500460602E-04          12          10   # matrix, jat, iat
 -9.0618485715369935E-05          12          10   # matrix, jat, iat
  1.7426868123407763E-04          12          10   # matrix, jat, iat
  1.2885625949257885E-04          89          10   # matrix, jat, iat
 -1.2408143575243395E-04          90          10   # matrix, jat, iat
 -2.9660036843007232E-08          13          10   # matrix, jat, iat
 -4.8713044060306899E-07          13          10   # matrix, jat, iat
 -1.0210882143546832E-09          13          10   # matrix, jat, iat
  4.8217491840627038E-08          13          10   # matrix, jat, iat
 -6.6368591658275169E-09          91          10   # matrix, jat, iat
  7.0799696954165738E-09          92          10   # matrix, jat, iat
  0.0000000000000000E+00          14          10   # matrix, jat, iat
  0.0000000000000000E+00          14          10   # matrix, jat, iat
  0.0000000000000000E+00          14          10   # matrix, jat, iat
  0.0000000000000000E+00          14          10   # matrix, jat, iat
  0.0000000000000000E+00          93          10   # matrix, jat, iat
  0.0000000000000000E+00          94          10   # matrix, jat, iat
  0.0000000000000000E+00          15          10   # matrix, jat, iat
  0.0000000000000000E+00          15          10   # matrix, jat, iat
  0.0000000000000000E+00          15          10   # matrix, jat, iat
  0.0000000000000000E+00          15          10   # matrix, jat, iat
  0.0000000000000000E+00          95          10   # matrix, jat, iat
  0.0000000000000000E+00          96          10   # matrix, jat, iat
  0.0000000000000000E+00           5          10   # matrix, jat, iat
  0.0000000000000000E+00           5          10   # matrix, jat, iat
  0.0000000000000000E+00           5          10   # matrix, jat, iat
  0.0000000000000000E+00           5          10   # matrix, jat, iat
  0.0000000000000000E+00          75          10   # matrix, jat, iat
  0.0000000000000000E+00          76          10   # matrix, jat, iat
  0.0000000000000000E+00           6          10   # matrix, jat, iat
  0.0000000000000000E+00           6          10   # matrix, jat, iat
  0.0000000000000000E+00           6          10   # matrix, jat, iat
  0.0000000000000000E+00           6          10   # matrix, jat, iat
  0.0000000000000000E+00          77          10   # matrix, jat, iat
  0.0000000000000000E+00          78          10   # matrix, jat, iat
 -3.8509318271097587E-06           7          10   # matrix, jat, iat
 -9.2384809691805370E-08           7          10   # matrix, jat, iat
 -2.6684266260212982E-06           7          10   # matrix, jat, iat
 -3.6607176414155640E-06           7          10   # matrix, jat, iat
 -3.1447764996056653E-09          79          10   # matrix, jat, iat
 -3.2920986883703756E-09          80          10   # matrix, jat, iat
  2.0823310526054233E-04           8          10   # matrix, jat, iat
 -4.2947548984057724E-05           8          10   # matrix, jat, iat
 -1.1182013498732897E-03           8          10   # matrix, jat, iat
  7.1143730659426618E-05           8          10   # matrix, jat, iat
 -1.9420612943117776E-04          81          10   # matrix, jat, iat
 -1.0920340958689988E-04          82          10   # matrix, jat, iat
  1.1599369913202441E-01           9          10   # matrix, jat, iat
 -1.9394010651133822E-04           9          10   # matrix, jat, iat
  2.8959563291883504E-02           9          10   # matrix, jat, iat
  1.4938492245045887E-01           9          10   # matrix, jat, iat
  9.2217456543800544E-04          83          10   # matrix, jat, iat
  1.6455169470155344E-03          84          10   # matrix, jat, iat
  3.5809809560873040E-02          10          10   # matrix, jat, iat
  1.4034298057138739E-02          10          10   # matrix, jat, iat
  3.2359404954878751E-01          10          10   # matrix, jat, iat
 -1.0419372757701313E-02          10          10   # matrix, jat, iat
 -2.1694710732495190E-01          85          10   # matrix, jat, iat
 -2.1721959926649523E-01          86          10   # matrix, jat, iat
  1.1491105355239141E-01          11          10   # matrix, jat, iat
 -1.8220963666944323E-04          11          10   # matrix, jat, iat
  2.9938755456634131E-02          11          10   # matrix, jat, iat
 -1.4768011733838327E-01          11          10   # matrix, jat, iat
  3.5165088809706192E-03          87          10   # matrix, jat, iat
  3.8689367909780317E-03          88          10   # matrix, jat, iat
 -4.0756056622837957E-04          12          10   # matrix, jat, iat
 -6.8203882134197880E-05          12          10   # matrix, jat, iat
 -1.9153098239335913E-03          12          10   # matrix, jat, iat
  1.0681183396791319E-03          12          10   # matrix, jat, iat
 -1.8997675585052972E-04          89          10   # matrix, jat, iat
 -1.0987739955924904E-04          90          10   # matrix, jat, iat
 -3.8529909962306472E-06          13          10   # matrix, jat, iat
 -6.0595200737881402E-08          13          10   # matrix, jat, iat
 -2.8902027132528993E-06          13          10   # matrix, jat, iat
  2.9854628983300823E-06          13          10   # matrix, jat, iat
 -8.0272166692466500E-09          91          10   # matrix, jat, iat
 -6.1971595035949563E-09          92          10   # matrix, jat, iat
  0.0000000000000000E+00          14          10   # matrix, jat, iat
  0.0000000000000000E+00          14          10   # matrix, jat, iat
  0.0000000000000000E+00          14          10   # matrix, jat, iat
  0.0000000000000000E+00          14          10   # matrix, jat, iat
  0.0000000000000000E+00          93          10   # matrix, jat, iat
  0.0000000000000000E+00          94          10   # matrix, jat, iat
  0.0000000000000000E+00          15          10   # matrix, jat, iat
  0.0000000000000000E+00          15          10   # matrix, jat, iat
  0.0000000000000000E+00          15          10   # matrix, jat, iat
  0.0000000000000000E+00          15          10   # matrix, jat, iat
  0.0000000000000000E+00          95          10   # matrix, jat, iat
  0.0000000000000000E+00          96          10   # matrix, jat, iat
  0.0000000000000000E+00           5          10   # matrix, jat, iat
  0.0000000000000000E+00           5          10   # matrix, jat, iat
  0.0000000000000000E+00           5          10   # matrix, jat, iat
  0.0000000000000000E+00           5          10   # matrix, jat, iat
  0.0000000000000000E+00          75          10   # matrix, jat, iat
  0.0000000000000000E+00          76          10   # matrix, jat, iat
  0.0000000000000000E+00           6          10   # matrix, jat, iat
  0.0000000000000000E+00           6          10   # matrix, jat, iat
  0.0000000000000000E+00           6          10   # matrix, jat, iat
  0.0000000000000000E+00           6          10   # matrix, jat, iat
  0.0000000000000000E+00          77          10   # matrix, jat, iat
  0.0000000000000000E+00          78          10   # matrix, jat, iat
  3.2946869090223891E-07           7          10   # matrix, jat, iat
  7.6141485011154675E-08           7          10   # matrix, jat, iat
 -4.7928086098634746E-07           7          10   # matrix, jat, iat
  1.4910844692834785E-06           7          10   # matrix, jat, iat
 -2.7863157431696519E-09          79          10   # matrix, jat, iat
 -2.3909856648265004E-09          80          10   # matrix, jat, iat
  1.0925393774652106E-03           8          10   # matrix, jat, iat
  1.9598788890869988E-04           8          10   # matrix, jat, iat
  2.9606038679690482E-03           8          10   # matrix, jat, iat
  2.6631103603544592E-03           8          10   # matrix, jat, iat
  5.6875111411022663E-04          81          10   # matrix, jat, iat
  4.1501372481074261E-04          82          10   # matrix, jat, iat
  1.8118870824511510E-01           9          10   # matrix, jat, iat
  1.2402264175916840E-04           9          10   # matrix, jat, iat
  1.5386160344587965E-01           9          10   # matrix, jat, iat
  1.6188089919098120E-01           9          10   # matrix, jat, iat
 -2.2639638512593290E-03          83          10   # matrix, jat, iat
 -1.8803707483820229E-03          84          10   # matrix, jat, iat
 -8.0295373413256108E-04          10          10   # matrix, jat, iat
  1.4040712069912998E-03          10          10   # matrix, jat, iat
 -1.0419372757701115E-02          10          10   # matrix, jat, iat
  3.0240764080799115E-01          10          10   # matrix, jat, iat
  1.0173879495517411E-03          85          10   # matrix, jat, iat
 -1.5610615422706088E-04          86          10   # matrix, jat, iat
 -1.8175899488081895E-01          11          10   # matrix, jat, iat
 -1.4428644858843566E-04          11          10   # matrix, jat, iat
 -1.5537857858349011E-01          11          10   # matrix, jat, iat
  1.6302407112920858E-01          11          10   # matrix, jat, iat
  9.3909902186451128E-04          87          10   # matrix, jat, iat
  9.2167715121780020E-04          88          10   # matrix, jat, iat
 -5.3084227588392485E-03          12          10   # matrix, jat, iat
 -2.2248922952822854E-04          12          10   # matrix, jat, iat
 -2.3450623301636566E-03          12          10   # matrix, jat, iat
  7.5576705315077014E-03          12          10   # matrix, jat, iat
 -5.4138718526981820E-04          89          10   # matrix, jat, iat
 -4.4537798164302121E-04          90          10   # matrix, jat, iat
  3.1994969669902563E-06          13          10   # matrix, jat, iat
  2.8380981051189071E-08          13          10   # matrix, jat, iat
  2.8813641174077123E-06          13          10   # matrix, jat, iat
 -1.3921177299708713E-06          13          10   # matrix, jat, iat
  7.7971709271574497E-09          91          10   # matrix, jat, iat
  5.6397443154363664E-09          92          10   # matrix, jat, iat
  0.0000000000000000E+00          14          10   # matrix, jat, iat
  0.0000000000000000E+00          14          10   # matrix, jat, iat
  0.0000000000000000E+00          14          10   # matrix, jat, iat
  0.0000000000000000E+00          14          10   # matrix, jat, iat
  0.0000000000000000E+00          93          10   # matrix, jat, iat
  0.0000000000000000E+00          94          10   # matrix, jat, iat
  0.0000000000000000E+00          15          10   # matrix, jat, iat
  0.0000000000000000E+00          15          10   # matrix, jat, iat
  0.0000000000000000E+00          15          10   # matrix, jat, iat
  0.0000000000000000E+00          15          10   # matrix, jat, iat
  0.0000000000000000E+00          95          10   # matrix, jat, iat
  0.0000000000000000E+00          96          10   # matrix, jat, iat
  0.0000000000000000E+00           5          85   # matrix, jat, iat
  0.0000000000000000E+00           5          85   # matrix, jat, iat
  0.0000000000000000E+00           5          85   # matrix, jat, iat
  0.0000000000000000E+00           5          85   # matrix, jat, iat
  0.0000000000000000E+00          75          85   # matrix, jat, iat
  0.0000000000000000E+00           6          85   # matrix, jat, iat
  0.0000000000000000E+00           6          85   # matrix, jat, iat
  0.0000000000000000E+00           6          85   # matrix, jat, iat
  0.0000000000000000E+00           6          85   # matrix, jat, iat
  0.0000000000000000E+00          77          85   # matrix, jat, iat
  0.0000000000000000E+00          78          85   # matrix, jat, iat
  1.9507469463500807E-08           7          85   # matrix, jat, iat
 -3.9979407602147928E-09           7          85   # matrix, jat, iat
  1.2689698645620944E-08           7          85   # matrix, jat, iat
  2.0091074146866078E-08           7          85   # matrix, jat, iat
 -1.1639773754034507E-11          79          85   # matrix, jat, iat
 -2.9035611071210149E-14          80          85   # matrix, jat, iat
  1.1834313026706740E-04           8          85   # matrix, jat, iat
 -9.2802035179384657E-05           8          85   # matrix, jat, iat
  4.7979929503399294E-05           8          85   # matrix, jat, iat
  1.5057297809799040E-04           8          85   # matrix, jat, iat
 -3.4388931695055851E-03          81          85   # matrix, jat, iat
 -1.9006401466874951E-06          82          85   # matrix, jat, iat
  1.2786470811443700E-03           9          85   # matrix, jat, iat
  5.6680032713091891E-03           9          85   # matrix, jat, iat
 -1.5459729553033276E-03           9          85   # matrix, jat, iat
  4.6932013001110802E-03           9          85   # matrix, jat, iat
 -1.6020212035672166E-03          83          85   # matrix, jat, iat
  1.3440643146560411E-05          84          85   # matrix, jat, iat
 -3.0226130596355966E-01          10          85   # matrix, jat, iat
  2.8232533073346977E-01          10          85   # matrix, jat, iat
 -2.1694710732495215E-01          10          85   # matrix, jat, iat
  1.0173879495518666E-03          10          85   # matrix, jat, iat
  2.0054940351357539E-01          85          85   # matrix, jat, iat
  2.2202987709831694E-02          86          85   # matrix, jat, iat
  2.0610394454013647E-04          11          85   # matrix, jat, iat
  6.1881879524822193E-03          11          85   # matrix, jat, iat
 -2.2291617316793364E-03          11          85   # matrix, jat, iat
 -3.8429938527768906E-03          11          85   # matrix, jat, iat
 -1.4912431698949149E-03          87          85   # matrix, jat, iat
  1.2320606076777540E-05          88          85   # matrix, jat, iat
  2.0773648795419032E-04          12          85   # matrix, jat, iat
 -1.9700614520214290E-04          12          85   # matrix, jat, iat
  1.1848718752123124E-04          12          85   # matrix, jat, iat
 -3.9516475001659856E-04          12          85   # matrix, jat, iat
 -4.1572656845909597E-03          89          85   # matrix, jat, iat
 -3.7796704146620380E-06          90          85   # matrix, jat, iat
  1.6822259363948435E-08          13          85   # matrix, jat, iat
 -2.9082429586656462E-09          13          85   # matrix, jat, iat
  1.0505419121080815E-08          13          85   # matrix, jat, iat
 -1.5731649112401023E-08          13          85   # matrix, jat, iat
 -7.3735960336575842E-12          91          85   # matrix, jat, iat
  1.2319813130538759E-15          92          85   # matrix, jat, iat
  0.0000000000000000E+00          14          85   # matrix, jat, iat
  0.0000000000000000E+00          14          85   # matrix, jat, iat
  0.0000000000000000E+00          14          85   # matrix, jat, iat
  0.0000000000000000E+00          14          85   # matrix, jat, iat
  0.0000000000000000E+00          93          85   # matrix, jat, iat
  0.0000000000000000E+00          94          85   # matrix, jat, iat
  0.0000000000000000E+00          15          85   # matrix, jat, iat
  0.0000000000000000E+00          15          85   # matrix, jat, iat
  0.0000000000000000E+00          15          85   # matrix, jat, iat
  0.0000000000000000E+00          15          85   # matrix, jat, iat
  0.0000000000000000E+00          95          85   # matrix, jat, iat
  0.0000000000000000E+00           5          86   # matrix, jat, iat
  0.0000000000000000E+00           5          86   # matrix, jat, iat
  0.0000000000000000E+00           5          86   # matrix, jat, iat
  0.0000000000000000E+00           5          86   # matrix, jat, iat
  0.0000000000000000E+00          76          86   # matrix, jat, iat
  0.0000000000000000E+00           6          86   # matrix, jat, iat
  0.0000000000000000E+00           6          86   # matrix, jat, iat
  0.0000000000000000E+00           6          86   # matrix, jat, iat
  0.0000000000000000E+00           6          86   # matrix, jat, iat
  0.0000000000000000E+00          77          86   # matrix, jat, iat
  0.0000000000000000E+00          78          86   # matrix, jat, iat
  2.4056885602822143E-08           7          86   # matrix, jat, iat
  5.2748711472835756E-09           7          86   # matrix, jat, iat
  1.5745587364973508E-08           7          86   # matrix, jat, iat
  2.4731380130220920E-08           7          86   # matrix, jat, iat
  5.8176501726790499E-15          79          86   # matrix, jat, iat
 -5.7882266998681454E-12          80          86   # matrix, jat, iat
  1.1789978909134010E-04           8          86   # matrix, jat, iat
  7.6462569604821468E-05           8          86   # matrix, jat, iat
  3.6795385976461495E-05           8          86   # matrix, jat, iat
  1.5854128867393377E-04           8          86   # matrix, jat, iat
 -3.3041685913366301E-06          81          86   # matrix, jat, iat
 -3.3849124134201118E-03          82          86   # matrix, jat, iat
  9.3100897989409218E-04           9          86   # matrix, jat, iat
 -5.9573540198560263E-03           9          86   # matrix, jat, iat
 -1.9697421668045225E-03           9          86   # matrix, jat, iat
  4.3888952839021000E-03           9          86   # matrix, jat, iat
  1.2034566855246695E-05          83          86   # matrix, jat, iat
 -1.4849819618376347E-03          84          86   # matrix, jat, iat
 -2.9948919040494887E-01          10          86   # matrix, jat, iat
 -2.8095845452809415E-01          10          86   # matrix, jat, iat
 -2.1721959926649495E-01          10          86   # matrix, jat, iat
 -1.5610615422715577E-04          10          86   # matrix, jat, iat
  2.2202987709831718E-02          85          86   # matrix, jat, iat
  1.9702689727113154E-01          86          86   # matrix, jat, iat
 -6.4046710703460853E-04          11          86   # matrix, jat, iat
 -6.5572478445564044E-03          11          86   # matrix, jat, iat
 -3.0432529958340101E-03          11          86   # matrix, jat, iat
 -3.1474102908940231E-03          11          86   # matrix, jat, iat
  1.0001058874986207E-05          87          86   # matrix, jat, iat
 -1.4623825301165216E-03          88          86   # matrix, jat, iat
  6.7988170412897484E-05          12          86   # matrix, jat, iat
  7.7540813476095004E-05          12          86   # matrix, jat, iat
  1.9095272625535634E-05          12          86   # matrix, jat, iat
 -2.3099441228247239E-04          12          86   # matrix, jat, iat
 -3.4377414445237905E-06          89          86   # matrix, jat, iat
 -4.0374008880044443E-03          90          86   # matrix, jat, iat
  1.7366021540616540E-08          13          86   # matrix, jat, iat
  1.2686222599184634E-09          13          86   # matrix, jat, iat
  9.7705522790409852E-09          13          86   # matrix, jat, iat
 -1.6449443062508235E-08          13          86   # matrix, jat, iat
 -1.0975335510889963E-13          91          86   # matrix, jat, iat
 -4.7633311436430697E-12          92          86   # matrix, jat, iat
  0.0000000000000000E+00          14          86   # matrix, jat, iat
  0.0000000000000000E+00          14          86   # matrix, jat, iat
  0.0000000000000000E+00          14          86   # matrix, jat, iat
  0.0000000000000000E+00          14          86   # matrix, jat, iat
  0.0000000000000000E+00          93          86   # matrix, jat, iat
  0.0000000000000000E+00          94          86   # matrix, jat, iat
  0.0000000000000000E+00          15          86   # matrix, jat, iat
  0.0000000000000000E+00          15          86   # matrix, jat, iat
  0.0000000000000000E+00          15          86   # matrix, jat, iat
  0.0000000000000000E+00          15          86   # matrix, jat, iat
  0.0000000000000000E+00          96          86   # matrix, jat, iat
  0.0000000000000000E+00           6          11   # matrix, jat, iat
  0.0000000000000000E+00           6          11   # matrix, jat, iat
  0.0000000000000000E+00           6          11   # matrix, jat, iat
  0.0000000000000000E+00           6          11   # matrix, jat, iat
  0.0000000000000000E+00          77          11   # matrix, jat, iat
  0.0000000000000000E+00          78          11   # matrix, jat, iat
  0.0000000000000000E+00           7          11   # matrix, jat, iat
  0.0000000000000000E+00           7          11   # matrix, jat, iat
  0.0000000000000000E+00           7          11   # matrix, jat, iat
  0.0000000000000000E+00           7          11   # matrix, jat, iat
  0.0000000000000000E+00          79          11   # matrix, jat, iat
  0.0000000000000000E+00          80          11   # matrix, jat, iat
 -2.8267009777466968E-06           8          11   # matrix, jat, iat
 -3.9890406256810555E-07           8          11   # matrix, jat, iat
 -2.7457460843253531E-06           8          11   # matrix, jat, iat
 -6.8698500575324014E-06           8          11   # matrix, jat, iat
 -3.9984340405075407E-09          81          11   # matrix, jat, iat
  1.3607367758920873E-08          82          11   # matrix, jat, iat
  4.6173370469105189E-03           9          11   # matrix, jat, iat
  6.3641884346726839E-05           9          11   # matrix, jat, iat
  2.4857859872159187E-03           9          11   # matrix, jat, iat
  5.3260477592938123E-03           9          11   # matrix, jat, iat
  5.0912060021450791E-05          83          11   # matrix, jat, iat
  7.0232353482502290E-05          84          11   # matrix, jat, iat
 -1.7558265852878727E-01          10          11   # matrix, jat, iat
 -4.7069598964739835E-04          10          11   # matrix, jat, iat
  1.1491105355239138E-01          10          11   # matrix, jat, iat
 -1.8175899488081870E-01          10          11   # matrix, jat, iat
  2.0610394453998495E-04          85          11   # matrix, jat, iat
 -6.4046710702017487E-04          86          11   # matrix, jat, iat
  6.0733483852893268E-02          11          11   # matrix, jat, iat
  2.2219623811728104E-03          11          11   # matrix, jat, iat
 -2.8597136982984113E-02          11          11   # matrix, jat, iat
  2.4180698200554278E-03          11          11   # matrix, jat, iat
 -2.9978873669865924E-01          87          11   # matrix, jat, iat
 -2.9674664102081832E-01          88          11   # matrix, jat, iat
 -1.7677804390836685E-01          12          11   # matrix, jat, iat
 -1.8656876790723749E-04          12          11   # matrix, jat, iat
  1.2001677685176317E-01          12          11   # matrix, jat, iat
  1.8353666458896919E-01          12          11   # matrix, jat, iat
  1.8858870147342574E-04          89          11   # matrix, jat, iat
 -5.0221343262705598E-04          90          11   # matrix, jat, iat
 -6.4207253441647977E-03          13          11   # matrix, jat, iat
 -1.5069191146517975E-04          13          11   # matrix, jat, iat
 -1.0208074251070835E-03          13          11   # matrix, jat, iat
  7.4642479637935591E-03          13          11   # matrix, jat, iat
  4.3821243771562980E-04          91          11   # matrix, jat, iat
  3.1024519174971274E-04          92          11   # matrix, jat, iat
  3.4609348785874545E-06          14          11   # matrix, jat, iat
 -1.5364821754941013E-07          14          11   # matrix, jat, iat
 -3.5774377126995910E-06          14          11   # matrix, jat, iat
 -6.1359194236563610E-07          14          11   # matrix, jat, iat
  1.9094882946219343E-08          93          11   # matrix, jat, iat
  2.2876025766131061E-08          94          11   # matrix, jat, iat
  0.0000000000000000E+00          15          11   # matrix, jat, iat
  0.0000000000000000E+00          15          11   # matrix, jat, iat
  0.0000000000000000E+00          15          11   # matrix, jat, iat
  0.0000000000000000E+00          15          11   # matrix, jat, iat
  0.0000000000000000E+00          95          11   # matrix, jat, iat
  0.0000000000000000E+00          96          11   # matrix, jat, iat
  0.0000000000000000E+00          16          11   # matrix, jat, iat
  0.0000000000000000E+00          16          11   # matrix, jat, iat
  0.0000000000000000E+00          16          11   # matrix, jat, iat
  0.0000000000000000E+00          16          11   # matrix, jat, iat
  0.0000000000000000E+00          97          11   # matrix, jat, iat
  0.0000000000000000E+00          98          11   # matrix, jat, iat
  0.0000000000000000E+00           6          11   # matrix, jat, iat
  0.0000000000000000E+00           6          11   # matrix, jat, iat
  0.0000000000000000E+00           6          11   # matrix, jat, iat
  0.0000000000000000E+00           6          11   # matrix, jat, iat
  0.0000000000000000E+00          77          11   # matrix, jat, iat
  0.0000000000000000E+00          78          11   # matrix, jat, iat
  0.0000000000000000E+00           7          11   # matrix, jat, iat
  0.0000000000000000E+00           7          11   # matrix, jat, iat
  0.0000000000000000E+00           7          11   # matrix, jat, iat
  0.0000000000000000E+00           7          11   # matrix, jat, iat
  0.0000000000000000E+00          79          11   # matrix, jat, iat
  0.0000000000000000E+00          80          11   # matrix, jat, iat
 -2.5033051695170505E-07           8          11   # matrix, jat, iat
 -5.0070567992417900E-07           8          11   # matrix, jat, iat
  6.2611703199047607E-08           8          11   # matrix, jat, iat
 -3.2197747925203094E-07           8          11   # matrix, jat, iat
 -3.5230838028712242E-10          81          11   # matrix, jat, iat
  3.7916953006433668E-09          82          11   # matrix, jat, iat
  4.4984352764558086E-05           9          11   # matrix, jat, iat
  4.2898892045610543E-04           9          11   # matrix, jat, iat
  1.0329321937768239E-04           9          11   # matrix, jat, iat
 -2.0231494621157075E-05           9          11   # matrix, jat, iat
 -5.0550936493535228E-05          83          11   # matrix, jat, iat
  7.7769863919130251E-05          84          11   # matrix, jat, iat
 -3.1200556114030574E-04          10          11   # matrix, jat, iat
 -7.0375989862740379E-02          10          11   # matrix, jat, iat
 -1.8220963666942957E-04          10          11   # matrix, jat, iat
 -1.4428644858842930E-04          10          11   # matrix, jat, iat
  6.1881879524833278E-03          85          11   # matrix, jat, iat
 -6.5572478445493649E-03          86          11   # matrix, jat, iat
  2.2219623811726872E-03          11          11   # matrix, jat, iat
  3.2889405547064077E-01          11          11   # matrix, jat, iat
 -1.2539225803352184E-02          11          11   # matrix, jat, iat
  1.0829765538754735E-03          11          11   # matrix, jat, iat
  2.7859183183193831E-01          87          11   # matrix, jat, iat
 -2.7811490611873657E-01          88          11   # matrix, jat, iat
 -3.2294666668832380E-04          12          11   # matrix, jat, iat
 -7.1874310546752529E-02          12          11   # matrix, jat, iat
  1.9150923018521667E-04          12          11   # matrix, jat, iat
  3.9567572482976588E-05          12          11   # matrix, jat, iat
  5.6202121215855215E-03          89          11   # matrix, jat, iat
 -6.3258165566689051E-03          90          11   # matrix, jat, iat
 -1.8926783549929504E-04          13          11   # matrix, jat, iat
 -1.2892059029232469E-03          13          11   # matrix, jat, iat
  4.1630042891292551E-06          13          11   # matrix, jat, iat
  2.1089937963389847E-04          13          11   # matrix, jat, iat
 -3.2576667086378012E-04          91          11   # matrix, jat, iat
  2.6072204391017748E-04          92          11   # matrix, jat, iat
  4.0368227615424186E-08          14          11   # matrix, jat, iat
 -5.6133829693322218E-07          14          11   # matrix, jat, iat
 -8.3104950136391951E-08          14          11   # matrix, jat, iat
  3.5207355268959586E-08          14          11   # matrix, jat, iat
 -6.5229657597910405E-09          93          11   # matrix, jat, iat
  6.5391152035280339E-09          94          11   # matrix, jat, iat
  0.0000000000000000E+00          15          11   # matrix, jat, iat
  0.0000000000000000E+00          15          11   # matrix, jat, iat
  0.0000000000000000E+00          15          11   # matrix, jat, iat
  0.0000000000000000E+00          15          11   # matrix, jat, iat
  0.0000000000000000E+00          95          11   # matrix, jat, iat
  0.0000000000000000E+00          96          11   # matrix, jat, iat
  0.0000000000000000E+00          16          11   # matrix, jat, iat
  0.0000000000000000E+00          16          11   # matrix, jat, iat
  0.0000000000000000E+00          16          11   # matrix, jat, iat
  0.0000000000000000E+00          16          11   # matrix, jat, iat
  0.0000000000000000E+00          97          11   # matrix, jat, iat
  0.0000000000000000E+00          98          11   # matrix, jat, iat
  0.0000000000000000E+00           6          11   # matrix, jat, iat
  0.0000000000000000E+00           6          11   # matrix, jat, iat
  0.0000000000000000E+00           6          11   # matrix, jat, iat
  0.0000000000000000E+00           6          11   # matrix, jat, iat
  0.0000000000000000E+00          77          11   # matrix, jat, iat
  0.0000000000000000E+00          78          11   # matrix, jat, iat
  0.0000000000000000E+00           7          11   # matrix, jat, iat
  0.0000000000000000E+00           7          11   # matrix, jat, iat
  0.0000000000000000E+00           7          11   # matrix, jat, iat
  0.0000000000000000E+00           7          11   # matrix, jat, iat
  0.0000000000000000E+00          79          11   # matrix, jat, iat
  0.0000000000000000E+00          80          11   # matrix, jat, iat
  1.0761275950044080E-07           8          11   # matrix, jat, iat
 -1.9810496897115276E-07           8          11   # matrix, jat, iat
 -3.5760969807678947E-06           8          11   # matrix, jat, iat
 -2.6487505804613113E-06           8          11   # matrix, jat, iat
 -1.7330531478793285E-10          81          11   # matrix, jat, iat
  1.3285414469037041E-08          82          11   # matrix, jat, iat
  2.8774835790007628E-03           9          11   # matrix, jat, iat
  1.1058530872629613E-04           9          11   # matrix, jat, iat
  2.0636289626823480E-03           9          11   # matrix, jat, iat
  3.2955256701071214E-03           9          11   # matrix, jat, iat
 -6.1692113671591960E-05          83          11   # matrix, jat, iat
 -5.1927474892751099E-05          84          11   # matrix, jat, iat
 -1.2070750719453001E-01          10          11   # matrix, jat, iat
 -2.9381273830471257E-04          10          11   # matrix, jat, iat
