           1         306        2148       76510   # nspin, nfvctr, nseg, nvctr
           1           1          49           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
  1.7803857490840558E-02   # matrix_compr(1470)
  7.3930519533181365E-04   # matrix_compr(1471)
 -1.9366014424827725E-03   # matrix_compr(1472)
  6.6634023668729683E-02   # matrix_compr(1473)
 -1.9108267487077521E-01   # matrix_compr(1474)
 -1.9618633682262451E-02   # matrix_compr(1475)
 -8.2950789600342214E-03   # matrix_compr(1476)
  5.3221693398355172E-03   # matrix_compr(1477)
 -1.4905376534797055E-02   # matrix_compr(1478)
  2.9157452562743671E-04   # matrix_compr(1479)
  1.7047137813440828E-03   # matrix_compr(1480)
 -3.3136443483930471E-04   # matrix_compr(1481)
  1.4927389979727990E-03   # matrix_compr(1482)
 -3.7419729561333848E-03   # matrix_compr(1483)
 -1.8749748896636016E-03   # matrix_compr(1484)
 -4.2986777115925712E-03   # matrix_compr(1485)
 -1.9142405162949646E-04   # matrix_compr(1486)
 -4.7343645970442019E-03   # matrix_compr(1487)
  8.6106164607586515E-03   # matrix_compr(1488)
 -1.3264041960358601E-03   # matrix_compr(1489)
  1.5407505189220759E-03   # matrix_compr(1490)
 -3.0992300901137160E-04   # matrix_compr(1491)
  1.1360518177062772E-03   # matrix_compr(1492)
 -4.3099076843180692E-02   # matrix_compr(1493)
  2.3026244305541219E-03   # matrix_compr(1494)
 -3.0335854659143302E-03   # matrix_compr(1495)
  2.8856211994991673E-03   # matrix_compr(1496)
 -3.7148419388177229E-04   # matrix_compr(1497)
 -1.7899423835377774E-03   # matrix_compr(1498)
  1.7596403120760031E-03   # matrix_compr(1499)
  7.1960084364163846E-04   # matrix_compr(1500)
  2.6021894989090972E-03   # matrix_compr(1501)
 -1.7535831188492295E-03   # matrix_compr(1502)
 -2.9857896868704834E-06   # matrix_compr(1503)
  6.9967234885848635E-06   # matrix_compr(1504)
 -2.1091289469952760E-04   # matrix_compr(1505)
  4.7091000017364555E-04   # matrix_compr(1506)
  5.5199944732180830E-05   # matrix_compr(1507)
 -9.9752933654479267E-06   # matrix_compr(1508)
 -3.1227598353754759E-05   # matrix_compr(1509)
  3.0904774406688096E-05   # matrix_compr(1510)
  7.9564563885671510E-06   # matrix_compr(1511)
 -2.8339730232252129E-05   # matrix_compr(1512)
  1.2679200610881555E-04   # matrix_compr(1513)
 -2.7628707100527241E-04   # matrix_compr(1514)
 -4.8625267650340716E-05   # matrix_compr(1515)
  1.5970236182271281E-04   # matrix_compr(1516)
 -1.0232443052261794E-03   # matrix_compr(1517)
  1.6511908116554321E-02   # matrix_compr(1518)
 -3.9269388892728810E-02   # matrix_compr(1519)
 -4.1532846517918463E-03   # matrix_compr(1520)
  1.6552419696821761E-03   # matrix_compr(1521)
  4.5981761738148589E-04   # matrix_compr(1522)
 -1.5905024043270861E-03   # matrix_compr(1523)
 -2.5945676725926681E-03   # matrix_compr(1524)
  1.5243077687108683E-04   # matrix_compr(1525)
  1.2748261057692631E-04   # matrix_compr(1526)
  2.9146918790682166E-02   # matrix_compr(1527)
 -6.5611559575907391E-02   # matrix_compr(1528)
 -8.3883007599553291E-03   # matrix_compr(1529)
 -4.9366582242952846E-04   # matrix_compr(1530)
 -1.3812972275932959E-03   # matrix_compr(1531)
 -1.7548790661073826E-03   # matrix_compr(1532)
 -8.5843779279913251E-03   # matrix_compr(1533)
 -2.2889633310770536E-03   # matrix_compr(1534)
  7.5159207876185038E-04   # matrix_compr(1535)
  2.5196033688566783E-03   # matrix_compr(1536)
 -5.6939918463287525E-03   # matrix_compr(1537)
 -1.8349544492368836E-03   # matrix_compr(1538)
  3.2232028452283158E-03   # matrix_compr(1539)
 -3.2318918177364094E-05   # matrix_compr(1540)
  1.1489454079924390E-02   # matrix_compr(1541)
  2.1481377483886900E-03   # matrix_compr(1542)
 -9.2714290865655857E-04   # matrix_compr(1543)
  5.8887005520024945E-04   # matrix_compr(1544)
 -3.8194196468698400E-04   # matrix_compr(1545)
  1.7929888589003832E-03   # matrix_compr(1546)
  1.8722341873647297E-04   # matrix_compr(1547)
  6.2851728283689658E-04   # matrix_compr(1548)
 -1.7312284411275239E-03   # matrix_compr(1549)
 -1.4266845777570342E-03   # matrix_compr(1550)
 -1.4392721824622789E-03   # matrix_compr(1551)
  7.0378877738697858E-04   # matrix_compr(1552)
 -1.3501655908827088E-03   # matrix_compr(1553)
 -9.5832282930895935E-04   # matrix_compr(1554)
 -1.5938081436170292E-03   # matrix_compr(1555)
  7.8163934847773526E-04   # matrix_compr(1556)
  3.4810660919716981E-04   # matrix_compr(1557)
 -1.0340774636535771E-03   # matrix_compr(1558)
  2.0142565784064472E-03   # matrix_compr(1559)
 -2.9480567863863913E-04   # matrix_compr(1560)
  3.4655156323545904E-05   # matrix_compr(1561)
 -1.9602286131500887E-02   # matrix_compr(1562)
  4.3108579726395369E-02   # matrix_compr(1563)
  5.5206979137208054E-03   # matrix_compr(1564)
  2.3516010369383644E-04   # matrix_compr(1565)
 -1.1534559070032423E-03   # matrix_compr(1566)
  2.6317007929672898E-03   # matrix_compr(1567)
 -7.8142400846115874E-05   # matrix_compr(1568)
 -8.2884674152387453E-05   # matrix_compr(1569)
  1.9495861819043035E-02   # matrix_compr(1570)
  2.6718870762093738E-01   # matrix_compr(1571)
  2.5258540872048674E-01   # matrix_compr(1572)
  2.3365730908946380E-01   # matrix_compr(1573)
 -1.4244821729723817E-01   # matrix_compr(1574)
 -3.5297186358154167E-02   # matrix_compr(1575)
 -7.3384724352064618E-04   # matrix_compr(1576)
 -1.6448960860070739E-02   # matrix_compr(1577)
  8.7719355639360397E-01   # matrix_compr(1578)
  7.7289944195430760E-01   # matrix_compr(1579)
  2.7724335313213987E-03   # matrix_compr(1580)
  1.6780306015617663E-01   # matrix_compr(1581)
 -2.3809886000634656E-01   # matrix_compr(1582)
 -6.5864719220258508E-02   # matrix_compr(1583)
 -5.3073183347202131E-02   # matrix_compr(1584)
 -4.2350393115437930E-02   # matrix_compr(1585)
  2.3295249328160440E-02   # matrix_compr(1586)
 -1.0260144106580160E-02   # matrix_compr(1587)
  5.4328306704712073E-02   # matrix_compr(1588)
 -6.0199304422595590E-04   # matrix_compr(1589)
 -4.7679393620791901E-05   # matrix_compr(1590)
  4.3422474354244103E-04   # matrix_compr(1591)
  2.0537324078582551E-04   # matrix_compr(1592)
  4.8885260320974129E-04   # matrix_compr(1593)
  5.6791009882528110E-05   # matrix_compr(1594)
  6.4768912548341631E-04   # matrix_compr(1595)
 -2.4198517907201506E-04   # matrix_compr(1596)
  2.1552401290341161E-04   # matrix_compr(1597)
 -8.9627403364609315E-04   # matrix_compr(1598)
 -1.7861623421476069E-04   # matrix_compr(1599)
  5.6333314734030163E-05   # matrix_compr(1600)
 -3.4694197987013991E-04   # matrix_compr(1601)
 -1.3094854895411912E-04   # matrix_compr(1602)
  1.4902748010606296E-04   # matrix_compr(1603)
 -3.6500568051165059E-05   # matrix_compr(1604)
  1.1327416592492597E-04   # matrix_compr(1605)
  9.2705316652291449E-06   # matrix_compr(1606)
  1.0661535208665923E-04   # matrix_compr(1607)
  1.4540727007739883E-04   # matrix_compr(1608)
 -1.9360467651825590E-07   # matrix_compr(1609)
  1.1181113151244054E-06   # matrix_compr(1610)
  1.2466927373961307E-05   # matrix_compr(1611)
 -2.6110235229520567E-05   # matrix_compr(1612)
 -2.8497908345656408E-06   # matrix_compr(1613)
  1.9373216937743977E-07   # matrix_compr(1614)
  9.9739396755357648E-07   # matrix_compr(1615)
 -3.3935237592792191E-07   # matrix_compr(1616)
  2.9963413671188817E-06   # matrix_compr(1617)
  2.1286895952555512E-06   # matrix_compr(1618)
  2.8871307577659917E-06   # matrix_compr(1619)
 -1.1718964756535553E-05   # matrix_compr(1620)
  2.4219863113112872E-05   # matrix_compr(1621)
  4.1954103170599866E-06   # matrix_compr(1622)
  2.8147918530982144E-06   # matrix_compr(1623)
 -6.8317571103071664E-06   # matrix_compr(1624)
  1.2805214503924328E-05   # matrix_compr(1625)
  1.0442579996700570E-06   # matrix_compr(1626)
 -3.6841731558429705E-07   # matrix_compr(1627)
 -1.5670621131017013E-03   # matrix_compr(1628)
  5.4836255741199814E-03   # matrix_compr(1629)
  2.8643980560438104E-04   # matrix_compr(1630)
  1.4608491698051103E-02   # matrix_compr(1631)
 -2.5387997038127802E-03   # matrix_compr(1632)
 -1.3037909136540984E-02   # matrix_compr(1633)
  2.1649938491883096E-03   # matrix_compr(1634)
 -2.4631818351190016E-04   # matrix_compr(1635)
  1.6790347370168018E-02   # matrix_compr(1636)
 -1.2316592784057062E-02   # matrix_compr(1637)
  3.2900275599815509E-02   # matrix_compr(1638)
  3.4425402373600547E-02   # matrix_compr(1639)
 -1.1229261465459200E-02   # matrix_compr(1640)
 -2.8386958945950586E-02   # matrix_compr(1641)
 -2.4979512220692779E-03   # matrix_compr(1642)
 -5.7565471826421764E-03   # matrix_compr(1643)
  1.3522079507573130E-02   # matrix_compr(1644)
  4.3858606878225872E-03   # matrix_compr(1645)
  1.8894986026014046E-04   # matrix_compr(1646)
 -4.9627449808682278E-02   # matrix_compr(1647)
  8.6930199747650636E-03   # matrix_compr(1648)
 -1.5692449640248726E-02   # matrix_compr(1649)
  7.0128769049383977E-02   # matrix_compr(1650)
  5.1133369186174881E-03   # matrix_compr(1651)
 -6.4172910225904784E-03   # matrix_compr(1652)
  1.7258231803434416E-03   # matrix_compr(1653)
 -1.2979564075615704E-02   # matrix_compr(1654)
 -4.0871982837495005E-02   # matrix_compr(1655)
  1.6714003567575908E-02   # matrix_compr(1656)
 -2.7584227981888164E-02   # matrix_compr(1657)
  4.5032655043891735E-02   # matrix_compr(1658)
 -8.7534370985882027E-04   # matrix_compr(1659)
  8.3233677916988587E-04   # matrix_compr(1660)
 -1.7867247306088004E-03   # matrix_compr(1661)
 -1.7471039365554348E-04   # matrix_compr(1662)
  2.1240651105444990E-04   # matrix_compr(1663)
  9.0437179760969559E-06   # matrix_compr(1664)
  3.2634725663988355E-04   # matrix_compr(1665)
 -4.0736293800709396E-04   # matrix_compr(1666)
  4.8914504098877317E-03   # matrix_compr(1667)
  1.7991105762909544E-04   # matrix_compr(1668)
 -4.9329284145383954E-04   # matrix_compr(1669)
 -1.7673165390697952E-04   # matrix_compr(1670)
 -6.6102343120772922E-05   # matrix_compr(1671)
 -1.2367233172486816E-04   # matrix_compr(1672)
  2.2256416917449583E-04   # matrix_compr(1673)
 -6.9348636100286472E-05   # matrix_compr(1674)
  7.4701836625461646E-05   # matrix_compr(1675)
 -5.4824794268100704E-02   # matrix_compr(1676)
 -1.1664246391104494E-04   # matrix_compr(1677)
  3.0119480990930414E-04   # matrix_compr(1678)
  3.0341148488818727E-05   # matrix_compr(1679)
  9.8525203813299851E-05   # matrix_compr(1680)
 -5.5047973531836272E-05   # matrix_compr(1681)
  1.2467652043937784E-04   # matrix_compr(1682)
  1.4772424754095530E-04   # matrix_compr(1683)
  6.4930945615166252E-05   # matrix_compr(1684)
  1.1845610289651149E-05   # matrix_compr(1685)
 -3.3154127158095694E-07   # matrix_compr(1686)
  1.2853854074827405E-06   # matrix_compr(1687)
 -2.7838723609479140E-05   # matrix_compr(1688)
  6.3085597406469952E-05   # matrix_compr(1689)
  7.8486552801380040E-06   # matrix_compr(1690)
  2.3730204222144727E-06   # matrix_compr(1691)
 -4.9578360087374205E-06   # matrix_compr(1692)
  1.2590259239220065E-05   # matrix_compr(1693)
  1.8153331176392246E-06   # matrix_compr(1694)
  2.7348570394651545E-06   # matrix_compr(1695)
  7.6769178353156838E-06   # matrix_compr(1696)
 -1.7157926929662937E-05   # matrix_compr(1697)
 -3.5635244510762115E-06   # matrix_compr(1698)
 -4.4037371406686454E-04   # matrix_compr(1699)
  1.1387739159289011E-03   # matrix_compr(1700)
  3.3700193939928641E-03   # matrix_compr(1701)
 -4.3604012096297544E-03   # matrix_compr(1702)
 -1.5530749270175369E-03   # matrix_compr(1703)
 -2.3884332141693573E-03   # matrix_compr(1704)
  7.6765004230993294E-04   # matrix_compr(1705)
 -3.4007780963863987E-04   # matrix_compr(1706)
  3.3145376544942455E-03   # matrix_compr(1707)
  1.4670908562030881E-05   # matrix_compr(1708)
 -9.9324881118040536E-04   # matrix_compr(1709)
  3.7638031061971210E-03   # matrix_compr(1710)
 -8.6806455187041290E-03   # matrix_compr(1711)
 -7.3468621970746914E-05   # matrix_compr(1712)
 -7.1922526383113753E-05   # matrix_compr(1713)
 -1.8101529810512205E-04   # matrix_compr(1714)
 -2.2072828838724584E-04   # matrix_compr(1715)
 -1.1244552752956651E-03   # matrix_compr(1716)
 -3.0318276769970517E-04   # matrix_compr(1717)
  1.0988125265252607E-03   # matrix_compr(1718)
  8.1581743979477236E-04   # matrix_compr(1719)
 -3.9540587406396610E-04   # matrix_compr(1720)
 -1.1222517664989831E-03   # matrix_compr(1721)
  4.2149063064820006E-04   # matrix_compr(1722)
  2.2336100665790005E-05   # matrix_compr(1723)
  1.4733670467112318E-03   # matrix_compr(1724)
  2.5711567680508543E-04   # matrix_compr(1725)
 -1.1786476983392745E-04   # matrix_compr(1726)
  4.8298071720506518E-05   # matrix_compr(1727)
 -1.1565279135499035E-04   # matrix_compr(1728)
  2.0950549432504110E-04   # matrix_compr(1729)
 -3.0484784656116439E-04   # matrix_compr(1730)
  7.7559408161889480E-05   # matrix_compr(1731)
 -2.1043572315851671E-04   # matrix_compr(1732)
 -1.6656350642325912E-04   # matrix_compr(1733)
 -1.7681516903306200E-04   # matrix_compr(1734)
  9.9787004483098949E-05   # matrix_compr(1735)
 -1.4720025264492275E-04   # matrix_compr(1736)
 -1.0420372855046862E-04   # matrix_compr(1737)
 -1.8812454536976854E-04   # matrix_compr(1738)
  1.0235245936476625E-04   # matrix_compr(1739)
 -6.2582823605545376E-04   # matrix_compr(1740)
  8.1159648084986582E-05   # matrix_compr(1741)
  2.4376577730575352E-04   # matrix_compr(1742)
  7.8745162754398595E-04   # matrix_compr(1743)
 -2.1820704730549193E-04   # matrix_compr(1744)
 -2.5175542814838189E-03   # matrix_compr(1745)
  5.5878646745153460E-03   # matrix_compr(1746)
  9.1177025339292362E-04   # matrix_compr(1747)
  1.6318733908304167E-04   # matrix_compr(1748)
 -1.8372767472759732E-04   # matrix_compr(1749)
  3.5408829257953191E-04   # matrix_compr(1750)
 -2.4434791396066909E-04   # matrix_compr(1751)
  2.7542082699438573E-05   # matrix_compr(1752)
 -1.0541349548950502E-01   # matrix_compr(1753)
  8.8123879450371673E-02   # matrix_compr(1754)
  5.1309938535490485E-02   # matrix_compr(1755)
  4.3250229037459800E-02   # matrix_compr(1756)
 -1.1377082922181601E-01   # matrix_compr(1757)
 -4.6082701516506369E-01   # matrix_compr(1758)
  1.0122217392259873E-01   # matrix_compr(1759)
 -5.9777496476205741E-02   # matrix_compr(1760)
  7.7289944195430760E-01   # matrix_compr(1761)
  8.6885334780060219E-01   # matrix_compr(1762)
 -5.7977994060472258E-04   # matrix_compr(1763)
  8.0718812921227248E-02   # matrix_compr(1764)
 -9.1459379717100248E-02   # matrix_compr(1765)
 -2.9545346200949139E-02   # matrix_compr(1766)
 -9.8908178389562215E-02   # matrix_compr(1767)
 -6.1176865832323048E-02   # matrix_compr(1768)
  1.8758511671608184E-02   # matrix_compr(1769)
 -4.1651260649646742E-03   # matrix_compr(1770)
  9.7414459965164249E-02   # matrix_compr(1771)
 -8.2198412047780028E-02   # matrix_compr(1772)
  3.5882423958482208E-04   # matrix_compr(1773)
 -6.7021789898407346E-04   # matrix_compr(1774)
  5.3201240476138034E-04   # matrix_compr(1775)
 -1.3669576382822771E-04   # matrix_compr(1776)
  3.0136620342742379E-05   # matrix_compr(1777)
  2.8318586930822884E-04   # matrix_compr(1778)
  5.7611549131460967E-05   # matrix_compr(1779)
  2.5821485760913528E-04   # matrix_compr(1780)
 -6.0433853474720751E-04   # matrix_compr(1781)
 -4.5714598850063386E-05   # matrix_compr(1782)
  1.6746945395145542E-05   # matrix_compr(1783)
 -7.0827093168414787E-05   # matrix_compr(1784)
 -2.7896905323295633E-06   # matrix_compr(1785)
  8.2041799241898937E-05   # matrix_compr(1786)
 -1.7774097916045483E-05   # matrix_compr(1787)
  8.0174798820111806E-05   # matrix_compr(1788)
 -7.1026165064057550E-05   # matrix_compr(1789)
  1.1010688138028862E-04   # matrix_compr(1790)
  4.7538246659539139E-05   # matrix_compr(1791)
 -8.3224134227676871E-10   # matrix_compr(1792)
  3.2746160688530020E-07   # matrix_compr(1793)
  8.5978381605730259E-07   # matrix_compr(1794)
 -1.4556965110084699E-06   # matrix_compr(1795)
  5.3584159877636452E-08   # matrix_compr(1796)
 -5.7086951235209232E-08   # matrix_compr(1797)
  6.0088027166017594E-07   # matrix_compr(1798)
 -7.9474246751931239E-07   # matrix_compr(1799)
  2.3989409741108044E-06   # matrix_compr(1800)
  5.2184310001598234E-07   # matrix_compr(1801)
  9.9648376215215706E-07   # matrix_compr(1802)
 -2.8034328747164143E-06   # matrix_compr(1803)
  5.7475723076377542E-06   # matrix_compr(1804)
  1.0463912939545569E-06   # matrix_compr(1805)
 -1.8249071384573234E-07   # matrix_compr(1806)
 -1.5873412253365052E-03   # matrix_compr(1807)
  6.1154339363417697E-03   # matrix_compr(1808)
  6.1912207151413497E-03   # matrix_compr(1809)
  4.0379918068938619E-03   # matrix_compr(1810)
 -5.7372508781227908E-03   # matrix_compr(1811)
 -1.2771103952856782E-02   # matrix_compr(1812)
  1.0111860666620750E-03   # matrix_compr(1813)
 -2.0332260265130959E-03   # matrix_compr(1814)
  1.8726134209652467E-02   # matrix_compr(1815)
 -1.0974881713431150E-02   # matrix_compr(1816)
  2.0634260761720220E-02   # matrix_compr(1817)
  2.4221733815618020E-02   # matrix_compr(1818)
  1.4303371022878014E-02   # matrix_compr(1819)
 -1.9412474968808498E-02   # matrix_compr(1820)
 -1.6010446581029734E-03   # matrix_compr(1821)
  3.6611742460623789E-03   # matrix_compr(1822)
  1.6619183843188121E-03   # matrix_compr(1823)
  2.3727933176532581E-03   # matrix_compr(1824)
 -3.3703144763098955E-05   # matrix_compr(1825)
 -7.0053339692211933E-02   # matrix_compr(1826)
  1.1018275098898245E-02   # matrix_compr(1827)
 -1.1145192166624442E-02   # matrix_compr(1828)
  1.1636312871931337E-01   # matrix_compr(1829)
 -9.4471653225233314E-03   # matrix_compr(1830)
 -2.5675433105207717E-03   # matrix_compr(1831)
 -2.7416851437218389E-03   # matrix_compr(1832)
  8.3477093106495790E-03   # matrix_compr(1833)
 -8.9408745314750460E-03   # matrix_compr(1834)
 -3.0512232349859292E-03   # matrix_compr(1835)
 -4.1101581923045439E-03   # matrix_compr(1836)
  1.3873278278353945E-02   # matrix_compr(1837)
 -1.0011554988210243E-04   # matrix_compr(1838)
  7.0397790847925786E-05   # matrix_compr(1839)
 -4.5129685442692888E-05   # matrix_compr(1840)
  6.2333628284183009E-05   # matrix_compr(1841)
  2.5570265127186238E-05   # matrix_compr(1842)
  3.3227425741775644E-06   # matrix_compr(1843)
  3.3896312167727217E-05   # matrix_compr(1844)
 -1.4227829529628596E-05   # matrix_compr(1845)
 -4.7975155791046917E-04   # matrix_compr(1846)
 -2.8003209609559062E-05   # matrix_compr(1847)
  9.8942366210050778E-06   # matrix_compr(1848)
 -8.4308523837918944E-05   # matrix_compr(1849)
  7.6182353852791574E-05   # matrix_compr(1850)
 -1.7957420751154503E-05   # matrix_compr(1851)
  9.9607139409575000E-06   # matrix_compr(1852)
 -2.2075103377446473E-05   # matrix_compr(1853)
  5.9693189999835922E-06   # matrix_compr(1854)
 -4.7793857201235704E-02   # matrix_compr(1855)
  6.1994231809846712E-05   # matrix_compr(1856)
 -6.2917434311224795E-05   # matrix_compr(1857)
  6.7450786228553304E-05   # matrix_compr(1858)
 -3.3605461669804072E-05   # matrix_compr(1859)
 -1.5993920019465221E-05   # matrix_compr(1860)
  1.1243284780221134E-05   # matrix_compr(1861)
 -2.7094959500697220E-05   # matrix_compr(1862)
  2.5730920455667458E-05   # matrix_compr(1863)
 -2.4515331688615252E-05   # matrix_compr(1864)
 -2.4355004782449233E-08   # matrix_compr(1865)
  3.4805668850187254E-07   # matrix_compr(1866)
  8.9389543493134844E-08   # matrix_compr(1867)
  4.7855293593986925E-07   # matrix_compr(1868)
 -3.5360673556432285E-07   # matrix_compr(1869)
 -4.3978509060722343E-04   # matrix_compr(1870)
  1.5304505370793298E-03   # matrix_compr(1871)
  1.4595141745593837E-03   # matrix_compr(1872)
  8.6878836484597993E-04   # matrix_compr(1873)
 -1.4192050836145447E-03   # matrix_compr(1874)
 -2.8178836740464855E-03   # matrix_compr(1875)
  5.4626256001775867E-04   # matrix_compr(1876)
 -4.0273414195671290E-04   # matrix_compr(1877)
  4.2683171484018305E-03   # matrix_compr(1878)
  9.0469561762412674E-06   # matrix_compr(1879)
 -2.4804738106991612E-04   # matrix_compr(1880)
  8.5904551121149177E-04   # matrix_compr(1881)
  2.4137821218263609E-04   # matrix_compr(1882)
  3.6257074170346502E-04   # matrix_compr(1883)
 -4.7898488429078857E-06   # matrix_compr(1884)
 -4.3651605389284065E-06   # matrix_compr(1885)
  1.0622396413839545E-05   # matrix_compr(1886)
 -1.5514207725085462E-05   # matrix_compr(1887)
 -2.9490708094455416E-06   # matrix_compr(1888)
 -6.0738860311381642E-04   # matrix_compr(1889)
 -1.3644447455184524E-04   # matrix_compr(1890)
 -3.0905240924509539E-05   # matrix_compr(1891)
  4.3445441938719476E-04   # matrix_compr(1892)
 -8.1292388638441192E-06   # matrix_compr(1893)
  2.2831327119273569E-05   # matrix_compr(1894)
 -4.0570046203130741E-06   # matrix_compr(1895)
  3.2583585821779336E-06   # matrix_compr(1896)
  2.2042082474581728E-06   # matrix_compr(1897)
 -3.2599805197081605E-06   # matrix_compr(1898)
  9.5660226101986750E-07   # matrix_compr(1899)
 -1.9235285195519928E-06   # matrix_compr(1900)
  7.5933381017073958E-04   # matrix_compr(1901)
 -2.1923851661220864E-06   # matrix_compr(1902)
  8.1540334828265952E-06   # matrix_compr(1903)
  5.2255180884073650E-08   # matrix_compr(1904)
  4.2406282845142916E-07   # matrix_compr(1905)
  3.7282551014137460E-06   # matrix_compr(1906)
 -5.6831805594092884E-06   # matrix_compr(1907)
  4.2109334717473505E-07   # matrix_compr(1908)
 -7.5875361349128023E-06   # matrix_compr(1909)
  9.1061438101288382E-06   # matrix_compr(1910)
 -1.1729334450734645E-04   # matrix_compr(1911)
  7.6560539246937318E-05   # matrix_compr(1912)
 -3.7018761814341872E-05   # matrix_compr(1913)
  1.8797918753481432E-04   # matrix_compr(1914)
  1.4312276590528868E-04   # matrix_compr(1915)
 -1.3164206250830216E-03   # matrix_compr(1916)
  1.0438546303750369E-02   # matrix_compr(1917)
  5.9721841477605401E-03   # matrix_compr(1918)
 -4.5056079899496362E-03   # matrix_compr(1919)
  2.0972152515493494E-03   # matrix_compr(1920)
  7.0968986684820361E-03   # matrix_compr(1921)
  3.3149139640937229E-03   # matrix_compr(1922)
 -1.0518043740459681E-02   # matrix_compr(1923)
  2.7724335313213987E-03   # matrix_compr(1924)
 -5.7977994060472258E-04   # matrix_compr(1925)
  8.6751165331773361E-01   # matrix_compr(1926)
  4.3132028239759599E-03   # matrix_compr(1927)
  1.9420662005105104E-03   # matrix_compr(1928)
 -1.0957199804830637E-02   # matrix_compr(1929)
 -2.9880287258290136E-04   # matrix_compr(1930)
  4.2359459981889374E-03   # matrix_compr(1931)
  7.9956409644829673E-04   # matrix_compr(1932)
 -8.1530521778158428E-03   # matrix_compr(1933)
 -1.3340517764883840E-03   # matrix_compr(1934)
 -1.8603751014353078E-04   # matrix_compr(1935)
 -4.6895124774702956E-01   # matrix_compr(1936)
  6.8084700695101052E-01   # matrix_compr(1937)
 -4.1018374604778335E-01   # matrix_compr(1938)
  1.2218049237145931E-01   # matrix_compr(1939)
 -1.0582942111801746E-01   # matrix_compr(1940)
  8.1303932956486732E-02   # matrix_compr(1941)
 -1.1409994702751025E-01   # matrix_compr(1942)
  3.9162049204956806E-02   # matrix_compr(1943)
  4.8702956374473277E-02   # matrix_compr(1944)
 -7.1920257629764672E-02   # matrix_compr(1945)
  1.0558969111442942E-01   # matrix_compr(1946)
 -6.0771124933195170E-02   # matrix_compr(1947)
  1.3667171298326238E-02   # matrix_compr(1948)
 -1.0926616916675923E-02   # matrix_compr(1949)
  1.0812950885894176E-02   # matrix_compr(1950)
 -4.0979436766091521E-03   # matrix_compr(1951)
 -5.0428300569351787E-03   # matrix_compr(1952)
 -4.8453539040267210E-02   # matrix_compr(1953)
  2.3470826010798331E-02   # matrix_compr(1954)
 -5.4219475491725980E-05   # matrix_compr(1955)
  9.2695628601461769E-05   # matrix_compr(1956)
  3.3577540418835994E-04   # matrix_compr(1957)
 -5.6939637922797065E-04   # matrix_compr(1958)
 -1.0693165958316158E-04   # matrix_compr(1959)
  1.5991168254190325E-04   # matrix_compr(1960)
  5.9634089808675128E-06   # matrix_compr(1961)
  6.4824722503427991E-05   # matrix_compr(1962)
 -2.1163306988032245E-05   # matrix_compr(1963)
  2.3977898406908686E-04   # matrix_compr(1964)
  2.4817176885375474E-04   # matrix_compr(1965)
 -1.7807835959022719E-04   # matrix_compr(1966)
  1.6824045398078206E-04   # matrix_compr(1967)
  3.1913043388347509E-04   # matrix_compr(1968)
  4.7024587041119331E-04   # matrix_compr(1969)
 -5.5940867396710864E-04   # matrix_compr(1970)
  8.1575539484074033E-04   # matrix_compr(1971)
  1.2040426680227622E-05   # matrix_compr(1972)
  3.7468144102241886E-05   # matrix_compr(1973)
  4.8712697107797039E-06   # matrix_compr(1974)
  4.1947353233288956E-05   # matrix_compr(1975)
 -1.0733128733280489E-03   # matrix_compr(1976)
  2.4558743411791893E-03   # matrix_compr(1977)
  2.3065393326870238E-04   # matrix_compr(1978)
  1.7612908439220573E-04   # matrix_compr(1979)
  5.4642711712696733E-06   # matrix_compr(1980)
  7.1648862769081563E-05   # matrix_compr(1981)
 -1.1439541183278958E-04   # matrix_compr(1982)
 -1.5255802499262590E-04   # matrix_compr(1983)
  1.2343236356901072E-03   # matrix_compr(1984)
  4.6958697774721336E-03   # matrix_compr(1985)
 -8.7154097239636186E-03   # matrix_compr(1986)
 -1.9261535327487847E-03   # matrix_compr(1987)
 -8.0147155590515461E-06   # matrix_compr(1988)
 -1.0042082890161963E-03   # matrix_compr(1989)
  2.0961102145699972E-03   # matrix_compr(1990)
  2.6313784017473977E-04   # matrix_compr(1991)
 -1.4250907984888924E-03   # matrix_compr(1992)
  9.8475321419612856E-03   # matrix_compr(1993)
  6.7444463322606039E-03   # matrix_compr(1994)
 -7.6645121765641817E-03   # matrix_compr(1995)
 -5.1235096998485732E-03   # matrix_compr(1996)
  2.3840198426246402E-04   # matrix_compr(1997)
  2.0400172511173742E-03   # matrix_compr(1998)
 -4.9199747527651798E-03   # matrix_compr(1999)
 -7.8811299769304015E-04   # matrix_compr(2000)
  6.2889007153748479E-03   # matrix_compr(2001)
  1.6844768416172566E-03   # matrix_compr(2002)
 -8.5779944758033241E-03   # matrix_compr(2003)
 -4.8640465205336842E-03   # matrix_compr(2004)
  4.8388623028360771E-02   # matrix_compr(2005)
  5.0737279916609134E-04   # matrix_compr(2006)
  2.4620619583773991E-02   # matrix_compr(2007)
 -4.9654264536363707E-02   # matrix_compr(2008)
 -8.2777296758194813E-03   # matrix_compr(2009)
  4.2859033624743090E-04   # matrix_compr(2010)
 -6.1233360691789239E-03   # matrix_compr(2011)
  1.1373187581406152E-02   # matrix_compr(2012)
 -1.7372172055330669E-04   # matrix_compr(2013)
  6.6824910264437071E-02   # matrix_compr(2014)
 -4.6589715174772506E-02   # matrix_compr(2015)
