           1         306        2453       31692   # nspin, nfvctr, nseg, nvctr
           1           1          29           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
 -3.8802811707541336E-05   # matrix_compr(2107)
 -7.4781322110460295E-05   # matrix_compr(2108)
  1.6359312431395487E-04   # matrix_compr(2109)
  6.0906888124398638E-05   # matrix_compr(2110)
 -3.6767302292743968E-04   # matrix_compr(2111)
 -7.0295913646701094E-04   # matrix_compr(2112)
 -1.3046361840004274E-03   # matrix_compr(2113)
  4.1713845828731777E-04   # matrix_compr(2114)
 -1.5151834404621904E-05   # matrix_compr(2115)
  1.9904879171023869E-04   # matrix_compr(2116)
  3.6868002123767441E-04   # matrix_compr(2117)
  1.9198088725606087E-04   # matrix_compr(2118)
  8.9593869282820014E-03   # matrix_compr(2119)
  2.3569092888364080E-02   # matrix_compr(2120)
  2.7735048751817648E-02   # matrix_compr(2121)
  8.9701488538346755E-03   # matrix_compr(2122)
 -9.2405320493487158E-07   # matrix_compr(2123)
  2.9774725521463362E-05   # matrix_compr(2124)
  6.5915515195668755E-05   # matrix_compr(2125)
  2.8188421984347701E-05   # matrix_compr(2126)
 -2.9025979925126273E-05   # matrix_compr(2127)
  3.1843158438576540E-03   # matrix_compr(2128)
 -5.6504058529789581E-04   # matrix_compr(2129)
  1.0215888571302314E-02   # matrix_compr(2130)
 -9.6417575261506354E-04   # matrix_compr(2131)
 -2.4999108206296756E-05   # matrix_compr(2132)
  2.2333523138245325E-04   # matrix_compr(2133)
  2.7911852752195176E-04   # matrix_compr(2134)
  1.0836316431448769E-04   # matrix_compr(2135)
  6.3929435230506422E-06   # matrix_compr(2136)
 -4.3521645441245481E-07   # matrix_compr(2137)
  6.9662191765232489E-05   # matrix_compr(2138)
  2.2992518792466473E-04   # matrix_compr(2139)
 -3.2504834892063640E-04   # matrix_compr(2140)
 -6.1624480745781635E-05   # matrix_compr(2141)
  4.0370617914090549E-04   # matrix_compr(2142)
  1.1748528798935167E-03   # matrix_compr(2143)
 -1.7173738811369606E-03   # matrix_compr(2144)
 -2.8725714162825916E-04   # matrix_compr(2145)
 -7.6940494592369981E-05   # matrix_compr(2146)
 -3.0328517218795335E-02   # matrix_compr(2147)
  1.3229813176152798E-03   # matrix_compr(2148)
  2.7811131290035210E-03   # matrix_compr(2149)
 -4.8945120035291129E-03   # matrix_compr(2150)
 -1.1317878252038115E-03   # matrix_compr(2151)
  4.5998306464091785E-04   # matrix_compr(2152)
  1.0341314647347088E-03   # matrix_compr(2153)
 -1.7264683286237368E-03   # matrix_compr(2154)
 -5.4595550413076154E-04   # matrix_compr(2155)
 -5.8519700680581869E-04   # matrix_compr(2156)
  3.4306527178382591E-03   # matrix_compr(2157)
  2.2714866017886571E-02   # matrix_compr(2158)
  9.1787946282492067E-02   # matrix_compr(2159)
  2.2840373135937106E-02   # matrix_compr(2160)
 -2.3371907511968777E-02   # matrix_compr(2161)
  7.4210308440774827E-03   # matrix_compr(2162)
  5.5738318320984609E-02   # matrix_compr(2163)
  1.0000000000000235E+00   # matrix_compr(2164)
  4.8278811909665820E-02   # matrix_compr(2165)
 -1.6556154182014615E-02   # matrix_compr(2166)
  5.8272381838345794E-02   # matrix_compr(2167)
  9.2012303051144884E-02   # matrix_compr(2168)
  3.0519918494810092E-02   # matrix_compr(2169)
  6.9559923409653315E-04   # matrix_compr(2170)
  4.5772581761656383E-02   # matrix_compr(2171)
  4.8002775104498185E-02   # matrix_compr(2172)
  2.9305493706926426E-02   # matrix_compr(2173)
 -2.4476898113736999E-03   # matrix_compr(2174)
  9.2795480192390308E-04   # matrix_compr(2175)
  8.9555420914248607E-09   # matrix_compr(2176)
 -1.3684973527705082E-06   # matrix_compr(2177)
  4.3329267083807857E-06   # matrix_compr(2178)
 -6.0038358163935285E-06   # matrix_compr(2179)
  1.7394778814591314E-08   # matrix_compr(2180)
 -8.6877446261772213E-07   # matrix_compr(2181)
  9.5628132016031096E-06   # matrix_compr(2182)
 -2.0816467987818059E-05   # matrix_compr(2183)
  4.4617130499573140E-05   # matrix_compr(2184)
  1.9323376972270323E-06   # matrix_compr(2185)
  3.4683289574338630E-07   # matrix_compr(2186)
 -1.0646073241779468E-06   # matrix_compr(2187)
  1.7815574156557522E-06   # matrix_compr(2188)
 -1.7304045258720832E-08   # matrix_compr(2189)
  4.4561329552185680E-09   # matrix_compr(2190)
  2.7876626995674101E-09   # matrix_compr(2191)
  1.6546153358537718E-09   # matrix_compr(2192)
 -5.3404816793709360E-10   # matrix_compr(2193)
  4.3727370046123338E-05   # matrix_compr(2194)
  5.0871880894993713E-06   # matrix_compr(2195)
  1.5858899755923152E-05   # matrix_compr(2196)
 -3.3237373598131652E-05   # matrix_compr(2197)
 -2.4868774086516003E-05   # matrix_compr(2198)
 -4.7239800528191171E-07   # matrix_compr(2199)
 -1.7799723111885836E-06   # matrix_compr(2200)
  3.1020145268887367E-06   # matrix_compr(2201)
  1.7003176574850272E-06   # matrix_compr(2202)
 -2.6501267412993539E-05   # matrix_compr(2203)
 -2.8589521423227729E-05   # matrix_compr(2204)
  7.6998664870654162E-05   # matrix_compr(2205)
  6.1010350428105127E-06   # matrix_compr(2206)
 -1.1680599372438841E-04   # matrix_compr(2207)
 -1.0810571726687607E-03   # matrix_compr(2208)
 -1.6417593412440740E-03   # matrix_compr(2209)
 -8.9283626530331950E-04   # matrix_compr(2210)
 -3.9971566635431282E-06   # matrix_compr(2211)
  3.7699574893835375E-04   # matrix_compr(2212)
  7.0885405105293887E-04   # matrix_compr(2213)
  3.5562090307328658E-04   # matrix_compr(2214)
 -4.5343001361022170E-03   # matrix_compr(2215)
  1.6859096544111760E-02   # matrix_compr(2216)
  5.7444371099724424E-02   # matrix_compr(2217)
  3.9123020045209671E-02   # matrix_compr(2218)
  2.4748675651944252E-06   # matrix_compr(2219)
  6.2079561793240861E-05   # matrix_compr(2220)
  1.2026824239557968E-04   # matrix_compr(2221)
  5.2344499132858179E-05   # matrix_compr(2222)
 -9.3930413108135350E-05   # matrix_compr(2223)
 -4.7121837492129478E-03   # matrix_compr(2224)
  8.4190593982213912E-03   # matrix_compr(2225)
  6.6773059842363605E-03   # matrix_compr(2226)
  1.5893727467126462E-02   # matrix_compr(2227)
 -3.0853645331112547E-05   # matrix_compr(2228)
  3.6240709360968806E-04   # matrix_compr(2229)
  6.1909162830720618E-04   # matrix_compr(2230)
  3.8302225122060037E-04   # matrix_compr(2231)
  7.4023444264993948E-06   # matrix_compr(2232)
 -5.3821005951091694E-08   # matrix_compr(2233)
 -2.4019820096680400E-05   # matrix_compr(2234)
 -7.0081125495980749E-05   # matrix_compr(2235)
  9.8226563186953891E-05   # matrix_compr(2236)
  1.5777573946503152E-05   # matrix_compr(2237)
 -7.9596864297619695E-05   # matrix_compr(2238)
 -1.6941263929796181E-04   # matrix_compr(2239)
  3.1176965536287572E-04   # matrix_compr(2240)
  7.5122813459690114E-05   # matrix_compr(2241)
  3.4046414045743626E-05   # matrix_compr(2242)
  1.6989537403946521E-02   # matrix_compr(2243)
  1.2307394645671182E-04   # matrix_compr(2244)
  3.6355235782560791E-04   # matrix_compr(2245)
 -5.1960892367279164E-04   # matrix_compr(2246)
 -5.9318489659565773E-05   # matrix_compr(2247)
  1.1823685311874528E-04   # matrix_compr(2248)
  3.0016234474122659E-04   # matrix_compr(2249)
 -4.3263519411053007E-04   # matrix_compr(2250)
 -1.0345129194127257E-04   # matrix_compr(2251)
 -3.8420558328467858E-05   # matrix_compr(2252)
  1.7458470757350374E-02   # matrix_compr(2253)
  4.4878007611795924E-02   # matrix_compr(2254)
  1.9030065337725312E-02   # matrix_compr(2255)
  3.3201900433282604E-02   # matrix_compr(2256)
  3.5597874310878422E-02   # matrix_compr(2257)
 -8.0502696260028386E-03   # matrix_compr(2258)
  3.4191923940001978E-02   # matrix_compr(2259)
  4.8278811909665813E-02   # matrix_compr(2260)
  1.0000000000000266E+00   # matrix_compr(2261)
  4.1596243757708214E-03   # matrix_compr(2262)
  2.5097114278107395E-03   # matrix_compr(2263)
  3.9142603997620706E-02   # matrix_compr(2264)
  6.2184378346834601E-02   # matrix_compr(2265)
  9.2355684286558569E-03   # matrix_compr(2266)
 -1.5857853996681180E-02   # matrix_compr(2267)
  4.0593598057215789E-02   # matrix_compr(2268)
  1.1084966271056294E-02   # matrix_compr(2269)
  3.7369017521394321E-02   # matrix_compr(2270)
  7.7658081861314122E-05   # matrix_compr(2271)
  1.3597935338209338E-08   # matrix_compr(2272)
 -1.4520347329368204E-06   # matrix_compr(2273)
  4.2088545655208328E-06   # matrix_compr(2274)
 -7.6926580246367768E-06   # matrix_compr(2275)
 -6.0409905896445875E-07   # matrix_compr(2276)
 -5.7973084302441880E-07   # matrix_compr(2277)
  1.1917040868749971E-06   # matrix_compr(2278)
 -1.5939650778759104E-06   # matrix_compr(2279)
  4.9668411522755091E-06   # matrix_compr(2280)
 -1.6641331292728804E-06   # matrix_compr(2281)
  6.2253231887798525E-08   # matrix_compr(2282)
 -1.8742988191051645E-07   # matrix_compr(2283)
  3.5429133862701202E-07   # matrix_compr(2284)
 -2.6570237006802960E-08   # matrix_compr(2285)
  6.6370160644878810E-09   # matrix_compr(2286)
 -3.6446620218407505E-08   # matrix_compr(2287)
  6.5278998352189144E-08   # matrix_compr(2288)
  1.8801819171666838E-08   # matrix_compr(2289)
 -1.0138864763020905E-04   # matrix_compr(2290)
 -1.2363968707960957E-05   # matrix_compr(2291)
 -4.1745159255983463E-05   # matrix_compr(2292)
  5.8055727574134444E-05   # matrix_compr(2293)
  1.7315975756208491E-05   # matrix_compr(2294)
 -3.8402313434500844E-07   # matrix_compr(2295)
 -1.3457539509952154E-06   # matrix_compr(2296)
  2.1769153740767039E-06   # matrix_compr(2297)
  1.0497638016785030E-06   # matrix_compr(2298)
 -2.3540405064002998E-05   # matrix_compr(2299)
 -3.9176635908106512E-05   # matrix_compr(2300)
  9.0878057707152716E-05   # matrix_compr(2301)
  2.7287868415228438E-05   # matrix_compr(2302)
  6.3299609264629584E-04   # matrix_compr(2303)
 -1.9459148449465195E-04   # matrix_compr(2304)
 -7.8594396456183068E-04   # matrix_compr(2305)
 -1.1640091044474335E-03   # matrix_compr(2306)
  3.8431027897327872E-06   # matrix_compr(2307)
  1.5801151409475559E-04   # matrix_compr(2308)
  3.2609908646322351E-04   # matrix_compr(2309)
  1.9003224881629688E-04   # matrix_compr(2310)
 -4.9045095710242782E-04   # matrix_compr(2311)
  3.3113769060248446E-02   # matrix_compr(2312)
  2.5568251799581127E-02   # matrix_compr(2313)
 -4.4424680549731959E-03   # matrix_compr(2314)
 -7.4774643093962158E-06   # matrix_compr(2315)
  2.8449784922208994E-05   # matrix_compr(2316)
  3.9635044482699116E-05   # matrix_compr(2317)
  4.4772692604074554E-05   # matrix_compr(2318)
 -3.4048279408902621E-05   # matrix_compr(2319)
  8.3101125207931687E-03   # matrix_compr(2320)
  2.0997403668764065E-03   # matrix_compr(2321)
  1.4725177362138154E-02   # matrix_compr(2322)
 -1.5806511757341542E-02   # matrix_compr(2323)
  2.8859672301824444E-05   # matrix_compr(2324)
  1.3040338122873937E-05   # matrix_compr(2325)
  3.1505140685192699E-04   # matrix_compr(2326)
  1.1598483450663862E-04   # matrix_compr(2327)
  6.8494728357010291E-06   # matrix_compr(2328)
 -3.3701494010480574E-08   # matrix_compr(2329)
 -1.2482284204213403E-07   # matrix_compr(2330)
  1.8736441255520648E-07   # matrix_compr(2331)
  9.9163039833745302E-09   # matrix_compr(2332)
 -6.7986984134083017E-04   # matrix_compr(2333)
 -2.3897265180462175E-06   # matrix_compr(2334)
 -6.4161557065263900E-06   # matrix_compr(2335)
  1.1299856099407810E-05   # matrix_compr(2336)
  1.9042367275273693E-06   # matrix_compr(2337)
 -9.9599346170026836E-07   # matrix_compr(2338)
 -2.3842500280909681E-06   # matrix_compr(2339)
  4.9002239620683983E-06   # matrix_compr(2340)
  1.0078963705625464E-06   # matrix_compr(2341)
  3.6114542133165612E-08   # matrix_compr(2342)
 -8.7327228988340940E-03   # matrix_compr(2343)
  2.6602364208260973E-03   # matrix_compr(2344)
 -5.9285921601606806E-03   # matrix_compr(2345)
  1.2191773079622747E-02   # matrix_compr(2346)
  3.1133587739450583E-03   # matrix_compr(2347)
  4.2888412335677509E-03   # matrix_compr(2348)
  3.0549477473623330E-02   # matrix_compr(2349)
 -1.6556154182014612E-02   # matrix_compr(2350)
  4.1596243757708231E-03   # matrix_compr(2351)
  1.0000000000000495E+00   # matrix_compr(2352)
  6.6298752663697443E-03   # matrix_compr(2353)
  8.4972348013214981E-03   # matrix_compr(2354)
 -6.8200509205977476E-03   # matrix_compr(2355)
  3.2798794583456083E-03   # matrix_compr(2356)
  1.4102748030017181E-03   # matrix_compr(2357)
  1.1603921145966837E-02   # matrix_compr(2358)
 -2.7075451734278774E-02   # matrix_compr(2359)
 -4.6363451651059505E-02   # matrix_compr(2360)
  7.3683705144953785E-03   # matrix_compr(2361)
 -1.4088496617453176E-05   # matrix_compr(2362)
  3.8107411516567736E-05   # matrix_compr(2363)
 -1.0120547205797453E-04   # matrix_compr(2364)
  1.5683386948571568E-04   # matrix_compr(2365)
 -3.8427081415221797E-05   # matrix_compr(2366)
 -2.1729184255762750E-04   # matrix_compr(2367)
  3.1549125678721263E-04   # matrix_compr(2368)
 -6.2951367541120554E-04   # matrix_compr(2369)
  1.2818388083772570E-03   # matrix_compr(2370)
 -5.4580173535038257E-05   # matrix_compr(2371)
  3.5959024655846625E-05   # matrix_compr(2372)
 -9.1817976845008913E-05   # matrix_compr(2373)
  2.1741885908330404E-04   # matrix_compr(2374)
 -4.3558892891798136E-05   # matrix_compr(2375)
  1.2137581058203248E-07   # matrix_compr(2376)
  6.6077537846964387E-06   # matrix_compr(2377)
 -6.6852326288635994E-06   # matrix_compr(2378)
  2.8291823078228398E-06   # matrix_compr(2379)
 -2.0897939096525898E-05   # matrix_compr(2380)
 -4.1533508296680919E-07   # matrix_compr(2381)
 -3.4853087707265987E-09   # matrix_compr(2382)
 -1.1697639580101015E-08   # matrix_compr(2383)
  1.9302040128896871E-08   # matrix_compr(2384)
  4.7671917034573342E-09   # matrix_compr(2385)
  5.5148691703503280E-05   # matrix_compr(2386)
  7.6637865517665817E-05   # matrix_compr(2387)
 -1.5162816153004207E-05   # matrix_compr(2388)
 -6.3148001866864084E-05   # matrix_compr(2389)
 -2.3511832460075844E-06   # matrix_compr(2390)
 -6.1737578783918137E-06   # matrix_compr(2391)
 -3.7426375873110623E-06   # matrix_compr(2392)
  7.2190130261832423E-06   # matrix_compr(2393)
  4.7859912700303842E-03   # matrix_compr(2394)
  7.9850965394118387E-03   # matrix_compr(2395)
 -1.6521007450410853E-05   # matrix_compr(2396)
 -9.4126403688198669E-03   # matrix_compr(2397)
  3.9983613584984886E-06   # matrix_compr(2398)
  4.8642109500073981E-06   # matrix_compr(2399)
  6.1643040125055425E-06   # matrix_compr(2400)
  1.3120555865463867E-05   # matrix_compr(2401)
 -4.3662561911775974E-09   # matrix_compr(2402)
 -5.9571154140797217E-03   # matrix_compr(2403)
 -5.9533016367779041E-03   # matrix_compr(2404)
  5.5291311741028316E-03   # matrix_compr(2405)
 -5.8389842197038473E-03   # matrix_compr(2406)
  3.5391832217339581E-04   # matrix_compr(2407)
  1.6429827195511590E-04   # matrix_compr(2408)
  2.0607381076450602E-05   # matrix_compr(2409)
 -4.3832217116073245E-04   # matrix_compr(2410)
 -8.4177303414080756E-05   # matrix_compr(2411)
 -4.4434678678018399E-09   # matrix_compr(2412)
  3.8207750511370930E-08   # matrix_compr(2413)
 -1.1254864094575711E-07   # matrix_compr(2414)
  1.7526453922547542E-08   # matrix_compr(2415)
 -8.8403327185485540E-06   # matrix_compr(2416)
  1.3840085126801795E-05   # matrix_compr(2417)
 -4.0208756855972513E-05   # matrix_compr(2418)
  1.5614933204673889E-06   # matrix_compr(2419)
 -1.1771391046577845E-06   # matrix_compr(2420)
  3.9889269518304786E-06   # matrix_compr(2421)
 -5.6585052384729348E-06   # matrix_compr(2422)
  1.0151268307006677E-06   # matrix_compr(2423)
 -3.0026610487430897E-07   # matrix_compr(2424)
 -3.1663715001134829E-08   # matrix_compr(2425)
 -1.1132059979565014E-07   # matrix_compr(2426)
  1.6557474375087678E-07   # matrix_compr(2427)
  2.4755726784322481E-08   # matrix_compr(2428)
  1.7606859322639389E-03   # matrix_compr(2429)
 -1.2282736544672506E-06   # matrix_compr(2430)
 -3.2599342053750177E-06   # matrix_compr(2431)
  4.9655541340522291E-06   # matrix_compr(2432)
  1.4436186709989108E-06   # matrix_compr(2433)
  1.0352897849551566E-06   # matrix_compr(2434)
  2.7130563673365721E-06   # matrix_compr(2435)
 -5.1300448782789283E-06   # matrix_compr(2436)
 -7.5670763419928975E-07   # matrix_compr(2437)
  3.9525632660957174E-08   # matrix_compr(2438)
 -5.6457713712055365E-04   # matrix_compr(2439)
 -7.0617455715351338E-03   # matrix_compr(2440)
  4.2139897995237617E-02   # matrix_compr(2441)
  8.9200134644750254E-03   # matrix_compr(2442)
  3.8377736171549960E-03   # matrix_compr(2443)
 -2.9214299241958522E-02   # matrix_compr(2444)
  2.3150125954887881E-02   # matrix_compr(2445)
  5.8272381838345808E-02   # matrix_compr(2446)
  2.5097114278107048E-03   # matrix_compr(2447)
  6.6298752663697842E-03   # matrix_compr(2448)
  1.0000000000000320E+00   # matrix_compr(2449)
  5.4346140055115837E-02   # matrix_compr(2450)
  1.9894269576498331E-02   # matrix_compr(2451)
  8.4740673759438629E-03   # matrix_compr(2452)
  5.9638724821513840E-02   # matrix_compr(2453)
  2.6886038017098206E-02   # matrix_compr(2454)
  7.8759314664925729E-03   # matrix_compr(2455)
 -2.9324000578969625E-02   # matrix_compr(2456)
 -4.9938033687106670E-02   # matrix_compr(2457)
  2.0923705773978762E-05   # matrix_compr(2458)
 -1.7178585344717169E-05   # matrix_compr(2459)
  9.8825504423262955E-05   # matrix_compr(2460)
 -2.5171495798236986E-05   # matrix_compr(2461)
  4.8058357649720406E-05   # matrix_compr(2462)
 -8.4223115975968124E-05   # matrix_compr(2463)
  2.4920479337488418E-04   # matrix_compr(2464)
 -3.1388306171960110E-04   # matrix_compr(2465)
  1.1603011350861548E-03   # matrix_compr(2466)
  1.0729952877342762E-04   # matrix_compr(2467)
  3.7324587168441521E-04   # matrix_compr(2468)
 -8.5978169834180810E-04   # matrix_compr(2469)
  1.6447437575682193E-03   # matrix_compr(2470)
  6.3195184572798255E-05   # matrix_compr(2471)
  9.0101735449111303E-05   # matrix_compr(2472)
 -2.4694289001625286E-04   # matrix_compr(2473)
  3.8739133006989362E-04   # matrix_compr(2474)
  4.8151425342353441E-06   # matrix_compr(2475)
 -1.3324325359598130E-04   # matrix_compr(2476)
 -4.9916708982327343E-06   # matrix_compr(2477)
  4.6800925234295642E-09   # matrix_compr(2478)
  1.5386976658841470E-08   # matrix_compr(2479)
 -2.5799446994995404E-08   # matrix_compr(2480)
 -6.3614717343385780E-09   # matrix_compr(2481)
 -4.5242841676371914E-06   # matrix_compr(2482)
  1.4691258510559214E-04   # matrix_compr(2483)
  3.9981920591151000E-04   # matrix_compr(2484)
  2.3462773880875119E-04   # matrix_compr(2485)
  3.3313552053860094E-06   # matrix_compr(2486)
  3.4635777480538788E-05   # matrix_compr(2487)
  6.1364560022175556E-05   # matrix_compr(2488)
  2.1880439338792411E-05   # matrix_compr(2489)
 -8.3905193730501315E-03   # matrix_compr(2490)
 -1.0369809902942749E-02   # matrix_compr(2491)
  8.0761973232240797E-03   # matrix_compr(2492)
  1.6208649998330452E-02   # matrix_compr(2493)
  2.4841056897812205E-06   # matrix_compr(2494)
  1.9940705273680984E-04   # matrix_compr(2495)
  3.8273500889433420E-04   # matrix_compr(2496)
  1.8487885974458529E-04   # matrix_compr(2497)
 -6.6985158120519691E-09   # matrix_compr(2498)
 -7.5379303895043472E-03   # matrix_compr(2499)
  2.1913013694815249E-02   # matrix_compr(2500)
  1.7538060761727647E-02   # matrix_compr(2501)
  3.6372953550258331E-02   # matrix_compr(2502)
 -1.0866361859051591E-04   # matrix_compr(2503)
 -2.4309555882842080E-04   # matrix_compr(2504)
 -9.9855457828131240E-04   # matrix_compr(2505)
 -6.7336025999520269E-04   # matrix_compr(2506)
 -1.5292455816190447E-04   # matrix_compr(2507)
  1.7616159795271946E-08   # matrix_compr(2508)
 -1.1200742935359328E-07   # matrix_compr(2509)
  3.1919384633497672E-07   # matrix_compr(2510)
 -4.3014036560961667E-08   # matrix_compr(2511)
  2.6667171721460037E-05   # matrix_compr(2512)
 -4.5114493882948415E-05   # matrix_compr(2513)
  1.4769750619722741E-04   # matrix_compr(2514)
 -4.7107316851840333E-07   # matrix_compr(2515)
  2.5764525261384026E-05   # matrix_compr(2516)
 -7.2102054128997964E-05   # matrix_compr(2517)
  1.4685978972291323E-04   # matrix_compr(2518)
 -1.8567560214014304E-05   # matrix_compr(2519)
 -1.0544468622470388E-06   # matrix_compr(2520)
 -2.1758423405326257E-07   # matrix_compr(2521)
 -7.6692637364142615E-07   # matrix_compr(2522)
  1.1719088579281175E-06   # matrix_compr(2523)
  9.3928459483193786E-08   # matrix_compr(2524)
 -9.8485337911631489E-04   # matrix_compr(2525)
 -5.8476543937786189E-06   # matrix_compr(2526)
 -1.4700968630674684E-05   # matrix_compr(2527)
  2.7995479787357032E-05   # matrix_compr(2528)
  5.0819687766861814E-06   # matrix_compr(2529)
  6.6823009209331054E-07   # matrix_compr(2530)
  3.1685712665752283E-06   # matrix_compr(2531)
 -2.0670740678993535E-06   # matrix_compr(2532)
  2.6711354952390224E-07   # matrix_compr(2533)
  5.5622770262365789E-08   # matrix_compr(2534)
 -5.6490921647599848E-03   # matrix_compr(2535)
  2.8300274824293696E-02   # matrix_compr(2536)
  5.4423232639750282E-02   # matrix_compr(2537)
  2.5808146657384092E-02   # matrix_compr(2538)
 -2.0378433307818005E-02   # matrix_compr(2539)
  1.7173924111218819E-02   # matrix_compr(2540)
  5.5312045252614649E-02   # matrix_compr(2541)
  9.2012303051144856E-02   # matrix_compr(2542)
  3.9142603997620692E-02   # matrix_compr(2543)
  8.4972348013215345E-03   # matrix_compr(2544)
  5.4346140055115878E-02   # matrix_compr(2545)
  1.0000000000000400E+00   # matrix_compr(2546)
  5.4290230211896093E-02   # matrix_compr(2547)
 -1.2235562042415968E-02   # matrix_compr(2548)
  3.0539815426186147E-02   # matrix_compr(2549)
  7.7705543146508765E-02   # matrix_compr(2550)
  4.0180325259556726E-02   # matrix_compr(2551)
 -3.4786642667677199E-04   # matrix_compr(2552)
  2.5378377109909332E-02   # matrix_compr(2553)
  7.3603913448569679E-05   # matrix_compr(2554)
 -3.1400270957302861E-04   # matrix_compr(2555)
  7.1597949517811634E-04   # matrix_compr(2556)
 -1.4424079918309114E-03   # matrix_compr(2557)
  8.0361046993621815E-05   # matrix_compr(2558)
  9.3881054142319837E-04   # matrix_compr(2559)
 -1.4663956474086799E-03   # matrix_compr(2560)
  2.7653665025984711E-03   # matrix_compr(2561)
 -5.7461399739905487E-03   # matrix_compr(2562)
 -4.9414291496841576E-05   # matrix_compr(2563)
 -3.7577537263406213E-04   # matrix_compr(2564)
  9.5874097934401466E-04   # matrix_compr(2565)
 -1.6104270647010301E-03   # matrix_compr(2566)
  4.9079610052202862E-05   # matrix_compr(2567)
 -5.0462145828333261E-05   # matrix_compr(2568)
  1.4170911127301777E-04   # matrix_compr(2569)
 -2.3880323053862028E-04   # matrix_compr(2570)
  2.6734129884122583E-06   # matrix_compr(2571)
  9.7598958104342577E-05   # matrix_compr(2572)
  7.9429560976930562E-06   # matrix_compr(2573)
 -4.4638486549996054E-09   # matrix_compr(2574)
 -1.5592659708238750E-08   # matrix_compr(2575)
  2.4948799662451610E-08   # matrix_compr(2576)
  6.1817063251785798E-09   # matrix_compr(2577)
 -4.1473450268683125E-05   # matrix_compr(2578)
  2.8479370702300956E-04   # matrix_compr(2579)
  7.4940414427485168E-04   # matrix_compr(2580)
  3.2405543192233987E-04   # matrix_compr(2581)
 -4.8620383068492810E-06   # matrix_compr(2582)
  5.7472204776760498E-05   # matrix_compr(2583)
  1.0836468927215564E-04   # matrix_compr(2584)
  5.7700383242239409E-05   # matrix_compr(2585)
  1.4994618609322449E-03   # matrix_compr(2586)
  9.4481783911369143E-03   # matrix_compr(2587)
  1.1610682507395888E-02   # matrix_compr(2588)
  5.8377949821051666E-03   # matrix_compr(2589)
 -8.6843493946682373E-06   # matrix_compr(2590)
  3.6154620645236846E-04   # matrix_compr(2591)
  7.0329840652969477E-04   # matrix_compr(2592)
  3.6179093098767136E-04   # matrix_compr(2593)
 -5.5376374597849776E-08   # matrix_compr(2594)
  5.9898811059927752E-03   # matrix_compr(2595)
  2.9141541322118013E-02   # matrix_compr(2596)
  6.0289305251425528E-02   # matrix_compr(2597)
  2.5291142188568424E-02   # matrix_compr(2598)
 -2.5629286438845467E-04   # matrix_compr(2599)
 -1.2093756185766677E-03   # matrix_compr(2600)
 -1.8687499176174190E-03   # matrix_compr(2601)
 -3.7038059486948713E-04   # matrix_compr(2602)
  1.6967101249459261E-04   # matrix_compr(2603)
 -5.5683828208412691E-09   # matrix_compr(2604)
 -1.3304179464577956E-07   # matrix_compr(2605)
  4.9865604761860256E-07   # matrix_compr(2606)
 -5.8889663056778533E-08   # matrix_compr(2607)
  2.5167456669884028E-05   # matrix_compr(2608)
 -3.7690691165594897E-05   # matrix_compr(2609)
  9.9228925710816276E-05   # matrix_compr(2610)
  4.8411005422861851E-06   # matrix_compr(2611)
 -1.7433137801584495E-06   # matrix_compr(2612)
  2.1745280358914321E-06   # matrix_compr(2613)
 -2.3853542294274539E-05   # matrix_compr(2614)
  2.2202317915121612E-06   # matrix_compr(2615)
  6.8602622778904616E-07   # matrix_compr(2616)
 -1.1997583138279424E-07   # matrix_compr(2617)
 -4.1483584829587830E-07   # matrix_compr(2618)
  6.3596223581361204E-07   # matrix_compr(2619)
  4.4575848090721390E-08   # matrix_compr(2620)
  9.4099083631043264E-04   # matrix_compr(2621)
 -3.2704186354650728E-06   # matrix_compr(2622)
 -8.4156929244463066E-06   # matrix_compr(2623)
  1.6130965805215574E-05   # matrix_compr(2624)
  2.5498035879601505E-06   # matrix_compr(2625)
 -2.7814609646035030E-07   # matrix_compr(2626)
 -1.3312833851913308E-07   # matrix_compr(2627)
  1.6630084399774409E-06   # matrix_compr(2628)
  6.7311384361827644E-07   # matrix_compr(2629)
  1.1040024671982113E-08   # matrix_compr(2630)
  1.1294095460780701E-02   # matrix_compr(2631)
  3.5208570889988793E-02   # matrix_compr(2632)
  1.2231501600919899E-02   # matrix_compr(2633)
  2.1178455528944182E-02   # matrix_compr(2634)
  4.1529105216368586E-02   # matrix_compr(2635)
 -9.8818003595207322E-03   # matrix_compr(2636)
  1.5174736159379367E-02   # matrix_compr(2637)
  3.0519918494810113E-02   # matrix_compr(2638)
  6.2184378346834504E-02   # matrix_compr(2639)
 -6.8200509205976990E-03   # matrix_compr(2640)
  1.9894269576498341E-02   # matrix_compr(2641)
  5.4290230211896114E-02   # matrix_compr(2642)
  1.0000000000000278E+00   # matrix_compr(2643)
  2.4356118391761206E-02   # matrix_compr(2644)
 -2.0283631879058294E-03   # matrix_compr(2645)
  4.7248482264599607E-02   # matrix_compr(2646)
  1.8554682982563797E-02   # matrix_compr(2647)
  3.0784468573257749E-02   # matrix_compr(2648)
  3.7939776068517143E-03   # matrix_compr(2649)
  3.1816743203955289E-05   # matrix_compr(2650)
 -1.2657492374063052E-04   # matrix_compr(2651)
  3.0055281111059849E-04   # matrix_compr(2652)
 -6.0267811717539888E-04   # matrix_compr(2653)
  5.3697932522171404E-05   # matrix_compr(2654)
