    0.1133059674E-02   -0.3106837556E-05   -0.1698634951E-05   -0.5851334857E+01
    0.1152196192E-02   -0.3212422327E-05   -0.1756496313E-05   -0.5836860694E+01
    0.1171654325E-02   -0.3321582097E-05   -0.1816323698E-05   -0.5822388941E+01
    0.1191439477E-02   -0.3434437541E-05   -0.1878183819E-05   -0.5807919597E+01
    0.1211557146E-02   -0.3551113394E-05   -0.1942145664E-05   -0.5793452666E+01
    0.1232012918E-02   -0.3671738586E-05   -0.2008280543E-05   -0.5778988149E+01
    0.1252812477E-02   -0.3796446384E-05   -0.2076662200E-05   -0.5764526049E+01
    0.1273961600E-02   -0.3925374535E-05   -0.2147366871E-05   -0.5750066371E+01
    0.1295466163E-02   -0.4058665417E-05   -0.2220473385E-05   -0.5735609121E+01
    0.1317332138E-02   -0.4196466195E-05   -0.2296063232E-05   -0.5721154301E+01
    0.1339565600E-02   -0.4338928981E-05   -0.2374220677E-05   -0.5706701919E+01
    0.1362172725E-02   -0.4486210997E-05   -0.2455032838E-05   -0.5692251982E+01
    0.1385159793E-02   -0.4638474749E-05   -0.2538589786E-05   -0.5677804496E+01
    0.1408533189E-02   -0.4795888199E-05   -0.2624984647E-05   -0.5663359471E+01
    0.1432299406E-02   -0.4958624955E-05   -0.2714313705E-05   -0.5648916914E+01
    0.1456465046E-02   -0.5126864453E-05   -0.2806676511E-05   -0.5634476835E+01
    0.1481036821E-02   -0.5300792152E-05   -0.2902175986E-05   -0.5620039244E+01
    0.1506021558E-02   -0.5480599741E-05   -0.3000918550E-05   -0.5605604152E+01
    0.1531426197E-02   -0.5666485338E-05   -0.3103014224E-05   -0.5591171572E+01
    0.1557257795E-02   -0.5858653714E-05   -0.3208576761E-05   -0.5576741515E+01
    0.1583523527E-02   -0.6057316508E-05   -0.3317723771E-05   -0.5562313994E+01
    0.1610230689E-02   -0.6262692458E-05   -0.3430576850E-05   -0.5547889022E+01
    0.1637386701E-02   -0.6475007641E-05   -0.3547261723E-05   -0.5533466616E+01
    0.1664999106E-02   -0.6694495713E-05   -0.3667908374E-05   -0.5519046789E+01
    0.1693075574E-02   -0.6921398164E-05   -0.3792651192E-05   -0.5504629558E+01
    0.1721623904E-02   -0.7155964578E-05   -0.3921629122E-05   -0.5490214938E+01
    0.1750652027E-02   -0.7398452904E-05   -0.4054985827E-05   -0.5475802949E+01
    0.1780168006E-02   -0.7649129734E-05   -0.4192869833E-05   -0.5461393607E+01
    0.1810180041E-02   -0.7908270590E-05   -0.4335434709E-05   -0.5446986933E+01
    0.1840696467E-02   -0.8176160221E-05   -0.4482839217E-05   -0.5432582944E+01
    0.1871725763E-02   -0.8453092912E-05   -0.4635247520E-05   -0.5418181663E+01
    0.1903276548E-02   -0.8739372798E-05   -0.4792829336E-05   -0.5403783110E+01
    0.1935357585E-02   -0.9035314196E-05   -0.4955760129E-05   -0.5389387307E+01
    0.1967977787E-02   -0.9341241937E-05   -0.5124221330E-05   -0.5374994277E+01
    0.2001146215E-02   -0.9657491722E-05   -0.5298400506E-05   -0.5360604043E+01
    0.2034872082E-02   -0.9984410479E-05   -0.5478491587E-05   -0.5346216630E+01
    0.2069164758E-02   -0.1032235673E-04   -0.5664695084E-05   -0.5331832064E+01
    0.2104033767E-02   -0.1067170100E-04   -0.5857218289E-05   -0.5317450369E+01
    0.2139488797E-02   -0.1103282618E-04   -0.6056275542E-05   -0.5303071573E+01
    0.2175539695E-02   -0.1140612796E-04   -0.6262088428E-05   -0.5288695703E+01
    0.2212196477E-02   -0.1179201526E-04   -0.6474886062E-05   -0.5274322787E+01
    0.2249469325E-02   -0.1219091062E-04   -0.6694905314E-05   -0.5259952857E+01
    0.2287368592E-02   -0.1260325074E-04   -0.6922391081E-05   -0.5245585939E+01
    0.2325904807E-02   -0.1302948686E-04   -0.7157596574E-05   -0.5231222068E+01
    0.2365088675E-02   -0.1347008528E-04   -0.7400783581E-05   -0.5216861274E+01
    0.2404931079E-02   -0.1392552787E-04   -0.7652222752E-05   -0.5202503589E+01
    0.2445443089E-02   -0.1439631256E-04   -0.7912193936E-05   -0.5188149049E+01
    0.2486635956E-02   -0.1488295389E-04   -0.8180986437E-05   -0.5173797686E+01
    0.2528521124E-02   -0.1538598354E-04   -0.8458899388E-05   -0.5159449536E+01
    0.2571110229E-02   -0.1590595092E-04   -0.8746242060E-05   -0.5145104637E+01
    0.2614415099E-02   -0.1644342373E-04   -0.9043334181E-05   -0.5130763025E+01
    0.2658447766E-02   -0.1699898858E-04   -0.9350506354E-05   -0.5116424738E+01
    0.2703220461E-02   -0.1757325161E-04   -0.9668100362E-05   -0.5102089816E+01
    0.2748745620E-02   -0.1816683912E-04   -0.9996469569E-05   -0.5087758300E+01
    0.2795035890E-02   -0.1878039827E-04   -0.1033597933E-04   -0.5073430229E+01
    0.2842104129E-02   -0.1941459774E-04   -0.1068700737E-04   -0.5059105645E+01
    0.2889963413E-02   -0.2007012841E-04   -0.1104994422E-04   -0.5044784594E+01
    0.2938627036E-02   -0.2074770417E-04   -0.1142519366E-04   -0.5030467118E+01
    0.2988108515E-02   -0.2144806260E-04   -0.1181317312E-04   -0.5016153263E+01
    0.3038421597E-02   -0.2217196578E-04   -0.1221431421E-04   -0.5001843074E+01
    0.3089580257E-02   -0.2292020110E-04   -0.1262906315E-04   -0.4987536600E+01
    0.3141598707E-02   -0.2369358209E-04   -0.1305788128E-04   -0.4973233888E+01
    0.3194491396E-02   -0.2449294924E-04   -0.1350124558E-04   -0.4958934989E+01
    0.3248273016E-02   -0.2531917096E-04   -0.1395964918E-04   -0.4944639951E+01
    0.3302958509E-02   -0.2617314442E-04   -0.1443360195E-04   -0.4930348829E+01
    0.3358563063E-02   -0.2705579653E-04   -0.1492363099E-04   -0.4916061672E+01
    0.3415102127E-02   -0.2796808490E-04   -0.1543028131E-04   -0.4901778538E+01
    0.3472591404E-02   -0.2891099887E-04   -0.1595411634E-04   -0.4887499479E+01
    0.3531046866E-02   -0.2988556050E-04   -0.1649571865E-04   -0.4873224552E+01
    0.3590484749E-02   -0.3089282569E-04   -0.1705569050E-04   -0.4858953816E+01
    0.3650921565E-02   -0.3193388524E-04   -0.1763465457E-04   -0.4844687328E+01
    0.3712374102E-02   -0.3300986603E-04   -0.1823325467E-04   -0.4830425149E+01
    0.3774859430E-02   -0.3412193217E-04   -0.1885215636E-04   -0.4816167339E+01
    0.3838394908E-02   -0.3527128622E-04   -0.1949204781E-04   -0.4801913962E+01
    0.3902998184E-02   -0.3645917044E-04   -0.2015364045E-04   -0.4787665081E+01
    0.3968687203E-02   -0.3768686809E-04   -0.2083766985E-04   -0.4773420760E+01
    0.4035480215E-02   -0.3895570474E-04   -0.2154489649E-04   -0.4759181067E+01
    0.4103395771E-02   -0.4026704968E-04   -0.2227610657E-04   -0.4744946070E+01
    0.4172452739E-02   -0.4162231732E-04   -0.2303211300E-04   -0.4730715837E+01
    0.4242670301E-02   -0.4302296866E-04   -0.2381375614E-04   -0.4716490439E+01
    0.4314067963E-02   -0.4447051277E-04   -0.2462190487E-04   -0.4702269948E+01
    0.4386665558E-02   -0.4596650841E-04   -0.2545745749E-04   -0.4688054437E+01
    0.4460483251E-02   -0.4751256557E-04   -0.2632134269E-04   -0.4673843981E+01
    0.4535541549E-02   -0.4911034718E-04   -0.2721452065E-04   -0.4659638656E+01
    0.4611861302E-02   -0.5076157079E-04   -0.2813798407E-04   -0.4645438541E+01
    0.4689463709E-02   -0.5246801034E-04   -0.2909275923E-04   -0.4631243715E+01
    0.4768370329E-02   -0.5423149799E-04   -0.3007990721E-04   -0.4617054259E+01
    0.4848603079E-02   -0.5605392600E-04   -0.3110052498E-04   -0.4602870254E+01
    0.4930184247E-02   -0.5793724862E-04   -0.3215574668E-04   -0.4588691786E+01
    0.5013136495E-02   -0.5988348416E-04   -0.3324674485E-04   -0.4574518940E+01
    0.5097482866E-02   -0.6189471697E-04   -0.3437473171E-04   -0.4560351803E+01
    0.5183246790E-02   -0.6397309963E-04   -0.3554096055E-04   -0.4546190465E+01
    0.5270452091E-02   -0.6612085510E-04   -0.3674672707E-04   -0.4532035017E+01
    0.5359122993E-02   -0.6834027896E-04   -0.3799337084E-04   -0.4517885550E+01
    0.5449284128E-02   -0.7063374179E-04   -0.3928227679E-04   -0.4503742161E+01
    0.5540960540E-02   -0.7300369154E-04   -0.4061487669E-04   -0.4489604943E+01
    0.5634177696E-02   -0.7545265597E-04   -0.4199265083E-04   -0.4475473997E+01
    0.5728961491E-02   -0.7798324525E-04   -0.4341712956E-04   -0.4461349421E+01
    0.5825338254E-02   -0.8059815458E-04   -0.4488989505E-04   -0.4447231317E+01
    0.5923334756E-02   -0.8330016686E-04   -0.4641258298E-04   -0.4433119790E+01
    0.6022978220E-02   -0.8609215551E-04   -0.4798688443E-04   -0.4419014945E+01
    0.6124296324E-02   -0.8897708735E-04   -0.4961454766E-04   -0.4404916888E+01
    0.6227317215E-02   -0.9195802555E-04   -0.5129738014E-04   -0.4390825732E+01
    0.6332069508E-02   -0.9503813271E-04   -0.5303725042E-04   -0.4376741587E+01
    0.6438582303E-02   -0.9822067396E-04   -0.5483609034E-04   -0.4362664566E+01
    0.6546885188E-02   -0.1015090203E-03   -0.5669589706E-04   -0.4348594787E+01
    0.6657008246E-02   -0.1049066517E-03   -0.5861873527E-04   -0.4334532368E+01
    0.6768982069E-02   -0.1084171610E-03   -0.6060673957E-04   -0.4320477428E+01
    0.6882837761E-02   -0.1120442570E-03   -0.6266211670E-04   -0.4306430091E+01
    0.6998606949E-02   -0.1157917682E-03   -0.6478714804E-04   -0.4292390482E+01
    0.7116321792E-02   -0.1196636470E-03   -0.6698419214E-04   -0.4278358728E+01
    0.7236014991E-02   -0.1236639728E-03   -0.6925568732E-04   -0.4264334959E+01
    0.7357719792E-02   -0.1277969567E-03   -0.7160415426E-04   -0.4250319308E+01
    0.7481470005E-02   -0.1320669454E-03   -0.7403219896E-04   -0.4236311909E+01
    0.7607300004E-02   -0.1364784252E-03   -0.7654251544E-04   -0.4222312898E+01
    0.7735244744E-02   -0.1410360265E-03   -0.7913788884E-04   -0.4208322417E+01
    0.7865339766E-02   -0.1457445286E-03   -0.8182119841E-04   -0.4194340608E+01
    0.7997621208E-02   -0.1506088638E-03   -0.8459542071E-04   -0.4180367615E+01
    0.8132125815E-02   -0.1556341226E-03   -0.8746363285E-04   -0.4166403586E+01
    0.8268890951E-02   -0.1608255581E-03   -0.9042901596E-04   -0.4152448673E+01
    0.8407954607E-02   -0.1661885918E-03   -0.9349485862E-04   -0.4138503027E+01
    0.8549355413E-02   -0.1717288180E-03   -0.9666456051E-04   -0.4124566807E+01
    0.8693132647E-02   -0.1774520097E-03   -0.9994163611E-04   -0.4110640170E+01
    0.8839326250E-02   -0.1833641238E-03   -0.1033297186E-03   -0.4096723279E+01
    0.8987976830E-02   -0.1894713067E-03   -0.1068325640E-03   -0.4082816299E+01
    0.9139125681E-02   -0.1957799006E-03   -0.1104540548E-03   -0.4068919398E+01
    0.9292814790E-02   -0.2022964488E-03   -0.1141982048E-03   -0.4055032748E+01
    0.9449086848E-02   -0.2090277025E-03   -0.1180691633E-03   -0.4041156523E+01
    0.9607985266E-02   -0.2159806267E-03   -0.1220712197E-03   -0.4027290902E+01
    0.9769554184E-02   -0.2231624069E-03   -0.1262088078E-03   -0.4013436064E+01
    0.9933838482E-02   -0.2305804558E-03   -0.1304865113E-03   -0.3999592196E+01
    0.1010088380E-01   -0.2382424201E-03   -0.1349090686E-03   -0.3985759484E+01
    0.1027073653E-01   -0.2461561876E-03   -0.1394813774E-03   -0.3971938121E+01
    0.1044344386E-01   -0.2543298946E-03   -0.1442085010E-03   -0.3958128301E+01
    0.1061905377E-01   -0.2627719335E-03   -0.1490956737E-03   -0.3944330224E+01
    0.1079761504E-01   -0.2714909599E-03   -0.1541483056E-03   -0.3930544092E+01
    0.1097917727E-01   -0.2804959013E-03   -0.1593719894E-03   -0.3916770111E+01
    0.1116379090E-01   -0.2897959647E-03   -0.1647725065E-03   -0.3903008493E+01
    0.1135150720E-01   -0.2994006451E-03   -0.1703558325E-03   -0.3889259449E+01
    0.1154237832E-01   -0.3093197342E-03   -0.1761281446E-03   -0.3875523198E+01
    0.1173645729E-01   -0.3195633288E-03   -0.1820958285E-03   -0.3861799965E+01
    0.1193379801E-01   -0.3301418406E-03   -0.1882654840E-03   -0.3848089973E+01
    0.1213445530E-01   -0.3410660047E-03   -0.1946439336E-03   -0.3834393454E+01
    0.1233848491E-01   -0.3523468897E-03   -0.2012382294E-03   -0.3820710645E+01
    0.1254594351E-01   -0.3639959074E-03   -0.2080556607E-03   -0.3807041783E+01
    0.1275688872E-01   -0.3760248224E-03   -0.2151037615E-03   -0.3793387113E+01
    0.1297137915E-01   -0.3884457632E-03   -0.2223903200E-03   -0.3779746884E+01
    0.1318947438E-01   -0.4012712322E-03   -0.2299233857E-03   -0.3766121350E+01
    0.1341123499E-01   -0.4145141170E-03   -0.2377112786E-03   -0.3752510767E+01
    0.1363672257E-01   -0.4281877011E-03   -0.2457625979E-03   -0.3738915399E+01
    0.1386599978E-01   -0.4423056758E-03   -0.2540862328E-03   -0.3725335516E+01
    0.1409913030E-01   -0.4568821518E-03   -0.2626913699E-03   -0.3711771390E+01
    0.1433617888E-01   -0.4719316710E-03   -0.2715875041E-03   -0.3698223298E+01
    0.1457721139E-01   -0.4874692192E-03   -0.2807844502E-03   -0.3684691526E+01
    0.1482229476E-01   -0.5035102386E-03   -0.2902923502E-03   -0.3671176362E+01
    0.1507149708E-01   -0.5200706409E-03   -0.3001216876E-03   -0.3657678100E+01
    0.1532488759E-01   -0.5371668204E-03   -0.3102832976E-03   -0.3644197043E+01
    0.1558253665E-01   -0.5548156678E-03   -0.3207883768E-03   -0.3630733494E+01
    0.1584451586E-01   -0.5730345840E-03   -0.3316484987E-03   -0.3617287768E+01
    0.1611089797E-01   -0.5918414946E-03   -0.3428756226E-03   -0.3603860181E+01
    0.1638175698E-01   -0.6112548646E-03   -0.3544821087E-03   -0.3590451058E+01
    0.1665716815E-01   -0.6312937130E-03   -0.3664807316E-03   -0.3577060729E+01
    0.1693720796E-01   -0.6519776285E-03   -0.3788846911E-03   -0.3563689531E+01
    0.1722195422E-01   -0.6733267852E-03   -0.3917076297E-03   -0.3550337808E+01
    0.1751148601E-01   -0.6953619587E-03   -0.4049636445E-03   -0.3537005909E+01
    0.1780588377E-01   -0.7181045421E-03   -0.4186673040E-03   -0.3523694192E+01
    0.1810522928E-01   -0.7415765635E-03   -0.4328336627E-03   -0.3510403020E+01
    0.1840960569E-01   -0.7658007028E-03   -0.4474782769E-03   -0.3497132764E+01
    0.1871909755E-01   -0.7908003093E-03   -0.4626172214E-03   -0.3483883803E+01
    0.1903379083E-01   -0.8165994199E-03   -0.4782671064E-03   -0.3470656522E+01
    0.1935377295E-01   -0.8432227771E-03   -0.4944450955E-03   -0.3457451314E+01
    0.1967913280E-01   -0.8706958481E-03   -0.5111689233E-03   -0.3444268580E+01
    0.2000996075E-01   -0.8990448439E-03   -0.5284569134E-03   -0.3431108729E+01
    0.2034634870E-01   -0.9282967387E-03   -0.5463279986E-03   -0.3417972178E+01
    0.2068839010E-01   -0.9584792900E-03   -0.5648017411E-03   -0.3404859352E+01
    0.2103617996E-01   -0.9896210589E-03   -0.5838983512E-03   -0.3391770685E+01
    0.2138981490E-01   -0.1021751431E-02   -0.6036387102E-03   -0.3378706619E+01
    0.2174939314E-01   -0.1054900638E-02   -0.6240443900E-03   -0.3365667605E+01
    0.2211501457E-01   -0.1089099777E-02   -0.6451376776E-03   -0.3352654104E+01
    0.2248678075E-01   -0.1124380837E-02   -0.6669415967E-03   -0.3339666583E+01
    0.2286479496E-01   -0.1160776717E-02   -0.6894799327E-03   -0.3326705523E+01
    0.2324916220E-01   -0.1198321252E-02   -0.7127772556E-03   -0.3313771411E+01
    0.2363998924E-01   -0.1237049232E-02   -0.7368589462E-03   -0.3300864747E+01
    0.2403738466E-01   -0.1276996431E-02   -0.7617512230E-03   -0.3287986039E+01
    0.2444145883E-01   -0.1318199629E-02   -0.7874811654E-03   -0.3275135803E+01
    0.2485232400E-01   -0.1360696635E-02   -0.8140767454E-03   -0.3262314570E+01
    0.2527009431E-01   -0.1404526312E-02   -0.8415668542E-03   -0.3249522880E+01
    0.2569488581E-01   -0.1449728605E-02   -0.8699813310E-03   -0.3236761285E+01
    0.2612681649E-01   -0.1496344564E-02   -0.8993509927E-03   -0.3224030346E+01
    0.2656600635E-01   -0.1544416372E-02   -0.9297076673E-03   -0.3211330637E+01
    0.2701257737E-01   -0.1593987371E-02   -0.9610842212E-03   -0.3198662743E+01
    0.2746665361E-01   -0.1645102086E-02   -0.9935145969E-03   -0.3186027263E+01
    0.2792836121E-01   -0.1697806257E-02   -0.1027033844E-02   -0.3173424807E+01
    0.2839782842E-01   -0.1752146863E-02   -0.1061678154E-02   -0.3160855998E+01
    0.2887518565E-01   -0.1808172153E-02   -0.1097484895E-02   -0.3148321471E+01
    0.2936056550E-01   -0.1865931670E-02   -0.1134492650E-02   -0.3135821875E+01
    0.2985410281E-01   -0.1925476283E-02   -0.1172741256E-02   -0.3123357874E+01
    0.3035593467E-01   -0.1986858216E-02   -0.1212271837E-02   -0.3110930144E+01
    0.3086620048E-01   -0.2050131075E-02   -0.1253126850E-02   -0.3098539376E+01
    0.3138504198E-01   -0.2115349878E-02   -0.1295350120E-02   -0.3086186276E+01
    0.3191260331E-01   -0.2182571086E-02   -0.1338986889E-02   -0.3073871565E+01
    0.3244903101E-01   -0.2251852634E-02   -0.1384083851E-02   -0.3061595977E+01
    0.3299447409E-01   -0.2323253957E-02   -0.1430689201E-02   -0.3049360266E+01
    0.3354908406E-01   -0.2396836023E-02   -0.1478852678E-02   -0.3037165198E+01
    0.3411301499E-01   -0.2472661365E-02   -0.1528625616E-02   -0.3025011559E+01
    0.3468642354E-01   -0.2550794110E-02   -0.1580060984E-02   -0.3012900150E+01
    0.3526946897E-01   -0.2631300008E-02   -0.1633213440E-02   -0.3000831789E+01
    0.3586231327E-01   -0.2714246467E-02   -0.1688139381E-02   -0.2988807313E+01
    0.3646512109E-01   -0.2799702581E-02   -0.1744896989E-02   -0.2976827576E+01
    0.3707805991E-01   -0.2887739160E-02   -0.1803546292E-02   -0.2964893454E+01
    0.3770129998E-01   -0.2978428767E-02   -0.1864149209E-02   -0.2953005837E+01
    0.3833501442E-01   -0.3071845739E-02   -0.1926769609E-02   -0.2941165639E+01
    0.3897937928E-01   -0.3168066228E-02   -0.1991473369E-02   -0.2929373792E+01
    0.3963457355E-01   -0.3267168225E-02   -0.2058328426E-02   -0.2917631250E+01
    0.4030077923E-01   -0.3369231593E-02   -0.2127404838E-02   -0.2905938988E+01
    0.4097818139E-01   -0.3474338095E-02   -0.2198774847E-02   -0.2894298002E+01
    0.4166696819E-01   -0.3582571429E-02   -0.2272512933E-02   -0.2882709312E+01
    0.4236733096E-01   -0.3694017249E-02   -0.2348695881E-02   -0.2871173960E+01
    0.4307946427E-01   -0.3808763205E-02   -0.2427402847E-02   -0.2859693011E+01
    0.4380356592E-01   -0.3926898962E-02   -0.2508715413E-02   -0.2848267557E+01
    0.4453983706E-01   -0.4048516233E-02   -0.2592717663E-02   -0.2836898711E+01
    0.4528848222E-01   -0.4173708806E-02   -0.2679496243E-02   -0.2825587616E+01
    0.4604970936E-01   -0.4302572570E-02   -0.2769140433E-02   -0.2814335439E+01
    0.4682372993E-01   -0.4435205542E-02   -0.2861742211E-02   -0.2803143374E+01
    0.4761075895E-01   -0.4571707893E-02   -0.2957396329E-02   -0.2792012642E+01
    0.4841101504E-01   -0.4712181969E-02   -0.3056200381E-02   -0.2780944496E+01
    0.4922472049E-01   -0.4856732318E-02   -0.3158254871E-02   -0.2769940215E+01
    0.5005210135E-01   -0.5005465711E-02   -0.3263663295E-02   -0.2759001111E+01
    0.5089338745E-01   -0.5158491162E-02   -0.3372532204E-02   -0.2748128526E+01
    0.5174881248E-01   -0.5315919951E-02   -0.3484971287E-02   -0.2737323832E+01
    0.5261861406E-01   -0.5477865638E-02   -0.3601093437E-02   -0.2726588438E+01
    0.5350303381E-01   -0.5644444085E-02   -0.3721014836E-02   -0.2715923784E+01
    0.5440231742E-01   -0.5815773466E-02   -0.3844855024E-02   -0.2705331347E+01
    0.5531671468E-01   -0.5991974286E-02   -0.3972736975E-02   -0.2694812638E+01
    0.5624647961E-01   -0.6173169389E-02   -0.4104787178E-02   -0.2684369206E+01
    0.5719187047E-01   -0.6359483969E-02   -0.4241135705E-02   -0.2674002639E+01
    0.5815314988E-01   -0.6551045579E-02   -0.4381916297E-02   -0.2663714563E+01
    0.5913058488E-01   -0.6747984134E-02   -0.4527266434E-02   -0.2653506646E+01
    0.6012444696E-01   -0.6950431918E-02   -0.4677327406E-02   -0.2643380596E+01
    0.6113501223E-01   -0.7158523580E-02   -0.4832244400E-02   -0.2633338166E+01
    0.6216256138E-01   -0.7372396135E-02   -0.4992166558E-02   -0.2623381152E+01
    0.6320737987E-01   -0.7592188961E-02   -0.5157247064E-02   -0.2613511398E+01
    0.6426975792E-01   -0.7818043787E-02   -0.5327643205E-02   -0.2603730791E+01
    0.6534999065E-01   -0.8050104684E-02   -0.5503516445E-02   -0.2594041271E+01
    0.6644837813E-01   -0.8288518052E-02   -0.5685032492E-02   -0.2584444827E+01
    0.6756522547E-01   -0.8533432600E-02   -0.5872361363E-02   -0.2574943499E+01
    0.6870084291E-01   -0.8784999327E-02   -0.6065677445E-02   -0.2565539383E+01
    0.6985554592E-01   -0.9043371495E-02   -0.6265159560E-02   -0.2556234627E+01
    0.7102965525E-01   -0.9308704601E-02   -0.6470991014E-02   -0.2547031440E+01
    0.7222349704E-01   -0.9581156344E-02   -0.6683359655E-02   -0.2537932088E+01
    0.7343740294E-01   -0.9860886584E-02   -0.6902457925E-02   -0.2528938899E+01
    0.7467171014E-01   -0.1014805730E-01   -0.7128482891E-02   -0.2520054264E+01
    0.7592676151E-01   -0.1044283255E-01   -0.7361636297E-02   -0.2511280639E+01
    0.7720290569E-01   -0.1074537841E-01   -0.7602124593E-02   -0.2502620548E+01
    0.7850049718E-01   -0.1105586292E-01   -0.7850158962E-02   -0.2494076587E+01
    0.7981989641E-01   -0.1137445600E-01   -0.8105955335E-02   -0.2485651422E+01
    0.8116146990E-01   -0.1170132944E-01   -0.8369734414E-02   -0.2477347795E+01
    0.8252559032E-01   -0.1203665675E-01   -0.8641721672E-02   -0.2469168526E+01
    0.8391263660E-01   -0.1238061312E-01   -0.8922147346E-02   -0.2461116518E+01
    0.8532299404E-01   -0.1273337534E-01   -0.9211246429E-02   -0.2453194753E+01
    0.8675705441E-01   -0.1309512168E-01   -0.9509258644E-02   -0.2445406303E+01
    0.8821521607E-01   -0.1346603180E-01   -0.9816428408E-02   -0.2437754328E+01
    0.8969788408E-01   -0.1384628663E-01   -0.1013300479E-01   -0.2430242087E+01
    0.9120547030E-01   -0.1423606829E-01   -0.1045924145E-01   -0.2422872927E+01
    0.9273839351E-01   -0.1463555992E-01   -0.1079539657E-01   -0.2415650302E+01
    0.9429707953E-01   -0.1504494556E-01   -0.1114173275E-01   -0.2408577770E+01
    0.9588196135E-01   -0.1546441003E-01   -0.1149851694E-01   -0.2401658997E+01
    0.9749347921E-01   -0.1589413876E-01   -0.1186602027E-01   -0.2394897762E+01
    0.9913208078E-01   -0.1633431765E-01   -0.1224451796E-01   -0.2388297962E+01
    0.1007982212E+00   -0.1678513287E-01   -0.1263428914E-01   -0.2381863616E+01
    0.1024923634E+00   -0.1724677073E-01   -0.1303561670E-01   -0.2375598873E+01
    0.1042149778E+00   -0.1771941744E-01   -0.1344878702E-01   -0.2369508011E+01
    0.1059665431E+00   -0.1820325896E-01   -0.1387408987E-01   -0.2363595451E+01
    0.1077475458E+00   -0.1869848077E-01   -0.1431181806E-01   -0.2357865758E+01
    0.1095584806E+00   -0.1920526766E-01   -0.1476226722E-01   -0.2352323643E+01
    0.1113998506E+00   -0.1972380350E-01   -0.1522573549E-01   -0.2346973982E+01
    0.1132721672E+00   -0.2025427100E-01   -0.1570252320E-01   -0.2341821809E+01
    0.1151759506E+00   -0.2079685144E-01   -0.1619293257E-01   -0.2336872338E+01
    0.1171117296E+00   -0.2135172447E-01   -0.1669726724E-01   -0.2332130956E+01
    0.1190800420E+00   -0.2191906777E-01   -0.1721583194E-01   -0.2327603244E+01
    0.1210814345E+00   -0.2249905678E-01   -0.1774893198E-01   -0.2323294980E+01
    0.1231164630E+00   -0.2309186444E-01   -0.1829687280E-01   -0.2319212146E+01
    0.1251856929E+00   -0.2369766083E-01   -0.1885995950E-01   -0.2315360947E+01
    0.1272896990E+00   -0.2431661290E-01   -0.1943849620E-01   -0.2311747815E+01
    0.1294290656E+00   -0.2494888407E-01   -0.2003278550E-01   -0.2308379418E+01
    0.1316043872E+00   -0.2559463394E-01   -0.2064312791E-01   -0.2305262687E+01
    0.1338162680E+00   -0.2625401792E-01   -0.2126982106E-01   -0.2302404813E+01
    0.1360653223E+00   -0.2692718681E-01   -0.2191315906E-01   -0.2299813266E+01
    0.1383521750E+00   -0.2761428648E-01   -0.2257343179E-01   -0.2297495821E+01
    0.1406774613E+00   -0.2831545742E-01   -0.2325092403E-01   -0.2295460561E+01
    0.1430418272E+00   -0.2903083435E-01   -0.2394591468E-01   -0.2293715904E+01
    0.1454459293E+00   -0.2976054578E-01   -0.2465867580E-01   -0.2292270613E+01
    0.1478904356E+00   -0.3050471360E-01   -0.2538947182E-01   -0.2291133834E+01
    0.1503760251E+00   -0.3126345258E-01   -0.2613855845E-01   -0.2290315102E+01
    0.1529033882E+00   -0.3203686995E-01   -0.2690618171E-01   -0.2289824374E+01
    0.1554732270E+00   -0.3282506490E-01   -0.2769257688E-01   -0.2289672056E+01
    0.1580862553E+00   -0.3362812807E-01   -0.2849796739E-01   -0.2289869032E+01
    0.1607431991E+00   -0.3444614110E-01   -0.2932256374E-01   -0.2290426702E+01
    0.1634447964E+00   -0.3527917607E-01   -0.3016656220E-01   -0.2291357006E+01
    0.1661917976E+00   -0.3612729497E-01   -0.3103014364E-01   -0.2292672472E+01
    0.1689849658E+00   -0.3699054920E-01   -0.3191347230E-01   -0.2294386259E+01
    0.1718250769E+00   -0.3786897898E-01   -0.3281669449E-01   -0.2296512203E+01
    0.1747129198E+00   -0.3876261283E-01   -0.3373993720E-01   -0.2299064868E+01
    0.1776492968E+00   -0.3967146696E-01   -0.3468330685E-01   -0.2302059615E+01
    0.1806350235E+00   -0.4059554471E-01   -0.3564688776E-01   -0.2305512652E+01
    0.1836709294E+00   -0.4153483596E-01   -0.3663074091E-01   -0.2309441121E+01
    0.1867578576E+00   -0.4248931655E-01   -0.3763490230E-01   -0.2313863166E+01
    0.1898966658E+00   -0.4345894765E-01   -0.3865938179E-01   -0.2318798044E+01
    0.1930882259E+00   -0.4444367516E-01   -0.3970416142E-01   -0.2324266214E+01
    0.1963334243E+00   -0.4544342910E-01   -0.4076919403E-01   -0.2330289451E+01
    0.1996331627E+00   -0.4645812300E-01   -0.4185440195E-01   -0.2336890999E+01
    0.2029883575E+00   -0.4748765326E-01   -0.4295967532E-01   -0.2344095698E+01
    0.2063999408E+00   -0.4853189854E-01   -0.4408487094E-01   -0.2351930175E+01
    0.2098688604E+00   -0.4959071911E-01   -0.4522981077E-01   -0.2360423041E+01
    0.2133960797E+00   -0.5066395626E-01   -0.4639428051E-01   -0.2369605105E+01
    0.2169825787E+00   -0.5175143165E-01   -0.4757802850E-01   -0.2379509660E+01
    0.2206293535E+00   -0.5285294669E-01   -0.4878076427E-01   -0.2390172775E+01
    0.2243374173E+00   -0.5396828194E-01   -0.5000215756E-01   -0.2401633670E+01
