    0.1456465046E-02    0.2020978054E-09    0.1597304733E-09   -0.8000000000E+01
    0.1481036821E-02    0.2124861181E-09    0.1679519211E-09   -0.8000000000E+01
    0.1506021558E-02    0.2234074645E-09    0.1765959733E-09   -0.8000000000E+01
    0.1531426197E-02    0.2348891543E-09    0.1856843337E-09   -0.8000000000E+01
    0.1557257795E-02    0.2469598941E-09    0.1952398200E-09   -0.8000000000E+01
    0.1583523527E-02    0.2596498595E-09    0.2052864209E-09   -0.8000000000E+01
    0.1610230689E-02    0.2729907692E-09    0.2158493565E-09   -0.8000000000E+01
    0.1637386701E-02    0.2870159646E-09    0.2269551418E-09   -0.8000000000E+01
    0.1664999106E-02    0.3017604924E-09    0.2386316520E-09   -0.8000000000E+01
    0.1693075574E-02    0.3172611917E-09    0.2509081929E-09   -0.8000000000E+01
    0.1721623904E-02    0.3335567853E-09    0.2638155744E-09   -0.8000000000E+01
    0.1750652027E-02    0.3506879764E-09    0.2773861879E-09   -0.8000000000E+01
    0.1780168006E-02    0.3686975490E-09    0.2916540866E-09   -0.8000000000E+01
    0.1810180041E-02    0.3876304749E-09    0.3066550719E-09   -0.8000000000E+01
    0.1840696467E-02    0.4075340246E-09    0.3224267811E-09   -0.8000000000E+01
    0.1871725763E-02    0.4284578852E-09    0.3390087848E-09   -0.8000000000E+01
    0.1903276548E-02    0.4504542837E-09    0.3564426830E-09   -0.8000000000E+01
    0.1935357585E-02    0.4735781160E-09    0.3747722097E-09   -0.8000000000E+01
    0.1967977787E-02    0.4978870838E-09    0.3940433447E-09   -0.8000000000E+01
    0.2001146215E-02    0.5234418375E-09    0.4143044263E-09   -0.8000000000E+01
    0.2034872082E-02    0.5503061262E-09    0.4356062725E-09   -0.8000000000E+01
    0.2069164758E-02    0.5785469566E-09    0.4580023107E-09   -0.8000000000E+01
    0.2104033767E-02    0.6082347584E-09    0.4815487070E-09   -0.8000000000E+01
    0.2139488797E-02    0.6394435591E-09    0.5063045122E-09   -0.8000000000E+01
    0.2175539695E-02    0.6722511676E-09    0.5323318042E-09   -0.8000000000E+01
    0.2212196477E-02    0.7067393667E-09    0.5596958485E-09   -0.8000000000E+01
    0.2249469325E-02    0.7429941162E-09    0.5884652573E-09   -0.8000000000E+01
    0.2287368592E-02    0.7811057651E-09    0.6187121632E-09   -0.8000000000E+01
    0.2325904807E-02    0.8211692760E-09    0.6505124009E-09   -0.8000000000E+01
    0.2365088675E-02    0.8632844595E-09    0.6839456952E-09   -0.8000000000E+01
    0.2404931079E-02    0.9075562222E-09    0.7190958593E-09   -0.8000000000E+01
    0.2445443089E-02    0.9540948252E-09    0.7560510099E-09   -0.8000000000E+01
    0.2486635956E-02    0.1003016158E-08    0.7949037798E-09   -0.8000000000E+01
    0.2528521124E-02    0.1054442024E-08    0.8357515574E-09   -0.8000000000E+01
    0.2571110229E-02    0.1108500443E-08    0.8786967272E-09   -0.8000000000E+01
    0.2614415099E-02    0.1165325967E-08    0.9238469221E-09   -0.8000000000E+01
    0.2658447766E-02    0.1225060012E-08    0.9713153021E-09   -0.8000000000E+01
    0.2703220461E-02    0.1287851210E-08    0.1021220829E-08   -0.8000000000E+01
    0.2748745620E-02    0.1353855773E-08    0.1073688565E-08   -0.8000000000E+01
    0.2795035890E-02    0.1423237881E-08    0.1128849991E-08   -0.8000000000E+01
    0.2842104129E-02    0.1496170089E-08    0.1186843332E-08   -0.8000000000E+01
    0.2889963413E-02    0.1572833748E-08    0.1247813902E-08   -0.8000000000E+01
    0.2938627036E-02    0.1653419457E-08    0.1311914470E-08   -0.8000000000E+01
    0.2988108515E-02    0.1738127532E-08    0.1379305639E-08   -0.8000000000E+01
    0.3038421597E-02    0.1827168501E-08    0.1450156253E-08   -0.8000000000E+01
    0.3089580257E-02    0.1920763622E-08    0.1524643814E-08   -0.8000000000E+01
    0.3141598707E-02    0.2019145429E-08    0.1602954929E-08   -0.8000000000E+01
    0.3194491396E-02    0.2122558305E-08    0.1685285776E-08   -0.8000000000E+01
    0.3248273016E-02    0.2231259086E-08    0.1771842593E-08   -0.8000000000E+01
    0.3302958509E-02    0.2345517692E-08    0.1862842203E-08   -0.8000000000E+01
    0.3358563063E-02    0.2465617792E-08    0.1958512540E-08   -0.8000000000E+01
    0.3415102127E-02    0.2591857504E-08    0.2059093236E-08   -0.8000000000E+01
    0.3472591404E-02    0.2724550127E-08    0.2164836206E-08   -0.8000000000E+01
    0.3531046866E-02    0.2864024914E-08    0.2276006293E-08   -0.8000000000E+01
    0.3590484749E-02    0.3010627880E-08    0.2392881915E-08   -0.8000000000E+01
    0.3650921565E-02    0.3164722656E-08    0.2515755772E-08   -0.8000000000E+01
    0.3712374102E-02    0.3326691378E-08    0.2644935575E-08   -0.8000000000E+01
    0.3774859430E-02    0.3496935635E-08    0.2780744813E-08   -0.8000000000E+01
    0.3838394908E-02    0.3675877445E-08    0.2923523570E-08   -0.8000000000E+01
    0.3902998184E-02    0.3863960302E-08    0.3073629363E-08   -0.8000000000E+01
    0.3968687203E-02    0.4061650258E-08    0.3231438043E-08   -0.8000000000E+01
    0.4035480215E-02    0.4269437071E-08    0.3397344746E-08   -0.8000000000E+01
    0.4103395771E-02    0.4487835404E-08    0.3571764853E-08   -0.8000000000E+01
    0.4172452739E-02    0.4717386091E-08    0.3755135058E-08   -0.8000000000E+01
    0.4242670301E-02    0.4958657462E-08    0.3947914442E-08   -0.8000000000E+01
    0.4314067963E-02    0.5212246736E-08    0.4150585628E-08   -0.8000000000E+01
    0.4386665558E-02    0.5478781484E-08    0.4363655984E-08   -0.8000000000E+01
    0.4460483251E-02    0.5758921169E-08    0.4587658892E-08   -0.8000000000E+01
    0.4535541549E-02    0.6053358759E-08    0.4823155087E-08   -0.8000000000E+01
    0.4611861302E-02    0.6362822423E-08    0.5070734053E-08   -0.8000000000E+01
    0.4689463709E-02    0.6688077315E-08    0.5331015492E-08   -0.8000000000E+01
    0.4768370329E-02    0.7029927446E-08    0.5604650892E-08   -0.8000000000E+01
    0.4848603079E-02    0.7389217648E-08    0.5892325129E-08   -0.8000000000E+01
    0.4930184247E-02    0.7766835640E-08    0.6194758198E-08   -0.8000000000E+01
    0.5013136495E-02    0.8163714198E-08    0.6512707008E-08   -0.8000000000E+01
    0.5097482866E-02    0.8580833432E-08    0.6846967271E-08   -0.8000000000E+01
    0.5183246790E-02    0.9019223180E-08    0.7198375492E-08   -0.8000000000E+01
    0.5270452091E-02    0.9479965519E-08    0.7567811060E-08   -0.8000000000E+01
    0.5359122993E-02    0.9964197408E-08    0.7956198446E-08   -0.8000000000E+01
    0.5449284128E-02    0.1047311346E-07    0.8364509511E-08   -0.8000000000E+01
    0.5540960540E-02    0.1100796885E-07    0.8793765929E-08   -0.8000000000E+01
    0.5634177696E-02    0.1157008237E-07    0.9245041758E-08   -0.8000000000E+01
    0.5728961491E-02    0.1216083965E-07    0.9719466107E-08   -0.8000000000E+01
    0.5825338254E-02    0.1278169653E-07    0.1021822596E-07   -0.8000000000E+01
    0.5923334756E-02    0.1343418259E-07    0.1074256913E-07   -0.8000000000E+01
    0.6022978220E-02    0.1411990488E-07    0.1129380742E-07   -0.8000000000E+01
    0.6124296324E-02    0.1484055183E-07    0.1187331983E-07   -0.8000000000E+01
    0.6227317215E-02    0.1559789733E-07    0.1248255608E-07   -0.8000000000E+01
    0.6332069508E-02    0.1639380505E-07    0.1312304014E-07   -0.8000000000E+01
    0.6438582303E-02    0.1723023298E-07    0.1379637414E-07   -0.8000000000E+01
    0.6546885188E-02    0.1810923815E-07    0.1450424227E-07   -0.8000000000E+01
    0.6657008246E-02    0.1903298163E-07    0.1524841507E-07   -0.8000000000E+01
    0.6768982069E-02    0.2000373379E-07    0.1603075378E-07   -0.8000000000E+01
    0.6882837761E-02    0.2102387973E-07    0.1685321504E-07   -0.8000000000E+01
    0.6998606949E-02    0.2209592513E-07    0.1771785576E-07   -0.8000000000E+01
    0.7116321792E-02    0.2322250227E-07    0.1862683822E-07   -0.8000000000E+01
    0.7236014991E-02    0.2440637639E-07    0.1958243553E-07   -0.8000000000E+01
    0.7357719792E-02    0.2565045241E-07    0.2058703725E-07   -0.8000000000E+01
    0.7481470005E-02    0.2695778188E-07    0.2164315538E-07   -0.8000000000E+01
    0.7607300004E-02    0.2833157041E-07    0.2275343061E-07   -0.8000000000E+01
    0.7735244744E-02    0.2977518536E-07    0.2392063893E-07   -0.8000000000E+01
    0.7865339766E-02    0.3129216399E-07    0.2514769857E-07   -0.8000000000E+01
    0.7997621208E-02    0.3288622192E-07    0.2643767723E-07   -0.8000000000E+01
    0.8132125815E-02    0.3456126215E-07    0.2779379975E-07   -0.8000000000E+01
    0.8268890951E-02    0.3632138440E-07    0.2921945618E-07   -0.8000000000E+01
    0.8407954607E-02    0.3817089498E-07    0.3071821024E-07   -0.8000000000E+01
    0.8549355413E-02    0.4011431715E-07    0.3229380815E-07   -0.8000000000E+01
    0.8693132647E-02    0.4215640196E-07    0.3395018803E-07   -0.8000000000E+01
    0.8839326250E-02    0.4430213963E-07    0.3569148969E-07   -0.8000000000E+01
    0.8987976830E-02    0.4655677158E-07    0.3752206496E-07   -0.8000000000E+01
    0.9139125681E-02    0.4892580291E-07    0.3944648851E-07   -0.8000000000E+01
    0.9292814790E-02    0.5141501566E-07    0.4146956933E-07   -0.8000000000E+01
    0.9449086848E-02    0.5403048256E-07    0.4359636259E-07   -0.7981544174E+01
    0.9607985266E-02    0.5677858160E-07    0.4583218237E-07   -0.7960728717E+01
    0.9769554184E-02    0.5966601126E-07    0.4818261481E-07   -0.7939929642E+01
    0.9933838482E-02    0.6269980647E-07    0.5065353204E-07   -0.7919147247E+01
    0.1010088380E-01    0.6588735543E-07    0.5325110688E-07   -0.7898381840E+01
    0.1027073653E-01    0.6923641719E-07    0.5598182795E-07   -0.7877633727E+01
    0.1044344386E-01    0.7275514010E-07    0.5885251624E-07   -0.7856903227E+01
    0.1061905377E-01    0.7645208127E-07    0.6187034190E-07   -0.7836190668E+01
    0.1079761504E-01    0.8033622684E-07    0.6504284194E-07   -0.7815496381E+01
    0.1097917727E-01    0.8441701335E-07    0.6837793912E-07   -0.7794820703E+01
    0.1116379090E-01    0.8870435013E-07    0.7188396178E-07   -0.7774163981E+01
    0.1135150720E-01    0.9320864282E-07    0.7556966409E-07   -0.7753526563E+01
    0.1154237832E-01    0.9794081797E-07    0.7944424851E-07   -0.7732908812E+01
    0.1173645729E-01    0.1029123489E-06    0.8351738843E-07   -0.7712311101E+01
    0.1193379801E-01    0.1081352830E-06    0.8779925170E-07   -0.7691733798E+01
    0.1213445530E-01    0.1136222698E-06    0.9230052659E-07   -0.7671177291E+01
    0.1233848491E-01    0.1193865913E-06    0.9703244833E-07   -0.7650641976E+01
    0.1254594351E-01    0.1254421928E-06    0.1020068264E-06   -0.7630128253E+01
    0.1275688872E-01    0.1318037163E-06    0.1072360743E-06   -0.7609636525E+01
    0.1297137915E-01    0.1384865344E-06    0.1127332406E-06   -0.7589167218E+01
    0.1318947438E-01    0.1455067868E-06    0.1185120411E-06   -0.7568720760E+01
    0.1341123499E-01    0.1528814179E-06    0.1245868925E-06   -0.7548297587E+01
    0.1363672257E-01    0.1606282170E-06    0.1309729486E-06   -0.7527898140E+01
    0.1386599978E-01    0.1687658596E-06    0.1376861385E-06   -0.7507522886E+01
    0.1409913030E-01    0.1773139510E-06    0.1447432047E-06   -0.7487172291E+01
    0.1433617888E-01    0.1862930727E-06    0.1521617455E-06   -0.7466846824E+01
    0.1457721139E-01    0.1957248298E-06    0.1599602594E-06   -0.7446546987E+01
    0.1482229476E-01    0.2056319019E-06    0.1681581883E-06   -0.7426273267E+01
    0.1507149708E-01    0.2160380957E-06    0.1767759690E-06   -0.7406026179E+01
    0.1532488759E-01    0.2269684004E-06    0.1858350821E-06   -0.7385806253E+01
    0.1558253665E-01    0.2384490459E-06    0.1953581040E-06   -0.7365614012E+01
    0.1584451586E-01    0.2505075637E-06    0.2053687661E-06   -0.7345450013E+01
    0.1611089797E-01    0.2631728504E-06    0.2158920096E-06   -0.7325314809E+01
    0.1638175698E-01    0.2764752351E-06    0.2269540501E-06   -0.7305208971E+01
    0.1665716815E-01    0.2904465493E-06    0.2385824421E-06   -0.7285133094E+01
    0.1693720796E-01    0.3051202003E-06    0.2508061447E-06   -0.7265087768E+01
    0.1722195422E-01    0.3205312486E-06    0.2636555967E-06   -0.7245073613E+01
    0.1751148601E-01    0.3367164883E-06    0.2771627883E-06   -0.7225091251E+01
    0.1780588377E-01    0.3537145318E-06    0.2913613429E-06   -0.7205141331E+01
    0.1810522928E-01    0.3715658989E-06    0.3062865988E-06   -0.7185224511E+01
    0.1840960569E-01    0.3903131091E-06    0.3219756958E-06   -0.7165341464E+01
    0.1871909755E-01    0.4100007796E-06    0.3384676677E-06   -0.7145492881E+01
    0.1903379083E-01    0.4306757269E-06    0.3558035380E-06   -0.7125679470E+01
    0.1935377295E-01    0.4523870741E-06    0.3740264213E-06   -0.7105901955E+01
    0.1967913280E-01    0.4751863624E-06    0.3931816294E-06   -0.7086161081E+01
    0.2000996075E-01    0.4991276690E-06    0.4133167816E-06   -0.7066457607E+01
    0.2034634870E-01    0.5242677299E-06    0.4344819234E-06   -0.7046792312E+01
    0.2068839010E-01    0.5506660684E-06    0.4567296492E-06   -0.7027165999E+01
    0.2103617996E-01    0.5783851301E-06    0.4801152303E-06   -0.7007579487E+01
    0.2138981490E-01    0.6074904244E-06    0.5046967523E-06   -0.6988033620E+01
    0.2174939314E-01    0.6380506724E-06    0.5305352549E-06   -0.6968529254E+01
    0.2211501457E-01    0.6701379615E-06    0.5576948843E-06   -0.6949067278E+01
    0.2248678075E-01    0.7038279079E-06    0.5862430487E-06   -0.6929648597E+01
    0.2286479496E-01    0.7391998268E-06    0.6162505848E-06   -0.6910274144E+01
    0.2324916220E-01    0.7763369098E-06    0.6477919286E-06   -0.6890944875E+01
    0.2363998924E-01    0.8153264115E-06    0.6809452995E-06   -0.6871661769E+01
    0.2403738466E-01    0.8562598442E-06    0.7157928916E-06   -0.6852425839E+01
    0.2444145883E-01    0.8992331824E-06    0.7524210702E-06   -0.6833238113E+01
    0.2485232400E-01    0.9443470763E-06    0.7909205878E-06   -0.6814099655E+01
    0.2527009431E-01    0.9917070754E-06    0.8313868029E-06   -0.6795011558E+01
    0.2569488581E-01    0.1041423863E-05    0.8739199113E-06   -0.6775974943E+01
    0.2612681649E-01    0.1093613500E-05    0.9186251894E-06   -0.6756990962E+01
    0.2656600635E-01    0.1148397683E-05    0.9656132538E-06   -0.6738060803E+01
    0.2701257737E-01    0.1205904011E-05    0.1015000323E-05   -0.6719185681E+01
    0.2746665361E-01    0.1266266268E-05    0.1066908506E-05   -0.6700366850E+01
    0.2792836121E-01    0.1329624715E-05    0.1121466094E-05   -0.6681605599E+01
    0.2839782842E-01    0.1396126396E-05    0.1178807874E-05   -0.6662903257E+01
    0.2887518565E-01    0.1465925464E-05    0.1239075449E-05   -0.6644261188E+01
    0.2936056550E-01    0.1539183514E-05    0.1302417586E-05   -0.6625680795E+01
    0.2985410281E-01    0.1616069932E-05    0.1368990571E-05   -0.6607163531E+01
    0.3035593467E-01    0.1696762269E-05    0.1438958587E-05   -0.6588710885E+01
    0.3086620048E-01    0.1781446622E-05    0.1512494108E-05   -0.6570324392E+01
    0.3138504198E-01    0.1870318035E-05    0.1589778312E-05   -0.6552005636E+01
    0.3191260331E-01    0.1963580921E-05    0.1671001521E-05   -0.6533756255E+01
    0.3244903101E-01    0.2061449504E-05    0.1756363650E-05   -0.6515577929E+01
    0.3299447409E-01    0.2164148273E-05    0.1846074689E-05   -0.6497472397E+01
    0.3354908406E-01    0.2271912468E-05    0.1940355203E-05   -0.6479441451E+01
    0.3411301499E-01    0.2384988577E-05    0.2039436861E-05   -0.6461486946E+01
    0.3468642354E-01    0.2503634867E-05    0.2143562987E-05   -0.6443610793E+01
    0.3526946897E-01    0.2628121924E-05    0.2252989128E-05   -0.6425814967E+01
    0.3586231327E-01    0.2758733234E-05    0.2367983684E-05   -0.6408101513E+01
    0.3646512109E-01    0.2895765778E-05    0.2488828512E-05   -0.6390472538E+01
    0.3707805991E-01    0.3039530656E-05    0.2615819627E-05   -0.6372930231E+01
    0.3770129998E-01    0.3190353744E-05    0.2749267870E-05   -0.6355476850E+01
    0.3833501442E-01    0.3348576373E-05    0.2889499658E-05   -0.6338114735E+01
    0.3897937928E-01    0.3514556044E-05    0.3036857752E-05   -0.6320846312E+01
    0.3963457355E-01    0.3688667173E-05    0.3191702051E-05   -0.6303674090E+01
    0.4030077923E-01    0.3871301863E-05    0.3354410442E-05   -0.6286600676E+01
    0.4097818139E-01    0.4062870723E-05    0.3525379681E-05   -0.6269628769E+01
    0.4166696819E-01    0.4263803710E-05    0.3705026316E-05   -0.6252761172E+01
    0.4236733096E-01    0.4474551013E-05    0.3893787658E-05   -0.6236000794E+01
    0.4307946427E-01    0.4695583980E-05    0.4092122801E-05   -0.6219350663E+01
    0.4380356592E-01    0.4927396078E-05    0.4300513671E-05   -0.6202813918E+01
    0.4453983706E-01    0.5170503899E-05    0.4519466149E-05   -0.6186393829E+01
    0.4528848222E-01    0.5425448209E-05    0.4749511237E-05   -0.6170093798E+01
    0.4604970936E-01    0.5692795042E-05    0.4991206270E-05   -0.6153917370E+01
    0.4682372993E-01    0.5973136840E-05    0.5245136192E-05   -0.6137868234E+01
    0.4761075895E-01    0.6267093647E-05    0.5511914902E-05   -0.6121950242E+01
    0.4841101504E-01    0.6575314347E-05    0.5792186641E-05   -0.6106167411E+01
    0.4922472049E-01    0.6898477961E-05    0.6086627454E-05   -0.6090523934E+01
    0.5005210135E-01    0.7237294994E-05    0.6395946731E-05   -0.6075024198E+01
    0.5089338745E-01    0.7592508847E-05    0.6720888795E-05   -0.6059672787E+01
    0.5174881248E-01    0.7964897277E-05    0.7062234573E-05   -0.6044474501E+01
    0.5261861406E-01    0.8355273934E-05    0.7420803353E-05   -0.6029434367E+01
    0.5350303381E-01    0.8764489946E-05    0.7797454610E-05   -0.6014557656E+01
    0.5440231742E-01    0.9193435587E-05    0.8193089921E-05   -0.5999849905E+01
    0.5531671468E-01    0.9643041999E-05    0.8608654942E-05   -0.5985316922E+01
    0.5624647961E-01    0.1011428300E-04    0.9045141524E-05   -0.5970964822E+01
    0.5719187047E-01    0.1060817695E-04    0.9503589863E-05   -0.5956800038E+01
    0.5815314988E-01    0.1112578873E-04    0.9985090797E-05   -0.5942829345E+01
    0.5913058488E-01    0.1166823174E-04    0.1049078818E-04   -0.5929059901E+01
    0.6012444696E-01    0.1223667005E-04    0.1102188133E-04   -0.5915499251E+01
    0.6113501223E-01    0.1283232058E-04    0.1157962770E-04   -0.5902155390E+01
    0.6216256138E-01    0.1345645541E-04    0.1216534545E-04   -0.5889036770E+01
    0.6320737987E-01    0.1411040418E-04    0.1278041642E-04   -0.5876152355E+01
    0.6426975792E-01    0.1479555653E-04    0.1342628893E-04   -0.5863511668E+01
    0.6534999065E-01    0.1551336474E-04    0.1410448094E-04   -0.5851124825E+01
    0.6644837813E-01    0.1626534637E-04    0.1481658321E-04   -0.5839002606E+01
    0.6756522547E-01    0.1705308712E-04    0.1556426262E-04   -0.5827156494E+01
    0.6870084291E-01    0.1787824364E-04    0.1634926568E-04   -0.5815598773E+01
    0.6985554592E-01    0.1874254665E-04    0.1717342209E-04   -0.5804342581E+01
    0.7102965525E-01    0.1964780404E-04    0.1803864858E-04   -0.5793401996E+01
    0.7222349704E-01    0.2059590411E-04    0.1894695274E-04   -0.5782792151E+01
    0.7343740294E-01    0.2158881901E-04    0.1990043719E-04   -0.5772529334E+01
    0.7467171014E-01    0.2262860825E-04    0.2090130378E-04   -0.5762631103E+01
    0.7592676151E-01    0.2371742234E-04    0.2195185799E-04   -0.5753116448E+01
    0.7720290569E-01    0.2485750663E-04    0.2305451356E-04   -0.5744005944E+01
    0.7850049718E-01    0.2605120521E-04    0.2421179729E-04   -0.5735321948E+01
    0.7981989641E-01    0.2730096508E-04    0.2542635389E-04   -0.5727088795E+01
    0.8116146990E-01    0.2860934032E-04    0.2670095128E-04   -0.5719333087E+01
    0.8252559032E-01    0.2997899659E-04    0.2803848585E-04   -0.5712083950E+01
    0.8391263660E-01    0.3141271565E-04    0.2944198806E-04   -0.5705373403E+01
    0.8532299404E-01    0.3291340014E-04    0.3091462817E-04   -0.5699236750E+01
    0.8675705441E-01    0.3448407852E-04    0.3245972229E-04   -0.5693713061E+01
    0.8821521607E-01    0.3612791015E-04    0.3408073852E-04   -0.5688845746E+01
    0.8969788408E-01    0.3784819064E-04    0.3578130346E-04   -0.5684683227E+01
    0.9120547030E-01    0.3964835728E-04    0.3756520879E-04   -0.5681279772E+01
    0.9273839351E-01    0.4153199481E-04    0.3943641827E-04   -0.5678696472E+01
    0.9429707953E-01    0.4350284126E-04    0.4139907482E-04   -0.5677002477E+01
    0.9588196135E-01    0.4556479407E-04    0.4345750799E-04   -0.5676276501E+01
    0.9749347921E-01    0.4772191648E-04    0.4561624154E-04   -0.5676608672E+01
    0.9913208078E-01    0.4997844398E-04    0.4788000148E-04   -0.5678102926E+01
    0.1007982212E+00    0.5233879121E-04    0.5025372407E-04   -0.5680879956E+01
    0.1024923634E+00    0.5480755888E-04    0.5274256463E-04   -0.5685081154E+01
    0.1042149778E+00    0.5738954113E-04    0.5535190561E-04   -0.5690873498E+01
    0.1059665431E+00    0.6008973297E-04    0.5808736659E-04   -0.5698456455E+01
    0.1077475458E+00    0.6291333810E-04    0.6095481266E-04   -0.5708070784E+01
    0.1095584806E+00    0.6586577696E-04    0.6396036445E-04   -0.5720010987E+01
    0.1113998506E+00    0.6895269501E-04    0.6711040803E-04   -0.5734642717E+01
    0.1132721672E+00    0.7217997132E-04    0.7041160478E-04   -0.5752427712E+01
    0.1151759506E+00    0.7555372749E-04    0.7387090244E-04   -0.5773961033E+01
    0.1171117296E+00    0.7908033680E-04    0.7749554528E-04   -0.5800027863E+01
    0.1190800420E+00    0.8276643367E-04    0.8129308566E-04   -0.5831694660E+01
    0.1210814345E+00    0.8661892344E-04    0.8527139493E-04   -0.5870462037E+01
    0.1231164630E+00    0.9064499251E-04    0.8943867537E-04   -0.5918538502E+01
    0.1251856929E+00    0.9485211869E-04    0.9380347253E-04   -0.5979371029E+01
    0.1272896990E+00    0.9924808202E-04    0.9837468695E-04   -0.6058789263E+01
    0.1294290656E+00    0.1038409758E-03    0.1031615866E-03   -0.6167881370E+01
    0.1316043872E+00    0.1086392182E-03    0.1081738210E-03   -0.6332176252E+01
    0.1338162680E+00    0.1136515636E-03    0.1134214329E-03   -0.6638025377E+01
    0.1360653223E+00    0.1188871154E-03    0.1189148720E-03   -0.7556633943E+01
    0.1383521750E+00    0.1243553380E-03    0.1246650099E-03   -0.6509098220E+01
    0.1406774613E+00    0.1300660700E-03    0.1306831526E-03   -0.6209656711E+01
    0.1430418272E+00    0.1360295374E-03    0.1369810556E-03   -0.6021582880E+01
    0.1454459293E+00    0.1422563671E-03    0.1435709377E-03   -0.5881216098E+01
    0.1478904356E+00    0.1487576013E-03    0.1504654966E-03   -0.5767538759E+01
    0.1503760251E+00    0.1555447121E-03    0.1576779231E-03   -0.5670966184E+01
    0.1529033882E+00    0.1626296157E-03    0.1652219162E-03   -0.5586314655E+01
    0.1554732270E+00    0.1700246886E-03    0.1731116988E-03   -0.5510461935E+01
    0.1580862553E+00    0.1777427829E-03    0.1813620325E-03   -0.5441381467E+01
    0.1607431991E+00    0.1857972427E-03    0.1899882340E-03   -0.5377683244E+01
    0.1634447964E+00    0.1942019205E-03    0.1990061894E-03   -0.5318372696E+01
    0.1661917976E+00    0.2029711949E-03    0.2084323703E-03   -0.5262713872E+01
    0.1689849658E+00    0.2121199876E-03    0.2182838500E-03   -0.5210147065E+01
    0.1718250769E+00    0.2216637819E-03    0.2285783181E-03   -0.5160236947E+01
    0.1747129198E+00    0.2316186412E-03    0.2393340962E-03   -0.5112638457E+01
    0.1776492968E+00    0.2420012279E-03    0.2505701540E-03   -0.5067073603E+01
    0.1806350235E+00    0.2528288232E-03    0.2623061228E-03   -0.5023315390E+01
    0.1836709294E+00    0.2641193473E-03    0.2745623120E-03   -0.4981176191E+01
    0.1867578576E+00    0.2758913796E-03    0.2873597214E-03   -0.4940499373E+01
    0.1898966658E+00    0.2881641804E-03    0.3007200585E-03   -0.4901152911E+01
    0.1930882259E+00    0.3009577123E-03    0.3146657496E-03   -0.4863024722E+01
    0.1963334243E+00    0.3142926627E-03    0.3292199533E-03   -0.4826019011E+01
    0.1996331627E+00    0.3281904664E-03    0.3444065756E-03   -0.4790053339E+01
    0.2029883575E+00    0.3426733292E-03    0.3602502781E-03   -0.4755056509E+01
    0.2063999408E+00    0.3577642521E-03    0.3767764930E-03   -0.4720966691E+01
    0.2098688604E+00    0.3734870558E-03    0.3940114328E-03   -0.4687730017E+01
    0.2133960797E+00    0.3898664059E-03    0.4119820984E-03   -0.4655299458E+01
    0.2169825787E+00    0.4069278389E-03    0.4307162924E-03   -0.4623633791E+01
    0.2206293535E+00    0.4246977888E-03    0.4502426238E-03   -0.4592696897E+01
    0.2243374173E+00    0.4432036144E-03    0.4705905199E-03   -0.4562457037E+01
    0.2281078000E+00    0.4624736271E-03    0.4917902297E-03   -0.4532886359E+01
    0.2319415490E+00    0.4825371193E-03    0.5138728344E-03   -0.4503960391E+01
    0.2358397292E+00    0.5034243944E-03    0.5368702513E-03   -0.4475657673E+01
    0.2398034236E+00    0.5251667959E-03    0.5608152428E-03   -0.4447959386E+01
    0.2438337331E+00    0.5477967392E-03    0.5857414191E-03   -0.4420849106E+01
    0.2479317773E+00    0.5713477422E-03    0.6116832477E-03   -0.4394312496E+01
    0.2520986946E+00    0.5958544584E-03    0.6386760592E-03   -0.4368337102E+01
    0.2563356425E+00    0.6213527096E-03    0.6667560552E-03   -0.4342912145E+01
    0.2606437979E+00    0.6478795198E-03    0.6959603172E-03   -0.4318028338E+01
    0.2650243577E+00    0.6754731504E-03    0.7263268198E-03   -0.4293677705E+01
    0.2694785385E+00    0.7041731352E-03    0.7578944395E-03   -0.4269853452E+01
    0.2740075778E+00    0.7340203172E-03    0.7907029775E-03   -0.4246549775E+01
    0.2786127336E+00    0.7650568858E-03    0.8247931748E-03   -0.4223761760E+01
    0.2832952852E+00    0.7973264152E-03    0.8602067397E-03   -0.4201485226E+01
    0.2880565333E+00    0.8308739029E-03    0.8969863762E-03   -0.4179716596E+01
    0.2928978006E+00    0.8657458104E-03    0.9351758216E-03   -0.4158452765E+01
    0.2978204317E+00    0.9019901034E-03    0.9748198858E-03   -0.4137690987E+01
    0.3028257942E+00    0.9396562940E-03    0.1015964508E-02   -0.4117428711E+01
    0.3079152785E+00    0.9787954832E-03    0.1058656810E-02   -0.4097663478E+01
    0.3130902984E+00    0.1019460404E-02    0.1102945168E-02   -0.4078392775E+01
    0.3183522913E+00    0.1061705468E-02    0.1148879289E-02   -0.4059613920E+01
    0.3237027190E+00    0.1105586807E-02    0.1196510300E-02   -0.4041323890E+01
    0.3291430678E+00    0.1151162323E-02    0.1245890850E-02   -0.4023519215E+01
    0.3346748489E+00    0.1198491734E-02    0.1297075219E-02   -0.4006195835E+01
    0.3402995989E+00    0.1247636622E-02    0.1350119437E-02   -0.3989348954E+01
    0.3460188804E+00    0.1298660481E-02    0.1405081424E-02   -0.3972972896E+01
    0.3518342819E+00    0.1351628771E-02    0.1462021125E-02   -0.3957061005E+01
    0.3577474190E+00    0.1406608965E-02    0.1521000668E-02   -0.3941605474E+01
    0.3637599343E+00    0.1463670605E-02    0.1582084522E-02   -0.3926597254E+01
    0.3698734979E+00    0.1522885350E-02    0.1645339660E-02   -0.3912025925E+01
