    0.1273961600E-02   -0.1767361314E-02    0.2107736838E-04   -0.2747525945E+01
    0.1295466163E-02   -0.1796884787E-02    0.2143331620E-04   -0.2740330137E+01
    0.1317332138E-02   -0.1826893944E-02    0.2179525445E-04   -0.2733136096E+01
    0.1339565600E-02   -0.1857396594E-02    0.2216328422E-04   -0.2725943834E+01
    0.1362172725E-02   -0.1888400666E-02    0.2253750836E-04   -0.2718753364E+01
    0.1385159793E-02   -0.1919914210E-02    0.2291803143E-04   -0.2711564698E+01
    0.1408533189E-02   -0.1951945397E-02    0.2330495977E-04   -0.2704377851E+01
    0.1432299406E-02   -0.1984502523E-02    0.2369840157E-04   -0.2697192837E+01
    0.1456465046E-02   -0.2017594012E-02    0.2409846683E-04   -0.2690009671E+01
    0.1481036821E-02   -0.2051228413E-02    0.2450526743E-04   -0.2682828368E+01
    0.1506021558E-02   -0.2085414405E-02    0.2491891719E-04   -0.2675648943E+01
    0.1531426197E-02   -0.2120160798E-02    0.2533953184E-04   -0.2668471414E+01
    0.1557257795E-02   -0.2155476535E-02    0.2576722910E-04   -0.2661295797E+01
    0.1583523527E-02   -0.2191370692E-02    0.2620212871E-04   -0.2654122110E+01
    0.1610230689E-02   -0.2227852484E-02    0.2664435242E-04   -0.2646950370E+01
    0.1637386701E-02   -0.2264931261E-02    0.2709402413E-04   -0.2639780596E+01
    0.1664999106E-02   -0.2302616513E-02    0.2755126981E-04   -0.2632612807E+01
    0.1693075574E-02   -0.2340917873E-02    0.2801621761E-04   -0.2625447022E+01
    0.1721623904E-02   -0.2379845115E-02    0.2848899786E-04   -0.2618283263E+01
    0.1750652027E-02   -0.2419408160E-02    0.2896974315E-04   -0.2611121549E+01
    0.1780168006E-02   -0.2459617074E-02    0.2945858833E-04   -0.2603961902E+01
    0.1810180041E-02   -0.2500482072E-02    0.2995567059E-04   -0.2596804343E+01
    0.1840696467E-02   -0.2542013520E-02    0.3046112943E-04   -0.2589648896E+01
    0.1871725763E-02   -0.2584221935E-02    0.3097510681E-04   -0.2582495584E+01
    0.1903276548E-02   -0.2627117988E-02    0.3149774711E-04   -0.2575344429E+01
    0.1935357585E-02   -0.2670712507E-02    0.3202919716E-04   -0.2568195457E+01
    0.1967977787E-02   -0.2715016476E-02    0.3256960640E-04   -0.2561048692E+01
    0.2001146215E-02   -0.2760041040E-02    0.3311912680E-04   -0.2553904160E+01
    0.2034872082E-02   -0.2805797504E-02    0.3367791294E-04   -0.2546761887E+01
    0.2069164758E-02   -0.2852297337E-02    0.3424612215E-04   -0.2539621899E+01
    0.2104033767E-02   -0.2899552172E-02    0.3482391438E-04   -0.2532484225E+01
    0.2139488797E-02   -0.2947573810E-02    0.3541145244E-04   -0.2525348892E+01
    0.2175539695E-02   -0.2996374221E-02    0.3600890191E-04   -0.2518215929E+01
    0.2212196477E-02   -0.3045965543E-02    0.3661643129E-04   -0.2511085366E+01
    0.2249469325E-02   -0.3096360089E-02    0.3723421197E-04   -0.2503957231E+01
    0.2287368592E-02   -0.3147570346E-02    0.3786241833E-04   -0.2496831557E+01
    0.2325904807E-02   -0.3199608975E-02    0.3850122782E-04   -0.2489708375E+01
    0.2365088675E-02   -0.3252488818E-02    0.3915082095E-04   -0.2482587716E+01
    0.2404931079E-02   -0.3306222895E-02    0.3981138139E-04   -0.2475469614E+01
    0.2445443089E-02   -0.3360824406E-02    0.4048309605E-04   -0.2468354103E+01
    0.2486635956E-02   -0.3416306739E-02    0.4116615506E-04   -0.2461241216E+01
    0.2528521124E-02   -0.3472683464E-02    0.4186075193E-04   -0.2454130989E+01
    0.2571110229E-02   -0.3529968337E-02    0.4256708357E-04   -0.2447023457E+01
    0.2614415099E-02   -0.3588175307E-02    0.4328535029E-04   -0.2439918657E+01
    0.2658447766E-02   -0.3647318509E-02    0.4401575601E-04   -0.2432816626E+01
    0.2703220461E-02   -0.3707412274E-02    0.4475850821E-04   -0.2425717403E+01
    0.2748745620E-02   -0.3768471126E-02    0.4551381801E-04   -0.2418621026E+01
    0.2795035890E-02   -0.3830509784E-02    0.4628190029E-04   -0.2411527535E+01
    0.2842104129E-02   -0.3893543167E-02    0.4706297374E-04   -0.2404436970E+01
    0.2889963413E-02   -0.3957586389E-02    0.4785726094E-04   -0.2397349374E+01
    0.2938627036E-02   -0.4022654770E-02    0.4866498840E-04   -0.2390264787E+01
    0.2988108515E-02   -0.4088763830E-02    0.4948638668E-04   -0.2383183254E+01
    0.3038421597E-02   -0.4155929292E-02    0.5032169047E-04   -0.2376104817E+01
    0.3089580257E-02   -0.4224167088E-02    0.5117113864E-04   -0.2369029522E+01
    0.3141598707E-02   -0.4293493355E-02    0.5203497434E-04   -0.2361957414E+01
    0.3194491396E-02   -0.4363924440E-02    0.5291344507E-04   -0.2354888541E+01
    0.3248273016E-02   -0.4435476899E-02    0.5380680280E-04   -0.2347822948E+01
    0.3302958509E-02   -0.4508167501E-02    0.5471530408E-04   -0.2340760686E+01
    0.3358563063E-02   -0.4582013229E-02    0.5563921001E-04   -0.2333701802E+01
    0.3415102127E-02   -0.4657031277E-02    0.5657878650E-04   -0.2326646348E+01
    0.3472591404E-02   -0.4733239059E-02    0.5753430423E-04   -0.2319594374E+01
    0.3531046866E-02   -0.4810654204E-02    0.5850603886E-04   -0.2312545933E+01
    0.3590484749E-02   -0.4889294558E-02    0.5949427102E-04   -0.2305501078E+01
    0.3650921565E-02   -0.4969178189E-02    0.6049928650E-04   -0.2298459863E+01
    0.3712374102E-02   -0.5050323384E-02    0.6152137635E-04   -0.2291422344E+01
    0.3774859430E-02   -0.5132748652E-02    0.6256083692E-04   -0.2284388576E+01
    0.3838394908E-02   -0.5216472723E-02    0.6361797008E-04   -0.2277358618E+01
    0.3902998184E-02   -0.5301514551E-02    0.6469308325E-04   -0.2270332527E+01
    0.3968687203E-02   -0.5387893316E-02    0.6578648954E-04   -0.2263310364E+01
    0.4035480215E-02   -0.5475628419E-02    0.6689850794E-04   -0.2256292188E+01
    0.4103395771E-02   -0.5564739490E-02    0.6802946330E-04   -0.2249278062E+01
    0.4172452739E-02   -0.5655246382E-02    0.6917968664E-04   -0.2242268049E+01
    0.4242670301E-02   -0.5747169176E-02    0.7034951514E-04   -0.2235262213E+01
    0.4314067963E-02   -0.5840528179E-02    0.7153929236E-04   -0.2228260618E+01
    0.4386665558E-02   -0.5935343925E-02    0.7274936834E-04   -0.2221263332E+01
    0.4460483251E-02   -0.6031637175E-02    0.7398009973E-04   -0.2214270423E+01
    0.4535541549E-02   -0.6129428918E-02    0.7523185005E-04   -0.2207281958E+01
    0.4611861302E-02   -0.6228740368E-02    0.7650498970E-04   -0.2200298009E+01
    0.4689463709E-02   -0.6329592968E-02    0.7779989620E-04   -0.2193318647E+01
    0.4768370329E-02   -0.6432008385E-02    0.7911695437E-04   -0.2186343944E+01
    0.4848603079E-02   -0.6536008514E-02    0.8045655642E-04   -0.2179373976E+01
    0.4930184247E-02   -0.6641615475E-02    0.8181910221E-04   -0.2172408817E+01
    0.5013136495E-02   -0.6748851610E-02    0.8320499938E-04   -0.2165448544E+01
    0.5097482866E-02   -0.6857739488E-02    0.8461466356E-04   -0.2158493235E+01
    0.5183246790E-02   -0.6968301898E-02    0.8604851856E-04   -0.2151542971E+01
    0.5270452091E-02   -0.7080561852E-02    0.8750699653E-04   -0.2144597832E+01
    0.5359122993E-02   -0.7194542580E-02    0.8899053823E-04   -0.2137657901E+01
    0.5449284128E-02   -0.7310267532E-02    0.9049959320E-04   -0.2130723261E+01
    0.5540960540E-02   -0.7427760373E-02    0.9203461995E-04   -0.2123793999E+01
    0.5634177696E-02   -0.7547044982E-02    0.9359608626E-04   -0.2116870202E+01
    0.5728961491E-02   -0.7668145453E-02    0.9518446938E-04   -0.2109951957E+01
    0.5825338254E-02   -0.7791086085E-02    0.9680025625E-04   -0.2103039356E+01
    0.5923334756E-02   -0.7915891389E-02    0.9844394373E-04   -0.2096132490E+01
    0.6022978220E-02   -0.8042586077E-02    0.1001160390E-03   -0.2089231453E+01
    0.6124296324E-02   -0.8171195063E-02    0.1018170595E-03   -0.2082336339E+01
    0.6227317215E-02   -0.8301743460E-02    0.1035475338E-03   -0.2075447247E+01
    0.6332069508E-02   -0.8434256573E-02    0.1053080010E-03   -0.2068564273E+01
    0.6438582303E-02   -0.8568759898E-02    0.1070990121E-03   -0.2061687519E+01
    0.6546885188E-02   -0.8705279118E-02    0.1089211293E-03   -0.2054817087E+01
    0.6657008246E-02   -0.8843840096E-02    0.1107749270E-03   -0.2047953081E+01
    0.6768982069E-02   -0.8984468874E-02    0.1126609919E-03   -0.2041095605E+01
    0.6882837761E-02   -0.9127191664E-02    0.1145799231E-03   -0.2034244769E+01
    0.6998606949E-02   -0.9272034844E-02    0.1165323329E-03   -0.2027400682E+01
    0.7116321792E-02   -0.9419024954E-02    0.1185188469E-03   -0.2020563455E+01
    0.7236014991E-02   -0.9568188689E-02    0.1205401046E-03   -0.2013733201E+01
    0.7357719792E-02   -0.9719552890E-02    0.1225967593E-03   -0.2006910036E+01
    0.7481470005E-02   -0.9873144541E-02    0.1246894792E-03   -0.2000094077E+01
    0.7607300004E-02   -0.1002899076E-01    0.1268189471E-03   -0.1993285445E+01
    0.7735244744E-02   -0.1018711879E-01    0.1289858616E-03   -0.1986484261E+01
    0.7865339766E-02   -0.1034755599E-01    0.1311909369E-03   -0.1979690648E+01
    0.7997621208E-02   -0.1051032984E-01    0.1334349037E-03   -0.1972904733E+01
    0.8132125815E-02   -0.1067546791E-01    0.1357185094E-03   -0.1966126644E+01
    0.8268890951E-02   -0.1084299787E-01    0.1380425190E-03   -0.1959356511E+01
    0.8407954607E-02   -0.1101294746E-01    0.1404077152E-03   -0.1952594468E+01
    0.8549355413E-02   -0.1118534450E-01    0.1428148992E-03   -0.1945840649E+01
    0.8693132647E-02   -0.1136021688E-01    0.1452648914E-03   -0.1939095191E+01
    0.8839326250E-02   -0.1153759251E-01    0.1477585318E-03   -0.1932358236E+01
    0.8987976830E-02   -0.1171749938E-01    0.1502966805E-03   -0.1925629925E+01
    0.9139125681E-02   -0.1189996547E-01    0.1528802187E-03   -0.1918910404E+01
    0.9292814790E-02   -0.1208501879E-01    0.1555100492E-03   -0.1912199819E+01
    0.9449086848E-02   -0.1227268734E-01    0.1581870972E-03   -0.1905498320E+01
    0.9607985266E-02   -0.1246299910E-01    0.1609123108E-03   -0.1898806062E+01
    0.9769554184E-02   -0.1265598205E-01    0.1636866621E-03   -0.1892123198E+01
    0.9933838482E-02   -0.1285166408E-01    0.1665111479E-03   -0.1885449887E+01
    0.1010088380E-01   -0.1305007305E-01    0.1693867903E-03   -0.1878786290E+01
    0.1027073653E-01   -0.1325123672E-01    0.1723146379E-03   -0.1872132571E+01
    0.1044344386E-01   -0.1345518278E-01    0.1752957665E-03   -0.1865488896E+01
    0.1061905377E-01   -0.1366193878E-01    0.1783312804E-03   -0.1858855436E+01
    0.1079761504E-01   -0.1387153215E-01    0.1814223127E-03   -0.1852232361E+01
    0.1097917727E-01   -0.1408399016E-01    0.1845700272E-03   -0.1845619848E+01
    0.1116379090E-01   -0.1429933990E-01    0.1877756187E-03   -0.1839018077E+01
    0.1135150720E-01   -0.1451760828E-01    0.1910403144E-03   -0.1832427228E+01
    0.1154237832E-01   -0.1473882199E-01    0.1943653756E-03   -0.1825847486E+01
    0.1173645729E-01   -0.1496300746E-01    0.1977520982E-03   -0.1819279040E+01
    0.1193379801E-01   -0.1519019088E-01    0.2012018141E-03   -0.1812722081E+01
    0.1213445530E-01   -0.1542039812E-01    0.2047158930E-03   -0.1806176805E+01
    0.1233848491E-01   -0.1565365476E-01    0.2082957436E-03   -0.1799643410E+01
    0.1254594351E-01   -0.1588998603E-01    0.2119428145E-03   -0.1793122097E+01
    0.1275688872E-01   -0.1612941679E-01    0.2156585964E-03   -0.1786613072E+01
    0.1297137915E-01   -0.1637197148E-01    0.2194446239E-03   -0.1780116545E+01
    0.1318947438E-01   -0.1661767414E-01    0.2233024762E-03   -0.1773632727E+01
    0.1341123499E-01   -0.1686654833E-01    0.2272337797E-03   -0.1767161836E+01
    0.1363672257E-01   -0.1711861713E-01    0.2312402093E-03   -0.1760704092E+01
    0.1386599978E-01   -0.1737390307E-01    0.2353234910E-03   -0.1754259719E+01
    0.1409913030E-01   -0.1763242815E-01    0.2394854032E-03   -0.1747828945E+01
    0.1433617888E-01   -0.1789421374E-01    0.2437277786E-03   -0.1741412003E+01
    0.1457721139E-01   -0.1815928061E-01    0.2480525079E-03   -0.1735009128E+01
    0.1482229476E-01   -0.1842764883E-01    0.2524615396E-03   -0.1728620562E+01
    0.1507149708E-01   -0.1869933778E-01    0.2569568849E-03   -0.1722246549E+01
    0.1532488759E-01   -0.1897436607E-01    0.2615406189E-03   -0.1715887338E+01
    0.1558253665E-01   -0.1925275153E-01    0.2662148828E-03   -0.1709543183E+01
    0.1584451586E-01   -0.1953451114E-01    0.2709818881E-03   -0.1703214342E+01
    0.1611089797E-01   -0.1981966100E-01    0.2758439178E-03   -0.1696901077E+01
    0.1638175698E-01   -0.2010821630E-01    0.2808033307E-03   -0.1690603656E+01
    0.1665716815E-01   -0.2040019123E-01    0.2858625642E-03   -0.1684322350E+01
    0.1693720796E-01   -0.2069559896E-01    0.2910241369E-03   -0.1678057437E+01
    0.1722195422E-01   -0.2099445159E-01    0.2962906532E-03   -0.1671809198E+01
    0.1751148601E-01   -0.2129676008E-01    0.3016648056E-03   -0.1665577920E+01
    0.1780588377E-01   -0.2160253422E-01    0.3071493797E-03   -0.1659363894E+01
    0.1810522928E-01   -0.2191178255E-01    0.3127472577E-03   -0.1653167418E+01
    0.1840960569E-01   -0.2222451232E-01    0.3184614219E-03   -0.1646988795E+01
    0.1871909755E-01   -0.2254072943E-01    0.3242949599E-03   -0.1640828331E+01
    0.1903379083E-01   -0.2286043835E-01    0.3302510689E-03   -0.1634686340E+01
    0.1935377295E-01   -0.2318364209E-01    0.3363330604E-03   -0.1628563141E+01
    0.1967913280E-01   -0.2351034210E-01    0.3425443649E-03   -0.1622459059E+01
    0.2000996075E-01   -0.2384053823E-01    0.3488885376E-03   -0.1616374423E+01
    0.2034634870E-01   -0.2417422866E-01    0.3553692636E-03   -0.1610309570E+01
    0.2068839010E-01   -0.2451140983E-01    0.3619903636E-03   -0.1604264843E+01
    0.2103617996E-01   -0.2485207634E-01    0.3687558002E-03   -0.1598240588E+01
    0.2138981490E-01   -0.2519622092E-01    0.3756696839E-03   -0.1592237162E+01
    0.2174939314E-01   -0.2554383432E-01    0.3827362793E-03   -0.1586254925E+01
    0.2211501457E-01   -0.2589490526E-01    0.3899600131E-03   -0.1580294245E+01
    0.2248678075E-01   -0.2624942034E-01    0.3973454801E-03   -0.1574355495E+01
    0.2286479496E-01   -0.2660736394E-01    0.4048974519E-03   -0.1568439056E+01
    0.2324916220E-01   -0.2696871817E-01    0.4126208839E-03   -0.1562545317E+01
    0.2363998924E-01   -0.2733346276E-01    0.4205209240E-03   -0.1556674671E+01
    0.2403738466E-01   -0.2770157498E-01    0.4286029220E-03   -0.1550827521E+01
    0.2444145883E-01   -0.2807302955E-01    0.4368724368E-03   -0.1545004276E+01
    0.2485232400E-01   -0.2844779856E-01    0.4453352483E-03   -0.1539205351E+01
    0.2527009431E-01   -0.2882585135E-01    0.4539973660E-03   -0.1533431172E+01
    0.2569488581E-01   -0.2920715444E-01    0.4628650400E-03   -0.1527682169E+01
    0.2612681649E-01   -0.2959167143E-01    0.4719447714E-03   -0.1521958782E+01
    0.2656600635E-01   -0.2997936286E-01    0.4812433252E-03   -0.1516261458E+01
    0.2701257737E-01   -0.3037018619E-01    0.4907677403E-03   -0.1510590654E+01
    0.2746665361E-01   -0.3076409560E-01    0.5005253446E-03   -0.1504946832E+01
    0.2792836121E-01   -0.3116104194E-01    0.5105237664E-03   -0.1499330466E+01
    0.2839782842E-01   -0.3156097264E-01    0.5207709490E-03   -0.1493742037E+01
    0.2887518565E-01   -0.3196383152E-01    0.5312751653E-03   -0.1488182033E+01
    0.2936056550E-01   -0.3236955878E-01    0.5420450330E-03   -0.1482650954E+01
    0.2985410281E-01   -0.3277809078E-01    0.5530895309E-03   -0.1477149307E+01
    0.3035593467E-01   -0.3318936002E-01    0.5644180148E-03   -0.1471677610E+01
    0.3086620048E-01   -0.3360329496E-01    0.5760402359E-03   -0.1466236389E+01
    0.3138504198E-01   -0.3401981989E-01    0.5879663589E-03   -0.1460826180E+01
    0.3191260331E-01   -0.3443885488E-01    0.6002069816E-03   -0.1455447530E+01
    0.3244903101E-01   -0.3486031557E-01    0.6127731541E-03   -0.1450100995E+01
    0.3299447409E-01   -0.3528411309E-01    0.6256764010E-03   -0.1444787141E+01
    0.3354908406E-01   -0.3571015393E-01    0.6389287428E-03   -0.1439506545E+01
    0.3411301499E-01   -0.3613833979E-01    0.6525427199E-03   -0.1434259795E+01
    0.3468642354E-01   -0.3656856747E-01    0.6665314162E-03   -0.1429047488E+01
    0.3526946897E-01   -0.3700072872E-01    0.6809084840E-03   -0.1423870236E+01
    0.3586231327E-01   -0.3743471011E-01    0.6956881725E-03   -0.1418728658E+01
    0.3646512109E-01   -0.3787039289E-01    0.7108853530E-03   -0.1413623388E+01
    0.3707805991E-01   -0.3830765286E-01    0.7265155510E-03   -0.1408555068E+01
    0.3770129998E-01   -0.3874636022E-01    0.7425949740E-03   -0.1403524357E+01
    0.3833501442E-01   -0.3918637943E-01    0.7591405452E-03   -0.1398531921E+01
    0.3897937928E-01   -0.3962756909E-01    0.7761699365E-03   -0.1393578443E+01
    0.3963457355E-01   -0.4006978175E-01    0.7937016032E-03   -0.1388664615E+01
    0.4030077923E-01   -0.4051286381E-01    0.8117548206E-03   -0.1383791146E+01
    0.4097818139E-01   -0.4095665536E-01    0.8303497229E-03   -0.1378958754E+01
    0.4166696819E-01   -0.4140099004E-01    0.8495073421E-03   -0.1374168174E+01
    0.4236733096E-01   -0.4184569486E-01    0.8692496508E-03   -0.1369420153E+01
    0.4307946427E-01   -0.4229059011E-01    0.8895996064E-03   -0.1364715454E+01
    0.4380356592E-01   -0.4273548917E-01    0.9105811952E-03   -0.1360054852E+01
    0.4453983706E-01   -0.4318019839E-01    0.9322194819E-03   -0.1355439137E+01
    0.4528848222E-01   -0.4362451691E-01    0.9545406590E-03   -0.1350869117E+01
    0.4604970936E-01   -0.4406823657E-01    0.9775720989E-03   -0.1346345612E+01
    0.4682372993E-01   -0.4451114171E-01    0.1001342408E-02   -0.1341869460E+01
    0.4761075895E-01   -0.4495300904E-01    0.1025881486E-02   -0.1337441512E+01
    0.4841101504E-01   -0.4539360751E-01    0.1051220583E-02   -0.1333062640E+01
    0.4922472049E-01   -0.4583269819E-01    0.1077392362E-02   -0.1328733729E+01
    0.5005210135E-01   -0.4627003407E-01    0.1104430965E-02   -0.1324455681E+01
    0.5089338745E-01   -0.4670535995E-01    0.1132372080E-02   -0.1320229418E+01
    0.5174881248E-01   -0.4713841235E-01    0.1161253013E-02   -0.1316055878E+01
    0.5261861406E-01   -0.4756891929E-01    0.1191112759E-02   -0.1311936018E+01
    0.5350303381E-01   -0.4799660022E-01    0.1221992082E-02   -0.1307870812E+01
    0.5440231742E-01   -0.4842116590E-01    0.1253933593E-02   -0.1303861254E+01
    0.5531671468E-01   -0.4884231821E-01    0.1286981835E-02   -0.1299908359E+01
    0.5624647961E-01   -0.4925975012E-01    0.1321183371E-02   -0.1296013160E+01
    0.5719187047E-01   -0.4967314549E-01    0.1356586871E-02   -0.1292176709E+01
    0.5815314988E-01   -0.5008217901E-01    0.1393243209E-02   -0.1288400082E+01
    0.5913058488E-01   -0.5048651609E-01    0.1431205566E-02   -0.1284684374E+01
    0.6012444696E-01   -0.5088581274E-01    0.1470529521E-02   -0.1281030702E+01
    0.6113501223E-01   -0.5127971548E-01    0.1511273170E-02   -0.1277440205E+01
    0.6216256138E-01   -0.5166786126E-01    0.1553497228E-02   -0.1273914044E+01
    0.6320737987E-01   -0.5204987739E-01    0.1597265149E-02   -0.1270453405E+01
    0.6426975792E-01   -0.5242538143E-01    0.1642643245E-02   -0.1267059497E+01
    0.6534999065E-01   -0.5279398116E-01    0.1689700808E-02   -0.1263733551E+01
    0.6644837813E-01   -0.5315527449E-01    0.1738510240E-02   -0.1260476825E+01
    0.6756522547E-01   -0.5350884945E-01    0.1789147188E-02   -0.1257290602E+01
    0.6870084291E-01   -0.5385428412E-01    0.1841690683E-02   -0.1254176191E+01
    0.6985554592E-01   -0.5419114659E-01    0.1896223284E-02   -0.1251134925E+01
    0.7102965525E-01   -0.5451899499E-01    0.1952831224E-02   -0.1248168168E+01
    0.7222349704E-01   -0.5483737743E-01    0.2011604569E-02   -0.1245277308E+01
    0.7343740294E-01   -0.5514583204E-01    0.2072637374E-02   -0.1242463764E+01
    0.7467171014E-01   -0.5544388697E-01    0.2136027852E-02   -0.1239728982E+01
    0.7592676151E-01   -0.5573106041E-01    0.2201878539E-02   -0.1237074439E+01
    0.7720290569E-01   -0.5600686067E-01    0.2270296479E-02   -0.1234501642E+01
    0.7850049718E-01   -0.5627078619E-01    0.2341393396E-02   -0.1232012128E+01
    0.7981989641E-01   -0.5652232566E-01    0.2415285890E-02   -0.1229607468E+01
    0.8116146990E-01   -0.5676095807E-01    0.2492095625E-02   -0.1227289263E+01
    0.8252559032E-01   -0.5698615285E-01    0.2571949531E-02   -0.1225059148E+01
    0.8391263660E-01   -0.5719736996E-01    0.2654980007E-02   -0.1222918793E+01
    0.8532299404E-01   -0.5739406005E-01    0.2741325130E-02   -0.1220869903E+01
    0.8675705441E-01   -0.5757566464E-01    0.2831128873E-02   -0.1218914217E+01
    0.8821521607E-01   -0.5774161625E-01    0.2924541328E-02   -0.1217053511E+01
    0.8969788408E-01   -0.5789133864E-01    0.3021718926E-02   -0.1215289600E+01
    0.9120547030E-01   -0.5802424703E-01    0.3122824675E-02   -0.1213624336E+01
    0.9273839351E-01   -0.5813974832E-01    0.3228028392E-02   -0.1212059610E+01
    0.9429707953E-01   -0.5823724138E-01    0.3337506946E-02   -0.1210597355E+01
    0.9588196135E-01   -0.5831611732E-01    0.3451444506E-02   -0.1209239541E+01
    0.9749347921E-01   -0.5837575984E-01    0.3570032785E-02   -0.1207988186E+01
    0.9913208078E-01   -0.5841554553E-01    0.3693471298E-02   -0.1206845345E+01
    0.1007982212E+00   -0.5843484425E-01    0.3821967614E-02   -0.1205813123E+01
    0.1024923634E+00   -0.5843301955E-01    0.3955737628E-02   -0.1204893666E+01
    0.1042149778E+00   -0.5840942904E-01    0.4095005790E-02   -0.1204089167E+01
    0.1059665431E+00   -0.5836342488E-01    0.4240005420E-02   -0.1203401869E+01
    0.1077475458E+00   -0.5829435427E-01    0.4390978923E-02   -0.1202834061E+01
    0.1095584806E+00   -0.5820155991E-01    0.4548178073E-02   -0.1202388083E+01
    0.1113998506E+00   -0.5808438059E-01    0.4711864282E-02   -0.1202066326E+01
    0.1132721672E+00   -0.5794215174E-01    0.4882308841E-02   -0.1201871232E+01
    0.1151759506E+00   -0.5777420602E-01    0.5059793207E-02   -0.1201805298E+01
    0.1171117296E+00   -0.5757987402E-01    0.5244609232E-02   -0.1201871075E+01
    0.1190800420E+00   -0.5735848485E-01    0.5437059429E-02   -0.1202071171E+01
    0.1210814345E+00   -0.5710936692E-01    0.5637457193E-02   -0.1202408251E+01
    0.1231164630E+00   -0.5683184863E-01    0.5846127052E-02   -0.1202885038E+01
    0.1251856929E+00   -0.5652525921E-01    0.6063404899E-02   -0.1203504318E+01
    0.1272896990E+00   -0.5618892948E-01    0.6289638185E-02   -0.1204268935E+01
    0.1294290656E+00   -0.5582219271E-01    0.6525186110E-02   -0.1205181800E+01
    0.1316043872E+00   -0.5542438558E-01    0.6770419859E-02   -0.1206245886E+01
    0.1338162680E+00   -0.5499484901E-01    0.7025722704E-02   -0.1207464235E+01
    0.1360653223E+00   -0.5453292920E-01    0.7291490166E-02   -0.1208839954E+01
    0.1383521750E+00   -0.5403797864E-01    0.7568130184E-02   -0.1210376221E+01
    0.1406774613E+00   -0.5350935711E-01    0.7856063152E-02   -0.1212076287E+01
    0.1430418272E+00   -0.5294643281E-01    0.8155722028E-02   -0.1213943474E+01
    0.1454459293E+00   -0.5234858348E-01    0.8467552330E-02   -0.1215981178E+01
    0.1478904356E+00   -0.5171519756E-01    0.8792012212E-02   -0.1218192874E+01
    0.1503760251E+00   -0.5104567540E-01    0.9129572360E-02   -0.1220582113E+01
    0.1529033882E+00   -0.5033943053E-01    0.9480715944E-02   -0.1223152528E+01
    0.1554732270E+00   -0.4959589091E-01    0.9845938512E-02   -0.1225907833E+01
    0.1580862553E+00   -0.4881450030E-01    0.1022574780E-01   -0.1228851826E+01
    0.1607431991E+00   -0.4799471960E-01    0.1062066354E-01   -0.1231988392E+01
    0.1634447964E+00   -0.4713602826E-01    0.1103121714E-01   -0.1235321502E+01
    0.1661917976E+00   -0.4623792573E-01    0.1145795138E-01   -0.1238855220E+01
    0.1689849658E+00   -0.4529993296E-01    0.1190142001E-01   -0.1242593699E+01
    0.1718250769E+00   -0.4432159387E-01    0.1236218722E-01   -0.1246541188E+01
    0.1747129198E+00   -0.4330247693E-01    0.1284082718E-01   -0.1250702032E+01
    0.1776492968E+00   -0.4224217678E-01    0.1333792336E-01   -0.1255080675E+01
    0.1806350235E+00   -0.4114031578E-01    0.1385406777E-01   -0.1259681662E+01
    0.1836709294E+00   -0.3999654571E-01    0.1438986029E-01   -0.1264509640E+01
    0.1867578576E+00   -0.3881054944E-01    0.1494590756E-01   -0.1269569363E+01
    0.1898966658E+00   -0.3758204264E-01    0.1552282225E-01   -0.1274865692E+01
    0.1930882259E+00   -0.3631077549E-01    0.1612122173E-01   -0.1280403599E+01
    0.1963334243E+00   -0.3499653446E-01    0.1674172694E-01   -0.1286188169E+01
    0.1996331627E+00   -0.3363914406E-01    0.1738496114E-01   -0.1292224603E+01
    0.2029883575E+00   -0.3223846867E-01    0.1805154829E-01   -0.1298518218E+01
    0.2063999408E+00   -0.3079441433E-01    0.1874211165E-01   -0.1305074454E+01
    0.2098688604E+00   -0.2930693052E-01    0.1945727204E-01   -0.1311898873E+01
    0.2133960797E+00   -0.2777601207E-01    0.2019764590E-01   -0.1318997166E+01
    0.2169825787E+00   -0.2620170092E-01    0.2096384350E-01   -0.1326375148E+01
    0.2206293535E+00   -0.2458408798E-01    0.2175646669E-01   -0.1334038772E+01
    0.2243374173E+00   -0.2292331498E-01    0.2257610680E-01   -0.1341994122E+01
    0.2281078000E+00   -0.2121957624E-01    0.2342334209E-01   -0.1350247423E+01
    0.2319415490E+00   -0.1947312055E-01    0.2429873537E-01   -0.1358805039E+01
    0.2358397292E+00   -0.1768425291E-01    0.2520283121E-01   -0.1367673480E+01
    0.2398034236E+00   -0.1585333634E-01    0.2613615325E-01   -0.1376859404E+01
    0.2438337331E+00   -0.1398079362E-01    0.2709920105E-01   -0.1386369621E+01
    0.2479317773E+00   -0.1206710898E-01    0.2809244715E-01   -0.1396211096E+01
    0.2520986946E+00   -0.1011282985E-01    0.2911633374E-01   -0.1406390951E+01
    0.2563356425E+00   -0.8118568429E-02    0.3017126928E-01   -0.1416916474E+01
    0.2606437979E+00   -0.6085003340E-02    0.3125762497E-01   -0.1427795118E+01
    0.2650243577E+00   -0.4012881143E-02    0.3237573116E-01   -0.1439034506E+01
    0.2694785385E+00   -0.1903017836E-02    0.3352587342E-01   -0.1450642439E+01
    0.2740075778E+00    0.2436997158E-03    0.3470828891E-01   -0.1462626894E+01
    0.2786127336E+00    0.2426312425E-02    0.3592316216E-01   -0.1474996035E+01
    0.2832952852E+00    0.4643787689E-02    0.3717062114E-01   -0.1487758214E+01
