    0.1456465046E-02    0.3203333238E-04    0.1758573899E-04   -0.4840204489E+01
    0.1481036821E-02    0.3312005601E-04    0.1818410831E-04   -0.4825767216E+01
    0.1506021558E-02    0.3424351799E-04    0.1880279779E-04   -0.4811332447E+01
    0.1531426197E-02    0.3540495621E-04    0.1944249681E-04   -0.4796900194E+01
    0.1557257795E-02    0.3660565008E-04    0.2010391810E-04   -0.4782470471E+01
    0.1583523527E-02    0.3784692197E-04    0.2078779856E-04   -0.4768043289E+01
    0.1610230689E-02    0.3913013858E-04    0.2149490008E-04   -0.4753618663E+01
    0.1637386701E-02    0.4045671247E-04    0.2222601043E-04   -0.4739196607E+01
    0.1664999106E-02    0.4182810355E-04    0.2298194401E-04   -0.4724777137E+01
    0.1693075574E-02    0.4324582070E-04    0.2376354289E-04   -0.4710360268E+01
    0.1721623904E-02    0.4471142334E-04    0.2457167765E-04   -0.4695946018E+01
    0.1750652027E-02    0.4622652319E-04    0.2540724843E-04   -0.4681534403E+01
    0.1780168006E-02    0.4779278594E-04    0.2627118586E-04   -0.4667125443E+01
    0.1810180041E-02    0.4941193309E-04    0.2716445215E-04   -0.4652719157E+01
    0.1840696467E-02    0.5108574381E-04    0.2808804205E-04   -0.4638315562E+01
    0.1871725763E-02    0.5281605682E-04    0.2904298416E-04   -0.4623914682E+01
    0.1903276548E-02    0.5460477241E-04    0.3003034188E-04   -0.4609516537E+01
    0.1935357585E-02    0.5645385447E-04    0.3105121462E-04   -0.4595121149E+01
    0.1967977787E-02    0.5836533259E-04    0.3210673915E-04   -0.4580728541E+01
    0.2001146215E-02    0.6034130429E-04    0.3319809074E-04   -0.4566338736E+01
    0.2034872082E-02    0.6238393722E-04    0.3432648447E-04   -0.4551951760E+01
    0.2069164758E-02    0.6449547152E-04    0.3549317668E-04   -0.4537567637E+01
    0.2104033767E-02    0.6667822220E-04    0.3669946622E-04   -0.4523186393E+01
    0.2139488797E-02    0.6893458168E-04    0.3794669606E-04   -0.4508808056E+01
    0.2175539695E-02    0.7126702228E-04    0.3923625459E-04   -0.4494432652E+01
    0.2212196477E-02    0.7367809894E-04    0.4056957738E-04   -0.4480060212E+01
    0.2249469325E-02    0.7617045190E-04    0.4194814858E-04   -0.4465690764E+01
    0.2287368592E-02    0.7874680956E-04    0.4337350265E-04   -0.4451324338E+01
    0.2325904807E-02    0.8140999141E-04    0.4484722612E-04   -0.4436960965E+01
    0.2365088675E-02    0.8416291099E-04    0.4637095928E-04   -0.4422600679E+01
    0.2404931079E-02    0.8700857907E-04    0.4794639795E-04   -0.4408243511E+01
    0.2445443089E-02    0.8995010680E-04    0.4957529557E-04   -0.4393889495E+01
    0.2486635956E-02    0.9299070909E-04    0.5125946483E-04   -0.4379538666E+01
    0.2528521124E-02    0.9613370800E-04    0.5300078002E-04   -0.4365191060E+01
    0.2571110229E-02    0.9938253626E-04    0.5480117894E-04   -0.4350846713E+01
    0.2614415099E-02    0.1027407410E-03    0.5666266490E-04   -0.4336505662E+01
    0.2658447766E-02    0.1062119874E-03    0.5858730937E-04   -0.4322167947E+01
    0.2703220461E-02    0.1098000628E-03    0.6057725386E-04   -0.4307833607E+01
    0.2748745620E-02    0.1135088805E-03    0.6263471245E-04   -0.4293502680E+01
    0.2795035890E-02    0.1173424838E-03    0.6476197433E-04   -0.4279175210E+01
    0.2842104129E-02    0.1213050509E-03    0.6696140621E-04   -0.4264851238E+01
    0.2889963413E-02    0.1254008986E-03    0.6923545512E-04   -0.4250530808E+01
    0.2938627036E-02    0.1296344872E-03    0.7158665091E-04   -0.4236213964E+01
    0.2988108515E-02    0.1340104253E-03    0.7401760915E-04   -0.4221900751E+01
    0.3038421597E-02    0.1385334746E-03    0.7653103418E-04   -0.4207591216E+01
    0.3089580257E-02    0.1432085547E-03    0.7912972186E-04   -0.4193285407E+01
    0.3141598707E-02    0.1480407488E-03    0.8181656287E-04   -0.4178983372E+01
    0.3194491396E-02    0.1530353084E-03    0.8459454577E-04   -0.4164685160E+01
    0.3248273016E-02    0.1581976594E-03    0.8746676039E-04   -0.4150390822E+01
    0.3302958509E-02    0.1635334075E-03    0.9043640144E-04   -0.4136100411E+01
    0.3358563063E-02    0.1690483443E-03    0.9350677157E-04   -0.4121813978E+01
    0.3415102127E-02    0.1747484530E-03    0.9668128569E-04   -0.4107531579E+01
    0.3472591404E-02    0.1806399152E-03    0.9996347408E-04   -0.4093253268E+01
    0.3531046866E-02    0.1867291169E-03    0.1033569869E-03   -0.4078979103E+01
    0.3590484749E-02    0.1930226556E-03    0.1068655979E-03   -0.4064709141E+01
    0.3650921565E-02    0.1995273468E-03    0.1104932085E-03   -0.4050443440E+01
    0.3712374102E-02    0.2062502315E-03    0.1142438526E-03   -0.4036182061E+01
    0.3774859430E-02    0.2131985832E-03    0.1181217005E-03   -0.4021925066E+01
    0.3838394908E-02    0.2203799157E-03    0.1221310641E-03   -0.4007672517E+01
    0.3902998184E-02    0.2278019909E-03    0.1262764011E-03   -0.3993424479E+01
    0.3968687203E-02    0.2354728270E-03    0.1305623202E-03   -0.3979181015E+01
    0.4035480215E-02    0.2434007062E-03    0.1349935865E-03   -0.3964942194E+01
    0.4103395771E-02    0.2515941843E-03    0.1395751261E-03   -0.3950708083E+01
    0.4172452739E-02    0.2600620986E-03    0.1443120323E-03   -0.3936478752E+01
    0.4242670301E-02    0.2688135779E-03    0.1492095710E-03   -0.3922254270E+01
    0.4314067963E-02    0.2778580511E-03    0.1542731860E-03   -0.3908034712E+01
    0.4386665558E-02    0.2872052576E-03    0.1595085060E-03   -0.3893820150E+01
    0.4460483251E-02    0.2968652571E-03    0.1649213499E-03   -0.3879610659E+01
    0.4535541549E-02    0.3068484399E-03    0.1705177339E-03   -0.3865406316E+01
    0.4611861302E-02    0.3171655375E-03    0.1763038781E-03   -0.3851207200E+01
    0.4689463709E-02    0.3278276340E-03    0.1822862129E-03   -0.3837013389E+01
    0.4768370329E-02    0.3388461770E-03    0.1884713868E-03   -0.3822824965E+01
    0.4848603079E-02    0.3502329899E-03    0.1948662730E-03   -0.3808642011E+01
    0.4930184247E-02    0.3620002832E-03    0.2014779780E-03   -0.3794464612E+01
    0.5013136495E-02    0.3741606678E-03    0.2083138484E-03   -0.3780292853E+01
    0.5097482866E-02    0.3867271673E-03    0.2153814799E-03   -0.3766126822E+01
    0.5183246790E-02    0.3997132313E-03    0.2226887253E-03   -0.3751966609E+01
    0.5270452091E-02    0.4131327496E-03    0.2302437031E-03   -0.3737812304E+01
    0.5359122993E-02    0.4270000655E-03    0.2380548068E-03   -0.3723664002E+01
    0.5449284128E-02    0.4413299909E-03    0.2461307141E-03   -0.3709521796E+01
    0.5540960540E-02    0.4561378212E-03    0.2544803961E-03   -0.3695385783E+01
    0.5634177696E-02    0.4714393505E-03    0.2631131280E-03   -0.3681256061E+01
    0.5728961491E-02    0.4872508880E-03    0.2720384988E-03   -0.3667132731E+01
    0.5825338254E-02    0.5035892738E-03    0.2812664219E-03   -0.3653015895E+01
    0.5923334756E-02    0.5204718962E-03    0.2908071462E-03   -0.3638905657E+01
    0.6022978220E-02    0.5379167093E-03    0.3006712677E-03   -0.3624802123E+01
    0.6124296324E-02    0.5559422505E-03    0.3108697406E-03   -0.3610705401E+01
    0.6227317215E-02    0.5745676594E-03    0.3214138903E-03   -0.3596615602E+01
    0.6332069508E-02    0.5938126968E-03    0.3323154248E-03   -0.3582532837E+01
    0.6438582303E-02    0.6136977642E-03    0.3435864485E-03   -0.3568457222E+01
    0.6546885188E-02    0.6342439244E-03    0.3552394755E-03   -0.3554388871E+01
    0.6657008246E-02    0.6554729221E-03    0.3672874427E-03   -0.3540327905E+01
    0.6768982069E-02    0.6774072055E-03    0.3797437251E-03   -0.3526274445E+01
    0.6882837761E-02    0.7000699487E-03    0.3926221499E-03   -0.3512228612E+01
    0.6998606949E-02    0.7234850740E-03    0.4059370119E-03   -0.3498190533E+01
    0.7116321792E-02    0.7476772760E-03    0.4197030895E-03   -0.3484160336E+01
    0.7236014991E-02    0.7726720455E-03    0.4339356607E-03   -0.3470138152E+01
    0.7357719792E-02    0.7984956947E-03    0.4486505200E-03   -0.3456124112E+01
    0.7481470005E-02    0.8251753824E-03    0.4638639961E-03   -0.3442118352E+01
    0.7607300004E-02    0.8527391412E-03    0.4795929695E-03   -0.3428121010E+01
    0.7735244744E-02    0.8812159041E-03    0.4958548915E-03   -0.3414132226E+01
    0.7865339766E-02    0.9106355330E-03    0.5126678034E-03   -0.3400152143E+01
    0.7997621208E-02    0.9410288474E-03    0.5300503559E-03   -0.3386180906E+01
    0.8132125815E-02    0.9724276540E-03    0.5480218299E-03   -0.3372218665E+01
    0.8268890951E-02    0.1004864778E-02    0.5666021582E-03   -0.3358265570E+01
    0.8407954607E-02    0.1038374093E-02    0.5858119468E-03   -0.3344321775E+01
    0.8549355413E-02    0.1072990556E-02    0.6056724978E-03   -0.3330387437E+01
    0.8693132647E-02    0.1108750239E-02    0.6262058329E-03   -0.3316462715E+01
    0.8839326250E-02    0.1145690363E-02    0.6474347178E-03   -0.3302547772E+01
    0.8987976830E-02    0.1183849334E-02    0.6693826862E-03   -0.3288642775E+01
    0.9139125681E-02    0.1223266780E-02    0.6920740674E-03   -0.3274747892E+01
    0.9292814790E-02    0.1263983588E-02    0.7155340114E-03   -0.3260863294E+01
    0.9449086848E-02    0.1306041941E-02    0.7397885174E-03   -0.3246989159E+01
    0.9607985266E-02    0.1349485362E-02    0.7648644621E-03   -0.3233125663E+01
    0.9769554184E-02    0.1394358748E-02    0.7907896292E-03   -0.3219272989E+01
    0.9933838482E-02    0.1440708419E-02    0.8175927397E-03   -0.3205431321E+01
    0.1010088380E-01    0.1488582154E-02    0.8453034844E-03   -0.3191600849E+01
    0.1027073653E-01    0.1538029241E-02    0.8739525529E-03   -0.3177781765E+01
    0.1044344386E-01    0.1589100522E-02    0.9035716726E-03   -0.3163974264E+01
    0.1061905377E-01    0.1641848434E-02    0.9341936407E-03   -0.3150178547E+01
    0.1079761504E-01    0.1696327066E-02    0.9658523587E-03   -0.3136394817E+01
    0.1097917727E-01    0.1752592201E-02    0.9985828710E-03   -0.3122623280E+01
    0.1116379090E-01    0.1810701370E-02    0.1032421404E-02   -0.3108864149E+01
    0.1135150720E-01    0.1870713904E-02    0.1067405402E-02   -0.3095117636E+01
    0.1154237832E-01    0.1932690988E-02    0.1103573572E-02   -0.3081383962E+01
    0.1173645729E-01    0.1996695715E-02    0.1140965928E-02   -0.3067663351E+01
    0.1193379801E-01    0.2062793144E-02    0.1179623826E-02   -0.3053956027E+01
    0.1213445530E-01    0.2131050355E-02    0.1219590017E-02   -0.3040262225E+01
    0.1233848491E-01    0.2201536514E-02    0.1260908691E-02   -0.3026582180E+01
    0.1254594351E-01    0.2274322930E-02    0.1303625525E-02   -0.3012916131E+01
    0.1275688872E-01    0.2349483119E-02    0.1347787728E-02   -0.2999264325E+01
    0.1297137915E-01    0.2427092868E-02    0.1393444104E-02   -0.2985627010E+01
    0.1318947438E-01    0.2507230304E-02    0.1440645094E-02   -0.2972004443E+01
    0.1341123499E-01    0.2589975959E-02    0.1489442832E-02   -0.2958396880E+01
    0.1363672257E-01    0.2675412842E-02    0.1539891205E-02   -0.2944804586E+01
    0.1386599978E-01    0.2763626507E-02    0.1592045916E-02   -0.2931227832E+01
    0.1409913030E-01    0.2854705131E-02    0.1645964532E-02   -0.2917666891E+01
    0.1433617888E-01    0.2948739588E-02    0.1701706551E-02   -0.2904122041E+01
    0.1457721139E-01    0.3045823523E-02    0.1759333478E-02   -0.2890593570E+01
    0.1482229476E-01    0.3146053436E-02    0.1818908867E-02   -0.2877081766E+01
    0.1507149708E-01    0.3249528760E-02    0.1880498414E-02   -0.2863586925E+01
    0.1532488759E-01    0.3356351945E-02    0.1944170017E-02   -0.2850109350E+01
    0.1558253665E-01    0.3466628542E-02    0.2009993839E-02   -0.2836649347E+01
    0.1584451586E-01    0.3580467295E-02    0.2078042408E-02   -0.2823207231E+01
    0.1611089797E-01    0.3697980225E-02    0.2148390668E-02   -0.2809783319E+01
    0.1638175698E-01    0.3819282722E-02    0.2221116076E-02   -0.2796377937E+01
    0.1665716815E-01    0.3944493643E-02    0.2296298686E-02   -0.2782991419E+01
    0.1693720796E-01    0.4073735406E-02    0.2374021218E-02   -0.2769624100E+01
    0.1722195422E-01    0.4207134085E-02    0.2454369166E-02   -0.2756276328E+01
    0.1751148601E-01    0.4344819516E-02    0.2537430873E-02   -0.2742948451E+01
    0.1780588377E-01    0.4486925396E-02    0.2623297638E-02   -0.2729640829E+01
    0.1810522928E-01    0.4633589389E-02    0.2712063805E-02   -0.2716353829E+01
    0.1840960569E-01    0.4784953236E-02    0.2803826864E-02   -0.2703087821E+01
    0.1871909755E-01    0.4941162861E-02    0.2898687555E-02   -0.2689843185E+01
    0.1903379083E-01    0.5102368487E-02    0.2996749974E-02   -0.2676620310E+01
    0.1935377295E-01    0.5268724750E-02    0.3098121687E-02   -0.2663419588E+01
    0.1967913280E-01    0.5440390813E-02    0.3202913836E-02   -0.2650241425E+01
    0.2000996075E-01    0.5617530493E-02    0.3311241259E-02   -0.2637086228E+01
    0.2034634870E-01    0.5800312376E-02    0.3423222612E-02   -0.2623954418E+01
    0.2068839010E-01    0.5988909947E-02    0.3538980493E-02   -0.2610846421E+01
    0.2103617996E-01    0.6183501714E-02    0.3658641569E-02   -0.2597762673E+01
    0.2138981490E-01    0.6384271342E-02    0.3782336709E-02   -0.2584703618E+01
    0.2174939314E-01    0.6591407782E-02    0.3910201112E-02   -0.2571669709E+01
    0.2211501457E-01    0.6805105409E-02    0.4042374462E-02   -0.2558661407E+01
    0.2248678075E-01    0.7025564158E-02    0.4179001060E-02   -0.2545679185E+01
    0.2286479496E-01    0.7252989665E-02    0.4320229983E-02   -0.2532723523E+01
    0.2324916220E-01    0.7487593412E-02    0.4466215228E-02   -0.2519794911E+01
    0.2363998924E-01    0.7729592869E-02    0.4617115874E-02   -0.2506893850E+01
    0.2403738466E-01    0.7979211646E-02    0.4773096253E-02   -0.2494020851E+01
    0.2444145883E-01    0.8236679642E-02    0.4934326095E-02   -0.2481176433E+01
    0.2485232400E-01    0.8502233198E-02    0.5100980727E-02   -0.2468361130E+01
    0.2527009431E-01    0.8776115254E-02    0.5273241240E-02   -0.2455575482E+01
    0.2569488581E-01    0.9058575509E-02    0.5451294669E-02   -0.2442820045E+01
    0.2612681649E-01    0.9349870579E-02    0.5635334180E-02   -0.2430095382E+01
    0.2656600635E-01    0.9650264162E-02    0.5825559278E-02   -0.2417402070E+01
    0.2701257737E-01    0.9960027205E-02    0.6022175983E-02   -0.2404740696E+01
    0.2746665361E-01    0.1027943807E-01    0.6225397062E-02   -0.2392111863E+01
    0.2792836121E-01    0.1060878271E-01    0.6435442226E-02   -0.2379516182E+01
    0.2839782842E-01    0.1094835483E-01    0.6652538342E-02   -0.2366954279E+01
    0.2887518565E-01    0.1129845608E-01    0.6876919668E-02   -0.2354426794E+01
    0.2936056550E-01    0.1165939621E-01    0.7108828076E-02   -0.2341934379E+01
    0.2985410281E-01    0.1203149329E-01    0.7348513297E-02   -0.2329477698E+01
    0.3035593467E-01    0.1241507382E-01    0.7596233147E-02   -0.2317057433E+01
    0.3086620048E-01    0.1281047299E-01    0.7852253791E-02   -0.2304674277E+01
    0.3138504198E-01    0.1321803483E-01    0.8116849991E-02   -0.2292328940E+01
    0.3191260331E-01    0.1363811239E-01    0.8390305382E-02   -0.2280022145E+01
    0.3244903101E-01    0.1407106793E-01    0.8672912720E-02   -0.2267754633E+01
    0.3299447409E-01    0.1451727313E-01    0.8964974176E-02   -0.2255527158E+01
    0.3354908406E-01    0.1497710926E-01    0.9266801610E-02   -0.2243340493E+01
    0.3411301499E-01    0.1545096740E-01    0.9578716877E-02   -0.2231195425E+01
    0.3468642354E-01    0.1593924858E-01    0.9901052118E-02   -0.2219092761E+01
    0.3526946897E-01    0.1644236403E-01    0.1023415004E-01   -0.2207033322E+01
    0.3586231327E-01    0.1696073535E-01    0.1057836430E-01   -0.2195017951E+01
    0.3646512109E-01    0.1749479470E-01    0.1093405972E-01   -0.2183047505E+01
    0.3707805991E-01    0.1804498502E-01    0.1130161274E-01   -0.2171122864E+01
    0.3770129998E-01    0.1861176018E-01    0.1168141165E-01   -0.2159244924E+01
    0.3833501442E-01    0.1919558522E-01    0.1207385700E-01   -0.2147414604E+01
    0.3897937928E-01    0.1979693653E-01    0.1247936191E-01   -0.2135632840E+01
    0.3963457355E-01    0.2041630203E-01    0.1289835247E-01   -0.2123900593E+01
    0.4030077923E-01    0.2105418139E-01    0.1333126808E-01   -0.2112218840E+01
    0.4097818139E-01    0.2171108618E-01    0.1377856184E-01   -0.2100588587E+01
    0.4166696819E-01    0.2238754011E-01    0.1424070091E-01   -0.2089010855E+01
    0.4236733096E-01    0.2308407918E-01    0.1471816693E-01   -0.2077486695E+01
    0.4307946427E-01    0.2380125187E-01    0.1521145643E-01   -0.2066017178E+01
    0.4380356592E-01    0.2453961934E-01    0.1572108118E-01   -0.2054603401E+01
    0.4453983706E-01    0.2529975561E-01    0.1624756866E-01   -0.2043246485E+01
    0.4528848222E-01    0.2608224770E-01    0.1679146247E-01   -0.2031947579E+01
    0.4604970936E-01    0.2688769584E-01    0.1735332272E-01   -0.2020707856E+01
    0.4682372993E-01    0.2771671364E-01    0.1793372652E-01   -0.2009528518E+01
    0.4761075895E-01    0.2856992820E-01    0.1853326838E-01   -0.1998410796E+01
    0.4841101504E-01    0.2944798033E-01    0.1915256069E-01   -0.1987355947E+01
    0.4922472049E-01    0.3035152468E-01    0.1979223414E-01   -0.1976365260E+01
    0.5005210135E-01    0.3128122986E-01    0.2045293821E-01   -0.1965440055E+01
    0.5089338745E-01    0.3223777860E-01    0.2113534161E-01   -0.1954581683E+01
    0.5174881248E-01    0.3322186791E-01    0.2184013278E-01   -0.1943791525E+01
    0.5261861406E-01    0.3423420912E-01    0.2256802032E-01   -0.1933070999E+01
    0.5350303381E-01    0.3527552807E-01    0.2331973350E-01   -0.1922421556E+01
    0.5440231742E-01    0.3634656519E-01    0.2409602275E-01   -0.1911844681E+01
    0.5531671468E-01    0.3744807557E-01    0.2489766010E-01   -0.1901341897E+01
    0.5624647961E-01    0.3858082908E-01    0.2572543970E-01   -0.1890914764E+01
    0.5719187047E-01    0.3974561040E-01    0.2658017827E-01   -0.1880564881E+01
    0.5815314988E-01    0.4094321912E-01    0.2746271562E-01   -0.1870293887E+01
    0.5913058488E-01    0.4217446975E-01    0.2837391514E-01   -0.1860103460E+01
    0.6012444696E-01    0.4344019176E-01    0.2931466419E-01   -0.1849995323E+01
    0.6113501223E-01    0.4474122961E-01    0.3028587473E-01   -0.1839971242E+01
    0.6216256138E-01    0.4607844273E-01    0.3128848360E-01   -0.1830033026E+01
    0.6320737987E-01    0.4745270552E-01    0.3232345318E-01   -0.1820182533E+01
    0.6426975792E-01    0.4886490728E-01    0.3339177170E-01   -0.1810421669E+01
    0.6534999065E-01    0.5031595221E-01    0.3449445375E-01   -0.1800752387E+01
    0.6644837813E-01    0.5180675929E-01    0.3563254072E-01   -0.1791176692E+01
    0.6756522547E-01    0.5333826220E-01    0.3680710118E-01   -0.1781696644E+01
    0.6870084291E-01    0.5491140920E-01    0.3801923134E-01   -0.1772314354E+01
    0.6985554592E-01    0.5652716302E-01    0.3927005540E-01   -0.1763031993E+01
    0.7102965525E-01    0.5818650063E-01    0.4056072595E-01   -0.1753851786E+01
    0.7222349704E-01    0.5989041311E-01    0.4189242427E-01   -0.1744776022E+01
    0.7343740294E-01    0.6163990541E-01    0.4326636073E-01   -0.1735807050E+01
    0.7467171014E-01    0.6343599611E-01    0.4468377498E-01   -0.1726947284E+01
    0.7592676151E-01    0.6527971714E-01    0.4614593630E-01   -0.1718199205E+01
    0.7720290569E-01    0.6717211347E-01    0.4765414383E-01   -0.1709565362E+01
    0.7850049718E-01    0.6911424279E-01    0.4920972669E-01   -0.1701048376E+01
    0.7981989641E-01    0.7110717514E-01    0.5081404419E-01   -0.1692650942E+01
    0.8116146990E-01    0.7315199248E-01    0.5246848592E-01   -0.1684375832E+01
    0.8252559032E-01    0.7524978829E-01    0.5417447183E-01   -0.1676225895E+01
    0.8391263660E-01    0.7740166707E-01    0.5593345220E-01   -0.1668204067E+01
    0.8532299404E-01    0.7960874381E-01    0.5774690761E-01   -0.1660313364E+01
    0.8675705441E-01    0.8187214346E-01    0.5961634881E-01   -0.1652556895E+01
    0.8821521607E-01    0.8419300032E-01    0.6154331656E-01   -0.1644937857E+01
    0.8969788408E-01    0.8657245739E-01    0.6352938137E-01   -0.1637459547E+01
    0.9120547030E-01    0.8901166571E-01    0.6557614316E-01   -0.1630125358E+01
    0.9273839351E-01    0.9151178360E-01    0.6768523085E-01   -0.1622938787E+01
    0.9429707953E-01    0.9407397588E-01    0.6985830187E-01   -0.1615903438E+01
    0.9588196135E-01    0.9669941306E-01    0.7209704155E-01   -0.1609023028E+01
    0.9749347921E-01    0.9938927043E-01    0.7440316242E-01   -0.1602301387E+01
    0.9913208078E-01    0.1021447272E+00    0.7677840341E-01   -0.1595742468E+01
    0.1007982212E+00    0.1049669653E+00    0.7922452889E-01   -0.1589350351E+01
    0.1024923634E+00    0.1078571686E+00    0.8174332784E-01   -0.1583129248E+01
    0.1042149778E+00    0.1108165219E+00    0.8433661209E-01   -0.1577083498E+01
    0.1059665431E+00    0.1138462091E+00    0.8700621596E-01   -0.1571217599E+01
    0.1077475458E+00    0.1169474127E+00    0.8975399392E-01   -0.1565536189E+01
    0.1095584806E+00    0.1201213125E+00    0.9258181937E-01   -0.1560044057E+01
    0.1113998506E+00    0.1233690835E+00    0.9549158295E-01   -0.1554746167E+01
    0.1132721672E+00    0.1266918955E+00    0.9848519029E-01   -0.1549647640E+01
    0.1151759506E+00    0.1300909107E+00    0.1015645604E+00   -0.1544753789E+01
    0.1171117296E+00    0.1335672830E+00    0.1047316229E+00   -0.1540070102E+01
    0.1190800420E+00    0.1371221557E+00    0.1079883159E+00   -0.1535602272E+01
    0.1210814345E+00    0.1407566601E+00    0.1113365829E+00   -0.1531356191E+01
    0.1231164630E+00    0.1444719138E+00    0.1147783701E+00   -0.1527337970E+01
    0.1251856929E+00    0.1482690188E+00    0.1183156238E+00   -0.1523553946E+01
    0.1272896990E+00    0.1521490597E+00    0.1219502863E+00   -0.1520010696E+01
    0.1294290656E+00    0.1561131016E+00    0.1256842923E+00   -0.1516715041E+01
    0.1316043872E+00    0.1601621879E+00    0.1295195662E+00   -0.1513674081E+01
    0.1338162680E+00    0.1642973388E+00    0.1334580169E+00   -0.1510895180E+01
    0.1360653223E+00    0.1685195483E+00    0.1375015337E+00   -0.1508386004E+01
    0.1383521750E+00    0.1728297825E+00    0.1416519823E+00   -0.1506154531E+01
    0.1406774613E+00    0.1772289771E+00    0.1459111997E+00   -0.1504209067E+01
    0.1430418272E+00    0.1817180348E+00    0.1502809890E+00   -0.1502558272E+01
    0.1454459293E+00    0.1862978233E+00    0.1547631138E+00   -0.1501211165E+01
    0.1478904356E+00    0.1909691721E+00    0.1593592935E+00   -0.1500177172E+01
    0.1503760251E+00    0.1957328702E+00    0.1640711967E+00   -0.1499466133E+01
    0.1529033882E+00    0.2005896635E+00    0.1689004349E+00   -0.1499088333E+01
    0.1554732270E+00    0.2055402517E+00    0.1738485570E+00   -0.1499054537E+01
    0.1580862553E+00    0.2105852858E+00    0.1789170415E+00   -0.1499376013E+01
    0.1607431991E+00    0.2157253648E+00    0.1841072907E+00   -0.1500064587E+01
    0.1634447964E+00    0.2209610331E+00    0.1894206225E+00   -0.1501132657E+01
    0.1661917976E+00    0.2262927771E+00    0.1948582635E+00   -0.1502593255E+01
    0.1689849658E+00    0.2317210224E+00    0.2004213415E+00   -0.1504460090E+01
    0.1718250769E+00    0.2372461303E+00    0.2061108773E+00   -0.1506747601E+01
    0.1747129198E+00    0.2428683951E+00    0.2119277769E+00   -0.1509471013E+01
    0.1776492968E+00    0.2485880402E+00    0.2178728232E+00   -0.1512646413E+01
    0.1806350235E+00    0.2544052153E+00    0.2239466677E+00   -0.1516290809E+01
    0.1836709294E+00    0.2603199926E+00    0.2301498218E+00   -0.1520422231E+01
    0.1867578576E+00    0.2663323640E+00    0.2364826479E+00   -0.1525059795E+01
    0.1898966658E+00    0.2724422371E+00    0.2429453521E+00   -0.1530223845E+01
    0.1930882259E+00    0.2786494320E+00    0.2495379740E+00   -0.1535936043E+01
    0.1963334243E+00    0.2849536778E+00    0.2562603782E+00   -0.1542219507E+01
    0.1996331627E+00    0.2913546094E+00    0.2631122470E+00   -0.1549098978E+01
    0.2029883575E+00    0.2978517635E+00    0.2700930698E+00   -0.1556600975E+01
    0.2063999408E+00    0.3044445756E+00    0.2772021363E+00   -0.1564754009E+01
    0.2098688604E+00    0.3111323760E+00    0.2844385281E+00   -0.1573588819E+01
    0.2133960797E+00    0.3179143871E+00    0.2918011094E+00   -0.1583138613E+01
    0.2169825787E+00    0.3247897193E+00    0.2992885211E+00   -0.1593439414E+01
    0.2206293535E+00    0.3317573678E+00    0.3068991721E+00   -0.1604530397E+01
    0.2243374173E+00    0.3388162095E+00    0.3146312335E+00   -0.1616454338E+01
    0.2281078000E+00    0.3459649993E+00    0.3224826309E+00   -0.1629258103E+01
    0.2319415490E+00    0.3532023674E+00    0.3304510399E+00   -0.1642993259E+01
    0.2358397292E+00    0.3605268154E+00    0.3385338800E+00   -0.1657716801E+01
    0.2398034236E+00    0.3679367139E+00    0.3467283103E+00   -0.1673492020E+01
    0.2438337331E+00    0.3754302990E+00    0.3550312254E+00   -0.1690389555E+01
    0.2479317773E+00    0.3830056698E+00    0.3634392528E+00   -0.1708488695E+01
    0.2520986946E+00    0.3906607851E+00    0.3719487506E+00   -0.1727878991E+01
    0.2563356425E+00    0.3983934614E+00    0.3805558062E+00   -0.1748662236E+01
    0.2606437979E+00    0.4062013695E+00    0.3892562360E+00   -0.1770955005E+01
    0.2650243577E+00    0.4140820328E+00    0.3980455867E+00   -0.1794891870E+01
    0.2694785385E+00    0.4220328244E+00    0.4069191361E+00   -0.1820629538E+01
    0.2740075778E+00    0.4300509654E+00    0.4158718979E+00   -0.1848352329E+01
    0.2786127336E+00    0.4381335224E+00    0.4248986242E+00   -0.1878279395E+01
    0.2832952852E+00    0.4462774062E+00    0.4339938121E+00   -0.1910674544E+01
    0.2880565333E+00    0.4544793696E+00    0.4431517097E+00   -0.1945859799E+01
    0.2928978006E+00    0.4627360059E+00    0.4523663243E+00   -0.1984234578E+01
    0.2978204317E+00    0.4710437478E+00    0.4616314308E+00   -0.2026303456E+01
    0.3028257942E+00    0.4793988660E+00    0.4709405834E+00   -0.2072717811E+01
    0.3079152785E+00    0.4877974681E+00    0.4802871260E+00   -0.2124340279E+01
    0.3130902984E+00    0.4962354978E+00    0.4896642049E+00   -0.2182349176E+01
    0.3183522913E+00    0.5047087340E+00    0.4990647830E+00   -0.2248416764E+01
    0.3237027190E+00    0.5132127909E+00    0.5084816546E+00   -0.2325034541E+01
    0.3291430678E+00    0.5217431170E+00    0.5179074613E+00   -0.2416160384E+01
    0.3346748489E+00    0.5302949953E+00    0.5273347083E+00   -0.2528666185E+01
    0.3402995989E+00    0.5388635436E+00    0.5367557824E+00   -0.2676178591E+01
    0.3460188804E+00    0.5474437144E+00    0.5461629702E+00   -0.2892537618E+01
    0.3518342819E+00    0.5560302958E+00    0.5555484767E+00   -0.3317115949E+01
    0.3577474190E+00    0.5646179123E+00    0.5649044449E+00   -0.3542825979E+01
    0.3637599343E+00    0.5732010257E+00    0.5742229755E+00   -0.2990570451E+01
    0.3698734979E+00    0.5817739367E+00    0.5834961461E+00   -0.2763914057E+01
