    0.1456465046E-02    0.5282020661E-05    0.2912667102E-05   -0.5625370128E+01
    0.1481036821E-02    0.5461211994E-05    0.3011772990E-05   -0.5610933371E+01
    0.1506021558E-02    0.5646461162E-05    0.3114244439E-05   -0.5596499127E+01
    0.1531426197E-02    0.5837972279E-05    0.3220195623E-05   -0.5582067409E+01
    0.1557257795E-02    0.6035956312E-05    0.3329744593E-05   -0.5567638230E+01
    0.1583523527E-02    0.6240631305E-05    0.3443013397E-05   -0.5553211601E+01
    0.1610230689E-02    0.6452222618E-05    0.3560128224E-05   -0.5538787536E+01
    0.1637386701E-02    0.6670963166E-05    0.3681219550E-05   -0.5524366053E+01
    0.1664999106E-02    0.6897093679E-05    0.3806422263E-05   -0.5509947164E+01
    0.1693075574E-02    0.7130862954E-05    0.3935875829E-05   -0.5495530888E+01
    0.1721623904E-02    0.7372528128E-05    0.4069724441E-05   -0.5481117239E+01
    0.1750652027E-02    0.7622354958E-05    0.4208117186E-05   -0.5466706237E+01
    0.1780168006E-02    0.7880618102E-05    0.4351208199E-05   -0.5452297900E+01
    0.1810180041E-02    0.8147601421E-05    0.4499156849E-05   -0.5437892247E+01
    0.1840696467E-02    0.8423598281E-05    0.4652127892E-05   -0.5423489298E+01
    0.1871725763E-02    0.8708911874E-05    0.4810291692E-05   -0.5409089073E+01
    0.1903276548E-02    0.9003855538E-05    0.4973824374E-05   -0.5394691595E+01
    0.1935357585E-02    0.9308753103E-05    0.5142908031E-05   -0.5380296886E+01
    0.1967977787E-02    0.9623939230E-05    0.5317730942E-05   -0.5365904968E+01
    0.2001146215E-02    0.9949759778E-05    0.5498487761E-05   -0.5351515865E+01
    0.2034872082E-02    0.1028657218E-04    0.5685379739E-05   -0.5337129602E+01
    0.2069164758E-02    0.1063474580E-04    0.5878614959E-05   -0.5322746206E+01
    0.2104033767E-02    0.1099466238E-04    0.6078408541E-05   -0.5308365701E+01
    0.2139488797E-02    0.1136671639E-04    0.6284982920E-05   -0.5293988117E+01
    0.2175539695E-02    0.1175131552E-04    0.6498568048E-05   -0.5279613478E+01
    0.2212196477E-02    0.1214888102E-04    0.6719401694E-05   -0.5265241816E+01
    0.2249469325E-02    0.1255984827E-04    0.6947729670E-05   -0.5250873160E+01
    0.2287368592E-02    0.1298466716E-04    0.7183806123E-05   -0.5236507538E+01
    0.2325904807E-02    0.1342380257E-04    0.7427893825E-05   -0.5222144986E+01
    0.2365088675E-02    0.1387773494E-04    0.7680264451E-05   -0.5207785533E+01
    0.2404931079E-02    0.1434696071E-04    0.7941198872E-05   -0.5193429212E+01
    0.2445443089E-02    0.1483199288E-04    0.8210987503E-05   -0.5179076059E+01
    0.2486635956E-02    0.1533336156E-04    0.8489930575E-05   -0.5164726108E+01
    0.2528521124E-02    0.1585161453E-04    0.8778338515E-05   -0.5150379394E+01
    0.2571110229E-02    0.1638731781E-04    0.9076532275E-05   -0.5136035956E+01
    0.2614415099E-02    0.1694105628E-04    0.9384843657E-05   -0.5121695830E+01
    0.2658447766E-02    0.1751343432E-04    0.9703615747E-05   -0.5107359055E+01
    0.2703220461E-02    0.1810507640E-04    0.1003320324E-04   -0.5093025671E+01
    0.2748745620E-02    0.1871662779E-04    0.1037397283E-04   -0.5078695718E+01
    0.2795035890E-02    0.1934875521E-04    0.1072630368E-04   -0.5064369239E+01
    0.2842104129E-02    0.2000214759E-04    0.1109058778E-04   -0.5050046274E+01
    0.2889963413E-02    0.2067751672E-04    0.1146723042E-04   -0.5035726869E+01
    0.2938627036E-02    0.2137559809E-04    0.1185665059E-04   -0.5021411069E+01
    0.2988108515E-02    0.2209715160E-04    0.1225928152E-04   -0.5007098917E+01
    0.3038421597E-02    0.2284296240E-04    0.1267557111E-04   -0.4992790462E+01
    0.3089580257E-02    0.2361384170E-04    0.1310598242E-04   -0.4978485752E+01
    0.3141598707E-02    0.2441062764E-04    0.1355099422E-04   -0.4964184835E+01
    0.3194491396E-02    0.2523418618E-04    0.1401110150E-04   -0.4949887760E+01
    0.3248273016E-02    0.2608541197E-04    0.1448681601E-04   -0.4935594580E+01
    0.3302958509E-02    0.2696522936E-04    0.1497866687E-04   -0.4921305346E+01
    0.3358563063E-02    0.2787459329E-04    0.1548720110E-04   -0.4907020112E+01
    0.3415102127E-02    0.2881449036E-04    0.1601298428E-04   -0.4892738933E+01
    0.3472591404E-02    0.2978593984E-04    0.1655660112E-04   -0.4878461864E+01
    0.3531046866E-02    0.3078999474E-04    0.1711865618E-04   -0.4864188962E+01
    0.3590484749E-02    0.3182774289E-04    0.1769977447E-04   -0.4849920285E+01
    0.3650921565E-02    0.3290030812E-04    0.1830060220E-04   -0.4835655892E+01
    0.3712374102E-02    0.3400885141E-04    0.1892180745E-04   -0.4821395844E+01
    0.3774859430E-02    0.3515457209E-04    0.1956408096E-04   -0.4807140203E+01
    0.3838394908E-02    0.3633870910E-04    0.2022813685E-04   -0.4792889033E+01
    0.3902998184E-02    0.3756254232E-04    0.2091471345E-04   -0.4778642397E+01
    0.3968687203E-02    0.3882739382E-04    0.2162457406E-04   -0.4764400361E+01
    0.4035480215E-02    0.4013462930E-04    0.2235850792E-04   -0.4750162993E+01
    0.4103395771E-02    0.4148565949E-04    0.2311733091E-04   -0.4735930360E+01
    0.4172452739E-02    0.4288194159E-04    0.2390188661E-04   -0.4721702534E+01
    0.4242670301E-02    0.4432498081E-04    0.2471304715E-04   -0.4707479585E+01
    0.4314067963E-02    0.4581633190E-04    0.2555171421E-04   -0.4693261585E+01
    0.4386665558E-02    0.4735760079E-04    0.2641881999E-04   -0.4679048609E+01
    0.4460483251E-02    0.4895044618E-04    0.2731532826E-04   -0.4664840733E+01
    0.4535541549E-02    0.5059658133E-04    0.2824223547E-04   -0.4650638034E+01
    0.4611861302E-02    0.5229777576E-04    0.2920057180E-04   -0.4636440591E+01
    0.4689463709E-02    0.5405585711E-04    0.3019140228E-04   -0.4622248482E+01
    0.4768370329E-02    0.5587271296E-04    0.3121582806E-04   -0.4608061792E+01
    0.4848603079E-02    0.5775029284E-04    0.3227498753E-04   -0.4593880602E+01
    0.4930184247E-02    0.5969061015E-04    0.3337005765E-04   -0.4579704999E+01
    0.5013136495E-02    0.6169574425E-04    0.3450225525E-04   -0.4565535068E+01
    0.5097482866E-02    0.6376784260E-04    0.3567283832E-04   -0.4551370897E+01
    0.5183246790E-02    0.6590912289E-04    0.3688310748E-04   -0.4537212578E+01
    0.5270452091E-02    0.6812187535E-04    0.3813440734E-04   -0.4523060202E+01
    0.5359122993E-02    0.7040846504E-04    0.3942812808E-04   -0.4508913863E+01
    0.5449284128E-02    0.7277133428E-04    0.4076570690E-04   -0.4494773655E+01
    0.5540960540E-02    0.7521300507E-04    0.4214862965E-04   -0.4480639677E+01
    0.5634177696E-02    0.7773608169E-04    0.4357843250E-04   -0.4466512026E+01
    0.5728961491E-02    0.8034325328E-04    0.4505670360E-04   -0.4452390805E+01
    0.5825338254E-02    0.8303729660E-04    0.4658508486E-04   -0.4438276116E+01
    0.5923334756E-02    0.8582107875E-04    0.4816527373E-04   -0.4424168063E+01
    0.6022978220E-02    0.8869756011E-04    0.4979902514E-04   -0.4410066755E+01
    0.6124296324E-02    0.9166979729E-04    0.5148815335E-04   -0.4395972299E+01
    0.6227317215E-02    0.9474094613E-04    0.5323453409E-04   -0.4381884807E+01
    0.6332069508E-02    0.9791426493E-04    0.5504010648E-04   -0.4367804391E+01
    0.6438582303E-02    0.1011931176E-03    0.5690687527E-04   -0.4353731168E+01
    0.6546885188E-02    0.1045809772E-03    0.5883691307E-04   -0.4339665253E+01
    0.6657008246E-02    0.1080814291E-03    0.6083236251E-04   -0.4325606767E+01
    0.6768982069E-02    0.1116981746E-03    0.6289543878E-04   -0.4311555831E+01
    0.6882837761E-02    0.1154350348E-03    0.6502843197E-04   -0.4297512571E+01
    0.6998606949E-02    0.1192959542E-03    0.6723370958E-04   -0.4283477112E+01
    0.7116321792E-02    0.1232850046E-03    0.6951371922E-04   -0.4269449582E+01
    0.7236014991E-02    0.1274063890E-03    0.7187099128E-04   -0.4255430114E+01
    0.7357719792E-02    0.1316644459E-03    0.7430814162E-04   -0.4241418840E+01
    0.7481470005E-02    0.1360636534E-03    0.7682787463E-04   -0.4227415898E+01
    0.7607300004E-02    0.1406086336E-03    0.7943298605E-04   -0.4213421425E+01
    0.7735244744E-02    0.1453041571E-03    0.8212636617E-04   -0.4199435564E+01
    0.7865339766E-02    0.1501551477E-03    0.8491100298E-04   -0.4185458458E+01
    0.7997621208E-02    0.1551666870E-03    0.8778998539E-04   -0.4171490253E+01
    0.8132125815E-02    0.1603440194E-03    0.9076650671E-04   -0.4157531101E+01
    0.8268890951E-02    0.1656925572E-03    0.9384386818E-04   -0.4143581152E+01
    0.8407954607E-02    0.1712178857E-03    0.9702548254E-04   -0.4129640561E+01
    0.8549355413E-02    0.1769257685E-03    0.1003148778E-03   -0.4115709489E+01
    0.8693132647E-02    0.1828221534E-03    0.1037157012E-03   -0.4101788092E+01
    0.8839326250E-02    0.1889131773E-03    0.1072317231E-03   -0.4087876539E+01
    0.8987976830E-02    0.1952051729E-03    0.1108668411E-03   -0.4073974994E+01
    0.9139125681E-02    0.2017046739E-03    0.1146250846E-03   -0.4060083628E+01
    0.9292814790E-02    0.2084184219E-03    0.1185106188E-03   -0.4046202614E+01
    0.9449086848E-02    0.2153533722E-03    0.1225277496E-03   -0.4032332129E+01
    0.9607985266E-02    0.2225167006E-03    0.1266809283E-03   -0.4018472353E+01
    0.9769554184E-02    0.2299158099E-03    0.1309747563E-03   -0.4004623469E+01
    0.9933838482E-02    0.2375583370E-03    0.1354139902E-03   -0.3990785664E+01
    0.1010088380E-01    0.2454521601E-03    0.1400035472E-03   -0.3976959129E+01
    0.1027073653E-01    0.2536054056E-03    0.1447485101E-03   -0.3963144056E+01
    0.1044344386E-01    0.2620264560E-03    0.1496541333E-03   -0.3949340642E+01
    0.1061905377E-01    0.2707239574E-03    0.1547258486E-03   -0.3935549091E+01
    0.1079761504E-01    0.2797068274E-03    0.1599692704E-03   -0.3921769607E+01
    0.1097917727E-01    0.2889842636E-03    0.1653902026E-03   -0.3908002398E+01
    0.1116379090E-01    0.2985657513E-03    0.1709946447E-03   -0.3894247677E+01
    0.1135150720E-01    0.3084610730E-03    0.1767887980E-03   -0.3880505661E+01
    0.1154237832E-01    0.3186803164E-03    0.1827790728E-03   -0.3866776569E+01
    0.1173645729E-01    0.3292338840E-03    0.1889720960E-03   -0.3853060629E+01
    0.1193379801E-01    0.3401325022E-03    0.1953747163E-03   -0.3839358068E+01
    0.1213445530E-01    0.3513872309E-03    0.2019940138E-03   -0.3825669120E+01
    0.1233848491E-01    0.3630094736E-03    0.2088373070E-03   -0.3811994024E+01
    0.1254594351E-01    0.3750109870E-03    0.2159121602E-03   -0.3798333023E+01
    0.1275688872E-01    0.3874038919E-03    0.2232263917E-03   -0.3784686361E+01
    0.1297137915E-01    0.4002006835E-03    0.2307880838E-03   -0.3771054293E+01
    0.1318947438E-01    0.4134142424E-03    0.2386055897E-03   -0.3757437074E+01
    0.1341123499E-01    0.4270578458E-03    0.2466875435E-03   -0.3743834967E+01
    0.1363672257E-01    0.4411451793E-03    0.2550428690E-03   -0.3730248235E+01
    0.1386599978E-01    0.4556903480E-03    0.2636807909E-03   -0.3716677154E+01
    0.1409913030E-01    0.4707078894E-03    0.2726108426E-03   -0.3703121999E+01
    0.1433617888E-01    0.4862127853E-03    0.2818428771E-03   -0.3689583050E+01
    0.1457721139E-01    0.5022204747E-03    0.2913870798E-03   -0.3676060598E+01
    0.1482229476E-01    0.5187468668E-03    0.3012539754E-03   -0.3662554933E+01
    0.1507149708E-01    0.5358083544E-03    0.3114544432E-03   -0.3649066355E+01
    0.1532488759E-01    0.5534218277E-03    0.3219997271E-03   -0.3635595169E+01
    0.1558253665E-01    0.5716046879E-03    0.3329014462E-03   -0.3622141683E+01
    0.1584451586E-01    0.5903748623E-03    0.3441716110E-03   -0.3608706216E+01
    0.1611089797E-01    0.6097508186E-03    0.3558226317E-03   -0.3595289088E+01
    0.1638175698E-01    0.6297515798E-03    0.3678673353E-03   -0.3581890629E+01
    0.1665716815E-01    0.6503967402E-03    0.3803189783E-03   -0.3568511174E+01
    0.1693720796E-01    0.6717064808E-03    0.3931912583E-03   -0.3555151063E+01
    0.1722195422E-01    0.6937015855E-03    0.4064983330E-03   -0.3541810646E+01
    0.1751148601E-01    0.7164034579E-03    0.4202548310E-03   -0.3528490277E+01
    0.1780588377E-01    0.7398341381E-03    0.4344758708E-03   -0.3515190317E+01
    0.1810522928E-01    0.7640163199E-03    0.4491770746E-03   -0.3501911137E+01
    0.1840960569E-01    0.7889733689E-03    0.4643745857E-03   -0.3488653113E+01
    0.1871909755E-01    0.8147293402E-03    0.4800850853E-03   -0.3475416626E+01
    0.1903379083E-01    0.8413089972E-03    0.4963258103E-03   -0.3462202070E+01
    0.1935377295E-01    0.8687378303E-03    0.5131145716E-03   -0.3449009843E+01
    0.1967913280E-01    0.8970420763E-03    0.5304697729E-03   -0.3435840352E+01
    0.2000996075E-01    0.9262487385E-03    0.5484104289E-03   -0.3422694010E+01
    0.2034634870E-01    0.9563856061E-03    0.5669561866E-03   -0.3409571243E+01
    0.2068839010E-01    0.9874812755E-03    0.5861273459E-03   -0.3396472481E+01
    0.2103617996E-01    0.1019565171E-02    0.6059448795E-03   -0.3383398164E+01
    0.2138981490E-01    0.1052667566E-02    0.6264304562E-03   -0.3370348742E+01
    0.2174939314E-01    0.1086819605E-02    0.6476064612E-03   -0.3357324672E+01
    0.2211501457E-01    0.1122053326E-02    0.6694960222E-03   -0.3344326422E+01
    0.2248678075E-01    0.1158401683E-02    0.6921230309E-03   -0.3331354468E+01
    0.2286479496E-01    0.1195898570E-02    0.7155121697E-03   -0.3318409296E+01
    0.2324916220E-01    0.1234578842E-02    0.7396889350E-03   -0.3305491403E+01
    0.2363998924E-01    0.1274478343E-02    0.7646796645E-03   -0.3292601295E+01
    0.2403738466E-01    0.1315633926E-02    0.7905115651E-03   -0.3279739488E+01
    0.2444145883E-01    0.1358083480E-02    0.8172127371E-03   -0.3266906510E+01
    0.2485232400E-01    0.1401865957E-02    0.8448122069E-03   -0.3254102898E+01
    0.2527009431E-01    0.1447021394E-02    0.8733399547E-03   -0.3241329201E+01
    0.2569488581E-01    0.1493590942E-02    0.9028269445E-03   -0.3228585979E+01
    0.2612681649E-01    0.1541616890E-02    0.9333051545E-03   -0.3215873805E+01
    0.2656600635E-01    0.1591142695E-02    0.9648076122E-03   -0.3203193262E+01
    0.2701257737E-01    0.1642213005E-02    0.9973684227E-03   -0.3190544945E+01
    0.2746665361E-01    0.1694873691E-02    0.1031022807E-02   -0.3177929462E+01
    0.2792836121E-01    0.1749171873E-02    0.1065807136E-02   -0.3165347436E+01
    0.2839782842E-01    0.1805155947E-02    0.1101758964E-02   -0.3152799499E+01
    0.2887518565E-01    0.1862875618E-02    0.1138917068E-02   -0.3140286298E+01
    0.2936056550E-01    0.1922381923E-02    0.1177321484E-02   -0.3127808496E+01
    0.2985410281E-01    0.1983727267E-02    0.1217013548E-02   -0.3115366766E+01
    0.3035593467E-01    0.2046965448E-02    0.1258035934E-02   -0.3102961797E+01
    0.3086620048E-01    0.2112151687E-02    0.1300432698E-02   -0.3090594294E+01
    0.3138504198E-01    0.2179342664E-02    0.1344249316E-02   -0.3078264975E+01
    0.3191260331E-01    0.2248596541E-02    0.1389532731E-02   -0.3065974576E+01
    0.3244903101E-01    0.2319972998E-02    0.1436331396E-02   -0.3053723846E+01
    0.3299447409E-01    0.2393533263E-02    0.1484695322E-02   -0.3041513551E+01
    0.3354908406E-01    0.2469340141E-02    0.1534676118E-02   -0.3029344474E+01
    0.3411301499E-01    0.2547458048E-02    0.1586327050E-02   -0.3017217416E+01
    0.3468642354E-01    0.2627953043E-02    0.1639703083E-02   -0.3005133194E+01
    0.3526946897E-01    0.2710892857E-02    0.1694860927E-02   -0.2993092644E+01
    0.3586231327E-01    0.2796346927E-02    0.1751859105E-02   -0.2981096619E+01
    0.3646512109E-01    0.2884386428E-02    0.1810757985E-02   -0.2969145992E+01
    0.3707805991E-01    0.2975084302E-02    0.1871619854E-02   -0.2957241655E+01
    0.3770129998E-01    0.3068515293E-02    0.1934508959E-02   -0.2945384520E+01
    0.3833501442E-01    0.3164755978E-02    0.1999491571E-02   -0.2933575519E+01
    0.3897937928E-01    0.3263884797E-02    0.2066636042E-02   -0.2921815606E+01
    0.3963457355E-01    0.3365982088E-02    0.2136012864E-02   -0.2910105755E+01
    0.4030077923E-01    0.3471130113E-02    0.2207694729E-02   -0.2898446964E+01
    0.4097818139E-01    0.3579413096E-02    0.2281756591E-02   -0.2886840252E+01
    0.4166696819E-01    0.3690917247E-02    0.2358275729E-02   -0.2875286661E+01
    0.4236733096E-01    0.3805730795E-02    0.2437331814E-02   -0.2863787258E+01
    0.4307946427E-01    0.3923944021E-02    0.2519006973E-02   -0.2852343135E+01
    0.4380356592E-01    0.4045649282E-02    0.2603385852E-02   -0.2840955408E+01
    0.4453983706E-01    0.4170941045E-02    0.2690555690E-02   -0.2829625220E+01
    0.4528848222E-01    0.4299915910E-02    0.2780606388E-02   -0.2818353740E+01
    0.4604970936E-01    0.4432672644E-02    0.2873630574E-02   -0.2807142165E+01
    0.4682372993E-01    0.4569312200E-02    0.2969723678E-02   -0.2795991721E+01
    0.4761075895E-01    0.4709937752E-02    0.3068984005E-02   -0.2784903660E+01
    0.4841101504E-01    0.4854654712E-02    0.3171512808E-02   -0.2773879267E+01
    0.4922472049E-01    0.5003570759E-02    0.3277414360E-02   -0.2762919857E+01
    0.5005210135E-01    0.5156795858E-02    0.3386796035E-02   -0.2752026777E+01
    0.5089338745E-01    0.5314442287E-02    0.3499768378E-02   -0.2741201405E+01
    0.5174881248E-01    0.5476624650E-02    0.3616445185E-02   -0.2730445154E+01
    0.5261861406E-01    0.5643459904E-02    0.3736943578E-02   -0.2719759471E+01
    0.5350303381E-01    0.5815067370E-02    0.3861384086E-02   -0.2709145839E+01
    0.5440231742E-01    0.5991568750E-02    0.3989890726E-02   -0.2698605779E+01
    0.5531671468E-01    0.6173088145E-02    0.4122591069E-02   -0.2688140846E+01
    0.5624647961E-01    0.6359752061E-02    0.4259616338E-02   -0.2677752638E+01
    0.5719187047E-01    0.6551689423E-02    0.4401101466E-02   -0.2667442791E+01
    0.5815314988E-01    0.6749031581E-02    0.4547185193E-02   -0.2657212983E+01
    0.5913058488E-01    0.6951912318E-02    0.4698010134E-02   -0.2647064936E+01
    0.6012444696E-01    0.7160467848E-02    0.4853722856E-02   -0.2637000414E+01
    0.6113501223E-01    0.7374836823E-02    0.5014473965E-02   -0.2627021228E+01
    0.6216256138E-01    0.7595160326E-02    0.5180418167E-02   -0.2617129236E+01
    0.6320737987E-01    0.7821581867E-02    0.5351714361E-02   -0.2607326344E+01
    0.6426975792E-01    0.8054247374E-02    0.5528525695E-02   -0.2597614508E+01
    0.6534999065E-01    0.8293305185E-02    0.5711019651E-02   -0.2587995738E+01
    0.6644837813E-01    0.8538906029E-02    0.5899368107E-02   -0.2578472094E+01
    0.6756522547E-01    0.8791203008E-02    0.6093747406E-02   -0.2569045695E+01
    0.6870084291E-01    0.9050351577E-02    0.6294338425E-02   -0.2559718714E+01
    0.6985554592E-01    0.9316509515E-02    0.6501326634E-02   -0.2550493387E+01
    0.7102965525E-01    0.9589836896E-02    0.6714902150E-02   -0.2541372008E+01
    0.7222349704E-01    0.9870496055E-02    0.6935259794E-02   -0.2532356936E+01
    0.7343740294E-01    0.1015865155E-01    0.7162599150E-02   -0.2523450595E+01
    0.7467171014E-01    0.1045447010E-01    0.7397124594E-02   -0.2514655480E+01
    0.7592676151E-01    0.1075812056E-01    0.7639045345E-02   -0.2505974152E+01
    0.7720290569E-01    0.1106977387E-01    0.7888575498E-02   -0.2497409249E+01
    0.7850049718E-01    0.1138960297E-01    0.8145934050E-02   -0.2488963480E+01
    0.7981989641E-01    0.1171778273E-01    0.8411344913E-02   -0.2480639640E+01
    0.8116146990E-01    0.1205448992E-01    0.8685036942E-02   -0.2472440600E+01
    0.8252559032E-01    0.1239990308E-01    0.8967243930E-02   -0.2464369318E+01
    0.8391263660E-01    0.1275420249E-01    0.9258204603E-02   -0.2456428839E+01
    0.8532299404E-01    0.1311757002E-01    0.9558162610E-02   -0.2448622300E+01
    0.8675705441E-01    0.1349018908E-01    0.9867366491E-02   -0.2440952933E+01
    0.8821521607E-01    0.1387224448E-01    0.1018606965E-01   -0.2433424070E+01
    0.8969788408E-01    0.1426392236E-01    0.1051453030E-01   -0.2426039144E+01
    0.9120547030E-01    0.1466541000E-01    0.1085301139E-01   -0.2418801698E+01
    0.9273839351E-01    0.1507689576E-01    0.1120178057E-01   -0.2411715383E+01
    0.9429707953E-01    0.1549856892E-01    0.1156111003E-01   -0.2404783968E+01
    0.9588196135E-01    0.1593061950E-01    0.1193127647E-01   -0.2398011344E+01
    0.9749347921E-01    0.1637323815E-01    0.1231256091E-01   -0.2391401529E+01
    0.9913208078E-01    0.1682661598E-01    0.1270524859E-01   -0.2384958670E+01
    0.1007982212E+00    0.1729094435E-01    0.1310962878E-01   -0.2378687054E+01
    0.1024923634E+00    0.1776641472E-01    0.1352599463E-01   -0.2372591116E+01
    0.1042149778E+00    0.1825321847E-01    0.1395464287E-01   -0.2366675431E+01
    0.1059665431E+00    0.1875154664E-01    0.1439587376E-01   -0.2360944744E+01
    0.1077475458E+00    0.1926158976E-01    0.1484999066E-01   -0.2355403960E+01
    0.1095584806E+00    0.1978353764E-01    0.1531729980E-01   -0.2350058154E+01
    0.1113998506E+00    0.2031757906E-01    0.1579811006E-01   -0.2344912588E+01
    0.1132721672E+00    0.2086390161E-01    0.1629273248E-01   -0.2339972710E+01
    0.1151759506E+00    0.2142269138E-01    0.1680148006E-01   -0.2335244172E+01
    0.1171117296E+00    0.2199413267E-01    0.1732466725E-01   -0.2330732836E+01
    0.1190800420E+00    0.2257840777E-01    0.1786260956E-01   -0.2326444787E+01
    0.1210814345E+00    0.2317569661E-01    0.1841562307E-01   -0.2322386338E+01
    0.1231164630E+00    0.2378617647E-01    0.1898402397E-01   -0.2318564052E+01
    0.1251856929E+00    0.2441002166E-01    0.1956812802E-01   -0.2314984754E+01
    0.1272896990E+00    0.2504740319E-01    0.2016824994E-01   -0.2311655541E+01
    0.1294290656E+00    0.2569848839E-01    0.2078470280E-01   -0.2308583798E+01
    0.1316043872E+00    0.2636344059E-01    0.2141779746E-01   -0.2305777225E+01
    0.1338162680E+00    0.2704241874E-01    0.2206784175E-01   -0.2303243843E+01
    0.1360653223E+00    0.2773557699E-01    0.2273513972E-01   -0.2300992017E+01
    0.1383521750E+00    0.2844306432E-01    0.2341999105E-01   -0.2299030487E+01
    0.1406774613E+00    0.2916502410E-01    0.2412269000E-01   -0.2297368382E+01
    0.1430418272E+00    0.2990159368E-01    0.2484352469E-01   -0.2296015251E+01
    0.1454459293E+00    0.3065290395E-01    0.2558277602E-01   -0.2294981082E+01
    0.1478904356E+00    0.3141907886E-01    0.2634071696E-01   -0.2294276353E+01
    0.1503760251E+00    0.3220023496E-01    0.2711761129E-01   -0.2293912045E+01
    0.1529033882E+00    0.3299648094E-01    0.2791371266E-01   -0.2293899689E+01
    0.1554732270E+00    0.3380791708E-01    0.2872926350E-01   -0.2294251410E+01
    0.1580862553E+00    0.3463463478E-01    0.2956449382E-01   -0.2294979966E+01
    0.1607431991E+00    0.3547671605E-01    0.3041962012E-01   -0.2296098808E+01
    0.1634447964E+00    0.3633423290E-01    0.3129484401E-01   -0.2297622126E+01
    0.1661917976E+00    0.3720724690E-01    0.3219035102E-01   -0.2299564912E+01
    0.1689849658E+00    0.3809580850E-01    0.3310630929E-01   -0.2301943041E+01
    0.1718250769E+00    0.3899995657E-01    0.3404286820E-01   -0.2304773339E+01
    0.1747129198E+00    0.3991971772E-01    0.3500015700E-01   -0.2308073675E+01
    0.1776492968E+00    0.4085510578E-01    0.3597828340E-01   -0.2311863062E+01
    0.1806350235E+00    0.4180612115E-01    0.3697733205E-01   -0.2316161762E+01
    0.1836709294E+00    0.4277275021E-01    0.3799736319E-01   -0.2320991425E+01
    0.1867578576E+00    0.4375496469E-01    0.3903841100E-01   -0.2326375218E+01
    0.1898966658E+00    0.4475272103E-01    0.4010048234E-01   -0.2332338011E+01
    0.1930882259E+00    0.4576595978E-01    0.4118355502E-01   -0.2338906552E+01
    0.1963334243E+00    0.4679460492E-01    0.4228757633E-01   -0.2346109687E+01
    0.1996331627E+00    0.4783856322E-01    0.4341246172E-01   -0.2353978631E+01
    0.2029883575E+00    0.4889772362E-01    0.4455809300E-01   -0.2362547235E+01
    0.2063999408E+00    0.4997195652E-01    0.4572431713E-01   -0.2371852360E+01
    0.2098688604E+00    0.5106111319E-01    0.4691094472E-01   -0.2381934273E+01
    0.2133960797E+00    0.5216502507E-01    0.4811774844E-01   -0.2392837111E+01
    0.2169825787E+00    0.5328350312E-01    0.4934446199E-01   -0.2404609484E+01
    0.2206293535E+00    0.5441633720E-01    0.5059077844E-01   -0.2417305123E+01
    0.2243374173E+00    0.5556329537E-01    0.5185634933E-01   -0.2430983735E+01
    0.2281078000E+00    0.5672412328E-01    0.5314078323E-01   -0.2445711976E+01
    0.2319415490E+00    0.5789854355E-01    0.5444364485E-01   -0.2461564682E+01
    0.2358397292E+00    0.5908625507E-01    0.5576445399E-01   -0.2478626378E+01
    0.2398034236E+00    0.6028693247E-01    0.5710268475E-01   -0.2496993154E+01
    0.2438337331E+00    0.6150022543E-01    0.5845776465E-01   -0.2516775012E+01
    0.2479317773E+00    0.6272575811E-01    0.5982907415E-01   -0.2538098886E+01
    0.2520986946E+00    0.6396312860E-01    0.6121594613E-01   -0.2561112494E+01
    0.2563356425E+00    0.6521190827E-01    0.6261766555E-01   -0.2585989393E+01
    0.2606437979E+00    0.6647164129E-01    0.6403346928E-01   -0.2612935659E+01
    0.2650243577E+00    0.6774184405E-01    0.6546254622E-01   -0.2642198922E+01
    0.2694785385E+00    0.6902200464E-01    0.6690403722E-01   -0.2674080726E+01
    0.2740075778E+00    0.7031158234E-01    0.6835703581E-01   -0.2708953985E+01
    0.2786127336E+00    0.7161000717E-01    0.6982058841E-01   -0.2747288013E+01
    0.2832952852E+00    0.7291667939E-01    0.7129369530E-01   -0.2789685738E+01
    0.2880565333E+00    0.7423096908E-01    0.7277531147E-01   -0.2836940765E+01
    0.2928978006E+00    0.7555221571E-01    0.7426434779E-01   -0.2890128674E+01
    0.2978204317E+00    0.7687972774E-01    0.7575967225E-01   -0.2950760460E+01
    0.3028257942E+00    0.7821278226E-01    0.7726011169E-01   -0.3021057250E+01
    0.3079152785E+00    0.7955062464E-01    0.7876445336E-01   -0.3104482826E+01
    0.3130902984E+00    0.8089246816E-01    0.8027144689E-01   -0.3206893527E+01
    0.3183522913E+00    0.8223749381E-01    0.8177980632E-01   -0.3339430960E+01
    0.3237027190E+00    0.8358484991E-01    0.8328821247E-01   -0.3527774036E+01
    0.3291430678E+00    0.8493365193E-01    0.8479531526E-01   -0.3859062696E+01
    0.3346748489E+00    0.8628298225E-01    0.8629973629E-01   -0.4775880561E+01
    0.3402995989E+00    0.8763189000E-01    0.8780007148E-01   -0.3774221834E+01
    0.3460188804E+00    0.8897939086E-01    0.8929489398E-01   -0.3500996343E+01
    0.3518342819E+00    0.9032446702E-01    0.9078275686E-01   -0.3338859772E+01
    0.3577474190E+00    0.9166606701E-01    0.9226219626E-01   -0.3224659568E+01
    0.3637599343E+00    0.9300310576E-01    0.9373173425E-01   -0.3137493850E+01
    0.3698734979E+00    0.9433446454E-01    0.9518988185E-01   -0.3067821966E+01
