    0.1456465046E-02    0.5086280650E-14    0.3399667927E-13   -0.8000000000E+01
    0.1481036821E-02    0.5438037313E-14    0.3634946638E-13   -0.8000000000E+01
    0.1506021558E-02    0.5814091484E-14    0.3886491291E-13   -0.8000000000E+01
    0.1531426197E-02    0.6216119834E-14    0.4155425532E-13   -0.8000000000E+01
    0.1557257795E-02    0.6645914631E-14    0.4442950582E-13   -0.8000000000E+01
    0.1583523527E-02    0.7105391707E-14    0.4750350579E-13   -0.8000000000E+01
    0.1610230689E-02    0.7596598968E-14    0.5078998313E-13   -0.8000000000E+01
    0.1637386701E-02    0.8121725492E-14    0.5430361354E-13   -0.8000000000E+01
    0.1664999106E-02    0.8683111254E-14    0.5806008554E-13   -0.8000000000E+01
    0.1693075574E-02    0.9283257516E-14    0.6207617056E-13   -0.8000000000E+01
    0.1721623904E-02    0.9924837940E-14    0.6636979764E-13   -0.8000000000E+01
    0.1750652027E-02    0.1061071046E-13    0.7096013346E-13   -0.8000000000E+01
    0.1780168006E-02    0.1134392995E-13    0.7586766734E-13   -0.8000000000E+01
    0.1810180041E-02    0.1212776184E-13    0.8111430291E-13   -0.8000000000E+01
    0.1840696467E-02    0.1296569655E-13    0.8672345499E-13   -0.8000000000E+01
    0.1871725763E-02    0.1386146503E-13    0.9272015500E-13   -0.8000000000E+01
    0.1903276548E-02    0.1481905528E-13    0.9913116128E-13   -0.8000000000E+01
    0.1935357585E-02    0.1584273009E-13    0.1059850785E-12   -0.8000000000E+01
    0.1967977787E-02    0.1693704593E-13    0.1133124858E-12   -0.8000000000E+01
    0.2001146215E-02    0.1810687315E-13    0.1211460718E-12   -0.8000000000E+01
    0.2034872082E-02    0.1935741763E-13    0.1295207809E-12   -0.8000000000E+01
    0.2069164758E-02    0.2069424385E-13    0.1384739689E-12   -0.8000000000E+01
    0.2104033767E-02    0.2212329956E-13    0.1480455680E-12   -0.8000000000E+01
    0.2139488797E-02    0.2365094218E-13    0.1582782668E-12   -0.8000000000E+01
    0.2175539695E-02    0.2528396698E-13    0.1692176977E-12   -0.8000000000E+01
    0.2212196477E-02    0.2702963721E-13    0.1809126426E-12   -0.8000000000E+01
    0.2249469325E-02    0.2889571631E-13    0.1934152477E-12   -0.8000000000E+01
    0.2287368592E-02    0.3089050231E-13    0.2067812564E-12   -0.8000000000E+01
    0.2325904807E-02    0.3302286464E-13    0.2210702584E-12   -0.8000000000E+01
    0.2365088675E-02    0.3530228342E-13    0.2363459533E-12   -0.8000000000E+01
    0.2404931079E-02    0.3773889145E-13    0.2526764339E-12   -0.8000000000E+01
    0.2445443089E-02    0.4034351916E-13    0.2701344914E-12   -0.8000000000E+01
    0.2486635956E-02    0.4312774255E-13    0.2887979355E-12   -0.8000000000E+01
    0.2528521124E-02    0.4610393451E-13    0.3087499440E-12   -0.8000000000E+01
    0.2571110229E-02    0.4928531958E-13    0.3300794315E-12   -0.8000000000E+01
    0.2614415099E-02    0.5268603256E-13    0.3528814426E-12   -0.8000000000E+01
    0.2658447766E-02    0.5632118110E-13    0.3772575794E-12   -0.8000000000E+01
    0.2703220461E-02    0.6020691258E-13    0.4033164488E-12   -0.8000000000E+01
    0.2748745620E-02    0.6436048560E-13    0.4311741466E-12   -0.8000000000E+01
    0.2795035890E-02    0.6880034640E-13    0.4609547754E-12   -0.8000000000E+01
    0.2842104129E-02    0.7354621050E-13    0.4927909939E-12   -0.8000000000E+01
    0.2889963413E-02    0.7861914994E-13    0.5268246091E-12   -0.8000000000E+01
    0.2938627036E-02    0.8404168656E-13    0.5632072043E-12   -0.8000000000E+01
    0.2988108515E-02    0.8983789162E-13    0.6021008128E-12   -0.8000000000E+01
    0.3038421597E-02    0.9603349231E-13    0.6436786418E-12   -0.8000000000E+01
    0.3089580257E-02    0.1026559855E-12    0.6881258364E-12   -0.8000000000E+01
    0.3141598707E-02    0.1097347596E-12    0.7356403072E-12   -0.8000000000E+01
    0.3194491396E-02    0.1173012240E-12    0.7864336055E-12   -0.8000000000E+01
    0.3248273016E-02    0.1253889485E-12    0.8407318657E-12   -0.8000000000E+01
    0.3302958509E-02    0.1340338115E-12    0.8987768118E-12   -0.8000000000E+01
    0.3358563063E-02    0.1432741586E-12    0.9608268237E-12   -0.8000000000E+01
    0.3415102127E-02    0.1531509720E-12    0.1027158096E-11   -0.8000000000E+01
    0.3472591404E-02    0.1637080518E-12    0.1098065850E-11   -0.8000000000E+01
    0.3531046866E-02    0.1749922095E-12    0.1173865662E-11   -0.8000000000E+01
    0.3590484749E-02    0.1870534744E-12    0.1254894846E-11   -0.8000000000E+01
    0.3650921565E-02    0.1999453155E-12    0.1341513966E-11   -0.8000000000E+01
    0.3712374102E-02    0.2137248766E-12    0.1434108430E-11   -0.8000000000E+01
    0.3774859430E-02    0.2284532294E-12    0.1533090200E-11   -0.8000000000E+01
    0.3838394908E-02    0.2441956429E-12    0.1638899623E-11   -0.8000000000E+01
    0.3902998184E-02    0.2610218715E-12    0.1752007382E-11   -0.8000000000E+01
    0.3968687203E-02    0.2790064631E-12    0.1872916586E-11   -0.8000000000E+01
    0.4035480215E-02    0.2982290876E-12    0.2002165008E-11   -0.8000000000E+01
    0.4103395771E-02    0.3187748892E-12    0.2140327453E-11   -0.8000000000E+01
    0.4172452739E-02    0.3407348615E-12    0.2288018328E-11   -0.8000000000E+01
    0.4242670301E-02    0.3642062489E-12    0.2445894353E-11   -0.8000000000E+01
    0.4314067963E-02    0.3892929758E-12    0.2614657480E-11   -0.8000000000E+01
    0.4386665558E-02    0.4161061047E-12    0.2795058000E-11   -0.8000000000E+01
    0.4460483251E-02    0.4447643260E-12    0.2987897867E-11   -0.8000000000E+01
    0.4535541549E-02    0.4753944807E-12    0.3194034263E-11   -0.8000000000E+01
    0.4611861302E-02    0.5081321204E-12    0.3414383387E-11   -0.8000000000E+01
    0.4689463709E-02    0.5431221036E-12    0.3649924511E-11   -0.8000000000E+01
    0.4768370329E-02    0.5805192346E-12    0.3901704335E-11   -0.8000000000E+01
    0.4848603079E-02    0.6204889454E-12    0.4170841599E-11   -0.8000000000E+01
    0.4930184247E-02    0.6632080238E-12    0.4458532056E-11   -0.8000000000E+01
    0.5013136495E-02    0.7088653926E-12    0.4766053759E-11   -0.8000000000E+01
    0.5097482866E-02    0.7576629405E-12    0.5094772719E-11   -0.8000000000E+01
    0.5183246790E-02    0.8098164118E-12    0.5446148949E-11   -0.8000000000E+01
    0.5270452091E-02    0.8655563549E-12    0.5821742929E-11   -0.8000000000E+01
    0.5359122993E-02    0.9251291373E-12    0.6223222503E-11   -0.8000000000E+01
    0.5449284128E-02    0.9887980292E-12    0.6652370265E-11   -0.8000000000E+01
    0.5540960540E-02    0.1056844362E-11    0.7111091426E-11   -0.8000000000E+01
    0.5634177696E-02    0.1129568763E-11    0.7601422257E-11   -0.8000000000E+01
    0.5728961491E-02    0.1207292483E-11    0.8125539083E-11   -0.8000000000E+01
    0.5825338254E-02    0.1290358799E-11    0.8685767890E-11   -0.8000000000E+01
    0.5923334756E-02    0.1379134533E-11    0.9284594603E-11   -0.8000000000E+01
    0.6022978220E-02    0.1474011656E-11    0.9924676087E-11   -0.8000000000E+01
    0.6124296324E-02    0.1575409014E-11    0.1060885185E-10   -0.8000000000E+01
    0.6227317215E-02    0.1683774165E-11    0.1134015660E-10   -0.8000000000E+01
    0.6332069508E-02    0.1799585346E-11    0.1212183362E-10   -0.8000000000E+01
    0.6438582303E-02    0.1923353571E-11    0.1295734910E-10   -0.8000000000E+01
    0.6546885188E-02    0.2055624874E-11    0.1385040741E-10   -0.8000000000E+01
    0.6657008246E-02    0.2196982705E-11    0.1480496742E-10   -0.8000000000E+01
    0.6768982069E-02    0.2348050490E-11    0.1582525998E-10   -0.8000000000E+01
    0.6882837761E-02    0.2509494362E-11    0.1691580655E-10   -0.8000000000E+01
    0.6998606949E-02    0.2682026086E-11    0.1808143910E-10   -0.8000000000E+01
    0.7116321792E-02    0.2866406176E-11    0.1932732143E-10   -0.8000000000E+01
    0.7236014991E-02    0.3063447228E-11    0.2065897189E-10   -0.8000000000E+01
    0.7357719792E-02    0.3274017481E-11    0.2208228757E-10   -0.8000000000E+01
    0.7481470005E-02    0.3499044617E-11    0.2360357041E-10   -0.8000000000E+01
    0.7607300004E-02    0.3739519827E-11    0.2522955475E-10   -0.8000000000E+01
    0.7735244744E-02    0.3996502148E-11    0.2696743703E-10   -0.8000000000E+01
    0.7865339766E-02    0.4271123097E-11    0.2882490735E-10   -0.8000000000E+01
    0.7997621208E-02    0.4564591621E-11    0.3081018327E-10   -0.8000000000E+01
    0.8132125815E-02    0.4878199388E-11    0.3293204585E-10   -0.8000000000E+01
    0.8268890951E-02    0.5213326431E-11    0.3519987822E-10   -0.8000000000E+01
    0.8407954607E-02    0.5571447182E-11    0.3762370666E-10   -0.8000000000E+01
    0.8549355413E-02    0.5954136916E-11    0.4021424463E-10   -0.8000000000E+01
    0.8693132647E-02    0.6363078633E-11    0.4298293960E-10   -0.8000000000E+01
    0.8839326250E-02    0.6800070405E-11    0.4594202330E-10   -0.8000000000E+01
    0.8987976830E-02    0.7267033229E-11    0.4910456509E-10   -0.8000000000E+01
    0.9139125681E-02    0.7766019412E-11    0.5248452925E-10   -0.8000000000E+01
    0.9292814790E-02    0.8299221524E-11    0.5609683598E-10   -0.8000000000E+01
    0.9449086848E-02    0.8868981961E-11    0.5995742649E-10   -0.8000000000E+01
    0.9607985266E-02    0.9477803160E-11    0.6408333275E-10   -0.8000000000E+01
    0.9769554184E-02    0.1012835850E-10    0.6849275166E-10   -0.8000000000E+01
    0.9933838482E-02    0.1082350398E-10    0.7320512442E-10   -0.8000000000E+01
    0.1010088380E-01    0.1156629059E-10    0.7824122137E-10   -0.8000000000E+01
    0.1027073653E-01    0.1235997770E-10    0.8362323184E-10   -0.8000000000E+01
    0.1044344386E-01    0.1320804713E-10    0.8937486160E-10   -0.8000000000E+01
    0.1061905377E-01    0.1411421841E-10    0.9552143544E-10   -0.8000000000E+01
    0.1079761504E-01    0.1508246487E-10    0.1020900069E-09   -0.8000000000E+01
    0.1097917727E-01    0.1611703098E-10    0.1091094761E-09   -0.8000000000E+01
    0.1116379090E-01    0.1722245074E-10    0.1166107148E-09   -0.8000000000E+01
    0.1135150720E-01    0.1840356745E-10    0.1246266999E-09   -0.8000000000E+01
    0.1154237832E-01    0.1966555466E-10    0.1331926570E-09   -0.8000000000E+01
    0.1173645729E-01    0.2101393869E-10    0.1423462125E-09   -0.8000000000E+01
    0.1193379801E-01    0.2245462261E-10    0.1521275549E-09   -0.8000000000E+01
    0.1213445530E-01    0.2399391180E-10    0.1625796099E-09   -0.8000000000E+01
    0.1233848491E-01    0.2563854133E-10    0.1737482252E-09   -0.8000000000E+01
    0.1254594351E-01    0.2739570513E-10    0.1856823667E-09   -0.8000000000E+01
    0.1275688872E-01    0.2927308717E-10    0.1984343298E-09   -0.8000000000E+01
    0.1297137915E-01    0.3127889473E-10    0.2120599655E-09   -0.8000000000E+01
    0.1318947438E-01    0.3342189390E-10    0.2266189178E-09   -0.8000000000E+01
    0.1341123499E-01    0.3571144753E-10    0.2421748806E-09   -0.8000000000E+01
    0.1363672257E-01    0.3815755572E-10    0.2587958693E-09   -0.8000000000E+01
    0.1386599978E-01    0.4077089903E-10    0.2765545147E-09   -0.8000000000E+01
    0.1409913030E-01    0.4356288464E-10    0.2955283688E-09   -0.8000000000E+01
    0.1433617888E-01    0.4654569558E-10    0.3158002370E-09   -0.8000000000E+01
    0.1457721139E-01    0.4973234335E-10    0.3374585334E-09   -0.8000000000E+01
    0.1482229476E-01    0.5313672402E-10    0.3605976502E-09   -0.8000000000E+01
    0.1507149708E-01    0.5677367819E-10    0.3853183650E-09   -0.8000000000E+01
    0.1532488759E-01    0.6065905489E-10    0.4117282657E-09   -0.8000000000E+01
    0.1558253665E-01    0.6480977991E-10    0.4399421999E-09   -0.8000000000E+01
    0.1584451586E-01    0.6924392862E-10    0.4700827706E-09   -0.8000000000E+01
    0.1611089797E-01    0.7398080377E-10    0.5022808408E-09   -0.8000000000E+01
    0.1638175698E-01    0.7904101852E-10    0.5366760924E-09   -0.8000000000E+01
    0.1665716815E-01    0.8444658501E-10    0.5734176124E-09   -0.8000000000E+01
    0.1693720796E-01    0.9022100891E-10    0.6126645087E-09   -0.8000000000E+01
    0.1722195422E-01    0.9638939039E-10    0.6545865875E-09   -0.8000000000E+01
    0.1751148601E-01    0.1029785318E-09    0.6993650498E-09   -0.8000000000E+01
    0.1780588377E-01    0.1100170525E-09    0.7471932555E-09   -0.8000000000E+01
    0.1810522928E-01    0.1175355119E-09    0.7982775200E-09   -0.8000000000E+01
    0.1840960569E-01    0.1255665397E-09    0.8528379694E-09   -0.8000000000E+01
    0.1871909755E-01    0.1341449763E-09    0.9111094512E-09   -0.8000000000E+01
    0.1903379083E-01    0.1433080212E-09    0.9733425007E-09   -0.8000000000E+01
    0.1935377295E-01    0.1530953925E-09    0.1039804372E-08   -0.8000000000E+01
    0.1967913280E-01    0.1635494966E-09    0.1110780134E-08   -0.8000000000E+01
    0.2000996075E-01    0.1747156088E-09    0.1186573826E-08   -0.8000000000E+01
    0.2034634870E-01    0.1866420669E-09    0.1267509709E-08   -0.8000000000E+01
    0.2068839010E-01    0.1993804774E-09    0.1353933576E-08   -0.8000000000E+01
    0.2103617996E-01    0.2129859350E-09    0.1446214147E-08   -0.8000000000E+01
    0.2138981490E-01    0.2275172577E-09    0.1544744567E-08   -0.8000000000E+01
    0.2174939314E-01    0.2430372367E-09    0.1649943968E-08   -0.8000000000E+01
    0.2211501457E-01    0.2596129036E-09    0.1762259166E-08   -0.8000000000E+01
    0.2248678075E-01    0.2773158152E-09    0.1882166432E-08   -0.8000000000E+01
    0.2286479496E-01    0.2962223574E-09    0.2010173389E-08   -0.8000000000E+01
    0.2324916220E-01    0.3164140692E-09    0.2146821014E-08   -0.8000000000E+01
    0.2363998924E-01    0.3379779887E-09    0.2292685773E-08   -0.8000000000E+01
    0.2403738466E-01    0.3610070214E-09    0.2448381888E-08   -0.8000000000E+01
    0.2444145883E-01    0.3856003340E-09    0.2614563714E-08   -0.8000000000E+01
    0.2485232400E-01    0.4118637734E-09    0.2791928302E-08   -0.8000000000E+01
    0.2527009431E-01    0.4399103145E-09    0.2981218087E-08   -0.8000000000E+01
    0.2569488581E-01    0.4698605373E-09    0.3183223738E-08   -0.8000000000E+01
    0.2612681649E-01    0.5018431352E-09    0.3398787177E-08   -0.8000000000E+01
    0.2656600635E-01    0.5359954585E-09    0.3628804800E-08   -0.8000000000E+01
    0.2701257737E-01    0.5724640922E-09    0.3874230831E-08   -0.8000000000E+01
    0.2746665361E-01    0.6114054735E-09    0.4136080942E-08   -0.8000000000E+01
    0.2792836121E-01    0.6529865495E-09    0.4415436025E-08   -0.8000000000E+01
    0.2839782842E-01    0.6973854787E-09    0.4713446197E-08   -0.8000000000E+01
    0.2887518565E-01    0.7447923791E-09    0.5031335040E-08   -0.8000000000E+01
    0.2936056550E-01    0.7954101254E-09    0.5370404068E-08   -0.8000000000E+01
    0.2985410281E-01    0.8494551992E-09    0.5732037460E-08   -0.8000000000E+01
    0.3035593467E-01    0.9071585952E-09    0.6117707018E-08   -0.8000000000E+01
    0.3086620048E-01    0.9687667876E-09    0.6528977433E-08   -0.8000000000E+01
    0.3138504198E-01    0.1034542760E-08    0.6967511818E-08   -0.8000000000E+01
    0.3191260331E-01    0.1104767102E-08    0.7435077547E-08   -0.8000000000E+01
    0.3244903101E-01    0.1179739182E-08    0.7933552366E-08   -0.8000000000E+01
    0.3299447409E-01    0.1259778392E-08    0.8464930865E-08   -0.8000000000E+01
    0.3354908406E-01    0.1345225478E-08    0.9031331258E-08   -0.8000000000E+01
    0.3411301499E-01    0.1436443956E-08    0.9635002525E-08   -0.8000000000E+01
    0.3468642354E-01    0.1533821623E-08    0.1027833189E-07   -0.8000000000E+01
    0.3526946897E-01    0.1637772163E-08    0.1096385260E-07   -0.8000000000E+01
    0.3586231327E-01    0.1748736868E-08    0.1169425229E-07   -0.8000000000E+01
    0.3646512109E-01    0.1867186456E-08    0.1247238141E-07   -0.7974481343E+01
    0.3707805991E-01    0.1993623025E-08    0.1330126242E-07   -0.7946628050E+01
    0.3770129998E-01    0.2128582123E-08    0.1418409900E-07   -0.7918814165E+01
    0.3833501442E-01    0.2272634961E-08    0.1512428601E-07   -0.7891041075E+01
    0.3897937928E-01    0.2426390764E-08    0.1612541967E-07   -0.7863310218E+01
    0.3963457355E-01    0.2590499278E-08    0.1719130821E-07   -0.7835623082E+01
    0.4030077923E-01    0.2765653449E-08    0.1832598295E-07   -0.7807981211E+01
    0.4097818139E-01    0.2952592258E-08    0.1953370981E-07   -0.7780386202E+01
    0.4166696819E-01    0.3152103761E-08    0.2081900119E-07   -0.7752839713E+01
    0.4236733096E-01    0.3365028314E-08    0.2218662836E-07   -0.7725343459E+01
    0.4307946427E-01    0.3592262012E-08    0.2364163425E-07   -0.7697899221E+01
    0.4380356592E-01    0.3834760350E-08    0.2518934646E-07   -0.7670508842E+01
    0.4453983706E-01    0.4093542124E-08    0.2683539090E-07   -0.7643174233E+01
    0.4528848222E-01    0.4369693583E-08    0.2858570566E-07   -0.7615897375E+01
    0.4604970936E-01    0.4664372851E-08    0.3044655521E-07   -0.7588680324E+01
    0.4682372993E-01    0.4978814636E-08    0.3242454491E-07   -0.7561525209E+01
    0.4761075895E-01    0.5314335242E-08    0.3452663588E-07   -0.7534434239E+01
    0.4841101504E-01    0.5672337906E-08    0.3676015993E-07   -0.7507409703E+01
    0.4922472049E-01    0.6054318478E-08    0.3913283475E-07   -0.7480453979E+01
    0.5005210135E-01    0.6461871471E-08    0.4165277929E-07   -0.7453569530E+01
    0.5089338745E-01    0.6896696500E-08    0.4432852895E-07   -0.7426758912E+01
    0.5174881248E-01    0.7360605128E-08    0.4716905090E-07   -0.7400024778E+01
    0.5261861406E-01    0.7855528167E-08    0.5018375919E-07   -0.7373369881E+01
    0.5350303381E-01    0.8383523433E-08    0.5338252963E-07   -0.7346797077E+01
    0.5440231742E-01    0.8946784009E-08    0.5677571437E-07   -0.7320309332E+01
    0.5531671468E-01    0.9547647037E-08    0.6037415563E-07   -0.7293909722E+01
    0.5624647961E-01    0.1018860306E-07    0.6418919936E-07   -0.7267601444E+01
    0.5719187047E-01    0.1087230600E-07    0.6823270742E-07   -0.7241387818E+01
    0.5815314988E-01    0.1160158370E-07    0.7251706926E-07   -0.7215272290E+01
    0.5913058488E-01    0.1237944922E-07    0.7705521213E-07   -0.7189258440E+01
    0.6012444696E-01    0.1320911284E-07    0.8186060959E-07   -0.7163349990E+01
    0.6113501223E-01    0.1409399475E-07    0.8694728907E-07   -0.7137550805E+01
    0.6216256138E-01    0.1503773863E-07    0.9232983630E-07   -0.7111864906E+01
    0.6320737987E-01    0.1604422610E-07    0.9802339865E-07   -0.7086296470E+01
    0.6426975792E-01    0.1711759201E-07    0.1040436848E-06   -0.7060849841E+01
    0.6534999065E-01    0.1826224077E-07    0.1104069620E-06   -0.7035529540E+01
    0.6644837813E-01    0.1948286367E-07    0.1171300499E-06   -0.7010340267E+01
    0.6756522547E-01    0.2078445737E-07    0.1242303103E-06   -0.6985286915E+01
    0.6870084291E-01    0.2217234343E-07    0.1317256328E-06   -0.6960374578E+01
    0.6985554592E-01    0.2365218921E-07    0.1396344160E-06   -0.6935608557E+01
    0.7102965525E-01    0.2523002998E-07    0.1479755425E-06   -0.6910994377E+01
    0.7222349704E-01    0.2691229251E-07    0.1567683492E-06   -0.6886537789E+01
    0.7343740294E-01    0.2870582008E-07    0.1660325909E-06   -0.6862244792E+01
    0.7467171014E-01    0.3061789909E-07    0.1757883962E-06   -0.6838121636E+01
    0.7592676151E-01    0.3265628733E-07    0.1860562163E-06   -0.6814174841E+01
    0.7720290569E-01    0.3482924404E-07    0.1968567663E-06   -0.6790411209E+01
    0.7850049718E-01    0.3714556182E-07    0.2082109555E-06   -0.6766837839E+01
    0.7981989641E-01    0.3961460055E-07    0.2201398102E-06   -0.6743462142E+01
    0.8116146990E-01    0.4224632345E-07    0.2326643844E-06   -0.6720291862E+01
    0.8252559032E-01    0.4505133536E-07    0.2458056609E-06   -0.6697335088E+01
    0.8391263660E-01    0.4804092338E-07    0.2595844391E-06   -0.6674600282E+01
    0.8532299404E-01    0.5122710013E-07    0.2740212111E-06   -0.6652096293E+01
    0.8675705441E-01    0.5462264957E-07    0.2891360250E-06   -0.6629832382E+01
    0.8821521607E-01    0.5824117575E-07    0.3049483334E-06   -0.6607818250E+01
    0.8969788408E-01    0.6209715458E-07    0.3214768285E-06   -0.6586064060E+01
    0.9120547030E-01    0.6620598871E-07    0.3387392615E-06   -0.6564580468E+01
    0.9273839351E-01    0.7058406594E-07    0.3567522477E-06   -0.6543378656E+01
    0.9429707953E-01    0.7524882110E-07    0.3755310554E-06   -0.6522470361E+01
    0.9588196135E-01    0.8021880179E-07    0.3950893801E-06   -0.6501867918E+01
    0.9749347921E-01    0.8551373820E-07    0.4154391019E-06   -0.6481584296E+01
    0.9913208078E-01    0.9115461717E-07    0.4365900295E-06   -0.6461633143E+01
    0.1007982212E+00    0.9716376079E-07    0.4585496283E-06   -0.6442028835E+01
    0.1024923634E+00    0.1035649098E-06    0.4813227372E-06   -0.6422786528E+01
    0.1042149778E+00    0.1103833122E-06    0.5049112670E-06   -0.6403922219E+01
    0.1059665431E+00    0.1176458171E-06    0.5293139006E-06   -0.6385452802E+01
    0.1077475458E+00    0.1253809743E-06    0.5545257696E-06   -0.6367396150E+01
    0.1095584806E+00    0.1336191401E-06    0.5805381363E-06   -0.6349771185E+01
    0.1113998506E+00    0.1423925895E-06    0.6073380708E-06   -0.6332597969E+01
    0.1132721672E+00    0.1517356349E-06    0.6349081259E-06   -0.6315897800E+01
    0.1151759506E+00    0.1616847524E-06    0.6632260279E-06   -0.6299693320E+01
    0.1171117296E+00    0.1722787155E-06    0.6922643679E-06   -0.6284008639E+01
    0.1190800420E+00    0.1835587371E-06    0.7219903233E-06   -0.6268869471E+01
    0.1210814345E+00    0.1955686194E-06    0.7523653959E-06   -0.6254303288E+01
    0.1231164630E+00    0.2083549139E-06    0.7833451930E-06   -0.6240339497E+01
    0.1251856929E+00    0.2219670901E-06    0.8148792534E-06   -0.6227009640E+01
    0.1272896990E+00    0.2364577147E-06    0.8469109223E-06   -0.6214347620E+01
    0.1294290656E+00    0.2518826414E-06    0.8793772998E-06   -0.6202389967E+01
    0.1316043872E+00    0.2683012122E-06    0.9122092788E-06   -0.6191176134E+01
    0.1338162680E+00    0.2857764706E-06    0.9453316636E-06   -0.6180748856E+01
    0.1360653223E+00    0.3043753877E-06    0.9786634153E-06   -0.6171154551E+01
    0.1383521750E+00    0.3241691012E-06    0.1012118031E-05   -0.6162443801E+01
    0.1406774613E+00    0.3452331695E-06    0.1045604060E-05   -0.6154671913E+01
    0.1430418272E+00    0.3676478399E-06    0.1079025807E-05   -0.6147899590E+01
    0.1454459293E+00    0.3914983334E-06    0.1112284217E-05   -0.6142193728E+01
    0.1478904356E+00    0.4168751461E-06    0.1145277984E-05   -0.6137628371E+01
    0.1503760251E+00    0.4438743682E-06    0.1177904893E-05   -0.6134285880E+01
    0.1529033882E+00    0.4725980223E-06    0.1210063425E-05   -0.6132258349E+01
    0.1554732270E+00    0.5031544208E-06    0.1241654653E-05   -0.6131649364E+01
    0.1580862553E+00    0.5356585453E-06    0.1272584442E-05   -0.6132576181E+01
    0.1607431991E+00    0.5702324471E-06    0.1302765984E-05   -0.6135172488E+01
    0.1634447964E+00    0.6070056727E-06    0.1332122680E-05   -0.6139591908E+01
    0.1661917976E+00    0.6461157123E-06    0.1360591398E-05   -0.6146012546E+01
    0.1689849658E+00    0.6877084762E-06    0.1388126110E-05   -0.6154642928E+01
    0.1718250769E+00    0.7319387979E-06    0.1414701931E-05   -0.6165729938E+01
    0.1747129198E+00    0.7789709671E-06    0.1440319542E-05   -0.6179569578E+01
    0.1776492968E+00    0.8289792931E-06    0.1465010031E-05   -0.6196521896E+01
    0.1806350235E+00    0.8821487014E-06    0.1488840095E-05   -0.6217032166E+01
    0.1836709294E+00    0.9386753650E-06    0.1511917629E-05   -0.6241661798E+01
    0.1867578576E+00    0.9987673716E-06    0.1534397634E-05   -0.6271134894E+01
    0.1898966658E+00    0.1062645430E-05    0.1556488425E-05   -0.6306411102E+01
    0.1930882259E+00    0.1130543617E-05    0.1578458057E-05   -0.6348804937E+01
    0.1963334243E+00    0.1202710169E-05    0.1600640918E-05   -0.6400192501E+01
    0.1996331627E+00    0.1279408313E-05    0.1623444378E-05   -0.6463396028E+01
    0.2029883575E+00    0.1360917156E-05    0.1647355392E-05   -0.6542969010E+01
    0.2063999408E+00    0.1447532617E-05    0.1672946916E-05   -0.6647018537E+01
    0.2098688604E+00    0.1539568414E-05    0.1700884006E-05   -0.6792323654E+01
    0.2133960797E+00    0.1637357109E-05    0.1731929388E-05   -0.7024236143E+01
    0.2169825787E+00    0.1741251217E-05    0.1766948358E-05   -0.7590115185E+01
    0.2206293535E+00    0.1851624366E-05    0.1806912743E-05   -0.7349579567E+01
    0.2243374173E+00    0.1968872540E-05    0.1852903741E-05   -0.6935658839E+01
    0.2281078000E+00    0.2093415377E-05    0.1906113355E-05   -0.6727457535E+01
    0.2319415490E+00    0.2225697555E-05    0.1967844204E-05   -0.6588627221E+01
    0.2358397292E+00    0.2366190245E-05    0.2039507408E-05   -0.6485873682E+01
    0.2398034236E+00    0.2515392656E-05    0.2122618327E-05   -0.6405856905E+01
    0.2438337331E+00    0.2673833661E-05    0.2218789869E-05   -0.6341946806E+01
    0.2479317773E+00    0.2842073522E-05    0.2329723169E-05   -0.6290432960E+01
    0.2520986946E+00    0.3020705706E-05    0.2457195425E-05   -0.6249098156E+01
    0.2563356425E+00    0.3210358812E-05    0.2603044727E-05   -0.6216586647E+01
    0.2606437979E+00    0.3411698598E-05    0.2769151809E-05   -0.6192095242E+01
    0.2650243577E+00    0.3625430130E-05    0.2957418699E-05   -0.6175216106E+01
    0.2694785385E+00    0.3852300050E-05    0.3169744300E-05   -0.6165861871E+01
    0.2740075778E+00    0.4093098974E-05    0.3407997188E-05   -0.6164244901E+01
    0.2786127336E+00    0.4348664018E-05    0.3673985788E-05   -0.6170903303E+01
    0.2832952852E+00    0.4619881480E-05    0.3969426519E-05   -0.6186782770E+01
    0.2880565333E+00    0.4907689657E-05    0.4295910428E-05   -0.6213405272E+01
    0.2928978006E+00    0.5213081836E-05    0.4654869134E-05   -0.6253200285E+01
    0.2978204317E+00    0.5537109439E-05    0.5047540978E-05   -0.6310186569E+01
    0.3028257942E+00    0.5880885357E-05    0.5474938638E-05   -0.6391530965E+01
    0.3079152785E+00    0.6245587459E-05    0.5937819316E-05   -0.6511776337E+01
    0.3130902984E+00    0.6632462307E-05    0.6436659130E-05   -0.6708180267E+01
    0.3183522913E+00    0.7042829075E-05    0.6971633201E-05   -0.7147545172E+01
    0.3237027190E+00    0.7478083682E-05    0.7542603230E-05   -0.7190308682E+01
    0.3291430678E+00    0.7939703164E-05    0.8149114205E-05   -0.6679000425E+01
    0.3346748489E+00    0.8429250286E-05    0.8790402059E-05   -0.6442310249E+01
    0.3402995989E+00    0.8948378404E-05    0.9465413977E-05   -0.6286479575E+01
    0.3460188804E+00    0.9498836611E-05    0.1017284285E-04   -0.6171336083E+01
    0.3518342819E+00    0.1008247515E-04    0.1091117707E-04   -0.6081601657E+01
    0.3577474190E+00    0.1070125115E-04    0.1167876678E-04   -0.6009876288E+01
    0.3637599343E+00    0.1135723467E-04    0.1247390685E-04   -0.5952074302E+01
    0.3698734979E+00    0.1205261505E-04    0.1329493645E-04   -0.5905766033E+01
