    0.1273961600E-02    0.2437460911E-02   -0.2721350316E-04   -0.2608240443E+01
    0.1295466163E-02    0.2478178288E-02   -0.2767308977E-04   -0.2601044691E+01
    0.1317332138E-02    0.2519565498E-02   -0.2814041169E-04   -0.2593850706E+01
    0.1339565600E-02    0.2561633310E-02   -0.2861559954E-04   -0.2586658500E+01
    0.1362172725E-02    0.2604392661E-02   -0.2909878611E-04   -0.2579468088E+01
    0.1385159793E-02    0.2647854650E-02   -0.2959010649E-04   -0.2572279481E+01
    0.1408533189E-02    0.2692030548E-02   -0.3008969805E-04   -0.2565092694E+01
    0.1432299406E-02    0.2736931798E-02   -0.3059770050E-04   -0.2557907741E+01
    0.1456465046E-02    0.2782570016E-02   -0.3111425596E-04   -0.2550724637E+01
    0.1481036821E-02    0.2828956992E-02   -0.3163950894E-04   -0.2543543397E+01
    0.1506021558E-02    0.2876104696E-02   -0.3217360648E-04   -0.2536364037E+01
    0.1531426197E-02    0.2924025280E-02   -0.3271669808E-04   -0.2529186573E+01
    0.1557257795E-02    0.2972731076E-02   -0.3326893582E-04   -0.2522011022E+01
    0.1583523527E-02    0.3022234603E-02   -0.3383047435E-04   -0.2514837402E+01
    0.1610230689E-02    0.3072548568E-02   -0.3440147099E-04   -0.2507665730E+01
    0.1637386701E-02    0.3123685866E-02   -0.3498208580E-04   -0.2500496026E+01
    0.1664999106E-02    0.3175659588E-02   -0.3557248152E-04   -0.2493328308E+01
    0.1693075574E-02    0.3228483016E-02   -0.3617282371E-04   -0.2486162595E+01
    0.1721623904E-02    0.3282169632E-02   -0.3678328076E-04   -0.2478998909E+01
    0.1750652027E-02    0.3336733118E-02   -0.3740402398E-04   -0.2471837269E+01
    0.1780168006E-02    0.3392187356E-02   -0.3803522759E-04   -0.2464677698E+01
    0.1810180041E-02    0.3448546434E-02   -0.3867706886E-04   -0.2457520217E+01
    0.1840696467E-02    0.3505824649E-02   -0.3932972804E-04   -0.2450364848E+01
    0.1871725763E-02    0.3564036506E-02   -0.3999338856E-04   -0.2443211615E+01
    0.1903276548E-02    0.3623196721E-02   -0.4066823698E-04   -0.2436060542E+01
    0.1935357585E-02    0.3683320228E-02   -0.4135446304E-04   -0.2428911652E+01
    0.1967977787E-02    0.3744422177E-02   -0.4205225985E-04   -0.2421764971E+01
    0.2001146215E-02    0.3806517936E-02   -0.4276182380E-04   -0.2414620524E+01
    0.2034872082E-02    0.3869623098E-02   -0.4348335466E-04   -0.2407478337E+01
    0.2069164758E-02    0.3933753480E-02   -0.4421705574E-04   -0.2400338438E+01
    0.2104033767E-02    0.3998925126E-02   -0.4496313378E-04   -0.2393200853E+01
    0.2139488797E-02    0.4065154312E-02   -0.4572179922E-04   -0.2386065611E+01
    0.2175539695E-02    0.4132457544E-02   -0.4649326603E-04   -0.2378932741E+01
    0.2212196477E-02    0.4200851566E-02   -0.4727775203E-04   -0.2371802271E+01
    0.2249469325E-02    0.4270353358E-02   -0.4807547875E-04   -0.2364674233E+01
    0.2287368592E-02    0.4340980139E-02   -0.4888667160E-04   -0.2357548656E+01
    0.2325904807E-02    0.4412749375E-02   -0.4971155996E-04   -0.2350425573E+01
    0.2365088675E-02    0.4485678774E-02   -0.5055037721E-04   -0.2343305015E+01
    0.2404931079E-02    0.4559786292E-02   -0.5140336077E-04   -0.2336187015E+01
    0.2445443089E-02    0.4635090138E-02   -0.5227075230E-04   -0.2329071608E+01
    0.2486635956E-02    0.4711608772E-02   -0.5315279762E-04   -0.2321958827E+01
    0.2528521124E-02    0.4789360911E-02   -0.5404974693E-04   -0.2314848707E+01
    0.2571110229E-02    0.4868365527E-02   -0.5496185484E-04   -0.2307741284E+01
    0.2614415099E-02    0.4948641856E-02   -0.5588938038E-04   -0.2300636596E+01
    0.2658447766E-02    0.5030209395E-02   -0.5683258724E-04   -0.2293534678E+01
    0.2703220461E-02    0.5113087908E-02   -0.5779174375E-04   -0.2286435570E+01
    0.2748745620E-02    0.5197297425E-02   -0.5876712293E-04   -0.2279339310E+01
    0.2795035890E-02    0.5282858246E-02   -0.5975900274E-04   -0.2272245938E+01
    0.2842104129E-02    0.5369790946E-02   -0.6076766601E-04   -0.2265155495E+01
    0.2889963413E-02    0.5458116372E-02   -0.6179340066E-04   -0.2258068021E+01
    0.2938627036E-02    0.5547855651E-02   -0.6283649973E-04   -0.2250983560E+01
    0.2988108515E-02    0.5639030188E-02   -0.6389726145E-04   -0.2243902153E+01
    0.3038421597E-02    0.5731661668E-02   -0.6497598949E-04   -0.2236823846E+01
    0.3089580257E-02    0.5825772063E-02   -0.6607299288E-04   -0.2229748683E+01
    0.3141598707E-02    0.5921383629E-02   -0.6718858628E-04   -0.2222676709E+01
    0.3194491396E-02    0.6018518911E-02   -0.6832308997E-04   -0.2215607971E+01
    0.3248273016E-02    0.6117200742E-02   -0.6947683000E-04   -0.2208542517E+01
    0.3302958509E-02    0.6217452251E-02   -0.7065013842E-04   -0.2201480395E+01
    0.3358563063E-02    0.6319296857E-02   -0.7184335318E-04   -0.2194421655E+01
    0.3415102127E-02    0.6422758278E-02   -0.7305681852E-04   -0.2187366346E+01
    0.3472591404E-02    0.6527860527E-02   -0.7429088480E-04   -0.2180314520E+01
    0.3531046866E-02    0.6634627918E-02   -0.7554590894E-04   -0.2173266229E+01
    0.3590484749E-02    0.6743085065E-02   -0.7682225428E-04   -0.2166221527E+01
    0.3650921565E-02    0.6853256886E-02   -0.7812029090E-04   -0.2159180468E+01
    0.3712374102E-02    0.6965168601E-02   -0.7944039571E-04   -0.2152143107E+01
    0.3774859430E-02    0.7078845737E-02   -0.8078295253E-04   -0.2145109500E+01
    0.3838394908E-02    0.7194314128E-02   -0.8214835239E-04   -0.2138079706E+01
    0.3902998184E-02    0.7311599914E-02   -0.8353699349E-04   -0.2131053781E+01
    0.3968687203E-02    0.7430729545E-02   -0.8494928150E-04   -0.2124031787E+01
    0.4035480215E-02    0.7551729781E-02   -0.8638562973E-04   -0.2117013784E+01
    0.4103395771E-02    0.7674627694E-02   -0.8784645915E-04   -0.2109999833E+01
    0.4172452739E-02    0.7799450664E-02   -0.8933219874E-04   -0.2102989998E+01
    0.4242670301E-02    0.7926226388E-02   -0.9084328555E-04   -0.2095984342E+01
    0.4314067963E-02    0.8054982872E-02   -0.9238016493E-04   -0.2088982932E+01
    0.4386665558E-02    0.8185748436E-02   -0.9394329071E-04   -0.2081985833E+01
    0.4460483251E-02    0.8318551713E-02   -0.9553312534E-04   -0.2074993113E+01
    0.4535541549E-02    0.8453421650E-02   -0.9715014024E-04   -0.2068004842E+01
    0.4611861302E-02    0.8590387506E-02   -0.9879481583E-04   -0.2061021090E+01
    0.4689463709E-02    0.8729478853E-02   -0.1004676418E-03   -0.2054041928E+01
    0.4768370329E-02    0.8870725576E-02   -0.1021691174E-03   -0.2047067429E+01
    0.4848603079E-02    0.9014157871E-02   -0.1038997516E-03   -0.2040097668E+01
    0.4930184247E-02    0.9159806243E-02   -0.1056600634E-03   -0.2033132719E+01
    0.5013136495E-02    0.9307701510E-02   -0.1074505817E-03   -0.2026172660E+01
    0.5097482866E-02    0.9457874796E-02   -0.1092718463E-03   -0.2019217569E+01
    0.5183246790E-02    0.9610357532E-02   -0.1111244073E-03   -0.2012267526E+01
    0.5270452091E-02    0.9765181455E-02   -0.1130088260E-03   -0.2005322612E+01
    0.5359122993E-02    0.9922378606E-02   -0.1149256749E-03   -0.1998382910E+01
    0.5449284128E-02    0.1008198132E-01   -0.1168755380E-03   -0.1991448504E+01
    0.5540960540E-02    0.1024402225E-01   -0.1188590110E-03   -0.1984519478E+01
    0.5634177696E-02    0.1040853431E-01   -0.1208767020E-03   -0.1977595921E+01
    0.5728961491E-02    0.1057555075E-01   -0.1229292312E-03   -0.1970677922E+01
    0.5825338254E-02    0.1074510507E-01   -0.1250172318E-03   -0.1963765570E+01
    0.5923334756E-02    0.1091723108E-01   -0.1271413498E-03   -0.1956858957E+01
    0.6022978220E-02    0.1109196286E-01   -0.1293022450E-03   -0.1949958177E+01
    0.6124296324E-02    0.1126933477E-01   -0.1315005907E-03   -0.1943063326E+01
    0.6227317215E-02    0.1144938146E-01   -0.1337370743E-03   -0.1936174499E+01
    0.6332069508E-02    0.1163213781E-01   -0.1360123981E-03   -0.1929291797E+01
    0.6438582303E-02    0.1181763900E-01   -0.1383272788E-03   -0.1922415319E+01
    0.6546885188E-02    0.1200592044E-01   -0.1406824489E-03   -0.1915545167E+01
    0.6657008246E-02    0.1219701781E-01   -0.1430786565E-03   -0.1908681445E+01
    0.6768982069E-02    0.1239096703E-01   -0.1455166658E-03   -0.1901824260E+01
    0.6882837761E-02    0.1258780424E-01   -0.1479972579E-03   -0.1894973719E+01
    0.6998606949E-02    0.1278756583E-01   -0.1505212307E-03   -0.1888129931E+01
    0.7116321792E-02    0.1299028840E-01   -0.1530894001E-03   -0.1881293008E+01
    0.7236014991E-02    0.1319600877E-01   -0.1557026000E-03   -0.1874463065E+01
    0.7357719792E-02    0.1340476396E-01   -0.1583616830E-03   -0.1867640215E+01
    0.7481470005E-02    0.1361659119E-01   -0.1610675208E-03   -0.1860824577E+01
    0.7607300004E-02    0.1383152785E-01   -0.1638210050E-03   -0.1854016272E+01
    0.7735244744E-02    0.1404961153E-01   -0.1666230478E-03   -0.1847215419E+01
    0.7865339766E-02    0.1427087997E-01   -0.1694745821E-03   -0.1840422143E+01
    0.7997621208E-02    0.1449537105E-01   -0.1723765626E-03   -0.1833636572E+01
    0.8132125815E-02    0.1472312280E-01   -0.1753299665E-03   -0.1826858832E+01
    0.8268890951E-02    0.1495417339E-01   -0.1783357938E-03   -0.1820089054E+01
    0.8407954607E-02    0.1518856109E-01   -0.1813950683E-03   -0.1813327371E+01
    0.8549355413E-02    0.1542632426E-01   -0.1845088385E-03   -0.1806573919E+01
    0.8693132647E-02    0.1566750136E-01   -0.1876781781E-03   -0.1799828836E+01
    0.8839326250E-02    0.1591213091E-01   -0.1909041868E-03   -0.1793092261E+01
    0.8987976830E-02    0.1616025149E-01   -0.1941879915E-03   -0.1786364336E+01
    0.9139125681E-02    0.1641190171E-01   -0.1975307467E-03   -0.1779645207E+01
    0.9292814790E-02    0.1666712019E-01   -0.2009336360E-03   -0.1772935022E+01
    0.9449086848E-02    0.1692594556E-01   -0.2043978725E-03   -0.1766233930E+01
    0.9607985266E-02    0.1718841642E-01   -0.2079247001E-03   -0.1759542085E+01
    0.9769554184E-02    0.1745457133E-01   -0.2115153945E-03   -0.1752859642E+01
    0.9933838482E-02    0.1772444880E-01   -0.2151712645E-03   -0.1746186759E+01
    0.1010088380E-01    0.1799808724E-01   -0.2188936528E-03   -0.1739523597E+01
    0.1027073653E-01    0.1827552495E-01   -0.2226839369E-03   -0.1732870321E+01
    0.1044344386E-01    0.1855680011E-01   -0.2265435314E-03   -0.1726227096E+01
    0.1061905377E-01    0.1884195073E-01   -0.2304738884E-03   -0.1719594093E+01
    0.1079761504E-01    0.1913101464E-01   -0.2344764991E-03   -0.1712971484E+01
    0.1097917727E-01    0.1942402946E-01   -0.2385528951E-03   -0.1706359445E+01
    0.1116379090E-01    0.1972103256E-01   -0.2427046501E-03   -0.1699758156E+01
    0.1135150720E-01    0.2002206106E-01   -0.2469333811E-03   -0.1693167796E+01
    0.1154237832E-01    0.2032715176E-01   -0.2512407503E-03   -0.1686588553E+01
    0.1173645729E-01    0.2063634115E-01   -0.2556284671E-03   -0.1680020614E+01
    0.1193379801E-01    0.2094966532E-01   -0.2600982887E-03   -0.1673464172E+01
    0.1213445530E-01    0.2126716000E-01   -0.2646520230E-03   -0.1666919420E+01
    0.1233848491E-01    0.2158886045E-01   -0.2692915304E-03   -0.1660386559E+01
    0.1254594351E-01    0.2191480147E-01   -0.2740187253E-03   -0.1653865789E+01
    0.1275688872E-01    0.2224501737E-01   -0.2788355781E-03   -0.1647357317E+01
    0.1297137915E-01    0.2257954187E-01   -0.2837441184E-03   -0.1640861351E+01
    0.1318947438E-01    0.2291840813E-01   -0.2887464362E-03   -0.1634378105E+01
    0.1341123499E-01    0.2326164865E-01   -0.2938446846E-03   -0.1627907796E+01
    0.1363672257E-01    0.2360929527E-01   -0.2990410823E-03   -0.1621450643E+01
    0.1386599978E-01    0.2396137908E-01   -0.3043379169E-03   -0.1615006872E+01
    0.1409913030E-01    0.2431793043E-01   -0.3097375463E-03   -0.1608576710E+01
    0.1433617888E-01    0.2467897883E-01   -0.3152424022E-03   -0.1602160390E+01
    0.1457721139E-01    0.2504455290E-01   -0.3208549940E-03   -0.1595758150E+01
    0.1482229476E-01    0.2541468036E-01   -0.3265779098E-03   -0.1589370228E+01
    0.1507149708E-01    0.2578938794E-01   -0.3324138216E-03   -0.1582996871E+01
    0.1532488759E-01    0.2616870134E-01   -0.3383654885E-03   -0.1576638327E+01
    0.1558253665E-01    0.2655264514E-01   -0.3444357585E-03   -0.1570294851E+01
    0.1584451586E-01    0.2694124281E-01   -0.3506275749E-03   -0.1563966700E+01
    0.1611089797E-01    0.2733451655E-01   -0.3569439777E-03   -0.1557654138E+01
    0.1638175698E-01    0.2773248733E-01   -0.3633881095E-03   -0.1551357431E+01
    0.1665716815E-01    0.2813517475E-01   -0.3699632194E-03   -0.1545076853E+01
    0.1693720796E-01    0.2854259699E-01   -0.3766726664E-03   -0.1538812679E+01
    0.1722195422E-01    0.2895477075E-01   -0.3835199258E-03   -0.1532565193E+01
    0.1751148601E-01    0.2937171119E-01   -0.3905085925E-03   -0.1526334681E+01
    0.1780588377E-01    0.2979343182E-01   -0.3976423877E-03   -0.1520121434E+01
    0.1810522928E-01    0.3021994445E-01   -0.4049251633E-03   -0.1513925752E+01
    0.1840960569E-01    0.3065125911E-01   -0.4123609075E-03   -0.1507747935E+01
    0.1871909755E-01    0.3108738396E-01   -0.4199537516E-03   -0.1501588292E+01
    0.1903379083E-01    0.3152832519E-01   -0.4277079750E-03   -0.1495447137E+01
    0.1935377295E-01    0.3197408699E-01   -0.4356280132E-03   -0.1489324788E+01
    0.1967913280E-01    0.3242467139E-01   -0.4437184633E-03   -0.1483221570E+01
    0.2000996075E-01    0.3288007822E-01   -0.4519840915E-03   -0.1477137815E+01
    0.2034634870E-01    0.3334030501E-01   -0.4604298413E-03   -0.1471073858E+01
    0.2068839010E-01    0.3380534687E-01   -0.4690608405E-03   -0.1465030041E+01
    0.2103617996E-01    0.3427519640E-01   -0.4778824097E-03   -0.1459006715E+01
    0.2138981490E-01    0.3474984362E-01   -0.4869000714E-03   -0.1453004233E+01
    0.2174939314E-01    0.3522927582E-01   -0.4961195576E-03   -0.1447022956E+01
    0.2211501457E-01    0.3571347748E-01   -0.5055468211E-03   -0.1441063253E+01
    0.2248678075E-01    0.3620243015E-01   -0.5151880442E-03   -0.1435125498E+01
    0.2286479496E-01    0.3669611237E-01   -0.5250496496E-03   -0.1429210073E+01
    0.2324916220E-01    0.3719449949E-01   -0.5351383111E-03   -0.1423317364E+01
    0.2363998924E-01    0.3769756362E-01   -0.5454609648E-03   -0.1417447767E+01
    0.2403738466E-01    0.3820527347E-01   -0.5560248219E-03   -0.1411601685E+01
    0.2444145883E-01    0.3871759423E-01   -0.5668373798E-03   -0.1405779526E+01
    0.2485232400E-01    0.3923448747E-01   -0.5779064366E-03   -0.1399981708E+01
    0.2527009431E-01    0.3975591097E-01   -0.5892401045E-03   -0.1394208654E+01
    0.2569488581E-01    0.4028181862E-01   -0.6008468237E-03   -0.1388460797E+01
    0.2612681649E-01    0.4081216029E-01   -0.6127353777E-03   -0.1382738577E+01
    0.2656600635E-01    0.4134688164E-01   -0.6249149102E-03   -0.1377042441E+01
    0.2701257737E-01    0.4188592406E-01   -0.6373949396E-03   -0.1371372846E+01
    0.2746665361E-01    0.4242922444E-01   -0.6501853785E-03   -0.1365730255E+01
    0.2792836121E-01    0.4297671511E-01   -0.6632965510E-03   -0.1360115142E+01
    0.2839782842E-01    0.4352832360E-01   -0.6767392114E-03   -0.1354527988E+01
    0.2887518565E-01    0.4408397258E-01   -0.6905245650E-03   -0.1348969283E+01
    0.2936056550E-01    0.4464357961E-01   -0.7046642884E-03   -0.1343439526E+01
    0.2985410281E-01    0.4520705708E-01   -0.7191705525E-03   -0.1337939226E+01
    0.3035593467E-01    0.4577431197E-01   -0.7340560441E-03   -0.1332468900E+01
    0.3086620048E-01    0.4634524571E-01   -0.7493339911E-03   -0.1327029075E+01
    0.3138504198E-01    0.4691975403E-01   -0.7650181872E-03   -0.1321620288E+01
    0.3191260331E-01    0.4749772679E-01   -0.7811230192E-03   -0.1316243085E+01
    0.3244903101E-01    0.4807904777E-01   -0.7976634934E-03   -0.1310898024E+01
    0.3299447409E-01    0.4866359454E-01   -0.8146552658E-03   -0.1305585671E+01
    0.3354908406E-01    0.4925123827E-01   -0.8321146715E-03   -0.1300306604E+01
    0.3411301499E-01    0.4984184353E-01   -0.8500587580E-03   -0.1295061411E+01
    0.3468642354E-01    0.5043526813E-01   -0.8685053176E-03   -0.1289850691E+01
    0.3526946897E-01    0.5103136293E-01   -0.8874729214E-03   -0.1284675054E+01
    0.3586231327E-01    0.5162997165E-01   -0.9069809585E-03   -0.1279535122E+01
    0.3646512109E-01    0.5223093070E-01   -0.9270496708E-03   -0.1274431528E+01
    0.3707805991E-01    0.5283406893E-01   -0.9477001972E-03   -0.1269364916E+01
    0.3770129998E-01    0.5343920753E-01   -0.9689546116E-03   -0.1264335944E+01
    0.3833501442E-01    0.5404615976E-01   -0.9908359692E-03   -0.1259345281E+01
    0.3897937928E-01    0.5465473078E-01   -0.1013368352E-02   -0.1254393608E+01
    0.3963457355E-01    0.5526471745E-01   -0.1036576917E-02   -0.1249481621E+01
    0.4030077923E-01    0.5587590815E-01   -0.1060487946E-02   -0.1244610026E+01
    0.4097818139E-01    0.5648808256E-01   -0.1085128899E-02   -0.1239779545E+01
    0.4166696819E-01    0.5710101145E-01   -0.1110528467E-02   -0.1234990912E+01
    0.4236733096E-01    0.5771445652E-01   -0.1136716632E-02   -0.1230244875E+01
    0.4307946427E-01    0.5832817013E-01   -0.1163724731E-02   -0.1225542198E+01
    0.4380356592E-01    0.5894189520E-01   -0.1191585507E-02   -0.1220883657E+01
    0.4453983706E-01    0.5955536489E-01   -0.1220333189E-02   -0.1216270044E+01
    0.4528848222E-01    0.6016830250E-01   -0.1250003551E-02   -0.1211702166E+01
    0.4604970936E-01    0.6078042121E-01   -0.1280633988E-02   -0.1207180845E+01
    0.4682372993E-01    0.6139142389E-01   -0.1312263589E-02   -0.1202706918E+01
    0.4761075895E-01    0.6200100293E-01   -0.1344933220E-02   -0.1198281241E+01
    0.4841101504E-01    0.6260884000E-01   -0.1378685600E-02   -0.1193904684E+01
    0.4922472049E-01    0.6321460590E-01   -0.1413565390E-02   -0.1189578133E+01
    0.5005210135E-01    0.6381796033E-01   -0.1449619283E-02   -0.1185302492E+01
    0.5089338745E-01    0.6441855171E-01   -0.1486896093E-02   -0.1181078685E+01
    0.5174881248E-01    0.6501601701E-01   -0.1525446859E-02   -0.1176907649E+01
    0.5261861406E-01    0.6560998155E-01   -0.1565324941E-02   -0.1172790343E+01
    0.5350303381E-01    0.6620005883E-01   -0.1606586128E-02   -0.1168727744E+01
    0.5440231742E-01    0.6678585033E-01   -0.1649288748E-02   -0.1164720846E+01
    0.5531671468E-01    0.6736694538E-01   -0.1693493785E-02   -0.1160770664E+01
    0.5624647961E-01    0.6794292096E-01   -0.1739264997E-02   -0.1156878234E+01
    0.5719187047E-01    0.6851334157E-01   -0.1786669038E-02   -0.1153044609E+01
    0.5815314988E-01    0.6907775904E-01   -0.1835775597E-02   -0.1149270867E+01
    0.5913058488E-01    0.6963571242E-01   -0.1886657524E-02   -0.1145558103E+01
    0.6012444696E-01    0.7018672783E-01   -0.1939390976E-02   -0.1141907437E+01
    0.6113501223E-01    0.7073031832E-01   -0.1994055564E-02   -0.1138320009E+01
    0.6216256138E-01    0.7126598375E-01   -0.2050734504E-02   -0.1134796983E+01
    0.6320737987E-01    0.7179321070E-01   -0.2109514776E-02   -0.1131339545E+01
    0.6426975792E-01    0.7231147235E-01   -0.2170487289E-02   -0.1127948905E+01
    0.6534999065E-01    0.7282022837E-01   -0.2233747050E-02   -0.1124626299E+01
    0.6644837813E-01    0.7331892490E-01   -0.2299393349E-02   -0.1121372986E+01
    0.6756522547E-01    0.7380699440E-01   -0.2367529932E-02   -0.1118190249E+01
    0.6870084291E-01    0.7428385568E-01   -0.2438265203E-02   -0.1115079400E+01
    0.6985554592E-01    0.7474891380E-01   -0.2511712419E-02   -0.1112041776E+01
    0.7102965525E-01    0.7520156006E-01   -0.2587989889E-02   -0.1109078741E+01
    0.7222349704E-01    0.7564117202E-01   -0.2667221197E-02   -0.1106191687E+01
    0.7343740294E-01    0.7606711346E-01   -0.2749535417E-02   -0.1103382034E+01
    0.7467171014E-01    0.7647873442E-01   -0.2835067339E-02   -0.1100651233E+01
    0.7592676151E-01    0.7687537126E-01   -0.2923957706E-02   -0.1098000761E+01
    0.7720290569E-01    0.7725634670E-01   -0.3016353461E-02   -0.1095432128E+01
    0.7850049718E-01    0.7762096990E-01   -0.3112407991E-02   -0.1092946876E+01
    0.7981989641E-01    0.7796853659E-01   -0.3212281388E-02   -0.1090546577E+01
    0.8116146990E-01    0.7829832914E-01   -0.3316140720E-02   -0.1088232836E+01
    0.8252559032E-01    0.7860961676E-01   -0.3424160298E-02   -0.1086007292E+01
    0.8391263660E-01    0.7890165564E-01   -0.3536521964E-02   -0.1083871617E+01
    0.8532299404E-01    0.7917368914E-01   -0.3653415376E-02   -0.1081827521E+01
    0.8675705441E-01    0.7942494806E-01   -0.3775038308E-02   -0.1079876745E+01
    0.8821521607E-01    0.7965465080E-01   -0.3901596957E-02   -0.1078021071E+01
    0.8969788408E-01    0.7986200374E-01   -0.4033306250E-02   -0.1076262317E+01
    0.9120547030E-01    0.8004620145E-01   -0.4170390168E-02   -0.1074602339E+01
    0.9273839351E-01    0.8020642710E-01   -0.4313082071E-02   -0.1073043034E+01
    0.9429707953E-01    0.8034185278E-01   -0.4461625027E-02   -0.1071586337E+01
    0.9588196135E-01    0.8045163993E-01   -0.4616272160E-02   -0.1070234226E+01
    0.9749347921E-01    0.8053493974E-01   -0.4777286982E-02   -0.1068988722E+01
    0.9913208078E-01    0.8059089367E-01   -0.4944943754E-02   -0.1067851888E+01
    0.1007982212E+00    0.8061863390E-01   -0.5119527829E-02   -0.1066825832E+01
    0.1024923634E+00    0.8061728390E-01   -0.5301336031E-02   -0.1065912707E+01
    0.1042149778E+00    0.8058595903E-01   -0.5490676971E-02   -0.1065114714E+01
    0.1059665431E+00    0.8052376710E-01   -0.5687871479E-02   -0.1064434100E+01
    0.1077475458E+00    0.8042980910E-01   -0.5893252903E-02   -0.1063873163E+01
    0.1095584806E+00    0.8030317984E-01   -0.6107167505E-02   -0.1063434249E+01
    0.1113998506E+00    0.8014296874E-01   -0.6329974828E-02   -0.1063119757E+01
    0.1132721672E+00    0.7994826060E-01   -0.6562048028E-02   -0.1062932139E+01
    0.1151759506E+00    0.7971813643E-01   -0.6803774280E-02   -0.1062873898E+01
    0.1171117296E+00    0.7945167434E-01   -0.7055555083E-02   -0.1062947597E+01
    0.1190800420E+00    0.7914795046E-01   -0.7317806636E-02   -0.1063155851E+01
    0.1210814345E+00    0.7880603991E-01   -0.7590960146E-02   -0.1063501337E+01
    0.1231164630E+00    0.7842501782E-01   -0.7875462165E-02   -0.1063986789E+01
    0.1251856929E+00    0.7800396043E-01   -0.8171774925E-02   -0.1064615002E+01
    0.1272896990E+00    0.7754194617E-01   -0.8480376598E-02   -0.1065388835E+01
    0.1294290656E+00    0.7703805688E-01   -0.8801761561E-02   -0.1066311210E+01
    0.1316043872E+00    0.7649137899E-01   -0.9136440733E-02   -0.1067385114E+01
    0.1338162680E+00    0.7590100485E-01   -0.9484941707E-02   -0.1068613603E+01
    0.1360653223E+00    0.7526603401E-01   -0.9847808983E-02   -0.1069999800E+01
    0.1383521750E+00    0.7458557465E-01   -0.1022560420E-01   -0.1071546900E+01
    0.1406774613E+00    0.7385874500E-01   -0.1061890620E-01   -0.1073258170E+01
    0.1430418272E+00    0.7308467482E-01   -0.1102831116E-01   -0.1075136949E+01
    0.1454459293E+00    0.7226250699E-01   -0.1145443263E-01   -0.1077186656E+01
    0.1478904356E+00    0.7139139908E-01   -0.1189790159E-01   -0.1079410784E+01
    0.1503760251E+00    0.7047052502E-01   -0.1235936636E-01   -0.1081812908E+01
    0.1529033882E+00    0.6949907682E-01   -0.1283949250E-01   -0.1084396683E+01
    0.1554732270E+00    0.6847626632E-01   -0.1333896272E-01   -0.1087165849E+01
    0.1580862553E+00    0.6740132705E-01   -0.1385847654E-01   -0.1090124232E+01
    0.1607431991E+00    0.6627351606E-01   -0.1439875013E-01   -0.1093275743E+01
    0.1634447964E+00    0.6509211588E-01   -0.1496051582E-01   -0.1096624386E+01
    0.1661917976E+00    0.6385643648E-01   -0.1554452167E-01   -0.1100174257E+01
    0.1689849658E+00    0.6256581732E-01   -0.1615153095E-01   -0.1103929544E+01
    0.1718250769E+00    0.6121962942E-01   -0.1678232149E-01   -0.1107894535E+01
    0.1747129198E+00    0.5981727749E-01   -0.1743768489E-01   -0.1112073615E+01
    0.1776492968E+00    0.5835820210E-01   -0.1811842573E-01   -0.1116471270E+01
    0.1806350235E+00    0.5684188188E-01   -0.1882536052E-01   -0.1121092093E+01
    0.1836709294E+00    0.5526783584E-01   -0.1955931667E-01   -0.1125940781E+01
    0.1867578576E+00    0.5363562560E-01   -0.2032113117E-01   -0.1131022142E+01
    0.1898966658E+00    0.5194485777E-01   -0.2111164939E-01   -0.1136341095E+01
    0.1930882259E+00    0.5019518629E-01   -0.2193172341E-01   -0.1141902675E+01
    0.1963334243E+00    0.4838631486E-01   -0.2278221041E-01   -0.1147712033E+01
    0.1996331627E+00    0.4651799936E-01   -0.2366397096E-01   -0.1153774443E+01
    0.2029883575E+00    0.4459005028E-01   -0.2457786688E-01   -0.1160095302E+01
    0.2063999408E+00    0.4260233522E-01   -0.2552475921E-01   -0.1166680133E+01
    0.2098688604E+00    0.4055478135E-01   -0.2650550590E-01   -0.1173534591E+01
    0.2133960797E+00    0.3844737792E-01   -0.2752095919E-01   -0.1180664463E+01
    0.2169825787E+00    0.3628017876E-01   -0.2857196310E-01   -0.1188075676E+01
    0.2206293535E+00    0.3405330480E-01   -0.2965935038E-01   -0.1195774296E+01
    0.2243374173E+00    0.3176694653E-01   -0.3078393965E-01   -0.1203766533E+01
    0.2281078000E+00    0.2942136648E-01   -0.3194653190E-01   -0.1212058749E+01
    0.2319415490E+00    0.2701690176E-01   -0.3314790724E-01   -0.1220657458E+01
    0.2358397292E+00    0.2455396643E-01   -0.3438882114E-01   -0.1229569329E+01
    0.2398034236E+00    0.2203305394E-01   -0.3567000063E-01   -0.1238801196E+01
    0.2438337331E+00    0.1945473951E-01   -0.3699214016E-01   -0.1248360060E+01
    0.2479317773E+00    0.1681968250E-01   -0.3835589746E-01   -0.1258253093E+01
    0.2520986946E+00    0.1412862861E-01   -0.3976188906E-01   -0.1268487645E+01
    0.2563356425E+00    0.1138241222E-01   -0.4121068562E-01   -0.1279071248E+01
    0.2606437979E+00    0.8581958461E-02   -0.4270280717E-01   -0.1290011625E+01
    0.2650243577E+00    0.5728285353E-02   -0.4423871819E-01   -0.1301316694E+01
    0.2694785385E+00    0.2822505812E-02   -0.4581882224E-01   -0.1312994576E+01
    0.2740075778E+00   -0.1341704278E-03   -0.4744345701E-01   -0.1325053601E+01
    0.2786127336E+00   -0.3140434979E-02   -0.4911288856E-01   -0.1337502317E+01
    0.2832952852E+00   -0.6194879069E-02   -0.5082730600E-01   -0.1350349497E+01
