    0.1456465046E-02    0.1189334986E-09    0.9073497587E-10   -0.8000000000E+01
    0.1481036821E-02    0.1250469661E-09    0.9540516746E-10   -0.8000000000E+01
    0.1506021558E-02    0.1314741213E-09    0.1003154189E-09   -0.8000000000E+01
    0.1531426197E-02    0.1382310356E-09    0.1054780588E-09   -0.8000000000E+01
    0.1557257795E-02    0.1453346028E-09    0.1109060489E-09   -0.8000000000E+01
    0.1583523527E-02    0.1528025809E-09    0.1166130158E-09   -0.8000000000E+01
    0.1610230689E-02    0.1606536364E-09    0.1226132856E-09   -0.8000000000E+01
    0.1637386701E-02    0.1689073905E-09    0.1289219201E-09   -0.8000000000E+01
    0.1664999106E-02    0.1775844680E-09    0.1355547536E-09   -0.8000000000E+01
    0.1693075574E-02    0.1867065483E-09    0.1425284332E-09   -0.8000000000E+01
    0.1721623904E-02    0.1962964199E-09    0.1498604604E-09   -0.8000000000E+01
    0.1750652027E-02    0.2063780362E-09    0.1575692348E-09   -0.8000000000E+01
    0.1780168006E-02    0.2169765755E-09    0.1656741002E-09   -0.8000000000E+01
    0.1810180041E-02    0.2281185033E-09    0.1741953934E-09   -0.8000000000E+01
    0.1840696467E-02    0.2398316382E-09    0.1831544941E-09   -0.8000000000E+01
    0.1871725763E-02    0.2521452207E-09    0.1925738800E-09   -0.8000000000E+01
    0.1903276548E-02    0.2650899862E-09    0.2024771818E-09   -0.8000000000E+01
    0.1935357585E-02    0.2786982406E-09    0.2128892424E-09   -0.8000000000E+01
    0.1967977787E-02    0.2930039411E-09    0.2238361802E-09   -0.8000000000E+01
    0.2001146215E-02    0.3080427800E-09    0.2353454534E-09   -0.8000000000E+01
    0.2034872082E-02    0.3238522736E-09    0.2474459289E-09   -0.8000000000E+01
    0.2069164758E-02    0.3404718547E-09    0.2601679555E-09   -0.8000000000E+01
    0.2104033767E-02    0.3579429710E-09    0.2735434382E-09   -0.8000000000E+01
    0.2139488797E-02    0.3763091872E-09    0.2876059201E-09   -0.8000000000E+01
    0.2175539695E-02    0.3956162934E-09    0.3023906641E-09   -0.8000000000E+01
    0.2212196477E-02    0.4159124186E-09    0.3179347435E-09   -0.8000000000E+01
    0.2249469325E-02    0.4372481494E-09    0.3342771331E-09   -0.8000000000E+01
    0.2287368592E-02    0.4596766559E-09    0.3514588070E-09   -0.8000000000E+01
    0.2325904807E-02    0.4832538230E-09    0.3695228422E-09   -0.8000000000E+01
    0.2365088675E-02    0.5080383888E-09    0.3885145257E-09   -0.8000000000E+01
    0.2404931079E-02    0.5340920903E-09    0.4084814665E-09   -0.8000000000E+01
    0.2445443089E-02    0.5614798155E-09    0.4294737185E-09   -0.8000000000E+01
    0.2486635956E-02    0.5902697648E-09    0.4515439004E-09   -0.8000000000E+01
    0.2528521124E-02    0.6205336190E-09    0.4747473327E-09   -0.8000000000E+01
    0.2571110229E-02    0.6523467170E-09    0.4991421734E-09   -0.8000000000E+01
    0.2614415099E-02    0.6857882417E-09    0.5247895621E-09   -0.8000000000E+01
    0.2658447766E-02    0.7209414163E-09    0.5517537777E-09   -0.8000000000E+01
    0.2703220461E-02    0.7578937093E-09    0.5801023946E-09   -0.8000000000E+01
    0.2748745620E-02    0.7967370512E-09    0.6099064530E-09   -0.8000000000E+01
    0.2795035890E-02    0.8375680613E-09    0.6412406385E-09   -0.8000000000E+01
    0.2842104129E-02    0.8804882861E-09    0.6741834668E-09   -0.8000000000E+01
    0.2889963413E-02    0.9256044508E-09    0.7088174822E-09   -0.8000000000E+01
    0.2938627036E-02    0.9730287218E-09    0.7452294617E-09   -0.8000000000E+01
    0.2988108515E-02    0.1022878984E-08    0.7835106331E-09   -0.8000000000E+01
    0.3038421597E-02    0.1075279132E-08    0.8237569055E-09   -0.8000000000E+01
    0.3089580257E-02    0.1130359375E-08    0.8660691050E-09   -0.8000000000E+01
    0.3141598707E-02    0.1188256558E-08    0.9105532306E-09   -0.8000000000E+01
    0.3194491396E-02    0.1249114499E-08    0.9573207167E-09   -0.8000000000E+01
    0.3248273016E-02    0.1313084345E-08    0.1006488713E-08   -0.8000000000E+01
    0.3302958509E-02    0.1380324943E-08    0.1058180380E-08   -0.8000000000E+01
    0.3358563063E-02    0.1451003230E-08    0.1112525190E-08   -0.8000000000E+01
    0.3415102127E-02    0.1525294647E-08    0.1169659263E-08   -0.8000000000E+01
    0.3472591404E-02    0.1603383569E-08    0.1229725690E-08   -0.8000000000E+01
    0.3531046866E-02    0.1685463760E-08    0.1292874910E-08   -0.8000000000E+01
    0.3590484749E-02    0.1771738848E-08    0.1359265070E-08   -0.8000000000E+01
    0.3650921565E-02    0.1862422827E-08    0.1429062431E-08   -0.8000000000E+01
    0.3712374102E-02    0.1957740584E-08    0.1502441779E-08   -0.8000000000E+01
    0.3774859430E-02    0.2057928451E-08    0.1579586863E-08   -0.8000000000E+01
    0.3838394908E-02    0.2163234784E-08    0.1660690857E-08   -0.8000000000E+01
    0.3902998184E-02    0.2273920576E-08    0.1745956837E-08   -0.8000000000E+01
    0.3968687203E-02    0.2390260097E-08    0.1835598294E-08   -0.8000000000E+01
    0.4035480215E-02    0.2512541567E-08    0.1929839670E-08   -0.8000000000E+01
    0.4103395771E-02    0.2641067863E-08    0.2028916909E-08   -0.8000000000E+01
    0.4172452739E-02    0.2776157263E-08    0.2133078058E-08   -0.8000000000E+01
    0.4242670301E-02    0.2918144226E-08    0.2242583881E-08   -0.8000000000E+01
    0.4314067963E-02    0.3067380212E-08    0.2357708514E-08   -0.8000000000E+01
    0.4386665558E-02    0.3224234545E-08    0.2478740147E-08   -0.8000000000E+01
    0.4460483251E-02    0.3389095315E-08    0.2605981744E-08   -0.8000000000E+01
    0.4535541549E-02    0.3562370330E-08    0.2739751808E-08   -0.8000000000E+01
    0.4611861302E-02    0.3744488113E-08    0.2880385168E-08   -0.8000000000E+01
    0.4689463709E-02    0.3935898956E-08    0.3028233818E-08   -0.8000000000E+01
    0.4768370329E-02    0.4137076014E-08    0.3183667803E-08   -0.8000000000E+01
    0.4848603079E-02    0.4348516466E-08    0.3347076135E-08   -0.8000000000E+01
    0.4930184247E-02    0.4570742731E-08    0.3518867768E-08   -0.8000000000E+01
    0.5013136495E-02    0.4804303743E-08    0.3699472626E-08   -0.8000000000E+01
    0.5097482866E-02    0.5049776293E-08    0.3889342669E-08   -0.8000000000E+01
    0.5183246790E-02    0.5307766434E-08    0.4088953025E-08   -0.8000000000E+01
    0.5270452091E-02    0.5578910964E-08    0.4298803182E-08   -0.8000000000E+01
    0.5359122993E-02    0.5863878979E-08    0.4519418226E-08   -0.8000000000E+01
    0.5449284128E-02    0.6163373501E-08    0.4751350164E-08   -0.8000000000E+01
    0.5540960540E-02    0.6478133195E-08    0.4995179291E-08   -0.8000000000E+01
    0.5634177696E-02    0.6808934166E-08    0.5251515652E-08   -0.8000000000E+01
    0.5728961491E-02    0.7156591851E-08    0.5521000560E-08   -0.8000000000E+01
    0.5825338254E-02    0.7521963003E-08    0.5804308195E-08   -0.8000000000E+01
    0.5923334756E-02    0.7905947774E-08    0.6102147288E-08   -0.8000000000E+01
    0.6022978220E-02    0.8309491905E-08    0.6415262900E-08   -0.8000000000E+01
    0.6124296324E-02    0.8733589026E-08    0.6744438267E-08   -0.8000000000E+01
    0.6227317215E-02    0.9179283065E-08    0.7090496778E-08   -0.8000000000E+01
    0.6332069508E-02    0.9647670788E-08    0.7454304003E-08   -0.8000000000E+01
    0.6438582303E-02    0.1013990446E-07    0.7836769880E-08   -0.8000000000E+01
    0.6546885188E-02    0.1065719463E-07    0.8238850971E-08   -0.8000000000E+01
    0.6657008246E-02    0.1120081309E-07    0.8661552848E-08   -0.8000000000E+01
    0.6768982069E-02    0.1177209593E-07    0.9105932621E-08   -0.8000000000E+01
    0.6882837761E-02    0.1237244678E-07    0.9573101557E-08   -0.8000000000E+01
    0.6998606949E-02    0.1300334021E-07    0.1006422786E-07   -0.8000000000E+01
    0.7116321792E-02    0.1366632531E-07    0.1058053959E-07   -0.8000000000E+01
    0.7236014991E-02    0.1436302943E-07    0.1112332773E-07   -0.8000000000E+01
    0.7357719792E-02    0.1509516207E-07    0.1169394939E-07   -0.8000000000E+01
    0.7481470005E-02    0.1586451908E-07    0.1229383121E-07   -0.8000000000E+01
    0.7607300004E-02    0.1667298694E-07    0.1292447291E-07   -0.8000000000E+01
    0.7735244744E-02    0.1752254733E-07    0.1358745104E-07   -0.8000000000E+01
    0.7865339766E-02    0.1841528190E-07    0.1428442291E-07   -0.8000000000E+01
    0.7997621208E-02    0.1935337729E-07    0.1501713069E-07   -0.8000000000E+01
    0.8132125815E-02    0.2033913040E-07    0.1578740582E-07   -0.8000000000E+01
    0.8268890951E-02    0.2137495389E-07    0.1659717351E-07   -0.8000000000E+01
    0.8407954607E-02    0.2246338202E-07    0.1744845758E-07   -0.8000000000E+01
    0.8549355413E-02    0.2360707669E-07    0.1834338551E-07   -0.8000000000E+01
    0.8693132647E-02    0.2480883389E-07    0.1928419368E-07   -0.8000000000E+01
    0.8839326250E-02    0.2607159035E-07    0.2027323304E-07   -0.8000000000E+01
    0.8987976830E-02    0.2739843061E-07    0.2131297487E-07   -0.8000000000E+01
    0.9139125681E-02    0.2879259442E-07    0.2240601702E-07   -0.8000000000E+01
    0.9292814790E-02    0.3025748446E-07    0.2355509032E-07   -0.8000000000E+01
    0.9449086848E-02    0.3179667454E-07    0.2476306540E-07   -0.8000000000E+01
    0.9607985266E-02    0.3341391807E-07    0.2603295987E-07   -0.8000000000E+01
    0.9769554184E-02    0.3511315707E-07    0.2736794579E-07   -0.8000000000E+01
    0.9933838482E-02    0.3689853160E-07    0.2877135759E-07   -0.8000000000E+01
    0.1010088380E-01    0.3877438957E-07    0.3024670037E-07   -0.8000000000E+01
    0.1027073653E-01    0.4074529716E-07    0.3179765854E-07   -0.8000000000E+01
    0.1044344386E-01    0.4281604965E-07    0.3342810515E-07   -0.8000000000E+01
    0.1061905377E-01    0.4499168287E-07    0.3514211148E-07   -0.8000000000E+01
    0.1079761504E-01    0.4727748513E-07    0.3694395703E-07   -0.7985751375E+01
    0.1097917727E-01    0.4967900981E-07    0.3883814029E-07   -0.7964935883E+01
    0.1116379090E-01    0.5220208853E-07    0.4082938992E-07   -0.7944136470E+01
    0.1135150720E-01    0.5485284496E-07    0.4292267633E-07   -0.7923353418E+01
    0.1154237832E-01    0.5763770935E-07    0.4512322433E-07   -0.7902587017E+01
    0.1173645729E-01    0.6056343374E-07    0.4743652604E-07   -0.7881837568E+01
    0.1193379801E-01    0.6363710793E-07    0.4986835418E-07   -0.7861105367E+01
    0.1213445530E-01    0.6686617621E-07    0.5242477686E-07   -0.7840390722E+01
    0.1233848491E-01    0.7025845493E-07    0.5511217258E-07   -0.7819693952E+01
    0.1254594351E-01    0.7382215095E-07    0.5793724574E-07   -0.7799015372E+01
    0.1275688872E-01    0.7756588097E-07    0.6090704343E-07   -0.7778355307E+01
    0.1297137915E-01    0.8149869177E-07    0.6402897329E-07   -0.7757714093E+01
    0.1318947438E-01    0.8563008151E-07    0.6731082135E-07   -0.7737092070E+01
    0.1341123499E-01    0.8997002201E-07    0.7076077153E-07   -0.7716489580E+01
    0.1363672257E-01    0.9452898216E-07    0.7438742582E-07   -0.7695906975E+01
    0.1386599978E-01    0.9931795243E-07    0.7819982628E-07   -0.7675344620E+01
    0.1409913030E-01    0.1043484706E-06    0.8220747636E-07   -0.7654802881E+01
    0.1433617888E-01    0.1096326488E-06    0.8642036495E-07   -0.7634282127E+01
    0.1457721139E-01    0.1151832016E-06    0.9084899167E-07   -0.7613782750E+01
    0.1482229476E-01    0.1210134760E-06    0.9550439148E-07   -0.7593305127E+01
    0.1507149708E-01    0.1271374821E-06    0.1003981634E-06   -0.7572849663E+01
    0.1532488759E-01    0.1335699260E-06    0.1055424989E-06   -0.7552416768E+01
    0.1558253665E-01    0.1403262442E-06    0.1109502105E-06   -0.7532006843E+01
    0.1584451586E-01    0.1474226386E-06    0.1166347663E-06   -0.7511620324E+01
    0.1611089797E-01    0.1548761152E-06    0.1226103203E-06   -0.7491257631E+01
    0.1638175698E-01    0.1627045225E-06    0.1288917491E-06   -0.7470919206E+01
    0.1665716815E-01    0.1709265933E-06    0.1354946888E-06   -0.7450605504E+01
    0.1693720796E-01    0.1795619879E-06    0.1424355719E-06   -0.7430316973E+01
    0.1722195422E-01    0.1886313393E-06    0.1497316697E-06   -0.7410054088E+01
    0.1751148601E-01    0.1981563008E-06    0.1574011335E-06   -0.7389817320E+01
    0.1780588377E-01    0.2081595961E-06    0.1654630404E-06   -0.7369607157E+01
    0.1810522928E-01    0.2186650708E-06    0.1739374393E-06   -0.7349424099E+01
    0.1840960569E-01    0.2296977479E-06    0.1828454010E-06   -0.7329268650E+01
    0.1871909755E-01    0.2412838846E-06    0.1922090693E-06   -0.7309141326E+01
    0.1903379083E-01    0.2534510324E-06    0.2020517160E-06   -0.7289042657E+01
    0.1935377295E-01    0.2662281004E-06    0.2123977981E-06   -0.7268973182E+01
    0.1967913280E-01    0.2796454207E-06    0.2232730177E-06   -0.7248933452E+01
    0.2000996075E-01    0.2937348179E-06    0.2347043843E-06   -0.7228924026E+01
    0.2034634870E-01    0.3085296811E-06    0.2467202823E-06   -0.7208945481E+01
    0.2068839010E-01    0.3240650401E-06    0.2593505402E-06   -0.7188998401E+01
    0.2103617996E-01    0.3403776442E-06    0.2726265031E-06   -0.7169083386E+01
    0.2138981490E-01    0.3575060461E-06    0.2865811102E-06   -0.7149201048E+01
    0.2174939314E-01    0.3754906881E-06    0.3012489739E-06   -0.7129352009E+01
    0.2211501457E-01    0.3943739941E-06    0.3166664662E-06   -0.7109536907E+01
    0.2248678075E-01    0.4142004645E-06    0.3328718062E-06   -0.7089756392E+01
    0.2286479496E-01    0.4350167767E-06    0.3499051546E-06   -0.7070011132E+01
    0.2324916220E-01    0.4568718893E-06    0.3678087099E-06   -0.7050301806E+01
    0.2363998924E-01    0.4798171521E-06    0.3866268125E-06   -0.7030629106E+01
    0.2403738466E-01    0.5039064206E-06    0.4064060527E-06   -0.7010993745E+01
    0.2444145883E-01    0.5291961764E-06    0.4271953819E-06   -0.6991396445E+01
    0.2485232400E-01    0.5557456527E-06    0.4490462342E-06   -0.6971837947E+01
    0.2527009431E-01    0.5836169662E-06    0.4720126503E-06   -0.6952319010E+01
    0.2569488581E-01    0.6128752545E-06    0.4961514077E-06   -0.6932840408E+01
    0.2612681649E-01    0.6435888207E-06    0.5215221582E-06   -0.6913402929E+01
    0.2656600635E-01    0.6758292841E-06    0.5481875742E-06   -0.6894007387E+01
    0.2701257737E-01    0.7096717380E-06    0.5762134965E-06   -0.6874654602E+01
    0.2746665361E-01    0.7451949151E-06    0.6056690971E-06   -0.6855345423E+01
    0.2792836121E-01    0.7824813601E-06    0.6366270438E-06   -0.6836080714E+01
    0.2839782842E-01    0.8216176109E-06    0.6691636750E-06   -0.6816861359E+01
    0.2887518565E-01    0.8626943873E-06    0.7033591841E-06   -0.6797688262E+01
    0.2936056550E-01    0.9058067893E-06    0.7392978116E-06   -0.6778562345E+01
    0.2985410281E-01    0.9510545038E-06    0.7770680479E-06   -0.6759484558E+01
    0.3035593467E-01    0.9985420211E-06    0.8167628438E-06   -0.6740455867E+01
    0.3086620048E-01    0.1048378861E-05    0.8584798339E-06   -0.6721477260E+01
    0.3138504198E-01    0.1100679811E-05    0.9023215690E-06   -0.6702549749E+01
    0.3191260331E-01    0.1155565170E-05    0.9483957628E-06   -0.6683674377E+01
    0.3244903101E-01    0.1213161012E-05    0.9968155448E-06   -0.6664852199E+01
    0.3299447409E-01    0.1273599453E-05    0.1047699731E-05   -0.6646084304E+01
    0.3354908406E-01    0.1337018934E-05    0.1101173106E-05   -0.6627371802E+01
    0.3411301499E-01    0.1403564519E-05    0.1157366719E-05   -0.6608715833E+01
    0.3468642354E-01    0.1473388202E-05    0.1216418194E-05   -0.6590117563E+01
    0.3526946897E-01    0.1546649228E-05    0.1278472050E-05   -0.6571578183E+01
    0.3586231327E-01    0.1623514434E-05    0.1343680049E-05   -0.6553098921E+01
    0.3646512109E-01    0.1704158600E-05    0.1412201543E-05   -0.6534681023E+01
    0.3707805991E-01    0.1788764814E-05    0.1484203862E-05   -0.6516325779E+01
    0.3770129998E-01    0.1877524861E-05    0.1559862692E-05   -0.6498034502E+01
    0.3833501442E-01    0.1970639623E-05    0.1639362488E-05   -0.6479808539E+01
    0.3897937928E-01    0.2068319498E-05    0.1722896916E-05   -0.6461649273E+01
    0.3963457355E-01    0.2170784839E-05    0.1810669285E-05   -0.6443558121E+01
    0.4030077923E-01    0.2278266409E-05    0.1902893035E-05   -0.6425536535E+01
    0.4097818139E-01    0.2391005862E-05    0.1999792219E-05   -0.6407586008E+01
    0.4166696819E-01    0.2509256240E-05    0.2101602028E-05   -0.6389708066E+01
    0.4236733096E-01    0.2633282494E-05    0.2208569328E-05   -0.6371904276E+01
    0.4307946427E-01    0.2763362025E-05    0.2320953234E-05   -0.6354176252E+01
    0.4380356592E-01    0.2899785256E-05    0.2439025693E-05   -0.6336525642E+01
    0.4453983706E-01    0.3042856218E-05    0.2563072112E-05   -0.6318954143E+01
    0.4528848222E-01    0.3192893170E-05    0.2693392010E-05   -0.6301463498E+01
    0.4604970936E-01    0.3350229244E-05    0.2830299692E-05   -0.6284055497E+01
    0.4682372993E-01    0.3515213115E-05    0.2974124963E-05   -0.6266731975E+01
    0.4761075895E-01    0.3688209704E-05    0.3125213876E-05   -0.6249494823E+01
    0.4841101504E-01    0.3869600904E-05    0.3283929504E-05   -0.6232345983E+01
    0.4922472049E-01    0.4059786349E-05    0.3450652757E-05   -0.6215287450E+01
    0.5005210135E-01    0.4259184203E-05    0.3625783236E-05   -0.6198321278E+01
    0.5089338745E-01    0.4468231990E-05    0.3809740117E-05   -0.6181449581E+01
    0.5174881248E-01    0.4687387460E-05    0.4002963084E-05   -0.6164674531E+01
    0.5261861406E-01    0.4917129485E-05    0.4205913296E-05   -0.6147998367E+01
    0.5350303381E-01    0.5157958999E-05    0.4419074412E-05   -0.6131423393E+01
    0.5440231742E-01    0.5410399975E-05    0.4642953645E-05   -0.6114951987E+01
    0.5531671468E-01    0.5675000443E-05    0.4878082863E-05   -0.6098586593E+01
    0.5624647961E-01    0.5952333552E-05    0.5125019761E-05   -0.6082329736E+01
    0.5719187047E-01    0.6242998671E-05    0.5384349050E-05   -0.6066184017E+01
    0.5815314988E-01    0.6547622543E-05    0.5656683734E-05   -0.6050152123E+01
    0.5913058488E-01    0.6866860482E-05    0.5942666420E-05   -0.6034236826E+01
    0.6012444696E-01    0.7201397619E-05    0.6242970677E-05   -0.6018440986E+01
    0.6113501223E-01    0.7551950201E-05    0.6558302496E-05   -0.6002767566E+01
    0.6216256138E-01    0.7919266940E-05    0.6889401750E-05   -0.5987219621E+01
    0.6320737987E-01    0.8304130425E-05    0.7237043781E-05   -0.5971800316E+01
    0.6426975792E-01    0.8707358578E-05    0.7602041002E-05   -0.5956512924E+01
    0.6534999065E-01    0.9129806179E-05    0.7985244600E-05   -0.5941360837E+01
    0.6644837813E-01    0.9572366450E-05    0.8387546296E-05   -0.5926347567E+01
    0.6756522547E-01    0.1003597270E-04    0.8809880178E-05   -0.5911476756E+01
    0.6870084291E-01    0.1052160004E-04    0.9253224621E-05   -0.5896752183E+01
    0.6985554592E-01    0.1103026715E-04    0.9718604283E-05   -0.5882177776E+01
    0.7102965525E-01    0.1156303815E-04    0.1020709216E-04   -0.5867757609E+01
    0.7222349704E-01    0.1212102452E-04    0.1071981177E-04   -0.5853495918E+01
    0.7343740294E-01    0.1270538707E-04    0.1125793937E-04   -0.5839397120E+01
    0.7467171014E-01    0.1331733804E-04    0.1182270633E-04   -0.5825465809E+01
    0.7592676151E-01    0.1395814327E-04    0.1241540154E-04   -0.5811706773E+01
    0.7720290569E-01    0.1462912441E-04    0.1303737393E-04   -0.5798125011E+01
    0.7850049718E-01    0.1533166126E-04    0.1369003512E-04   -0.5784725742E+01
    0.7981989641E-01    0.1606719417E-04    0.1437486214E-04   -0.5771514425E+01
    0.8116146990E-01    0.1683722660E-04    0.1509340025E-04   -0.5758496764E+01
    0.8252559032E-01    0.1764332763E-04    0.1584726593E-04   -0.5745678748E+01
    0.8391263660E-01    0.1848713474E-04    0.1663814990E-04   -0.5733066650E+01
    0.8532299404E-01    0.1937035657E-04    0.1746782032E-04   -0.5720667060E+01
    0.8675705441E-01    0.2029477584E-04    0.1833812607E-04   -0.5708486904E+01
    0.8821521607E-01    0.2126225235E-04    0.1925100019E-04   -0.5696533476E+01
    0.8969788408E-01    0.2227472612E-04    0.2020846341E-04   -0.5684814463E+01
    0.9120547030E-01    0.2333422060E-04    0.2121262787E-04   -0.5673337982E+01
    0.9273839351E-01    0.2444284605E-04    0.2226570089E-04   -0.5662112613E+01
    0.9429707953E-01    0.2560280302E-04    0.2336998894E-04   -0.5651147437E+01
    0.9588196135E-01    0.2681638591E-04    0.2452790177E-04   -0.5640452092E+01
    0.9749347921E-01    0.2808598676E-04    0.2574195661E-04   -0.5630036806E+01
    0.9913208078E-01    0.2941409906E-04    0.2701478261E-04   -0.5619912469E+01
    0.1007982212E+00    0.3080332177E-04    0.2834912535E-04   -0.5610090682E+01
    0.1024923634E+00    0.3225636349E-04    0.2974785168E-04   -0.5600583851E+01
    0.1042149778E+00    0.3377604668E-04    0.3121395426E-04   -0.5591405209E+01
    0.1059665431E+00    0.3536531214E-04    0.3275055715E-04   -0.5582569000E+01
    0.1077475458E+00    0.3702722357E-04    0.3436092052E-04   -0.5574090491E+01
    0.1095584806E+00    0.3876497234E-04    0.3604844625E-04   -0.5565986120E+01
    0.1113998506E+00    0.4058188234E-04    0.3781668359E-04   -0.5558273647E+01
    0.1132721672E+00    0.4248141510E-04    0.3966933464E-04   -0.5550972257E+01
    0.1151759506E+00    0.4446717499E-04    0.4161026069E-04   -0.5544102788E+01
    0.1171117296E+00    0.4654291465E-04    0.4364348802E-04   -0.5537687877E+01
    0.1190800420E+00    0.4871254056E-04    0.4577321444E-04   -0.5531752226E+01
    0.1210814345E+00    0.5098011880E-04    0.4800381559E-04   -0.5526322828E+01
    0.1231164630E+00    0.5334988105E-04    0.5033985182E-04   -0.5521429287E+01
    0.1251856929E+00    0.5582623068E-04    0.5278607528E-04   -0.5517104216E+01
    0.1272896990E+00    0.5841374916E-04    0.5534743677E-04   -0.5513383602E+01
    0.1294290656E+00    0.6111720252E-04    0.5802909301E-04   -0.5510307308E+01
    0.1316043872E+00    0.6394154818E-04    0.6083641485E-04   -0.5507919747E+01
    0.1338162680E+00    0.6689194186E-04    0.6377499417E-04   -0.5506270486E+01
    0.1360653223E+00    0.6997374477E-04    0.6685065217E-04   -0.5505415139E+01
    0.1383521750E+00    0.7319253102E-04    0.7006944796E-04   -0.5505416465E+01
    0.1406774613E+00    0.7655409520E-04    0.7343768626E-04   -0.5506345559E+01
    0.1430418272E+00    0.8006446026E-04    0.7696192645E-04   -0.5508283478E+01
    0.1454459293E+00    0.8372988560E-04    0.8064899073E-04   -0.5511323122E+01
    0.1478904356E+00    0.8755687534E-04    0.8450597397E-04   -0.5515571833E+01
    0.1503760251E+00    0.9155218696E-04    0.8854025193E-04   -0.5521154400E+01
    0.1529033882E+00    0.9572284005E-04    0.9275949077E-04   -0.5528217157E+01
    0.1554732270E+00    0.1000761254E-03    0.9717165670E-04   -0.5536933299E+01
    0.1580862553E+00    0.1046196144E-03    0.1017850251E-03   -0.5547509850E+01
    0.1607431991E+00    0.1093611684E-03    0.1066081905E-03   -0.5560197273E+01
    0.1634447964E+00    0.1143089490E-03    0.1116500759E-03   -0.5575302387E+01
    0.1661917976E+00    0.1194714278E-03    0.1169199424E-03   -0.5593206915E+01
    0.1689849658E+00    0.1248573969E-03    0.1224273994E-03   -0.5614394178E+01
    0.1718250769E+00    0.1304759797E-03    0.1281824139E-03   -0.5639488796E+01
    0.1747129198E+00    0.1363366420E-03    0.1341953200E-03   -0.5669318025E+01
    0.1776492968E+00    0.1424492030E-03    0.1404768291E-03   -0.5705010742E+01
    0.1806350235E+00    0.1488238472E-03    0.1470380380E-03   -0.5748164934E+01
    0.1836709294E+00    0.1554711361E-03    0.1538904393E-03   -0.5801151430E+01
    0.1867578576E+00    0.1624020206E-03    0.1610459289E-03   -0.5867710941E+01
    0.1898966658E+00    0.1696278535E-03    0.1685168159E-03   -0.5954271247E+01
    0.1930882259E+00    0.1771604023E-03    0.1763158296E-03   -0.6073362951E+01
    0.1963334243E+00    0.1850118625E-03    0.1844561268E-03   -0.6255131724E+01
    0.1996331627E+00    0.1931948712E-03    0.1929513007E-03   -0.6613375261E+01
    0.2029883575E+00    0.2017225211E-03    0.2018153845E-03   -0.7032155199E+01
    0.2063999408E+00    0.2106083745E-03    0.2110628599E-03   -0.6342480023E+01
    0.2098688604E+00    0.2198664783E-03    0.2207086608E-03   -0.6074593781E+01
    0.2133960797E+00    0.2295113787E-03    0.2307681768E-03   -0.5900734484E+01
    0.2169825787E+00    0.2395581370E-03    0.2412572587E-03   -0.5769775502E+01
    0.2206293535E+00    0.2500223450E-03    0.2521922191E-03   -0.5663565470E+01
    0.2243374173E+00    0.2609201415E-03    0.2635898357E-03   -0.5573538488E+01
    0.2281078000E+00    0.2722682290E-03    0.2754673508E-03   -0.5494969227E+01
    0.2319415490E+00    0.2840838903E-03    0.2878424727E-03   -0.5424975925E+01
    0.2358397292E+00    0.2963850066E-03    0.3007333742E-03   -0.5361673745E+01
    0.2398034236E+00    0.3091900750E-03    0.3141586926E-03   -0.5303764427E+01
    0.2438337331E+00    0.3225182270E-03    0.3281375260E-03   -0.5250317861E+01
    0.2479317773E+00    0.3363892476E-03    0.3426894333E-03   -0.5200646650E+01
    0.2520986946E+00    0.3508235941E-03    0.3578344316E-03   -0.5154230097E+01
    0.2563356425E+00    0.3658424166E-03    0.3735929944E-03   -0.5110665919E+01
    0.2606437979E+00    0.3814675777E-03    0.3899860504E-03   -0.5069638264E+01
    0.2650243577E+00    0.3977216740E-03    0.4070349848E-03   -0.5030895905E+01
    0.2694785385E+00    0.4146280568E-03    0.4247616383E-03   -0.4994237034E+01
    0.2740075778E+00    0.4322108543E-03    0.4431883146E-03   -0.4959498126E+01
    0.2786127336E+00    0.4504949942E-03    0.4623377833E-03   -0.4926546004E+01
    0.2832952852E+00    0.4695062264E-03    0.4822332923E-03   -0.4895271706E+01
    0.2880565333E+00    0.4892711466E-03    0.5028985802E-03   -0.4865585924E+01
    0.2928978006E+00    0.5098172205E-03    0.5243578963E-03   -0.4837415410E+01
    0.2978204317E+00    0.5311728084E-03    0.5466360225E-03   -0.4810700230E+01
    0.3028257942E+00    0.5533671904E-03    0.5697583081E-03   -0.4785391430E+01
    0.3079152785E+00    0.5764305926E-03    0.5937507041E-03   -0.4761449316E+01
    0.3130902984E+00    0.6003942129E-03    0.6186398100E-03   -0.4738841919E+01
    0.3183522913E+00    0.6252902485E-03    0.6444529268E-03   -0.4717543791E+01
    0.3237027190E+00    0.6511519234E-03    0.6712181214E-03   -0.4697534907E+01
    0.3291430678E+00    0.6780135165E-03    0.6989642969E-03   -0.4678799796E+01
    0.3346748489E+00    0.7059103907E-03    0.7277212735E-03   -0.4661326757E+01
    0.3402995989E+00    0.7348790220E-03    0.7575198790E-03   -0.4645107139E+01
    0.3460188804E+00    0.7649570301E-03    0.7883920484E-03   -0.4630134703E+01
    0.3518342819E+00    0.7961832086E-03    0.8203709280E-03   -0.4616405078E+01
    0.3577474190E+00    0.8285975569E-03    0.8534909933E-03   -0.4603915147E+01
    0.3637599343E+00    0.8622413123E-03    0.8877881655E-03   -0.4592662588E+01
    0.3698734979E+00    0.8971569827E-03    0.9232999348E-03   -0.4582645372E+01
