    0.1273961600E-02   -0.1270529498E-01    0.3865121224E-04   -0.1894696071E+01
    0.1295466163E-02   -0.1291753502E-01    0.3930480571E-04   -0.1887500910E+01
    0.1317332138E-02   -0.1313326659E-01    0.3996944331E-04   -0.1880307527E+01
    0.1339565600E-02   -0.1335254582E-01    0.4064531373E-04   -0.1873115933E+01
    0.1362172725E-02   -0.1357542972E-01    0.4133260899E-04   -0.1865926143E+01
    0.1385159793E-02   -0.1380197615E-01    0.4203152446E-04   -0.1858738169E+01
    0.1408533189E-02   -0.1403224385E-01    0.4274225901E-04   -0.1851552025E+01
    0.1432299406E-02   -0.1426629248E-01    0.4346501499E-04   -0.1844367726E+01
    0.1456465046E-02   -0.1450418258E-01    0.4419999840E-04   -0.1837185287E+01
    0.1481036821E-02   -0.1474597561E-01    0.4494741883E-04   -0.1830004723E+01
    0.1506021558E-02   -0.1499173398E-01    0.4570748970E-04   -0.1822826050E+01
    0.1531426197E-02   -0.1524152101E-01    0.4648042817E-04   -0.1815649285E+01
    0.1557257795E-02   -0.1549540099E-01    0.4726645531E-04   -0.1808474445E+01
    0.1583523527E-02   -0.1575343918E-01    0.4806579611E-04   -0.1801301548E+01
    0.1610230689E-02   -0.1601570181E-01    0.4887867964E-04   -0.1794130611E+01
    0.1637386701E-02   -0.1628225611E-01    0.4970533912E-04   -0.1786961654E+01
    0.1664999106E-02   -0.1655317031E-01    0.5054601192E-04   -0.1779794695E+01
    0.1693075574E-02   -0.1682851364E-01    0.5140093972E-04   -0.1772629755E+01
    0.1721623904E-02   -0.1710835639E-01    0.5227036857E-04   -0.1765466854E+01
    0.1750652027E-02   -0.1739276986E-01    0.5315454903E-04   -0.1758306014E+01
    0.1780168006E-02   -0.1768182643E-01    0.5405373616E-04   -0.1751147254E+01
    0.1810180041E-02   -0.1797559953E-01    0.5496818975E-04   -0.1743990599E+01
    0.1840696467E-02   -0.1827416368E-01    0.5589817422E-04   -0.1736836070E+01
    0.1871725763E-02   -0.1857759449E-01    0.5684395899E-04   -0.1729683690E+01
    0.1903276548E-02   -0.1888596868E-01    0.5780581835E-04   -0.1722533485E+01
    0.1935357585E-02   -0.1919936409E-01    0.5878403162E-04   -0.1715385477E+01
    0.1967977787E-02   -0.1951785969E-01    0.5977888338E-04   -0.1708239693E+01
    0.2001146215E-02   -0.1984153559E-01    0.6079066341E-04   -0.1701096159E+01
    0.2034872082E-02   -0.2017047307E-01    0.6181966689E-04   -0.1693954900E+01
    0.2069164758E-02   -0.2050475458E-01    0.6286619459E-04   -0.1686815944E+01
    0.2104033767E-02   -0.2084446376E-01    0.6393055279E-04   -0.1679679318E+01
    0.2139488797E-02   -0.2118968544E-01    0.6501305363E-04   -0.1672545051E+01
    0.2175539695E-02   -0.2154050567E-01    0.6611401505E-04   -0.1665413172E+01
    0.2212196477E-02   -0.2189701173E-01    0.6723376108E-04   -0.1658283711E+01
    0.2249469325E-02   -0.2225929212E-01    0.6837262185E-04   -0.1651156698E+01
    0.2287368592E-02   -0.2262743662E-01    0.6953093376E-04   -0.1644032163E+01
    0.2325904807E-02   -0.2300153626E-01    0.7070903972E-04   -0.1636910140E+01
    0.2365088675E-02   -0.2338168336E-01    0.7190728918E-04   -0.1629790659E+01
    0.2404931079E-02   -0.2376797151E-01    0.7312603827E-04   -0.1622673755E+01
    0.2445443089E-02   -0.2416049563E-01    0.7436565014E-04   -0.1615559462E+01
    0.2486635956E-02   -0.2455935195E-01    0.7562649483E-04   -0.1608447813E+01
    0.2528521124E-02   -0.2496463804E-01    0.7690894972E-04   -0.1601338845E+01
    0.2571110229E-02   -0.2537645280E-01    0.7821339958E-04   -0.1594232594E+01
    0.2614415099E-02   -0.2579489650E-01    0.7954023664E-04   -0.1587129096E+01
    0.2658447766E-02   -0.2622007077E-01    0.8088986105E-04   -0.1580028389E+01
    0.2703220461E-02   -0.2665207864E-01    0.8226268080E-04   -0.1572930512E+01
    0.2748745620E-02   -0.2709102453E-01    0.8365911200E-04   -0.1565835503E+01
    0.2795035890E-02   -0.2753701426E-01    0.8507957918E-04   -0.1558743404E+01
    0.2842104129E-02   -0.2799015507E-01    0.8652451535E-04   -0.1551654254E+01
    0.2889963413E-02   -0.2845055565E-01    0.8799436239E-04   -0.1544568096E+01
    0.2938627036E-02   -0.2891832613E-01    0.8948957107E-04   -0.1537484972E+01
    0.2988108515E-02   -0.2939357809E-01    0.9101060141E-04   -0.1530404926E+01
    0.3038421597E-02   -0.2987642457E-01    0.9255792297E-04   -0.1523328002E+01
    0.3089580257E-02   -0.3036698011E-01    0.9413201493E-04   -0.1516254245E+01
    0.3141598707E-02   -0.3086536073E-01    0.9573336650E-04   -0.1509183701E+01
    0.3194491396E-02   -0.3137168396E-01    0.9736247707E-04   -0.1502116417E+01
    0.3248273016E-02   -0.3188606884E-01    0.9901985655E-04   -0.1495052441E+01
    0.3302958509E-02   -0.3240863591E-01    0.1007060257E-03   -0.1487991822E+01
    0.3358563063E-02   -0.3293950729E-01    0.1024215164E-03   -0.1480934609E+01
    0.3415102127E-02   -0.3347880660E-01    0.1041668718E-03   -0.1473880854E+01
    0.3472591404E-02   -0.3402665903E-01    0.1059426467E-03   -0.1466830607E+01
    0.3531046866E-02   -0.3458319133E-01    0.1077494084E-03   -0.1459783923E+01
    0.3590484749E-02   -0.3514853181E-01    0.1095877359E-03   -0.1452740854E+01
    0.3650921565E-02   -0.3572281039E-01    0.1114582216E-03   -0.1445701455E+01
    0.3712374102E-02   -0.3630615853E-01    0.1133614706E-03   -0.1438665782E+01
    0.3774859430E-02   -0.3689870931E-01    0.1152981015E-03   -0.1431633892E+01
    0.3838394908E-02   -0.3750059741E-01    0.1172687470E-03   -0.1424605843E+01
    0.3902998184E-02   -0.3811195910E-01    0.1192740541E-03   -0.1417581694E+01
    0.3968687203E-02   -0.3873293229E-01    0.1213146841E-03   -0.1410561504E+01
    0.4035480215E-02   -0.3936365647E-01    0.1233913142E-03   -0.1403545335E+01
    0.4103395771E-02   -0.4000427277E-01    0.1255046365E-03   -0.1396533249E+01
    0.4172452739E-02   -0.4065492396E-01    0.1276553598E-03   -0.1389525310E+01
    0.4242670301E-02   -0.4131575441E-01    0.1298442091E-03   -0.1382521583E+01
    0.4314067963E-02   -0.4198691013E-01    0.1320719268E-03   -0.1375522134E+01
    0.4386665558E-02   -0.4266853878E-01    0.1343392729E-03   -0.1368527028E+01
    0.4460483251E-02   -0.4336078963E-01    0.1366470255E-03   -0.1361536336E+01
    0.4535541549E-02   -0.4406381360E-01    0.1389959819E-03   -0.1354550126E+01
    0.4611861302E-02   -0.4477776323E-01    0.1413869584E-03   -0.1347568469E+01
    0.4689463709E-02   -0.4550279271E-01    0.1438207918E-03   -0.1340591437E+01
    0.4768370329E-02   -0.4623905783E-01    0.1462983393E-03   -0.1333619104E+01
    0.4848603079E-02   -0.4698671604E-01    0.1488204797E-03   -0.1326651545E+01
    0.4930184247E-02   -0.4774592639E-01    0.1513881139E-03   -0.1319688836E+01
    0.5013136495E-02   -0.4851684954E-01    0.1540021658E-03   -0.1312731054E+01
    0.5097482866E-02   -0.4929964779E-01    0.1566635829E-03   -0.1305778278E+01
    0.5183246790E-02   -0.5009448501E-01    0.1593733373E-03   -0.1298830589E+01
    0.5270452091E-02   -0.5090152667E-01    0.1621324263E-03   -0.1291888068E+01
    0.5359122993E-02   -0.5172093984E-01    0.1649418735E-03   -0.1284950799E+01
    0.5449284128E-02   -0.5255289314E-01    0.1678027299E-03   -0.1278018866E+01
    0.5540960540E-02   -0.5339755676E-01    0.1707160742E-03   -0.1271092356E+01
    0.5634177696E-02   -0.5425510243E-01    0.1736830146E-03   -0.1264171357E+01
    0.5728961491E-02   -0.5512570341E-01    0.1767046894E-03   -0.1257255957E+01
    0.5825338254E-02   -0.5600953446E-01    0.1797822683E-03   -0.1250346249E+01
    0.5923334756E-02   -0.5690677186E-01    0.1829169531E-03   -0.1243442324E+01
    0.6022978220E-02   -0.5781759333E-01    0.1861099798E-03   -0.1236544278E+01
    0.6124296324E-02   -0.5874217805E-01    0.1893626187E-03   -0.1229652205E+01
    0.6227317215E-02   -0.5968070664E-01    0.1926761769E-03   -0.1222766204E+01
    0.6332069508E-02   -0.6063336111E-01    0.1960519987E-03   -0.1215886374E+01
    0.6438582303E-02   -0.6160032483E-01    0.1994914675E-03   -0.1209012816E+01
    0.6546885188E-02   -0.6258178253E-01    0.2029960074E-03   -0.1202145633E+01
    0.6657008246E-02   -0.6357792024E-01    0.2065670842E-03   -0.1195284931E+01
    0.6768982069E-02   -0.6458892527E-01    0.2102062079E-03   -0.1188430815E+01
    0.6882837761E-02   -0.6561498617E-01    0.2139149336E-03   -0.1181583395E+01
    0.6998606949E-02   -0.6665629269E-01    0.2176948637E-03   -0.1174742780E+01
    0.7116321792E-02   -0.6771303575E-01    0.2215476497E-03   -0.1167909084E+01
    0.7236014991E-02   -0.6878540736E-01    0.2254749942E-03   -0.1161082420E+01
    0.7357719792E-02   -0.6987360063E-01    0.2294786528E-03   -0.1154262905E+01
    0.7481470005E-02   -0.7097780969E-01    0.2335604364E-03   -0.1147450658E+01
    0.7607300004E-02   -0.7209822962E-01    0.2377222134E-03   -0.1140645799E+01
    0.7735244744E-02   -0.7323505644E-01    0.2419659121E-03   -0.1133848452E+01
    0.7865339766E-02   -0.7438848702E-01    0.2462935229E-03   -0.1127058740E+01
    0.7997621208E-02   -0.7555871902E-01    0.2507071015E-03   -0.1120276791E+01
    0.8132125815E-02   -0.7674595086E-01    0.2552087707E-03   -0.1113502734E+01
    0.8268890951E-02   -0.7795038160E-01    0.2598007239E-03   -0.1106736702E+01
    0.8407954607E-02   -0.7917221091E-01    0.2644852280E-03   -0.1099978827E+01
    0.8549355413E-02   -0.8041163900E-01    0.2692646262E-03   -0.1093229246E+01
    0.8693132647E-02   -0.8166886651E-01    0.2741413415E-03   -0.1086488099E+01
    0.8839326250E-02   -0.8294409446E-01    0.2791178800E-03   -0.1079755525E+01
    0.8987976830E-02   -0.8423752414E-01    0.2841968343E-03   -0.1073031669E+01
    0.9139125681E-02   -0.8554935704E-01    0.2893808877E-03   -0.1066316676E+01
    0.9292814790E-02   -0.8687979474E-01    0.2946728177E-03   -0.1059610697E+01
    0.9449086848E-02   -0.8822903885E-01    0.3000755002E-03   -0.1052913880E+01
    0.9607985266E-02   -0.8959729085E-01    0.3055919139E-03   -0.1046226382E+01
    0.9769554184E-02   -0.9098475204E-01    0.3112251447E-03   -0.1039548359E+01
    0.9933838482E-02   -0.9239162339E-01    0.3169783904E-03   -0.1032879969E+01
    0.1010088380E-01   -0.9381810545E-01    0.3228549659E-03   -0.1026221375E+01
    0.1027073653E-01   -0.9526439822E-01    0.3288583077E-03   -0.1019572743E+01
    0.1044344386E-01   -0.9673070100E-01    0.3349919804E-03   -0.1012934241E+01
    0.1061905377E-01   -0.9821721232E-01    0.3412596819E-03   -0.1006306038E+01
    0.1079761504E-01   -0.9972412974E-01    0.3476652489E-03   -0.9996883102E+00
    0.1097917727E-01   -0.1012516498E+00    0.3542126639E-03   -0.9930812334E+00
    0.1116379090E-01   -0.1027999676E+00    0.3609060616E-03   -0.9864849885E+00
    0.1135150720E-01   -0.1043692772E+00    0.3677497349E-03   -0.9798997581E+00
    0.1154237832E-01   -0.1059597707E+00    0.3747481439E-03   -0.9733257297E+00
    0.1173645729E-01   -0.1075716390E+00    0.3819059224E-03   -0.9667630920E+00
    0.1193379801E-01   -0.1092050706E+00    0.3892278854E-03   -0.9602120389E+00
    0.1213445530E-01   -0.1108602522E+00    0.3967190384E-03   -0.9536727671E+00
    0.1233848491E-01   -0.1125373683E+00    0.4043845864E-03   -0.9471454762E+00
    0.1254594351E-01   -0.1142366009E+00    0.4122299416E-03   -0.9406303697E+00
    0.1275688872E-01   -0.1159581293E+00    0.4202607340E-03   -0.9341276551E+00
    0.1297137915E-01   -0.1177021300E+00    0.4284828224E-03   -0.9276375431E+00
    0.1318947438E-01   -0.1194687764E+00    0.4369023033E-03   -0.9211602483E+00
    0.1341123499E-01   -0.1212582387E+00    0.4455255231E-03   -0.9146959891E+00
    0.1363672257E-01   -0.1230706837E+00    0.4543590890E-03   -0.9082449870E+00
    0.1386599978E-01   -0.1249062741E+00    0.4634098833E-03   -0.9018074689E+00
    0.1409913030E-01   -0.1267651689E+00    0.4726850733E-03   -0.8953836644E+00
    0.1433617888E-01   -0.1286475228E+00    0.4821921264E-03   -0.8889738077E+00
    0.1457721139E-01   -0.1305534859E+00    0.4919388256E-03   -0.8825781373E+00
    0.1482229476E-01   -0.1324832037E+00    0.5019332808E-03   -0.8761968950E+00
    0.1507149708E-01   -0.1344368163E+00    0.5121839481E-03   -0.8698303285E+00
    0.1532488759E-01   -0.1364144588E+00    0.5226996450E-03   -0.8634786883E+00
    0.1558253665E-01   -0.1384162604E+00    0.5334895652E-03   -0.8571422304E+00
    0.1584451586E-01   -0.1404423446E+00    0.5445633012E-03   -0.8508212142E+00
    0.1611089797E-01   -0.1424928282E+00    0.5559308586E-03   -0.8445159053E+00
    0.1638175698E-01   -0.1445678218E+00    0.5676026790E-03   -0.8382265726E+00
    0.1665716815E-01   -0.1466674288E+00    0.5795896611E-03   -0.8319534903E+00
    0.1693720796E-01   -0.1487917454E+00    0.5919031791E-03   -0.8256969375E+00
    0.1722195422E-01   -0.1509408600E+00    0.6045551103E-03   -0.8194571983E+00
    0.1751148601E-01   -0.1531148531E+00    0.6175578551E-03   -0.8132345618E+00
    0.1780588377E-01   -0.1553137968E+00    0.6309243658E-03   -0.8070293218E+00
    0.1810522928E-01   -0.1575377541E+00    0.6446681707E-03   -0.8008417783E+00
    0.1840960569E-01   -0.1597867792E+00    0.6588034032E-03   -0.7946722354E+00
    0.1871909755E-01   -0.1620609161E+00    0.6733448302E-03   -0.7885210041E+00
    0.1903379083E-01   -0.1643601993E+00    0.6883078838E-03   -0.7823883994E+00
    0.1935377295E-01   -0.1666846523E+00    0.7037086931E-03   -0.7762747431E+00
    0.1967913280E-01   -0.1690342880E+00    0.7195641181E-03   -0.7701803618E+00
    0.2000996075E-01   -0.1714091074E+00    0.7358917845E-03   -0.7641055890E+00
    0.2034634870E-01   -0.1738091000E+00    0.7527101221E-03   -0.7580507633E+00
    0.2068839010E-01   -0.1762342427E+00    0.7700384039E-03   -0.7520162295E+00
    0.2103617996E-01   -0.1786844993E+00    0.7878967861E-03   -0.7460023390E+00
    0.2138981490E-01   -0.1811598203E+00    0.8063063523E-03   -0.7400094493E+00
    0.2174939314E-01   -0.1836601423E+00    0.8252891572E-03   -0.7340379237E+00
    0.2211501457E-01   -0.1861853871E+00    0.8448682760E-03   -0.7280881331E+00
    0.2248678075E-01   -0.1887354615E+00    0.8650678529E-03   -0.7221604545E+00
    0.2286479496E-01   -0.1913102568E+00    0.8859131543E-03   -0.7162552711E+00
    0.2324916220E-01   -0.1939096476E+00    0.9074306224E-03   -0.7103729743E+00
    0.2363998924E-01   -0.1965334920E+00    0.9296479335E-03   -0.7045139614E+00
    0.2403738466E-01   -0.1991816303E+00    0.9525940594E-03   -0.6986786376E+00
    0.2444145883E-01   -0.2018538849E+00    0.9762993276E-03   -0.6928674149E+00
    0.2485232400E-01   -0.2045500592E+00    0.1000795491E-02   -0.6870807131E+00
    0.2527009431E-01   -0.2072699373E+00    0.1026115798E-02   -0.6813189592E+00
    0.2569488581E-01   -0.2100132829E+00    0.1052295062E-02   -0.6755825887E+00
    0.2612681649E-01   -0.2127798392E+00    0.1079369740E-02   -0.6698720440E+00
    0.2656600635E-01   -0.2155693276E+00    0.1107378016E-02   -0.6641877761E+00
    0.2701257737E-01   -0.2183814472E+00    0.1136359881E-02   -0.6585302444E+00
    0.2746665361E-01   -0.2212158743E+00    0.1166357224E-02   -0.6528999161E+00
    0.2792836121E-01   -0.2240722613E+00    0.1197413925E-02   -0.6472972671E+00
    0.2839782842E-01   -0.2269502360E+00    0.1229575951E-02   -0.6417227821E+00
    0.2887518565E-01   -0.2298494010E+00    0.1262891462E-02   -0.6361769545E+00
    0.2936056550E-01   -0.2327693326E+00    0.1297410911E-02   -0.6306602870E+00
    0.2985410281E-01   -0.2357095803E+00    0.1333187166E-02   -0.6251732911E+00
    0.3035593467E-01   -0.2386696658E+00    0.1370275619E-02   -0.6197164879E+00
    0.3086620048E-01   -0.2416490822E+00    0.1408734316E-02   -0.6142904079E+00
    0.3138504198E-01   -0.2446472930E+00    0.1448624082E-02   -0.6088955915E+00
    0.3191260331E-01   -0.2476637315E+00    0.1490008663E-02   -0.6035325890E+00
    0.3244903101E-01   -0.2506977999E+00    0.1532954860E-02   -0.5982019606E+00
    0.3299447409E-01   -0.2537488678E+00    0.1577532686E-02   -0.5929042773E+00
    0.3354908406E-01   -0.2568162723E+00    0.1623815517E-02   -0.5876401201E+00
    0.3411301499E-01   -0.2598993162E+00    0.1671880262E-02   -0.5824100811E+00
    0.3468642354E-01   -0.2629972676E+00    0.1721807529E-02   -0.5772147632E+00
    0.3526946897E-01   -0.2661093587E+00    0.1773681807E-02   -0.5720547804E+00
    0.3586231327E-01   -0.2692347848E+00    0.1827591658E-02   -0.5669307584E+00
    0.3646512109E-01   -0.2723727035E+00    0.1883629908E-02   -0.5618433345E+00
    0.3707805991E-01   -0.2755222338E+00    0.1941893862E-02   -0.5567931573E+00
    0.3770129998E-01   -0.2786824548E+00    0.2002485514E-02   -0.5517808881E+00
    0.3833501442E-01   -0.2818524049E+00    0.2065511779E-02   -0.5468072004E+00
    0.3897937928E-01   -0.2850310808E+00    0.2131084730E-02   -0.5418727803E+00
    0.3963457355E-01   -0.2882174365E+00    0.2199321843E-02   -0.5369783265E+00
    0.4030077923E-01   -0.2914103823E+00    0.2270346263E-02   -0.5321245511E+00
    0.4097818139E-01   -0.2946087836E+00    0.2344287075E-02   -0.5273121795E+00
    0.4166696819E-01   -0.2978114599E+00    0.2421279589E-02   -0.5225419510E+00
    0.4236733096E-01   -0.3010171843E+00    0.2501465636E-02   -0.5178146182E+00
    0.4307946427E-01   -0.3042246817E+00    0.2584993892E-02   -0.5131309485E+00
    0.4380356592E-01   -0.3074326281E+00    0.2672020188E-02   -0.5084917239E+00
    0.4453983706E-01   -0.3106396498E+00    0.2762707867E-02   -0.5038977407E+00
    0.4528848222E-01   -0.3138443220E+00    0.2857228135E-02   -0.4993498109E+00
    0.4604970936E-01   -0.3170451681E+00    0.2955760435E-02   -0.4948487615E+00
    0.4682372993E-01   -0.3202406585E+00    0.3058492839E-02   -0.4903954354E+00
    0.4761075895E-01   -0.3234292094E+00    0.3165622459E-02   -0.4859906920E+00
    0.4841101504E-01   -0.3266091823E+00    0.3277355870E-02   -0.4816354065E+00
    0.4922472049E-01   -0.3297788826E+00    0.3393909557E-02   -0.4773304715E+00
    0.5005210135E-01   -0.3329365588E+00    0.3515510386E-02   -0.4730767964E+00
    0.5089338745E-01   -0.3360804014E+00    0.3642396083E-02   -0.4688753083E+00
    0.5174881248E-01   -0.3392085421E+00    0.3774815747E-02   -0.4647269522E+00
    0.5261861406E-01   -0.3423190528E+00    0.3913030376E-02   -0.4606326912E+00
    0.5350303381E-01   -0.3454099447E+00    0.4057313428E-02   -0.4565935074E+00
    0.5440231742E-01   -0.3484791675E+00    0.4207951391E-02   -0.4526104017E+00
    0.5531671468E-01   -0.3515246083E+00    0.4365244386E-02   -0.4486843946E+00
    0.5624647961E-01   -0.3545440910E+00    0.4529506798E-02   -0.4448165268E+00
    0.5719187047E-01   -0.3575353755E+00    0.4701067923E-02   -0.4410078589E+00
    0.5815314988E-01   -0.3604961568E+00    0.4880272660E-02   -0.4372594725E+00
    0.5913058488E-01   -0.3634240642E+00    0.5067482214E-02   -0.4335724709E+00
    0.6012444696E-01   -0.3663166610E+00    0.5263074828E-02   -0.4299479784E+00
    0.6113501223E-01   -0.3691714434E+00    0.5467446574E-02   -0.4263871420E+00
    0.6216256138E-01   -0.3719858401E+00    0.5681012126E-02   -0.4228911315E+00
    0.6320737987E-01   -0.3747572117E+00    0.5904205616E-02   -0.4194611397E+00
    0.6426975792E-01   -0.3774828505E+00    0.6137481484E-02   -0.4160983832E+00
    0.6534999065E-01   -0.3801599794E+00    0.6381315386E-02   -0.4128041029E+00
    0.6644837813E-01   -0.3827857522E+00    0.6636205123E-02   -0.4095795647E+00
    0.6756522547E-01   -0.3853572528E+00    0.6902671613E-02   -0.4064260597E+00
    0.6870084291E-01   -0.3878714952E+00    0.7181259896E-02   -0.4033449051E+00
    0.6985554592E-01   -0.3903254233E+00    0.7472540186E-02   -0.4003374446E+00
    0.7102965525E-01   -0.3927159107E+00    0.7777108939E-02   -0.3974050490E+00
    0.7222349704E-01   -0.3950397606E+00    0.8095589983E-02   -0.3945491173E+00
    0.7343740294E-01   -0.3972937060E+00    0.8428635684E-02   -0.3917710766E+00
    0.7467171014E-01   -0.3994744100E+00    0.8776928131E-02   -0.3890723831E+00
    0.7592676151E-01   -0.4015784655E+00    0.9141180396E-02   -0.3864545231E+00
    0.7720290569E-01   -0.4036023963E+00    0.9522137807E-02   -0.3839190129E+00
    0.7850049718E-01   -0.4055426567E+00    0.9920579283E-02   -0.3814674006E+00
    0.7981989641E-01   -0.4073956328E+00    0.1033731868E-01   -0.3791012655E+00
    0.8116146990E-01   -0.4091576424E+00    0.1077320625E-01   -0.3768222204E+00
    0.8252559032E-01   -0.4108249367E+00    0.1122913002E-01   -0.3746319107E+00
    0.8391263660E-01   -0.4123937002E+00    0.1170601737E-01   -0.3725320168E+00
    0.8532299404E-01   -0.4138600524E+00    0.1220483652E-01   -0.3705242536E+00
    0.8675705441E-01   -0.4152200489E+00    0.1272659810E-01   -0.3686103720E+00
    0.8821521607E-01   -0.4164696822E+00    0.1327235683E-01   -0.3667921599E+00
    0.8969788408E-01   -0.4176048838E+00    0.1384321312E-01   -0.3650714423E+00
    0.9120547030E-01   -0.4186215251E+00    0.1444031483E-01   -0.3634500833E+00
    0.9273839351E-01   -0.4195154197E+00    0.1506485896E-01   -0.3619299859E+00
    0.9429707953E-01   -0.4202823251E+00    0.1571809345E-01   -0.3605130938E+00
    0.9588196135E-01   -0.4209179445E+00    0.1640131901E-01   -0.3592013920E+00
    0.9749347921E-01   -0.4214179294E+00    0.1711589092E-01   -0.3579969076E+00
    0.9913208078E-01   -0.4217778818E+00    0.1786322098E-01   -0.3569017114E+00
    0.1007982212E+00   -0.4219933569E+00    0.1864477932E-01   -0.3559179184E+00
    0.1024923634E+00   -0.4220598656E+00    0.1946209647E-01   -0.3550476890E+00
    0.1042149778E+00   -0.4219728777E+00    0.2031676507E-01   -0.3542932305E+00
    0.1059665431E+00   -0.4217278252E+00    0.2121044217E-01   -0.3536567975E+00
    0.1077475458E+00   -0.4213201051E+00    0.2214485089E-01   -0.3531406938E+00
    0.1095584806E+00   -0.4207450835E+00    0.2312178259E-01   -0.3527472731E+00
    0.1113998506E+00   -0.4199980991E+00    0.2414309881E-01   -0.3524789404E+00
    0.1132721672E+00   -0.4190744673E+00    0.2521073318E-01   -0.3523381532E+00
    0.1151759506E+00   -0.4179694842E+00    0.2632669356E-01   -0.3523274229E+00
    0.1171117296E+00   -0.4166784314E+00    0.2749306378E-01   -0.3524493159E+00
    0.1190800420E+00   -0.4151965803E+00    0.2871200574E-01   -0.3527064548E+00
    0.1210814345E+00   -0.4135191972E+00    0.2998576109E-01   -0.3531015205E+00
    0.1231164630E+00   -0.4116415483E+00    0.3131665319E-01   -0.3536372528E+00
    0.1251856929E+00   -0.4095589053E+00    0.3270708893E-01   -0.3543164522E+00
    0.1272896990E+00   -0.4072665507E+00    0.3415956031E-01   -0.3551419813E+00
    0.1294290656E+00   -0.4047597839E+00    0.3567664593E-01   -0.3561167664E+00
    0.1316043872E+00   -0.4020339272E+00    0.3726101296E-01   -0.3572437990E+00
    0.1338162680E+00   -0.3990843323E+00    0.3891541801E-01   -0.3585261371E+00
    0.1360653223E+00   -0.3959063869E+00    0.4064270859E-01   -0.3599669073E+00
    0.1383521750E+00   -0.3924955212E+00    0.4244582444E-01   -0.3615693062E+00
    0.1406774613E+00   -0.3888472158E+00    0.4432779818E-01   -0.3633366019E+00
    0.1430418272E+00   -0.3849570083E+00    0.4629175630E-01   -0.3652721360E+00
    0.1454459293E+00   -0.3808205013E+00    0.4834091939E-01   -0.3673793257E+00
    0.1478904356E+00   -0.3764333707E+00    0.5047860306E-01   -0.3696616642E+00
    0.1503760251E+00   -0.3717913729E+00    0.5270821747E-01   -0.3721227245E+00
    0.1529033882E+00   -0.3668903541E+00    0.5503326735E-01   -0.3747661599E+00
    0.1554732270E+00   -0.3617262586E+00    0.5745735164E-01   -0.3775957063E+00
    0.1580862553E+00   -0.3562951378E+00    0.5998416246E-01   -0.3806151841E+00
    0.1607431991E+00   -0.3505931590E+00    0.6261748425E-01   -0.3838285007E+00
    0.1634447964E+00   -0.3446166154E+00    0.6536119189E-01   -0.3872396517E+00
    0.1661917976E+00   -0.3383619350E+00    0.6821924885E-01   -0.3908527239E+00
    0.1689849658E+00   -0.3318256913E+00    0.7119570498E-01   -0.3946718967E+00
    0.1718250769E+00   -0.3250046124E+00    0.7429469347E-01   -0.3987014448E+00
    0.1747129198E+00   -0.3178955919E+00    0.7752042750E-01   -0.4029457402E+00
    0.1776492968E+00   -0.3104956991E+00    0.8087719655E-01   -0.4074092545E+00
    0.1806350235E+00   -0.3028021896E+00    0.8436936154E-01   -0.4120965616E+00
    0.1836709294E+00   -0.2948125162E+00    0.8800135022E-01   -0.4170123394E+00
    0.1867578576E+00   -0.2865243398E+00    0.9177765080E-01   -0.4221613735E+00
    0.1898966658E+00   -0.2779355405E+00    0.9570280652E-01   -0.4275485579E+00
    0.1930882259E+00   -0.2690442285E+00    0.9978140782E-01   -0.4331788996E+00
    0.1963334243E+00   -0.2598487560E+00    0.1040180846E+00   -0.4390575202E+00
    0.1996331627E+00   -0.2503477280E+00    0.1084174982E+00   -0.4451896582E+00
    0.2029883575E+00   -0.2405400140E+00    0.1129843312E+00   -0.4515806735E+00
    0.2063999408E+00   -0.2304247596E+00    0.1177232781E+00   -0.4582360484E+00
    0.2098688604E+00   -0.2200013976E+00    0.1226390337E+00   -0.4651613919E+00
    0.2133960797E+00   -0.2092696600E+00    0.1277362812E+00   -0.4723624428E+00
    0.2169825787E+00   -0.1982295889E+00    0.1330196798E+00   -0.4798450719E+00
    0.2206293535E+00   -0.1868815484E+00    0.1384938503E+00   -0.4876152867E+00
    0.2243374173E+00   -0.1752262353E+00    0.1441633615E+00   -0.4956792338E+00
    0.2281078000E+00   -0.1632646909E+00    0.1500327133E+00   -0.5040432034E+00
    0.2319415490E+00   -0.1509983114E+00    0.1561063210E+00   -0.5127136326E+00
    0.2358397292E+00   -0.1384288589E+00    0.1623884976E+00   -0.5216971096E+00
    0.2398034236E+00   -0.1255584721E+00    0.1688834355E+00   -0.5310003773E+00
    0.2438337331E+00   -0.1123896764E+00    0.1755951865E+00   -0.5406303390E+00
    0.2479317773E+00   -0.9892539409E-01    0.1825276424E+00   -0.5505940616E+00
    0.2520986946E+00   -0.8516895366E-01    0.1896845129E+00   -0.5608987812E+00
    0.2563356425E+00   -0.7112409942E-01    0.1970693041E+00   -0.5715519082E+00
    0.2606437979E+00   -0.5679500021E-01    0.2046852954E+00   -0.5825610328E+00
    0.2650243577E+00   -0.4218625780E-01    0.2125355157E+00   -0.5939339301E+00
    0.2694785385E+00   -0.2730291482E-01    0.2206227187E+00   -0.6056785683E+00
    0.2740075778E+00   -0.1215046217E-01    0.2289493586E+00   -0.6178031124E+00
    0.2786127336E+00    0.3265154192E-02    0.2375175634E+00   -0.6303159339E+00
    0.2832952852E+00    0.1893752703E-01    0.2463291092E+00   -0.6432256165E+00
