       600     300     2   # matrix dimension, number of atoms, number of atom types
angstroem  # units
    2  1.7755488755790327E+02  2.1661552309247125E+02  1.6803917246503400E+02   # atom no. 295
    2  1.7588625327690667E+02  1.9199994874845109E+02  1.7973090130801376E+02   # atom no. 296
    2  1.7607901479947012E+02  1.8971904793202427E+02  1.6668045603661957E+02   # atom no. 297
    2  1.5286938850300558E+02  2.0582518865130061E+02  1.6713398626962467E+02   # atom no. 298
    2  1.5583059187767307E+02  2.0068324259762210E+02  1.8086663720479271E+02   # atom no. 299
    2  1.6267329432695340E+02  2.1780037929645843E+02  1.7803393670601213E+02   # atom no. 300
     188   # on_which_atom(1)
     288   # on_which_atom(2)
     181   # on_which_atom(3)
      81   # on_which_atom(4)
      81   # on_which_atom(5)
      81   # on_which_atom(6)
      81   # on_which_atom(7)
     281   # on_which_atom(8)
      38   # on_which_atom(9)
      38   # on_which_atom(10)
      38   # on_which_atom(11)
      38   # on_which_atom(12)
      98   # on_which_atom(13)
      98   # on_which_atom(14)
      98   # on_which_atom(15)
      98   # on_which_atom(16)
     198   # on_which_atom(17)
     298   # on_which_atom(18)
     259   # on_which_atom(19)
      57   # on_which_atom(20)
      57   # on_which_atom(21)
      57   # on_which_atom(22)
      57   # on_which_atom(23)
     257   # on_which_atom(24)
     157   # on_which_atom(25)
      59   # on_which_atom(26)
      59   # on_which_atom(27)
      59   # on_which_atom(28)
      59   # on_which_atom(29)
     231   # on_which_atom(30)
     261   # on_which_atom(31)
      31   # on_which_atom(32)
      31   # on_which_atom(33)
      31   # on_which_atom(34)
      31   # on_which_atom(35)
     159   # on_which_atom(36)
      85   # on_which_atom(37)
      85   # on_which_atom(38)
      85   # on_which_atom(39)
      85   # on_which_atom(40)
      61   # on_which_atom(41)
      61   # on_which_atom(42)
      61   # on_which_atom(43)
      61   # on_which_atom(44)
     185   # on_which_atom(45)
     285   # on_which_atom(46)
     133   # on_which_atom(47)
     171   # on_which_atom(48)
      71   # on_which_atom(49)
      71   # on_which_atom(50)
      71   # on_which_atom(51)
      71   # on_which_atom(52)
     175   # on_which_atom(53)
      33   # on_which_atom(54)
      33   # on_which_atom(55)
      33   # on_which_atom(56)
      33   # on_which_atom(57)
     179   # on_which_atom(58)
      79   # on_which_atom(59)
      79   # on_which_atom(60)
      79   # on_which_atom(61)
      79   # on_which_atom(62)
     275   # on_which_atom(63)
     271   # on_which_atom(64)
     263   # on_which_atom(65)
     279   # on_which_atom(66)
     163   # on_which_atom(67)
      63   # on_which_atom(68)
      63   # on_which_atom(69)
      63   # on_which_atom(70)
      63   # on_which_atom(71)
      70   # on_which_atom(72)
      70   # on_which_atom(73)
      70   # on_which_atom(74)
      70   # on_which_atom(75)
     270   # on_which_atom(76)
     299   # on_which_atom(77)
      99   # on_which_atom(78)
      99   # on_which_atom(79)
      99   # on_which_atom(80)
      99   # on_which_atom(81)
     199   # on_which_atom(82)
      76   # on_which_atom(83)
      76   # on_which_atom(84)
      76   # on_which_atom(85)
      76   # on_which_atom(86)
     176   # on_which_atom(87)
     276   # on_which_atom(88)
      48   # on_which_atom(89)
      48   # on_which_atom(90)
      48   # on_which_atom(91)
      48   # on_which_atom(92)
     248   # on_which_atom(93)
     229   # on_which_atom(94)
     189   # on_which_atom(95)
     129   # on_which_atom(96)
      29   # on_which_atom(97)
      29   # on_which_atom(98)
      29   # on_which_atom(99)
      29   # on_which_atom(100)
      88   # on_which_atom(101)
      88   # on_which_atom(102)
      88   # on_which_atom(103)
      88   # on_which_atom(104)
      89   # on_which_atom(105)
      89   # on_which_atom(106)
      89   # on_which_atom(107)
      89   # on_which_atom(108)
     289   # on_which_atom(109)
      82   # on_which_atom(110)
      82   # on_which_atom(111)
      82   # on_which_atom(112)
      82   # on_which_atom(113)
     182   # on_which_atom(114)
     282   # on_which_atom(115)
     238   # on_which_atom(116)
     131   # on_which_atom(117)
       7   # on_which_atom(118)
       7   # on_which_atom(119)
       7   # on_which_atom(120)
       7   # on_which_atom(121)
     138   # on_which_atom(122)
     204   # on_which_atom(123)
     224   # on_which_atom(124)
      24   # on_which_atom(125)
      24   # on_which_atom(126)
      24   # on_which_atom(127)
      24   # on_which_atom(128)
     124   # on_which_atom(129)
     260   # on_which_atom(130)
     127   # on_which_atom(131)
     227   # on_which_atom(132)
     236   # on_which_atom(133)
      60   # on_which_atom(134)
      60   # on_which_atom(135)
      60   # on_which_atom(136)
      60   # on_which_atom(137)
      27   # on_which_atom(138)
      27   # on_which_atom(139)
      27   # on_which_atom(140)
      27   # on_which_atom(141)
     268   # on_which_atom(142)
       8   # on_which_atom(143)
       8   # on_which_atom(144)
       8   # on_which_atom(145)
       8   # on_which_atom(146)
      67   # on_which_atom(147)
      67   # on_which_atom(148)
      67   # on_which_atom(149)
      67   # on_which_atom(150)
     136   # on_which_atom(151)
     160   # on_which_atom(152)
      36   # on_which_atom(153)
      36   # on_which_atom(154)
      36   # on_which_atom(155)
      36   # on_which_atom(156)
     233   # on_which_atom(157)
     161   # on_which_atom(158)
     108   # on_which_atom(159)
     208   # on_which_atom(160)
     170   # on_which_atom(161)
     146   # on_which_atom(162)
      19   # on_which_atom(163)
      19   # on_which_atom(164)
      19   # on_which_atom(165)
      19   # on_which_atom(166)
     219   # on_which_atom(167)
     141   # on_which_atom(168)
      46   # on_which_atom(169)
      46   # on_which_atom(170)
      46   # on_which_atom(171)
      46   # on_which_atom(172)
      41   # on_which_atom(173)
      41   # on_which_atom(174)
      41   # on_which_atom(175)
      41   # on_which_atom(176)
     246   # on_which_atom(177)
      75   # on_which_atom(178)
      75   # on_which_atom(179)
      75   # on_which_atom(180)
      75   # on_which_atom(181)
     241   # on_which_atom(182)
     300   # on_which_atom(183)
     100   # on_which_atom(184)
     100   # on_which_atom(185)
     100   # on_which_atom(186)
     100   # on_which_atom(187)
     277   # on_which_atom(188)
     177   # on_which_atom(189)
      77   # on_which_atom(190)
      77   # on_which_atom(191)
      77   # on_which_atom(192)
      77   # on_which_atom(193)
     180   # on_which_atom(194)
     252   # on_which_atom(195)
      52   # on_which_atom(196)
      52   # on_which_atom(197)
      52   # on_which_atom(198)
      52   # on_which_atom(199)
     258   # on_which_atom(200)
     117   # on_which_atom(201)
     128   # on_which_atom(202)
      17   # on_which_atom(203)
      17   # on_which_atom(204)
      17   # on_which_atom(205)
      17   # on_which_atom(206)
     148   # on_which_atom(207)
      28   # on_which_atom(208)
      28   # on_which_atom(209)
      28   # on_which_atom(210)
      28   # on_which_atom(211)
     228   # on_which_atom(212)
      34   # on_which_atom(213)
      34   # on_which_atom(214)
      34   # on_which_atom(215)
      34   # on_which_atom(216)
     217   # on_which_atom(217)
     234   # on_which_atom(218)
     134   # on_which_atom(219)
     109   # on_which_atom(220)
      16   # on_which_atom(221)
      16   # on_which_atom(222)
      16   # on_which_atom(223)
      16   # on_which_atom(224)
       9   # on_which_atom(225)
       9   # on_which_atom(226)
       9   # on_which_atom(227)
       9   # on_which_atom(228)
     116   # on_which_atom(229)
     216   # on_which_atom(230)
     265   # on_which_atom(231)
     207   # on_which_atom(232)
     209   # on_which_atom(233)
     169   # on_which_atom(234)
      65   # on_which_atom(235)
      65   # on_which_atom(236)
      65   # on_which_atom(237)
      65   # on_which_atom(238)
      69   # on_which_atom(239)
      69   # on_which_atom(240)
      69   # on_which_atom(241)
      69   # on_which_atom(242)
     107   # on_which_atom(243)
     165   # on_which_atom(244)
     101   # on_which_atom(245)
       4   # on_which_atom(246)
       4   # on_which_atom(247)
       4   # on_which_atom(248)
       4   # on_which_atom(249)
     269   # on_which_atom(250)
       1   # on_which_atom(251)
       1   # on_which_atom(252)
       1   # on_which_atom(253)
       1   # on_which_atom(254)
     104   # on_which_atom(255)
     115   # on_which_atom(256)
     102   # on_which_atom(257)
     201   # on_which_atom(258)
     254   # on_which_atom(259)
      54   # on_which_atom(260)
      54   # on_which_atom(261)
      54   # on_which_atom(262)
      54   # on_which_atom(263)
     154   # on_which_atom(264)
     267   # on_which_atom(265)
      68   # on_which_atom(266)
      68   # on_which_atom(267)
      68   # on_which_atom(268)
      68   # on_which_atom(269)
     130   # on_which_atom(270)
     168   # on_which_atom(271)
      11   # on_which_atom(272)
      11   # on_which_atom(273)
      11   # on_which_atom(274)
      11   # on_which_atom(275)
     205   # on_which_atom(276)
      32   # on_which_atom(277)
      32   # on_which_atom(278)
      32   # on_which_atom(279)
      32   # on_which_atom(280)
     211   # on_which_atom(281)
     132   # on_which_atom(282)
     111   # on_which_atom(283)
       5   # on_which_atom(284)
       5   # on_which_atom(285)
       5   # on_which_atom(286)
       5   # on_which_atom(287)
     232   # on_which_atom(288)
     167   # on_which_atom(289)
     214   # on_which_atom(290)
     119   # on_which_atom(291)
     121   # on_which_atom(292)
      83   # on_which_atom(293)
      83   # on_which_atom(294)
      83   # on_which_atom(295)
      83   # on_which_atom(296)
     283   # on_which_atom(297)
      25   # on_which_atom(298)
      25   # on_which_atom(299)
      25   # on_which_atom(300)
      25   # on_which_atom(301)
     125   # on_which_atom(302)
      21   # on_which_atom(303)
      21   # on_which_atom(304)
      21   # on_which_atom(305)
      21   # on_which_atom(306)
     225   # on_which_atom(307)
      37   # on_which_atom(308)
      37   # on_which_atom(309)
      37   # on_which_atom(310)
      37   # on_which_atom(311)
     237   # on_which_atom(312)
     200   # on_which_atom(313)
     255   # on_which_atom(314)
     221   # on_which_atom(315)
     137   # on_which_atom(316)
     272   # on_which_atom(317)
      72   # on_which_atom(318)
      72   # on_which_atom(319)
      72   # on_which_atom(320)
      72   # on_which_atom(321)
      47   # on_which_atom(322)
      47   # on_which_atom(323)
      47   # on_which_atom(324)
      47   # on_which_atom(325)
     147   # on_which_atom(326)
     173   # on_which_atom(327)
     172   # on_which_atom(328)
     247   # on_which_atom(329)
      73   # on_which_atom(330)
      73   # on_which_atom(331)
      73   # on_which_atom(332)
      73   # on_which_atom(333)
     273   # on_which_atom(334)
      80   # on_which_atom(335)
      80   # on_which_atom(336)
      80   # on_which_atom(337)
      80   # on_which_atom(338)
     280   # on_which_atom(339)
      58   # on_which_atom(340)
      58   # on_which_atom(341)
      58   # on_which_atom(342)
      58   # on_which_atom(343)
     158   # on_which_atom(344)
     140   # on_which_atom(345)
     152   # on_which_atom(346)
      40   # on_which_atom(347)
      40   # on_which_atom(348)
      40   # on_which_atom(349)
      40   # on_which_atom(350)
     240   # on_which_atom(351)
      64   # on_which_atom(352)
      64   # on_which_atom(353)
      64   # on_which_atom(354)
      64   # on_which_atom(355)
     106   # on_which_atom(356)
     164   # on_which_atom(357)
     226   # on_which_atom(358)
       6   # on_which_atom(359)
       6   # on_which_atom(360)
       6   # on_which_atom(361)
       6   # on_which_atom(362)
     126   # on_which_atom(363)
      26   # on_which_atom(364)
      26   # on_which_atom(365)
      26   # on_which_atom(366)
      26   # on_which_atom(367)
     206   # on_which_atom(368)
     113   # on_which_atom(369)
       3   # on_which_atom(370)
       3   # on_which_atom(371)
       3   # on_which_atom(372)
       3   # on_which_atom(373)
      13   # on_which_atom(374)
      13   # on_which_atom(375)
      13   # on_which_atom(376)
      13   # on_which_atom(377)
     203   # on_which_atom(378)
     212   # on_which_atom(379)
     145   # on_which_atom(380)
     103   # on_which_atom(381)
     213   # on_which_atom(382)
      45   # on_which_atom(383)
      45   # on_which_atom(384)
      45   # on_which_atom(385)
      45   # on_which_atom(386)
     245   # on_which_atom(387)
      15   # on_which_atom(388)
      15   # on_which_atom(389)
      15   # on_which_atom(390)
      15   # on_which_atom(391)
     210   # on_which_atom(392)
     215   # on_which_atom(393)
     110   # on_which_atom(394)
      10   # on_which_atom(395)
      10   # on_which_atom(396)
      10   # on_which_atom(397)
      10   # on_which_atom(398)
       2   # on_which_atom(399)
       2   # on_which_atom(400)
       2   # on_which_atom(401)
       2   # on_which_atom(402)
      30   # on_which_atom(403)
      30   # on_which_atom(404)
      30   # on_which_atom(405)
      30   # on_which_atom(406)
     239   # on_which_atom(407)
     202   # on_which_atom(408)
     230   # on_which_atom(409)
      14   # on_which_atom(410)
      14   # on_which_atom(411)
      14   # on_which_atom(412)
      14   # on_which_atom(413)
     105   # on_which_atom(414)
     262   # on_which_atom(415)
     123   # on_which_atom(416)
     244   # on_which_atom(417)
     114   # on_which_atom(418)
     122   # on_which_atom(419)
      62   # on_which_atom(420)
      62   # on_which_atom(421)
      62   # on_which_atom(422)
      62   # on_which_atom(423)
      23   # on_which_atom(424)
      23   # on_which_atom(425)
      23   # on_which_atom(426)
      23   # on_which_atom(427)
      22   # on_which_atom(428)
      22   # on_which_atom(429)
      22   # on_which_atom(430)
      22   # on_which_atom(431)
     192   # on_which_atom(432)
     162   # on_which_atom(433)
     222   # on_which_atom(434)
     183   # on_which_atom(435)
      55   # on_which_atom(436)
      55   # on_which_atom(437)
      55   # on_which_atom(438)
      55   # on_which_atom(439)
      92   # on_which_atom(440)
      92   # on_which_atom(441)
      92   # on_which_atom(442)
      92   # on_which_atom(443)
     251   # on_which_atom(444)
     155   # on_which_atom(445)
     150   # on_which_atom(446)
      51   # on_which_atom(447)
      51   # on_which_atom(448)
      51   # on_which_atom(449)
      51   # on_which_atom(450)
     151   # on_which_atom(451)
      50   # on_which_atom(452)
      50   # on_which_atom(453)
      50   # on_which_atom(454)
      50   # on_which_atom(455)
     250   # on_which_atom(456)
     193   # on_which_atom(457)
      93   # on_which_atom(458)
      93   # on_which_atom(459)
      93   # on_which_atom(460)
      93   # on_which_atom(461)
     293   # on_which_atom(462)
     190   # on_which_atom(463)
      90   # on_which_atom(464)
      90   # on_which_atom(465)
      90   # on_which_atom(466)
      90   # on_which_atom(467)
     290   # on_which_atom(468)
     264   # on_which_atom(469)
     274   # on_which_atom(470)
     135   # on_which_atom(471)
     235   # on_which_atom(472)
      35   # on_which_atom(473)
      35   # on_which_atom(474)
      35   # on_which_atom(475)
      35   # on_which_atom(476)
     174   # on_which_atom(477)
      74   # on_which_atom(478)
      74   # on_which_atom(479)
      74   # on_which_atom(480)
      74   # on_which_atom(481)
     220   # on_which_atom(482)
     142   # on_which_atom(483)
      42   # on_which_atom(484)
      42   # on_which_atom(485)
      42   # on_which_atom(486)
      42   # on_which_atom(487)
     112   # on_which_atom(488)
     149   # on_which_atom(489)
      20   # on_which_atom(490)
      20   # on_which_atom(491)
      20   # on_which_atom(492)
      20   # on_which_atom(493)
     243   # on_which_atom(494)
      12   # on_which_atom(495)
      12   # on_which_atom(496)
      12   # on_which_atom(497)
      12   # on_which_atom(498)
     249   # on_which_atom(499)
     120   # on_which_atom(500)
     242   # on_which_atom(501)
      49   # on_which_atom(502)
      49   # on_which_atom(503)
      49   # on_which_atom(504)
      49   # on_which_atom(505)
      43   # on_which_atom(506)
      43   # on_which_atom(507)
      43   # on_which_atom(508)
      43   # on_which_atom(509)
     143   # on_which_atom(510)
     297   # on_which_atom(511)
      97   # on_which_atom(512)
      97   # on_which_atom(513)
      97   # on_which_atom(514)
      97   # on_which_atom(515)
     295   # on_which_atom(516)
     291   # on_which_atom(517)
     118   # on_which_atom(518)
     197   # on_which_atom(519)
     178   # on_which_atom(520)
      95   # on_which_atom(521)
      95   # on_which_atom(522)
      95   # on_which_atom(523)
      95   # on_which_atom(524)
     278   # on_which_atom(525)
     191   # on_which_atom(526)
      91   # on_which_atom(527)
      91   # on_which_atom(528)
      91   # on_which_atom(529)
      91   # on_which_atom(530)
      18   # on_which_atom(531)
      18   # on_which_atom(532)
      18   # on_which_atom(533)
      18   # on_which_atom(534)
      78   # on_which_atom(535)
      78   # on_which_atom(536)
      78   # on_which_atom(537)
      78   # on_which_atom(538)
     218   # on_which_atom(539)
     195   # on_which_atom(540)
     144   # on_which_atom(541)
      53   # on_which_atom(542)
      53   # on_which_atom(543)
      53   # on_which_atom(544)
      53   # on_which_atom(545)
      44   # on_which_atom(546)
      44   # on_which_atom(547)
      44   # on_which_atom(548)
      44   # on_which_atom(549)
     139   # on_which_atom(550)
     223   # on_which_atom(551)
     153   # on_which_atom(552)
      39   # on_which_atom(553)
      39   # on_which_atom(554)
      39   # on_which_atom(555)
      39   # on_which_atom(556)
     196   # on_which_atom(557)
     156   # on_which_atom(558)
     256   # on_which_atom(559)
      56   # on_which_atom(560)
      56   # on_which_atom(561)
      56   # on_which_atom(562)
      56   # on_which_atom(563)
      96   # on_which_atom(564)
      96   # on_which_atom(565)
      96   # on_which_atom(566)
      96   # on_which_atom(567)
     292   # on_which_atom(568)
     296   # on_which_atom(569)
     286   # on_which_atom(570)
     186   # on_which_atom(571)
      86   # on_which_atom(572)
      86   # on_which_atom(573)
      86   # on_which_atom(574)
      86   # on_which_atom(575)
     266   # on_which_atom(576)
      66   # on_which_atom(577)
      66   # on_which_atom(578)
      66   # on_which_atom(579)
      66   # on_which_atom(580)
     166   # on_which_atom(581)
      84   # on_which_atom(582)
      84   # on_which_atom(583)
      84   # on_which_atom(584)
      84   # on_which_atom(585)
     184   # on_which_atom(586)
     284   # on_which_atom(587)
      94   # on_which_atom(588)
      94   # on_which_atom(589)
      94   # on_which_atom(590)
      94   # on_which_atom(591)
     253   # on_which_atom(592)
     294   # on_which_atom(593)
     194   # on_which_atom(594)
      87   # on_which_atom(595)
      87   # on_which_atom(596)
      87   # on_which_atom(597)
      87   # on_which_atom(598)
     187   # on_which_atom(599)
     287   # on_which_atom(600)
