    1     114         204        8986   # nspin, nfvctr, nseg, nvctr
           1           1          61           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
 -2.6306744803889425E-06           9          27   # matrix, jat, iat
  3.6404048403733338E-07          33          27   # matrix, jat, iat
  0.0000000000000000E+00          31          27   # matrix, jat, iat
  1.2330534248134338E-03           7          27   # matrix, jat, iat
 -1.0489312265523030E-02           7          27   # matrix, jat, iat
  1.7477690585847993E-03           7          27   # matrix, jat, iat
 -5.0416488932278356E-03           7          27   # matrix, jat, iat
  7.0586708453261875E-04           5          27   # matrix, jat, iat
  5.7220181156878466E-04           5          27   # matrix, jat, iat
 -6.7456824034155640E-04           5          27   # matrix, jat, iat
 -3.8067516227084600E-03           5          27   # matrix, jat, iat
  1.1688969860194506E-10          34          27   # matrix, jat, iat
 -3.8875528292113852E-03          38          27   # matrix, jat, iat
  4.2503005821132710E-03          11          27   # matrix, jat, iat
  5.4854525598083221E-03          11          27   # matrix, jat, iat
 -1.9491451819349985E-04          11          27   # matrix, jat, iat
 -4.1236431566092444E-03          11          27   # matrix, jat, iat
 -8.2358098255002225E-06          36          27   # matrix, jat, iat
 -5.7140336101290188E-06          10          27   # matrix, jat, iat
 -1.2304458002171946E-05          10          27   # matrix, jat, iat
  1.8909376528280649E-06          10          27   # matrix, jat, iat
 -1.8296445283633732E-05          10          27   # matrix, jat, iat
  0.0000000000000000E+00          39          27   # matrix, jat, iat
 -2.8098954885841357E-04          37          27   # matrix, jat, iat
  6.7512119148487872E-12          12          27   # matrix, jat, iat
  1.7193445697044745E-11          12          27   # matrix, jat, iat
  5.3369802628369284E-13          12          27   # matrix, jat, iat
  1.2875740861812567E-12          12          27   # matrix, jat, iat
  2.0694255336922486E-07          35          27   # matrix, jat, iat
  0.0000000000000000E+00          13          27   # matrix, jat, iat
  0.0000000000000000E+00          13          27   # matrix, jat, iat
  0.0000000000000000E+00          13          27   # matrix, jat, iat
  0.0000000000000000E+00          13          27   # matrix, jat, iat
  0.0000000000000000E+00          43          27   # matrix, jat, iat
  0.0000000000000000E+00          15          27   # matrix, jat, iat
  0.0000000000000000E+00          15          27   # matrix, jat, iat
  0.0000000000000000E+00          15          27   # matrix, jat, iat
  0.0000000000000000E+00          15          27   # matrix, jat, iat
 -7.5389059381029705E-06          25          29   # matrix, jat, iat
 -6.5506682198494142E-04          24          29   # matrix, jat, iat
 -2.1219063564273739E-02          26          29   # matrix, jat, iat
  3.6854966713917693E-03           4          29   # matrix, jat, iat
 -2.5709051005237057E-03           4          29   # matrix, jat, iat
  4.7028582656710935E-03           4          29   # matrix, jat, iat
  5.4108239500506670E-03           4          29   # matrix, jat, iat
  4.7363523066907224E-03           3          29   # matrix, jat, iat
 -1.8554361371834692E-03           3          29   # matrix, jat, iat
  8.0474999903571017E-04           3          29   # matrix, jat, iat
  6.7604848879008628E-03           3          29   # matrix, jat, iat
 -1.6225175647357585E-05          23          29   # matrix, jat, iat
  1.1618683408446219E-02          30          29   # matrix, jat, iat
  2.7025424771882559E-07          28          29   # matrix, jat, iat
  1.7826888953046561E-09          27          29   # matrix, jat, iat
  1.1625671453053367E-01          29          29   # matrix, jat, iat
  2.2479033087455445E-04           6          29   # matrix, jat, iat
 -2.9779630150021120E-05           6          29   # matrix, jat, iat
  3.4992835392153601E-04           6          29   # matrix, jat, iat
  2.5726343161607706E-04           6          29   # matrix, jat, iat
 -2.7031974859232746E-05          32          29   # matrix, jat, iat
  2.7445812606464182E-01           8          29   # matrix, jat, iat
  8.6800684627069663E-02           8          29   # matrix, jat, iat
 -2.1851863361951138E-01           8          29   # matrix, jat, iat
  2.3747066797363939E-01           8          29   # matrix, jat, iat
 -1.7634114501620206E-03           2          29   # matrix, jat, iat
 -1.4213478262314286E-03           2          29   # matrix, jat, iat
 -5.4595330268811830E-03           2          29   # matrix, jat, iat
 -6.2086128278646515E-03           2          29   # matrix, jat, iat
  8.2036527446592775E-05           9          29   # matrix, jat, iat
  1.8548648602829075E-05           9          29   # matrix, jat, iat
  2.6471169548522393E-04           9          29   # matrix, jat, iat
  2.4199277416093304E-04           9          29   # matrix, jat, iat
 -2.2811558677859950E-07          33          29   # matrix, jat, iat
  1.2158933665635826E-02          31          29   # matrix, jat, iat
  5.4334580873063333E-04           7          29   # matrix, jat, iat
  5.5315168793377103E-04           7          29   # matrix, jat, iat
  5.5394339608009504E-04           7          29   # matrix, jat, iat
  1.9105980912007274E-03           7          29   # matrix, jat, iat
  6.0944840079987543E-03           5          29   # matrix, jat, iat
  5.3881155274426527E-03           5          29   # matrix, jat, iat
  2.4137655215370033E-03           5          29   # matrix, jat, iat
  6.9294833104157280E-03           5          29   # matrix, jat, iat
 -2.4179350406104740E-05          34          29   # matrix, jat, iat
 -8.8086476059440727E-13          38          29   # matrix, jat, iat
  1.0591547288471408E-08          11          29   # matrix, jat, iat
 -4.6496423641881985E-08          11          29   # matrix, jat, iat
 -2.8005619685933905E-08          11          29   # matrix, jat, iat
 -1.1359777235829708E-08          11          29   # matrix, jat, iat
 -1.1441266363552346E-08          36          29   # matrix, jat, iat
  1.7877662952151579E-04          10          29   # matrix, jat, iat
  2.8030574832750213E-04          10          29   # matrix, jat, iat
  2.7520490223378995E-05          10          29   # matrix, jat, iat
  3.7516480979346719E-04          10          29   # matrix, jat, iat
 -4.3291388665014780E-05          39          29   # matrix, jat, iat
  0.0000000000000000E+00          37          29   # matrix, jat, iat
  7.9442128388461147E-05          12          29   # matrix, jat, iat
  1.0819069075128430E-04          12          29   # matrix, jat, iat
 -2.6579073624508865E-05          12          29   # matrix, jat, iat
  1.4933291324185560E-04          12          29   # matrix, jat, iat
  6.0162907209245025E-08          35          29   # matrix, jat, iat
  0.0000000000000000E+00          40          29   # matrix, jat, iat
 -2.0015991919950595E-08          13          29   # matrix, jat, iat
 -2.7178909128587362E-08          13          29   # matrix, jat, iat
  8.6446316734362071E-09          13          29   # matrix, jat, iat
 -1.5642344664353758E-08          13          29   # matrix, jat, iat
  0.0000000000000000E+00          41          29   # matrix, jat, iat
  0.0000000000000000E+00          14          29   # matrix, jat, iat
  0.0000000000000000E+00          14          29   # matrix, jat, iat
  0.0000000000000000E+00          14          29   # matrix, jat, iat
  0.0000000000000000E+00          14          29   # matrix, jat, iat
  0.0000000000000000E+00          43          29   # matrix, jat, iat
  0.0000000000000000E+00          15          29   # matrix, jat, iat
  0.0000000000000000E+00          15          29   # matrix, jat, iat
  0.0000000000000000E+00          15          29   # matrix, jat, iat
  0.0000000000000000E+00          15          29   # matrix, jat, iat
 -6.4478082721688566E-04          25           6   # matrix, jat, iat
  1.4160649891112784E-04          24           6   # matrix, jat, iat
 -1.7199603765923541E-03          26           6   # matrix, jat, iat
 -1.7628965835878144E-01           4           6   # matrix, jat, iat
  1.4629619107093694E-01           4           6   # matrix, jat, iat
  1.3871986476430168E-01           4           6   # matrix, jat, iat
  3.7267920477107662E-02           4           6   # matrix, jat, iat
 -3.3182682833800691E-03           3           6   # matrix, jat, iat
  7.3277022527121457E-03           3           6   # matrix, jat, iat
  2.9716106936142723E-03           3           6   # matrix, jat, iat
  4.8600537720240311E-03           3           6   # matrix, jat, iat
  9.0030788794567950E-03          23           6   # matrix, jat, iat
  1.0041607583029220E-07          30           6   # matrix, jat, iat
  2.7290893043481307E-01          28           6   # matrix, jat, iat
  2.7055735838707762E-01          27           6   # matrix, jat, iat
  2.2477650426314146E-04          29           6   # matrix, jat, iat
 -1.6778760315801952E-01           6           6   # matrix, jat, iat
 -4.1350115452958624E-03           6           6   # matrix, jat, iat
  3.5000209163884004E-03           6           6   # matrix, jat, iat
  4.1260985210088566E-03           6           6   # matrix, jat, iat
 -3.1602617287321954E-07          32           6   # matrix, jat, iat
 -5.6626141016318796E-05           8           6   # matrix, jat, iat
 -2.4752554901049734E-05           8           6   # matrix, jat, iat
  1.6576844289806154E-04           8           6   # matrix, jat, iat
 -7.1678540633268866E-05           8           6   # matrix, jat, iat
 -4.5144962547171335E-03           2           6   # matrix, jat, iat
 -4.7982145499064961E-04           2           6   # matrix, jat, iat
  7.4231485413184233E-03           2           6   # matrix, jat, iat
  2.3061257352977494E-04           2           6   # matrix, jat, iat
  7.9861945444229578E-06           9           6   # matrix, jat, iat
  1.0859773356833564E-05           9           6   # matrix, jat, iat
  8.8797481190039282E-06           9           6   # matrix, jat, iat
 -6.7300541308685675E-06           9           6   # matrix, jat, iat
  1.0900514214663313E-05          33           6   # matrix, jat, iat
 -3.4886581139483214E-08          31           6   # matrix, jat, iat
 -1.8019972388330172E-01           7           6   # matrix, jat, iat
 -1.9631085806382509E-01           7           6   # matrix, jat, iat
  7.8802480933785293E-02           7           6   # matrix, jat, iat
  2.5596918706218830E-02           7           6   # matrix, jat, iat
  2.4827349705087167E-03           5           6   # matrix, jat, iat
  3.3324218291655447E-03           5           6   # matrix, jat, iat
 -5.3765163581507352E-03           5           6   # matrix, jat, iat
 -7.4205470396929293E-04           5           6   # matrix, jat, iat
 -5.9035916226531199E-08          34           6   # matrix, jat, iat
  1.2165014104796423E-02          38           6   # matrix, jat, iat
 -1.3766908626078110E-03          11           6   # matrix, jat, iat
 -2.6316868436194970E-03          11           6   # matrix, jat, iat
  5.0652793474847595E-03          11           6   # matrix, jat, iat
  4.6449671173049925E-04          11           6   # matrix, jat, iat
  3.3200365501036126E-04          36           6   # matrix, jat, iat
  9.5171040065805112E-05          10           6   # matrix, jat, iat
  2.6298842359432219E-04          10           6   # matrix, jat, iat
  2.1710970826619265E-04          10           6   # matrix, jat, iat
 -4.2962654768274152E-05          10           6   # matrix, jat, iat
 -2.8753924651937085E-10          39           6   # matrix, jat, iat
  4.2743024242707464E-04          37           6   # matrix, jat, iat
  3.8029452959409186E-06          12           6   # matrix, jat, iat
  7.1358216899103399E-06          12           6   # matrix, jat, iat
 -1.2751624838052387E-06          12           6   # matrix, jat, iat
 -6.0384650325806285E-07          12           6   # matrix, jat, iat
  5.8752317845554458E-05          35           6   # matrix, jat, iat
 -1.0859612914088126E-12          13           6   # matrix, jat, iat
 -2.0619790414376902E-12          13           6   # matrix, jat, iat
  1.1965654062969237E-12          13           6   # matrix, jat, iat
  2.0162225530580008E-13          13           6   # matrix, jat, iat
  0.0000000000000000E+00          14           6   # matrix, jat, iat
  0.0000000000000000E+00          14           6   # matrix, jat, iat
  0.0000000000000000E+00          14           6   # matrix, jat, iat
  0.0000000000000000E+00          14           6   # matrix, jat, iat
  0.0000000000000000E+00          43           6   # matrix, jat, iat
  0.0000000000000000E+00          15           6   # matrix, jat, iat
  0.0000000000000000E+00          15           6   # matrix, jat, iat
  0.0000000000000000E+00          15           6   # matrix, jat, iat
  0.0000000000000000E+00          15           6   # matrix, jat, iat
 -2.7666989162553144E-03          25           6   # matrix, jat, iat
 -1.6286161216736160E-04          24           6   # matrix, jat, iat
 -6.6319074954050558E-03          26           6   # matrix, jat, iat
 -1.4725832310998552E-01           4           6   # matrix, jat, iat
  7.4175796246218478E-02           4           6   # matrix, jat, iat
  1.6495202448838855E-01           4           6   # matrix, jat, iat
  4.5896453446327479E-02           4           6   # matrix, jat, iat
  4.1901405682758137E-03           3           6   # matrix, jat, iat
 -5.2854182018108918E-03           3           6   # matrix, jat, iat
 -7.2744251530436170E-03           3           6   # matrix, jat, iat
  3.6337873982203190E-04           3           6   # matrix, jat, iat
  3.1060304112167716E-03          23           6   # matrix, jat, iat
  1.5809949430174367E-07          30           6   # matrix, jat, iat
  5.2352229722474150E-02          28           6   # matrix, jat, iat
  1.8533499372164187E-02          27           6   # matrix, jat, iat
 -2.9777818502538844E-05          29           6   # matrix, jat, iat
 -4.1350115452958944E-03           6           6   # matrix, jat, iat
  1.4160783614566899E-01           6           6   # matrix, jat, iat
 -3.3365778400422925E-03           6           6   # matrix, jat, iat
  5.1237017336131811E-03           6           6   # matrix, jat, iat
 -3.1739948001760748E-07          32           6   # matrix, jat, iat
  1.5206962524714108E-05           8           6   # matrix, jat, iat
  4.7959034025222233E-06           8           6   # matrix, jat, iat
 -4.5480686969287220E-05           8           6   # matrix, jat, iat
 -3.0703337630131252E-07           8           6   # matrix, jat, iat
  2.0129770866084448E-03           2           6   # matrix, jat, iat
 -1.3262954210038578E-03           2           6   # matrix, jat, iat
 -3.1117357856693078E-03           2           6   # matrix, jat, iat
  1.9594694848895359E-04           2           6   # matrix, jat, iat
  1.5809365977054713E-05           9           6   # matrix, jat, iat
  1.1795165991397183E-05           9           6   # matrix, jat, iat
 -2.4629092054062717E-05           9           6   # matrix, jat, iat
 -1.0248591689488420E-05           9           6   # matrix, jat, iat
 -2.6377022289969148E-05          33           6   # matrix, jat, iat
  9.1033696931850633E-08          31           6   # matrix, jat, iat
  1.8950439918951831E-01           7           6   # matrix, jat, iat
  1.9902941836286911E-01           7           6   # matrix, jat, iat
 -1.2322607338048522E-01           7           6   # matrix, jat, iat
 -3.9800602674815902E-02           7           6   # matrix, jat, iat
 -2.8759308084856288E-03           5           6   # matrix, jat, iat
 -1.0815882513780267E-02           5           6   # matrix, jat, iat
  2.4441465745795692E-03           5           6   # matrix, jat, iat
  1.6163127284461300E-03           5           6   # matrix, jat, iat
  4.1803477830245942E-08          34           6   # matrix, jat, iat
 -1.3004020049907172E-02          38           6   # matrix, jat, iat
 -2.9425704959696973E-04          11           6   # matrix, jat, iat
 -1.2468294073764287E-03          11           6   # matrix, jat, iat
 -8.1416848566586552E-03          11           6   # matrix, jat, iat
  8.4527383748037767E-05          11           6   # matrix, jat, iat
 -6.0767833117261999E-04          36           6   # matrix, jat, iat
 -2.7201766158036411E-04          10           6   # matrix, jat, iat
 -4.9651927607086187E-04          10           6   # matrix, jat, iat
 -9.0698385977122095E-05          10           6   # matrix, jat, iat
  8.8501139307027907E-05          10           6   # matrix, jat, iat
 -2.3106301524904348E-09          39           6   # matrix, jat, iat
 -7.9300407300034062E-04          37           6   # matrix, jat, iat
 -4.1313743473169921E-06          12           6   # matrix, jat, iat
 -9.0507109392743002E-06          12           6   # matrix, jat, iat
 -5.9849574914933234E-07          12           6   # matrix, jat, iat
  1.2763892944432368E-06          12           6   # matrix, jat, iat
 -8.2129024853216557E-05          35           6   # matrix, jat, iat
  5.9630120830381325E-12          13           6   # matrix, jat, iat
  6.7225355283419773E-12          13           6   # matrix, jat, iat
 -6.4825810668282143E-12          13           6   # matrix, jat, iat
 -3.3529088584507678E-12          13           6   # matrix, jat, iat
  0.0000000000000000E+00          14           6   # matrix, jat, iat
  0.0000000000000000E+00          14           6   # matrix, jat, iat
  0.0000000000000000E+00          14           6   # matrix, jat, iat
  0.0000000000000000E+00          14           6   # matrix, jat, iat
  0.0000000000000000E+00          43           6   # matrix, jat, iat
  0.0000000000000000E+00          15           6   # matrix, jat, iat
  0.0000000000000000E+00          15           6   # matrix, jat, iat
  0.0000000000000000E+00          15           6   # matrix, jat, iat
  0.0000000000000000E+00          15           6   # matrix, jat, iat
 -9.1229610298514136E-03          25           6   # matrix, jat, iat
  3.0429816151221223E-04          24           6   # matrix, jat, iat
 -6.4385270358709168E-03          26           6   # matrix, jat, iat
 -1.3717303860779403E-01           4           6   # matrix, jat, iat
  1.6194555617206902E-01           4           6   # matrix, jat, iat
  5.6417975196194993E-02           4           6   # matrix, jat, iat
  4.0021616780644094E-02           4           6   # matrix, jat, iat
 -5.2285309674595607E-03           3           6   # matrix, jat, iat
  1.2832805857489627E-02           3           6   # matrix, jat, iat
  3.6287943137451760E-03           3           6   # matrix, jat, iat
  7.4085826181283015E-03           3           6   # matrix, jat, iat
  8.6920917491871471E-03          23           6   # matrix, jat, iat
  1.4314225207359699E-07          30           6   # matrix, jat, iat
 -2.5508224742478458E-01          28           6   # matrix, jat, iat
 -1.1586301886403934E-01          27           6   # matrix, jat, iat
  3.4994481982432728E-04          29           6   # matrix, jat, iat
  3.5000209163881281E-03           6           6   # matrix, jat, iat
 -3.3365778400421837E-03           6           6   # matrix, jat, iat
  1.3512500600604990E-01           6           6   # matrix, jat, iat
 -6.9315520713182199E-04           6           6   # matrix, jat, iat
 -4.8903062194566931E-07          32           6   # matrix, jat, iat
 -8.3447439835097247E-05           8           6   # matrix, jat, iat
 -4.0683874413595957E-05           8           6   # matrix, jat, iat
  2.6464705661113420E-04           8           6   # matrix, jat, iat
 -1.0635862907244454E-04           8           6   # matrix, jat, iat
 -6.8048971656582994E-03           2           6   # matrix, jat, iat
 -1.3244444620999251E-03           2           6   # matrix, jat, iat
  1.0813625907364566E-02           2           6   # matrix, jat, iat
  1.3472743736875537E-04           2           6   # matrix, jat, iat
  2.4038318106331481E-05           9           6   # matrix, jat, iat
  2.3776795653449766E-05           9           6   # matrix, jat, iat
 -4.2334427702009602E-06           9           6   # matrix, jat, iat
 -1.9353902375179946E-05           9           6   # matrix, jat, iat
  1.4417395244570696E-05          33           6   # matrix, jat, iat
 -3.2850037185075582E-08          31           6   # matrix, jat, iat
 -7.6443825320194114E-02           7           6   # matrix, jat, iat
 -1.1742268045144905E-01           7           6   # matrix, jat, iat
 -6.0570397111386266E-02           7           6   # matrix, jat, iat
  1.5606304363382046E-02           7           6   # matrix, jat, iat
  3.9619784063016838E-03           5           6   # matrix, jat, iat
 -2.0475872272762178E-03           5           6   # matrix, jat, iat
 -1.2720739383561278E-02           5           6   # matrix, jat, iat
  2.6393292049236415E-06           5           6   # matrix, jat, iat
 -3.9974455468284303E-08          34           6   # matrix, jat, iat
 -1.2581304059837359E-02          38           6   # matrix, jat, iat
  5.9523179602295768E-03          11           6   # matrix, jat, iat
  1.2110044177627198E-02          11           6   # matrix, jat, iat
 -8.6947176414983104E-03          11           6   # matrix, jat, iat
 -1.3643223196998992E-03          11           6   # matrix, jat, iat
 -3.1507885908473103E-04          36           6   # matrix, jat, iat
 -8.1200907659914170E-05          10           6   # matrix, jat, iat
  3.0377843170603098E-05          10           6   # matrix, jat, iat
  4.3258588349696849E-04          10           6   # matrix, jat, iat
  7.8970287090831615E-06          10           6   # matrix, jat, iat
 -2.7927151360263113E-09          39           6   # matrix, jat, iat
 -1.6762291066149617E-04          37           6   # matrix, jat, iat
  6.3863280834631954E-06          12           6   # matrix, jat, iat
  1.0329211243070866E-05          12           6   # matrix, jat, iat
 -4.5365389818798567E-06          12           6   # matrix, jat, iat
 -1.4986530952537382E-06          12           6   # matrix, jat, iat
  2.7628528179266522E-05          35           6   # matrix, jat, iat
 -7.5611457150889908E-13          13           6   # matrix, jat, iat
 -3.3969455450373859E-12          13           6   # matrix, jat, iat
  1.2310065545005969E-12          13           6   # matrix, jat, iat
 -1.7161789508283994E-12          13           6   # matrix, jat, iat
  0.0000000000000000E+00          14           6   # matrix, jat, iat
  0.0000000000000000E+00          14           6   # matrix, jat, iat
  0.0000000000000000E+00          14           6   # matrix, jat, iat
  0.0000000000000000E+00          14           6   # matrix, jat, iat
  0.0000000000000000E+00          43           6   # matrix, jat, iat
  0.0000000000000000E+00          15           6   # matrix, jat, iat
  0.0000000000000000E+00          15           6   # matrix, jat, iat
  0.0000000000000000E+00          15           6   # matrix, jat, iat
  0.0000000000000000E+00          15           6   # matrix, jat, iat
 -3.5111804229725060E-03          25           6   # matrix, jat, iat
 -2.2422049141517802E-04          24           6   # matrix, jat, iat
  1.2973994475629178E-03          26           6   # matrix, jat, iat
 -3.7823347411417990E-02           4           6   # matrix, jat, iat
  4.5002774714334899E-02           4           6   # matrix, jat, iat
  4.1626009430482273E-02           4           6   # matrix, jat, iat
 -8.8734749345756939E-02           4           6   # matrix, jat, iat
  5.7746837789275319E-03           3           6   # matrix, jat, iat
 -8.9329713142854966E-03           3           6   # matrix, jat, iat
 -8.3813145325440635E-03           3           6   # matrix, jat, iat
 -4.3535039470210223E-03           3           6   # matrix, jat, iat
 -1.0172602940407597E-02          23           6   # matrix, jat, iat
  1.6859011448279233E-08          30           6   # matrix, jat, iat
  2.0943329935910274E-01          28           6   # matrix, jat, iat
 -3.1229651584075468E-01          27           6   # matrix, jat, iat
  2.5723122837923850E-04          29           6   # matrix, jat, iat
  4.1260985210088497E-03           6           6   # matrix, jat, iat
  5.1237017336133745E-03           6           6   # matrix, jat, iat
 -6.9315520713197584E-04           6           6   # matrix, jat, iat
  1.4267708705528889E-01           6           6   # matrix, jat, iat
  5.6942015003124734E-08          32           6   # matrix, jat, iat
 -1.1572463049629496E-04           8           6   # matrix, jat, iat
 -3.6968785368469554E-05           8           6   # matrix, jat, iat
  2.5390440989530959E-04           8           6   # matrix, jat, iat
 -5.2591915020402057E-05           8           6   # matrix, jat, iat
 -6.9655340197777912E-04           2           6   # matrix, jat, iat
 -3.5084130902124746E-04           2           6   # matrix, jat, iat
  5.1913672472784459E-04           2           6   # matrix, jat, iat
 -1.1271417518137648E-03           2           6   # matrix, jat, iat
  1.0099118346501574E-05           9           6   # matrix, jat, iat
 -5.6867010664489566E-06           9           6   # matrix, jat, iat
 -3.6987169579066403E-05           9           6   # matrix, jat, iat
 -3.5327764913088628E-05           9           6   # matrix, jat, iat
 -1.8950404117443481E-05          33           6   # matrix, jat, iat
 -1.7927217063745905E-08          31           6   # matrix, jat, iat
 -2.4030195328223730E-02           7           6   # matrix, jat, iat
 -3.9224584576631243E-02           7           6   # matrix, jat, iat
  1.6775438894841847E-02           7           6   # matrix, jat, iat
 -9.5183457799212889E-02           7           6   # matrix, jat, iat
  7.9726377684950420E-04           5           6   # matrix, jat, iat
  1.2340893437640891E-03           5           6   # matrix, jat, iat
 -7.4027466115223948E-04           5           6   # matrix, jat, iat
 -1.2973248138666703E-03           5           6   # matrix, jat, iat
  4.8988928384332253E-08          34           6   # matrix, jat, iat
  1.3289100527905258E-03          38           6   # matrix, jat, iat
  3.2763184683160548E-04          11           6   # matrix, jat, iat
  3.6123931295342529E-04          11           6   # matrix, jat, iat
  5.5213585229042729E-04          11           6   # matrix, jat, iat
 -2.0274512905264701E-03          11           6   # matrix, jat, iat
  6.2155948073106893E-04          36           6   # matrix, jat, iat
  4.4923647723757392E-05          10           6   # matrix, jat, iat
  5.1115768539748132E-05          10           6   # matrix, jat, iat
  6.3458420983845872E-06          10           6   # matrix, jat, iat
 -1.3665142597318072E-04          10           6   # matrix, jat, iat
  6.6066723604159321E-10          39           6   # matrix, jat, iat
 -4.5942510341159229E-04          37           6   # matrix, jat, iat
  4.4978514966577916E-07          12           6   # matrix, jat, iat
  1.3090074615615330E-06          12           6   # matrix, jat, iat
  4.1938613701851743E-07          12           6   # matrix, jat, iat
  6.4290067511272466E-07          12           6   # matrix, jat, iat
  1.0366827139348032E-05          35           6   # matrix, jat, iat
 -1.4349991865892408E-12          13           6   # matrix, jat, iat
 -6.4162640771866959E-13          13           6   # matrix, jat, iat
  1.9413769805936177E-12          13           6   # matrix, jat, iat
  1.6641710391044133E-12          13           6   # matrix, jat, iat
  0.0000000000000000E+00          14           6   # matrix, jat, iat
  0.0000000000000000E+00          14           6   # matrix, jat, iat
  0.0000000000000000E+00          14           6   # matrix, jat, iat
  0.0000000000000000E+00          14           6   # matrix, jat, iat
  0.0000000000000000E+00          43           6   # matrix, jat, iat
  0.0000000000000000E+00          15           6   # matrix, jat, iat
  0.0000000000000000E+00          15           6   # matrix, jat, iat
  0.0000000000000000E+00          15           6   # matrix, jat, iat
  0.0000000000000000E+00          15           6   # matrix, jat, iat
 -5.6459969055805526E-08          25          32   # matrix, jat, iat
 -8.1312823769385395E-03          24          32   # matrix, jat, iat
  2.8988832277847693E-08          26          32   # matrix, jat, iat
  4.9883685670647041E-05           4          32   # matrix, jat, iat
 -4.3707009346881691E-06           4          32   # matrix, jat, iat
  4.9005111762906109E-05           4          32   # matrix, jat, iat
 -6.9126474801319411E-05           4          32   # matrix, jat, iat
  7.7619578639568261E-03           3          32   # matrix, jat, iat
 -1.3421398615746504E-03           3          32   # matrix, jat, iat
  1.1126784931353186E-02           3          32   # matrix, jat, iat
 -2.4053477629211932E-03           3          32   # matrix, jat, iat
 -1.8327699690596088E-03          23          32   # matrix, jat, iat
 -7.7522491833135233E-03          30          32   # matrix, jat, iat
  0.0000000000000000E+00          28          32   # matrix, jat, iat
  2.6847087128347184E-08          27          32   # matrix, jat, iat
 -2.7058452255380915E-05          29          32   # matrix, jat, iat
 -2.5226089740550504E-07           6          32   # matrix, jat, iat
 -3.0417670992932700E-07           6          32   # matrix, jat, iat
 -3.9933326289937926E-07           6          32   # matrix, jat, iat
 -7.0113483499077488E-09           6          32   # matrix, jat, iat
  1.1155937337773840E-01          32          32   # matrix, jat, iat
  5.9477760620115271E-03           8          32   # matrix, jat, iat
  2.4217404675649446E-03           8          32   # matrix, jat, iat
  4.2654561842588451E-03           8          32   # matrix, jat, iat
 -7.8390783838349892E-03           8          32   # matrix, jat, iat
 -9.7448306860562471E-04           2          32   # matrix, jat, iat
  4.3560368666996510E-03           2          32   # matrix, jat, iat
 -3.9014927487222594E-03           2          32   # matrix, jat, iat
  5.4523862528908481E-03           2          32   # matrix, jat, iat
  2.7165613298288638E-01           9          32   # matrix, jat, iat
  2.4895316103396486E-01           9          32   # matrix, jat, iat
  2.1178789607389481E-01           9          32   # matrix, jat, iat
 -4.3319885633220340E-02           9          32   # matrix, jat, iat
  1.1851799869625868E-02          33          32   # matrix, jat, iat
 -2.3940452157904569E-04          31          32   # matrix, jat, iat
 -2.0010030699318582E-06           7          32   # matrix, jat, iat
 -1.2222471651273603E-06           7          32   # matrix, jat, iat
 -3.3632972308855661E-06           7          32   # matrix, jat, iat
  4.3316351488460085E-07           7          32   # matrix, jat, iat
  5.4997536456556900E-05           5          32   # matrix, jat, iat
 -1.5126045927545058E-04           5          32   # matrix, jat, iat
  1.3013268370831247E-04           5          32   # matrix, jat, iat
 -2.0468791537129734E-04           5          32   # matrix, jat, iat
  1.1898586080860677E-02          34          32   # matrix, jat, iat
  0.0000000000000000E+00          38          32   # matrix, jat, iat
  0.0000000000000000E+00          11          32   # matrix, jat, iat
  0.0000000000000000E+00          11          32   # matrix, jat, iat
  0.0000000000000000E+00          11          32   # matrix, jat, iat
  0.0000000000000000E+00          11          32   # matrix, jat, iat
  0.0000000000000000E+00          36          32   # matrix, jat, iat
  2.7550675100905492E-05          10          32   # matrix, jat, iat
  2.9369822578605721E-05          10          32   # matrix, jat, iat
  2.2478942994818662E-05          10          32   # matrix, jat, iat
 -5.1202094831580253E-05          10          32   # matrix, jat, iat
 -3.8077287072396855E-05          39          32   # matrix, jat, iat
  0.0000000000000000E+00          37          32   # matrix, jat, iat
  1.0712482070401975E-05          12          32   # matrix, jat, iat
  1.2244239744663437E-05          12          32   # matrix, jat, iat
  9.6324616845516650E-06          12          32   # matrix, jat, iat
 -1.5698954604146772E-05          12          32   # matrix, jat, iat
  1.5281175312070265E-14          35          32   # matrix, jat, iat
  0.0000000000000000E+00          40          32   # matrix, jat, iat
  2.3914620076363574E-10          13          32   # matrix, jat, iat
  8.5994862252204388E-10          13          32   # matrix, jat, iat
  2.7618159480698794E-10          13          32   # matrix, jat, iat
 -2.9564285050024552E-09          13          32   # matrix, jat, iat
 -2.9323734366946388E-10          41          32   # matrix, jat, iat
  0.0000000000000000E+00          14          32   # matrix, jat, iat
  0.0000000000000000E+00          14          32   # matrix, jat, iat
  0.0000000000000000E+00          14          32   # matrix, jat, iat
  0.0000000000000000E+00          14          32   # matrix, jat, iat
  0.0000000000000000E+00          43          32   # matrix, jat, iat
  0.0000000000000000E+00          15          32   # matrix, jat, iat
  0.0000000000000000E+00          15          32   # matrix, jat, iat
  0.0000000000000000E+00          15          32   # matrix, jat, iat
  0.0000000000000000E+00          15          32   # matrix, jat, iat
  1.1116238719468982E-05          25           8   # matrix, jat, iat
  7.8143334201116483E-03          24           8   # matrix, jat, iat
  5.3973536992797484E-03          26           8   # matrix, jat, iat
 -2.7799262996885711E-03           4           8   # matrix, jat, iat
